# lwt_ipc_dynamic:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,8821,0,29,23,23,0,1
1,295719,70333,0,868,0,0,0,0
2,147420,35047,0,1709,0,0,0,0
3,208248,49591,0,2550,0,0,0,0
4,286052,68426,0,3391,0,0,0,0
5,348590,82969,0,4232,0,0,0,0
6,446490,106096,0,5073,0,0,0,0
7,619949,147581,0,5914,0,0,0,0
8,540927,128746,0,6755,0,0,0,0
9,611800,145912,0,7596,0,0,0,0
10,657255,156402,0,8437,0,0,0,0
11,769898,183105,0,9278,0,0,0,0
12,868394,206947,0,10119,0,0,0,0
13,918392,218629,0,10960,0,0,0,0
14,967710,230789,0,11801,0,0,0,0
15,1041308,247716,0,12642,0,0,0,0
16,1130395,269174,0,13483,0,0,0,0
17,1193563,284194,0,14324,0,0,0,0
18,1271779,302791,0,15170,0,0,0,0
19,2310262,550270,0,16006,0,0,0,0
20,1530502,364542,0,16847,0,0,0,0
21,1612458,384092,0,17688,0,0,0,0
22,1687923,401735,0,18529,0,0,0,0
23,1695289,403642,0,19370,0,0,0,0
24,1741984,414609,0,20211,0,0,0,0
25,1817013,432729,0,21059,129,129,0,1
26,1906617,454187,0,21893,0,0,0,0
27,1778459,423431,0,22734,0,0,0,0
28,1848825,440120,0,23575,0,0,0,0
29,2054957,489234,0,24416,0,0,0,0
30,2102545,500440,0,25257,0,0,0,0
31,2207929,525712,0,26107,0,0,0,0
32,2263531,538825,0,26939,0,0,0,0
33,2329331,554561,0,27780,0,0,0,0
34,2386314,568151,0,28621,0,0,0,0
35,2514656,598907,0,29071,165,165,0,1
36,2569237,611543,0,30303,0,0,0,0
37,2448547,582933,0,31144,0,0,0,0
38,2655156,632047,0,31985,0,0,0,0
39,2761533,657558,0,32439,0,0,0,0
40,3230218,768899,0,33667,0,0,0,0
41,2895371,689506,0,34508,0,0,0,0
42,2950309,702381,0,35349,0,0,0,0
43,3185836,758647,0,35796,158,158,0,1
44,2911722,693559,0,37031,0,0,0,0
45,3046408,725507,0,37872,0,0,0,0
46,3210890,764369,0,38713,0,0,0,0
47,3919572,933170,0,39562,0,0,0,0
48,3326716,792264,0,40395,0,0,0,0
49,3421582,814676,0,41236,0,0,0,0
50,6029178,1435756,0,42080,100,100,0,1
51,3540602,843048,0,42918,0,0,0,0
52,3879555,923633,0,43759,0,0,0,0
53,3863952,920057,0,44609,0,0,0,0
54,3755090,894308,0,45441,0,0,0,0
55,3827847,911235,0,46282,0,0,0,0
56,3939111,937938,0,47127,205,205,0,1
57,4038251,961542,0,47964,0,0,0,0
58,4128055,982761,0,48805,0,0,0,0
59,4149541,988245,0,49657,0,0,0,0
60,4191596,998020,0,50489,0,0,0,0
61,4510016,1074075,0,51336,343,343,0,1
62,4304750,1024723,0,52169,0,0,0,0
63,4341459,1033782,0,53010,0,0,0,0
64,4360668,1038312,0,53862,0,0,0,0
65,4396372,1046895,0,54692,0,0,0,0
66,8000239,1904964,0,55542,176,176,0,1
