# lwt_ipc_dynamic:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,11682,0,29,23,23,0,1
1,800733,190496,0,1165,0,0,0,0
2,359686,85592,0,1725,0,0,0,0
3,936314,222921,0,2574,0,0,0,0
4,404560,96559,0,3021,0,0,0,0
5,367978,87499,0,4272,0,0,0,0
6,401098,95605,0,5121,0,0,0,0
7,500619,119209,0,5970,0,0,0,0
8,491114,117063,0,6417,0,0,0,0
9,578671,137805,0,7266,0,0,0,0
10,709862,169277,0,8517,0,0,0,0
11,4014591,955820,0,9366,0,0,0,0
12,795654,189542,0,10215,0,0,0,0
13,802216,191211,0,10662,0,0,0,0
14,884152,210523,0,11913,0,0,0,0
15,953706,226974,0,12762,0,0,0,0
16,977409,232696,0,13611,0,0,0,0
17,1078435,256776,0,14460,0,0,0,0
18,1124465,267744,0,15317,0,0,0,0
19,1206772,287532,0,16158,0,0,0,0
20,1256573,299215,0,17007,0,0,0,0
21,3492753,831842,0,17856,0,0,0,0
22,1344106,319957,0,18705,0,0,0,0
23,1475807,351667,0,19554,0,0,0,0
24,1459453,347375,0,20001,0,0,0,0
25,1567270,373125,0,20858,135,135,0,1
26,1564555,372409,0,22101,0,0,0,0
27,1601244,381469,0,22950,0,0,0,0
28,1670511,397920,0,23799,0,0,0,0
29,1742954,415086,0,24648,0,0,0,0
30,1818799,433206,0,25500,0,0,0,0
31,1830888,436067,0,26346,0,0,0,0
32,1967993,468730,0,26793,0,0,0,0
33,1953937,465154,0,28044,0,0,0,0
34,2019603,480890,0,28893,0,0,0,0
35,2124473,505924,0,29345,156,156,0,1
36,2139224,509262,0,30591,0,0,0,0
37,2167721,515937,0,31440,0,0,0,0
38,2232954,531435,0,32289,0,0,0,0
39,2311197,550031,0,33146,0,0,0,0
40,2433140,579357,0,33585,0,0,0,0
41,2406657,572919,0,34836,0,0,0,0
42,2440656,581264,0,35685,0,0,0,0
43,2580051,614404,0,36543,299,299,0,1
44,2567733,611543,0,37383,0,0,0,0
45,2631847,626802,0,38232,0,0,0,0
46,2697271,642299,0,39081,0,0,0,0
47,2868554,683307,0,39939,0,0,0,0
48,2799692,666618,0,40779,0,0,0,0
49,2863571,682115,0,41628,0,0,0,0
50,2988219,711679,0,42481,331,331,0,1
51,3007174,715970,0,43326,0,0,0,0
52,3045891,725269,0,44175,0,0,0,0
53,3235613,770330,0,44229,0,0,0,0
54,3160548,752449,0,45873,0,0,0,0
55,3197212,761270,0,46320,0,0,0,0
56,3345768,796556,0,47580,393,393,0,1
57,3326030,792026,0,48420,0,0,0,0
58,3427224,816345,0,49277,0,0,0,0
59,3510991,835895,0,50118,0,0,0,0
60,3475731,827550,0,50967,0,0,0,0
61,3607346,859022,0,51823,176,176,0,1
62,3659266,871181,0,52665,0,0,0,0
63,3729592,888109,0,53117,0,0,0,0
64,3734106,889062,0,53961,0,0,0,0
65,3801901,905275,0,55212,0,0,0,0
66,3925352,934600,0,56066,309,309,0,1
67,3935753,937223,0,56508,0,0,0,0
68,4055356,965356,0,57365,0,0,0,0
69,4055872,965595,0,58608,0,0,0,0
70,4137810,985383,0,59059,76,76,0,1
71,4167283,992059,0,59904,0,0,0,0
72,4301777,1024246,0,61155,0,0,0,0
73,4324779,1029491,0,62011,0,0,0,0
74,4382408,1043319,0,62853,0,0,0,0
75,4467249,1063823,0,62903,180,180,0,1
76,4527278,1077890,0,64551,0,0,0,0
77,4518988,1075983,0,65003,0,0,0,0
78,4614772,1098871,0,66249,0,0,0,0
79,4674433,1112937,0,66703,174,174,0,1
80,4798046,1142501,0,67947,0,0,0,0
81,4769669,1135587,0,68807,0,0,0,0
82,4889636,1164436,0,69247,287,287,0,1
83,4835453,1151561,0,70092,0,0,0,0
84,4994580,1188993,0,71348,0,0,0,0
85,4973568,1184463,0,72192,0,0,0,0
86,5113459,1217365,0,73049,306,306,0,1
87,5155810,1227378,0,73890,0,0,0,0
88,5170421,1231193,0,74745,0,0,0,0
89,5230308,1245260,0,75588,0,0,0,0
90,5275669,1256227,0,76040,179,179,0,1
91,5371410,1278877,0,77293,0,0,0,0
92,5414394,1289367,0,78135,0,0,0,0
93,5502565,1310110,0,78989,180,180,0,1
94,5562162,1324415,0,79833,0,0,0,0
95,5572797,1326799,0,80692,0,0,0,0
96,5674552,1351356,0,81534,143,143,0,1
97,5744796,1367807,0,81978,0,0,0,0
98,5802012,1381397,0,83231,0,0,0,0
99,5872393,1398324,0,83682,264,264,0,1
100,5958823,1418590,0,84927,0,0,0,0
101,5987361,1425504,0,85785,0,0,0,0
102,5995959,1427650,0,86625,0,0,0,0
103,6136491,1461029,0,87080,76,76,0,1
104,6093819,1451015,0,87929,0,0,0,0
105,6226516,1482486,0,89181,309,309,0,1
106,6296381,1499176,0,90021,0,0,0,0
107,6296568,1499414,0,90870,0,0,0,0
108,6391712,1521825,0,91728,175,175,0,1
109,6482698,1543760,0,92568,0,0,0,0
110,6501407,1548051,0,93425,0,0,0,0
111,6691139,1593351,0,93470,165,165,0,1
112,6579277,1566410,0,95115,0,0,0,0
113,6655413,1584768,0,95968,0,0,0,0
114,6774389,1613140,0,96415,122,122,0,1
115,6745290,1605749,0,97666,0,0,0,0
116,6804211,1619815,0,98511,0,0,0,0
117,6963807,1658201,0,98967,136,136,0,1
118,6932019,1650333,0,100218,0,0,0,0
119,7058122,1680612,0,101065,192,192,0,1
120,6991713,1664638,0,101907,0,0,0,0
121,7023301,1672029,0,101555,0,0,0,0
122,7233792,1722335,0,103203,310,310,0,1
123,7231684,1721858,0,104054,0,0,0,0
124,7411226,1764535,0,105308,75,75,0,1
125,7334296,1746416,0,106152,0,0,0,0
126,7463205,1776933,0,107009,0,0,0,0
127,7482028,1781702,0,107457,65,65,0,1
128,7531254,1793146,0,108297,0,0,0,0
129,7713443,1836538,0,109557,140,140,0,1
130,7624985,1815557,0,110000,0,0,0,0
131,7773369,1850843,0,111246,0,0,0,0
132,7770296,1850128,0,110889,177,177,0,1
133,7883859,1877069,0,112952,0,0,0,0
134,7885694,1877546,0,113395,124,124,0,1
135,7941870,1890897,0,114646,0,0,0,0
136,8072343,1921892,0,114292,143,143,0,1
137,8046947,1915931,0,115143,0,0,0,0
138,8176203,1946687,0,116392,141,141,0,1
139,8127589,1935243,0,117636,0,0,0,0
140,8221307,1957654,0,118896,0,0,0,0
141,8297758,1975536,0,119744,281,281,0,1
142,8428865,2007007,0,120594,0,0,0,0
143,8368671,1992464,0,120237,263,263,0,1
144,8472643,2017259,0,122285,0,0,0,0
145,8596107,2046585,0,123149,289,289,0,1
146,8642353,2057790,0,123989,0,0,0,0
147,8672069,2064943,0,124437,164,164,0,1
148,8720425,2076148,0,125285,0,0,0,0
149,8823950,2101182,0,126533,358,358,0,1
150,8902592,2119541,0,127381,0,0,0,0
151,8887029,2115964,0,128235,183,183,0,1
152,9030093,2149820,0,129084,0,0,0,0
153,9013918,2146244,0,129928,60,60,0,1
154,9093758,2165317,0,129575,0,0,0,0
155,9146585,2177715,0,130822,48,48,0,1
156,9274951,2208232,0,132076,0,0,0,0
157,9257401,2204179,0,132927,309,309,0,1
158,9379103,2233028,0,133770,0,0,0,0
159,9404770,2239227,0,135027,404,404,0,1
160,9482838,2258062,0,135465,0,0,0,0
161,9429972,2244949,0,135924,157,157,0,1
162,9568044,2278089,0,137576,0,0,0,0
163,9680919,2305030,0,138423,166,166,0,1
164,9876397,2351522,0,139265,0,0,0,0
165,11069249,2635478,0,139716,302,302,0,1
166,9960857,2371549,0,140969,0,0,0,0
167,10081392,2400636,0,141419,148,148,0,1
168,10085314,2401113,0,142667,0,0,0,0
169,10258098,2442359,0,143114,135,135,0,1
170,10191700,2426624,0,144362,0,0,0,0
171,10360507,2466678,0,144811,156,156,0,1
172,10359982,2466917,0,146064,271,271,0,1
173,10459420,2490282,0,146912,0,0,0,0
174,10513944,2503633,0,147762,164,164,0,1
175,10511575,2502679,0,148607,0,0,0,0
176,10667894,2539873,0,149459,344,344,0,1
177,10577974,2518653,0,149908,0,0,0,0
178,10713106,2550840,0,150759,302,302,0,1
179,10780958,2567052,0,152009,101,101,0,1
180,10792910,2569913,0,152454,0,0,0,0
181,10980033,2614259,0,153698,185,185,0,1
182,10932216,2603054,0,154551,0,0,0,0
183,11058284,2633094,0,155000,328,328,0,1
184,11153691,2655506,0,156256,142,142,0,1
185,11092227,2641201,0,157099,0,0,0,0
186,11295258,2689123,0,157950,328,328,0,1
187,11181301,2661943,0,158796,0,0,0,0
188,12477329,2970695,0,159245,150,150,0,1
189,11361270,2705335,0,160103,275,275,0,1
190,11383693,2710580,0,160943,0,0,0,0
191,11464367,2729654,0,162190,63,63,0,1
192,11552737,2750873,0,162640,0,0,0,0
193,11628394,2768516,0,163893,106,106,0,1
194,11713543,2789020,0,164741,328,328,0,1
195,11746161,2796649,0,165591,0,0,0,0
196,11750929,2797842,0,166037,284,284,0,1
197,11894487,2831935,0,166493,312,312,0,1
198,11921008,2838134,0,168129,0,0,0,0
199,11921149,2838373,0,168578,196,196,0,1
200,12049979,2869129,0,169840,172,172,0,1
202,12114597,2884626,0,171527,0,0,0,0
204,12233572,2912759,0,173235,96,96,0,1
206,12383495,2948284,0,174928,0,0,0,0
208,12497890,2975702,0,176230,348,348,0,1
210,12555401,2989530,0,178323,358,358,0,1
212,12738767,3033161,0,180031,298,298,0,1
214,12827400,3053903,0,180916,0,0,0,0
216,12918140,3075838,0,183413,130,130,0,1
218,13399788,3190279,0,185125,342,342,0,1
220,13456130,3203868,0,186817,0,0,0,0
222,13240786,3152608,0,188517,231,231,0,1
224,13732469,3269672,0,190213,146,146,0,1
226,14068433,3349781,0,191115,365,365,0,1
228,14226026,3387212,0,193199,0,0,0,0
230,14436189,3437042,0,194900,333,333,0,1
232,14501206,3452777,0,196207,287,287,0,1
234,14680005,3495216,0,198700,393,393,0,1
236,14673792,3493785,0,199993,0,0,0,0
238,14827328,3530502,0,201299,156,156,0,1
240,15032856,3579378,0,202594,204,204,0,1
242,14334037,3412961,0,205496,315,315,0,1
244,13371075,3183603,0,206386,0,0,0,0
246,13457363,3204345,0,208494,145,145,0,1
248,13524304,3220319,0,210189,134,134,0,1
250,13583452,3234386,0,212291,220,220,0,1
252,13775429,3279685,0,213987,150,150,0,1
