# ipc_dynamic:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,7629,0,29,23,23,0,1
1,100532,24318,0,59,0,0,0,0
2,53878,13113,0,91,0,0,0,0
3,73850,17642,0,123,0,0,0,0
4,99060,23603,0,155,0,0,0,0
5,122653,29325,0,187,0,0,0,0
6,147173,35047,0,219,0,0,0,0
7,172435,41246,0,251,0,0,0,0
8,196698,46730,0,283,0,0,0,0
9,221150,52690,0,315,0,0,0,0
10,248087,59127,0,347,0,0,0,0
11,270580,64373,0,379,0,0,0,0
12,293871,70333,0,411,0,0,0,0
13,320225,76293,0,443,0,0,0,0
14,346101,82731,0,475,0,0,0,0
15,370571,87976,0,507,0,0,0,0
16,394184,93936,0,539,0,0,0,0
17,418749,99897,0,571,0,0,0,0
18,444655,105619,0,603,0,0,0,0
19,467185,111341,0,635,0,0,0,0
20,492100,117063,0,667,0,0,0,0
21,518672,123262,0,699,0,0,0,0
22,545996,130176,0,731,0,0,0,0
23,564821,134468,0,763,0,0,0,0
24,591614,140666,0,795,0,0,0,0
25,616736,146865,0,827,0,0,0,0
26,641375,152826,0,859,0,0,0,0
27,665247,158309,0,891,0,0,0,0
28,689216,164508,0,923,0,0,0,0
29,714300,169992,0,955,0,0,0,0
30,764364,181913,0,987,0,0,0,0
31,766080,182390,0,1019,0,0,0,0
32,786712,187397,0,1051,0,0,0,0
33,813615,193834,0,1083,0,0,0,0
34,836761,199079,0,1115,0,0,0,0
35,860900,205039,0,1147,0,0,0,0
36,889165,211715,0,1179,0,0,0,0
37,912979,217437,0,1211,0,0,0,0
38,935632,222682,0,1243,0,0,0,0
39,963387,229597,0,1275,0,0,0,0
40,991194,236034,0,1307,0,0,0,0
41,1013077,241279,0,1339,0,0,0,0
42,1036044,246524,0,1371,0,0,0,0
43,1065694,254154,0,1403,0,0,0,0
44,1086448,258684,0,1435,0,0,0,0
45,1112266,265121,0,1467,0,0,0,0
46,1133897,269889,0,1499,0,0,0,0
47,1156919,275850,0,1531,0,0,0,0
48,1179734,280857,0,1563,0,0,0,0
49,1204010,286579,0,1595,0,0,0,0
50,1230887,293016,0,1627,0,0,0,0
51,1255334,298976,0,1659,0,0,0,0
52,1279031,304460,0,1691,0,0,0,0
