# lwt_ipc_static:10000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,49,16927,0,29,23,23,0,1
1,371214,88453,0,1138,0,0,0,0
2,288643,68902,0,2249,0,0,0,0
3,446590,106096,0,3360,0,0,0,0
4,648427,154495,0,4471,0,0,0,0
5,771424,183820,0,5582,0,0,0,0
6,940174,223875,0,6693,0,0,0,0
7,1090763,259876,0,7804,0,0,0,0
8,1227911,292539,0,8915,0,0,0,0
9,1518501,361442,0,10026,0,0,0,0
10,1385863,329971,0,11137,0,0,0,0
11,1550300,369310,0,12248,0,0,0,0
12,2013955,479459,0,13359,0,0,0,0
13,2157880,513792,0,14470,0,0,0,0
14,2399926,571489,0,15581,0,0,0,0
15,2502555,595808,0,16700,0,0,0,0
16,2657739,632762,0,17803,0,0,0,0
17,2893132,688791,0,18914,0,0,0,0
18,3034647,722646,0,20025,0,0,0,0
19,3248461,773668,0,21136,0,0,0,0
20,3997949,952005,0,22247,0,0,0,0
21,3347889,797271,0,23358,0,0,0,0
22,3561569,848054,0,24482,313,313,0,1
23,3612263,860214,0,25580,0,0,0,0
24,3758789,895023,0,26691,0,0,0,0
25,4563089,1086473,0,27802,0,0,0,0
26,4306090,1025199,0,28913,0,0,0,0
27,4552138,1084089,0,30029,0,0,0,0
28,7372384,1755237,0,31135,0,0,0,0
29,4845875,1153707,0,32246,0,0,0,0
30,5066512,1206159,0,33357,0,0,0,0
31,5365414,1277685,0,34473,255,255,0,1
32,5332164,1269578,0,35579,0,0,0,0
33,5419600,1290321,0,36690,0,0,0,0
34,5619924,1338243,0,37809,0,0,0,0
35,5872348,1398086,0,38912,0,0,0,0
36,5462191,1300334,0,40023,0,0,0,0
37,5564688,1324653,0,41134,0,0,0,0
38,16101977,3834009,0,42262,107,107,0,1
39,6364079,1515150,0,43356,0,0,0,0
40,9023931,2148389,0,44467,0,0,0,0
41,6870484,1635789,0,45586,0,0,0,0
42,7422132,1767158,0,46689,0,0,0,0
43,7233295,1722335,0,47805,404,404,0,1
44,7343972,1748800,0,48911,0,0,0,0
45,8194900,1951217,0,50022,0,0,0,0
46,7657493,1823425,0,51142,0,0,0,0
47,8151216,1940727,0,52244,0,0,0,0
48,7950067,1892805,0,53355,0,0,0,0
49,10731324,2555131,0,54475,282,282,0,1
50,8400797,2000331,0,55577,0,0,0,0
51,8872773,2112388,0,56693,0,0,0,0
52,8493581,2022266,0,57799,0,0,0,0
53,9394830,2236843,0,58917,199,199,0,1
54,8081226,1924037,0,60021,0,0,0,0
55,17298692,4118680,0,61137,0,0,0,0
56,8965526,2134561,0,62243,0,0,0,0
57,11947993,2844810,0,63367,352,352,0,1
58,10025127,2387046,0,64465,0,0,0,0
59,9683181,2305507,0,65576,0,0,0,0
60,10649947,2536058,0,66692,0,0,0,0
61,10054110,2393722,0,67807,468,468,0,1
62,10393940,2474784,0,68909,0,0,0,0
63,12851640,3059864,0,70025,0,0,0,0
64,10709256,2549886,0,71131,0,0,0,0
65,10946645,2606391,0,72249,310,310,0,1
66,10831347,2578973,0,73353,0,0,0,0
67,11528131,2744913,0,74470,0,0,0,0
68,20549307,4892587,0,75575,0,0,0,0
69,11521869,2743244,0,76693,242,242,0,1
70,14390391,3426313,0,77806,0,0,0,0
71,12309246,2930879,0,78908,0,0,0,0
72,12930830,3078699,0,80030,119,119,0,1
73,11965335,2848863,0,81130,0,0,0,0
74,12378521,2947092,0,82249,0,0,0,0
75,15146301,3606319,0,83360,335,335,0,1
76,12963111,3086566,0,84463,0,0,0,0
77,12683626,3019809,0,85580,0,0,0,0
78,13450341,3202676,0,86694,442,442,0,1
79,21530302,5126476,0,87796,0,0,0,0
80,15082689,3591060,0,88916,0,0,0,0
81,13848868,3297090,0,90027,279,279,0,1
82,13478835,3209590,0,91129,0,0,0,0
83,14295621,3403902,0,92245,0,0,0,0
84,14083646,3353357,0,93360,250,250,0,1
85,16779070,3994941,0,94471,0,0,0,0
86,14734150,3508090,0,95573,0,0,0,0
87,14543886,3462791,0,96697,117,117,0,1
88,14825533,3530025,0,97808,0,0,0,0
89,22893427,5450725,0,98906,0,0,0,0
90,17345656,4129886,0,100022,341,341,0,1
91,15519933,3695487,0,101130,0,0,0,0
92,15933478,3793716,0,102248,481,481,0,1
93,15544898,3701210,0,103359,0,0,0,0
94,18238956,4342555,0,104461,0,0,0,0
95,16508649,3930807,0,105577,337,337,0,1
96,16887594,4020929,0,106690,0,0,0,0
97,24425155,5815505,0,107358,214,214,0,1
98,17817826,4242420,0,108915,0,0,0,0
99,16817832,4004001,0,110016,0,0,0,0
100,16655575,3965854,0,111133,337,337,0,1
101,17428140,4149436,0,112241,0,0,0,0
102,19869713,4730939,0,113358,228,228,0,1
103,17699647,4214286,0,114468,0,0,0,0
104,18005384,4286766,0,115573,248,248,0,1
105,25358083,6037473,0,116691,0,0,0,0
106,19197423,4570960,0,117798,140,140,0,1
107,18215822,4337072,0,118906,0,0,0,0
108,18556602,4418373,0,120015,0,0,0,0
109,18103283,4310607,0,121129,346,346,0,1
110,20895308,4975080,0,122245,0,0,0,0
111,18498521,4404544,0,123353,435,435,0,1
112,18598521,4428386,0,124468,0,0,0,0
113,26572489,6326913,0,125584,415,415,0,1
114,21909274,5216598,0,126681,0,0,0,0
115,19723455,4695892,0,127797,276,276,0,1
116,19315961,4598855,0,128908,0,0,0,0
117,21781405,5186319,0,130018,225,225,0,1
118,19952725,4750728,0,131130,0,0,0,0
119,20076493,4780292,0,132243,179,179,0,1
120,27816890,6623029,0,133352,0,0,0,0
121,23117066,5503892,0,134463,70,70,0,1
122,20959512,4990339,0,135582,0,0,0,0
123,20492602,4879236,0,136680,346,346,0,1
124,23073483,5493879,0,137799,0,0,0,0
125,20867394,4968404,0,138911,504,504,0,1
126,29689580,7068872,0,140015,0,0,0,0
127,22993852,5475044,0,141126,402,402,0,1
128,21368953,5087852,0,142244,295,295,0,1
129,21894647,5213260,0,143353,0,0,0,0
130,24352105,5798339,0,144465,195,195,0,1
131,21828112,5197048,0,145577,0,0,0,0
132,21692972,5165100,0,146693,181,181,0,1
133,32774615,7803916,0,147793,0,0,0,0
134,22902520,5452632,0,148909,59,59,0,1
135,23526376,5601406,0,150018,0,0,0,0
136,25902726,6167650,0,151135,327,327,0,1
137,23161516,5514860,0,152239,448,448,0,1
138,22900874,5452632,0,153354,0,0,0,0
139,33875357,8065462,0,154458,451,451,0,1
140,23452920,5584001,0,155571,0,0,0,0
141,24808375,5906820,0,156686,313,313,0,1
142,26444614,6296634,0,157794,222,222,0,1
143,24169093,5754947,0,158904,0,0,0,0
144,32535501,7746696,0,160016,243,243,0,1
145,26095151,6213188,0,161129,0,0,0,0
146,25546180,6082296,0,162250,131,131,0,1
147,24669535,5873680,0,163352,302,302,0,1
148,27510551,6549835,0,164463,0,0,0,0
149,24856646,5918025,0,165574,342,342,0,1
150,35217338,8385181,0,166691,523,523,0,1
151,25511172,6074190,0,167798,0,0,0,0
152,26006627,6192207,0,168908,407,407,0,1
153,27969482,6659507,0,170021,0,0,0,0
154,26232967,6246089,0,171133,255,255,0,1
155,33068949,7873535,0,171793,189,189,0,1
156,28741624,6843328,0,173352,0,0,0,0
157,26404622,6286859,0,174472,365,365,0,1
158,28677839,6828069,0,175572,293,293,0,1
159,26336193,6270408,0,176683,0,0,0,0
160,34915917,8313417,0,177797,195,195,0,1
161,29467603,7015705,0,178905,247,247,0,1
162,27377010,6518363,0,180018,0,0,0,0
163,29849573,7107019,0,181143,142,142,0,1
164,27255570,6489992,0,182244,315,315,0,1
165,35681245,8495569,0,183350,364,364,0,1
166,30296440,7213115,0,184461,0,0,0,0
167,28805497,6858348,0,185573,504,504,0,1
168,30939507,7366657,0,186686,436,436,0,1
169,29101829,6929159,0,187797,0,0,0,0
170,35464154,8444070,0,188902,294,294,0,1
171,31315007,7456064,0,189572,212,212,0,1
172,29333651,6984233,0,191137,412,412,0,1
173,31448503,7487773,0,192239,0,0,0,0
174,29034888,6913185,0,193352,339,339,0,1
175,39462232,9396076,0,194459,232,232,0,1
176,30305122,7215499,0,195586,208,208,0,1
177,32229269,7673501,0,196683,0,0,0,0
178,29937212,7128000,0,197803,165,165,0,1
179,38157949,9085178,0,198909,73,73,0,1
180,32463757,7729768,0,200033,313,313,0,1
181,30892037,7355451,0,201123,0,0,0,0
182,32866185,7825374,0,202235,445,445,0,1
183,30803442,7334232,0,203349,489,489,0,1
184,41262220,9824275,0,204469,417,417,0,1
185,31629450,7530689,0,205573,0,0,0,0
186,33831362,8055210,0,206685,255,255,0,1
187,32785180,7806301,0,207794,189,189,0,1
188,39102298,9310245,0,208907,247,247,0,1
189,34899655,8309364,0,210018,173,173,0,1
