# lwt_ipc_static:10000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,44,14066,0,29,23,23,0,1
1,370771,88453,0,1130,0,0,0,0
2,294418,70095,0,2233,0,0,0,0
3,429251,102281,0,3336,0,0,0,0
4,589649,140666,0,4439,0,0,0,0
5,711097,169515,0,5542,0,0,0,0
6,949552,226020,0,6645,0,0,0,0
7,1124721,267744,0,7748,0,0,0,0
8,1273939,303506,0,8851,0,0,0,0
9,1417063,337362,0,9954,0,0,0,0
10,4122392,981807,0,11057,0,0,0,0
11,1740367,414371,0,12160,0,0,0,0
12,1886780,449180,0,13263,0,0,0,0
13,2251974,536203,0,14366,0,0,0,0
14,2380175,566720,0,15469,0,0,0,0
15,2601371,619411,0,16582,0,0,0,0
16,2722626,648260,0,17675,0,0,0,0
17,3063204,729560,0,18778,0,0,0,0
18,2853583,679254,0,19881,0,0,0,0
19,3222118,767230,0,20984,0,0,0,0
20,3483452,829219,0,22087,0,0,0,0
21,3623858,862598,0,23190,0,0,0,0
22,3875689,922918,0,24302,379,379,0,1
23,4186517,996828,0,25396,0,0,0,0
24,4068183,968694,0,26499,0,0,0,0
25,4069543,968933,0,27602,0,0,0,0
26,4377056,1042127,0,28705,0,0,0,0
27,5451395,1297950,0,29817,0,0,0,0
28,4694965,1117944,0,30911,0,0,0,0
29,4615850,1099348,0,32014,0,0,0,0
30,7392399,1760244,0,33117,0,0,0,0
31,5349432,1273870,0,34220,406,406,0,1
32,5444175,1296281,0,35323,0,0,0,0
33,6129683,1459360,0,36426,0,0,0,0
34,5689342,1354455,0,37534,0,0,0,0
35,5981404,1424312,0,38632,0,0,0,0
36,6145248,1462936,0,39735,0,0,0,0
37,6463359,1538991,0,40838,0,0,0,0
38,6417455,1527786,0,41950,210,210,0,1
39,16335770,3889322,0,43044,0,0,0,0
40,6204084,1477241,0,44147,0,0,0,0
41,6941772,1652956,0,45254,0,0,0,0
42,9613359,2289056,0,46353,0,0,0,0
43,7327630,1744508,0,47456,0,0,0,0
44,7789443,1854896,0,48568,353,353,0,1
45,7665837,1825332,0,49666,0,0,0,0
46,8526854,2030372,0,50773,0,0,0,0
47,7935820,1889705,0,51868,0,0,0,0
48,8213405,1955509,0,52971,0,0,0,0
49,8532182,2031564,0,54082,358,358,0,1
50,11149515,2654790,0,55177,0,0,0,0
51,8658924,2061843,0,56289,0,0,0,0
52,9189184,2187728,0,57383,0,0,0,0
53,8913726,2122402,0,58495,215,215,0,1
54,9954821,2370119,0,59589,0,0,0,0
55,9177161,2185344,0,60692,0,0,0,0
56,18028874,4293203,0,61797,0,0,0,0
57,8972236,2136230,0,62898,0,0,0,0
58,12201618,2905130,0,64001,380,380,0,1
59,10383850,2472400,0,65104,0,0,0,0
60,10154661,2417802,0,66209,0,0,0,0
61,11227517,2673387,0,67310,0,0,0,0
62,10505397,2501249,0,68426,215,215,0,1
63,10910842,2597808,0,69516,0,0,0,0
64,13372774,3184318,0,70631,0,0,0,0
65,11196040,2665996,0,71729,395,395,0,1
66,11720500,2790689,0,72827,0,0,0,0
67,11484593,2734184,0,73933,0,0,0,0
68,12175816,2899169,0,75031,0,0,0,0
69,19972253,4755496,0,76138,226,226,0,1
70,13461937,3205060,0,77237,0,0,0,0
71,11961984,2848148,0,78353,0,0,0,0
72,12500079,2976179,0,79451,403,403,0,1
73,12965123,3086805,0,80546,0,0,0,0
74,12303564,2929210,0,81658,0,0,0,0
75,12732560,3031492,0,82765,215,215,0,1
76,15263150,3634214,0,83855,0,0,0,0
77,13259545,3156900,0,84970,0,0,0,0
78,13045697,3106117,0,86061,0,0,0,0
79,13853159,3298282,0,87172,424,424,0,1
80,21470850,5111932,0,88269,0,0,0,0
81,15676282,3732442,0,89372,0,0,0,0
82,14085871,3353595,0,90481,216,216,0,1
83,13872966,3303050,0,91579,0,0,0,0
84,14683622,3496408,0,92683,383,383,0,1
85,14439081,3437757,0,93782,0,0,0,0
86,16909031,4026174,0,94894,0,0,0,0
87,14917578,3551959,0,95995,222,222,0,1
88,15463761,3681898,0,97091,0,0,0,0
89,14653224,3488779,0,98200,0,0,0,0
90,23267773,5539894,0,99305,344,344,0,1
91,17762321,4229068,0,100409,0,0,0,0
92,15687782,3735303,0,101507,273,273,0,1
93,17372461,4136085,0,102606,0,0,0,0
94,15766382,3754138,0,103720,0,0,0,0
95,18190375,4330873,0,104816,346,346,0,1
96,16074146,3827333,0,105924,0,0,0,0
97,16580829,3947734,0,107024,320,320,0,1
98,24231986,5769491,0,108121,0,0,0,0
99,18340753,4366874,0,109227,0,0,0,0
100,17263812,4110574,0,110339,104,104,0,1
101,17652904,4202842,0,111437,0,0,0,0
102,17352889,4131555,0,112538,372,372,0,1
103,19882376,4734039,0,113643,0,0,0,0
104,17752153,4226446,0,114739,0,0,0,0
105,18360507,4371881,0,115857,173,173,0,1
106,26019155,6194829,0,116953,0,0,0,0
107,20342481,4843235,0,118057,456,456,0,1
108,18767835,4468441,0,119158,0,0,0,0
109,19288727,4592418,0,120263,293,293,0,1
110,19048905,4535675,0,121368,0,0,0,0
111,21615117,5146503,0,122468,431,431,0,1
112,19476919,4637479,0,123572,0,0,0,0
113,19419098,4623651,0,124670,224,224,0,1
114,29870529,7111787,0,125778,0,0,0,0
115,19963092,4753112,0,126885,341,341,0,1
116,20037764,4770994,0,127982,0,0,0,0
117,19734923,4698753,0,129086,282,282,0,1
118,22348033,5321025,0,130183,0,0,0,0
119,20356935,4846811,0,131290,103,103,0,1
120,29237171,6961107,0,132387,0,0,0,0
121,21890408,5211830,0,133499,369,369,0,1
122,20814104,4955768,0,134600,0,0,0,0
123,21662090,5157709,0,135705,213,213,0,1
124,23906325,5692005,0,136812,0,0,0,0
125,21444182,5105733,0,137916,500,500,0,1
126,21743780,5177021,0,139016,0,0,0,0
127,29083757,6924629,0,140113,272,272,0,1
128,24192503,5760192,0,141223,0,0,0,0
129,22045464,5249023,0,142321,404,404,0,1
130,21496486,5118370,0,143422,0,0,0,0
131,24105123,5739212,0,144527,246,246,0,1
132,22789621,5425930,0,145632,0,0,0,0
133,30030445,7149934,0,146752,347,347,0,1
134,24092471,5736351,0,147838,349,349,0,1
135,24021379,5719423,0,148940,0,0,0,0
136,22460961,5347728,0,150041,154,154,0,1
137,24885470,5924940,0,151146,0,0,0,0
138,24032750,5721807,0,152249,439,439,0,1
139,31048009,7392644,0,153347,0,0,0,0
140,25882014,6162405,0,154465,301,301,0,1
141,24148184,5749940,0,155555,416,416,0,1
142,24484558,5829811,0,156664,0,0,0,0
143,27398159,6523609,0,157763,253,253,0,1
144,25233701,6008148,0,158866,0,0,0,0
145,35011196,8335828,0,159978,334,334,0,1
146,25277819,6018400,0,161074,348,348,0,1
147,25638466,6104230,0,162181,0,0,0,0
148,28179923,6709575,0,163280,154,154,0,1
149,24928518,5935430,0,164384,410,410,0,1
150,34299686,8166551,0,165487,0,0,0,0
151,27133835,6460666,0,166588,221,221,0,1
152,26538748,6318569,0,167692,0,0,0,0
153,25567261,6087541,0,168788,398,398,0,1
154,28202493,6714820,0,169896,297,297,0,1
155,26157071,6227731,0,170994,0,0,0,0
156,35959198,8561611,0,172112,89,89,0,1
157,26229600,6245136,0,173205,392,392,0,1
158,26772015,6374359,0,174301,0,0,0,0
159,28987661,6901979,0,175425,248,248,0,1
160,26989092,6425857,0,176511,423,423,0,1
161,36662663,8728981,0,177615,0,0,0,0
162,27353987,6512641,0,178734,217,217,0,1
163,27720773,6600141,0,179824,334,334,0,1
164,30063543,7157802,0,180928,0,0,0,0
165,28056889,6680250,0,182039,318,318,0,1
166,37791097,8997917,0,183135,163,163,0,1
167,27964773,6658315,0,184241,417,417,0,1
168,29252917,6964921,0,185331,0,0,0,0
169,30269969,7207155,0,186442,213,213,0,1
170,28196891,6713628,0,187553,363,363,0,1
171,39070494,9302854,0,188647,0,0,0,0
172,30094292,7165193,0,189753,290,290,0,1
173,32029405,7626295,0,190857,137,137,0,1
174,29747271,7082700,0,191962,479,479,0,1
175,37860566,9014368,0,193057,0,0,0,0
176,31950060,7607460,0,194174,260,260,0,1
177,30523166,7267475,0,195267,387,387,0,1
178,32602504,7762670,0,196378,297,297,0,1
179,31017100,7384777,0,197466,0,0,0,0
180,40507087,9644508,0,198577,103,103,0,1
181,31479103,7494926,0,199679,399,399,0,1
182,30622075,7291316,0,200784,289,289,0,1
183,33016755,7861137,0,201882,0,0,0,0
184,39064122,9300947,0,202998,393,393,0,1
185,33045107,7867813,0,204082,261,261,0,1
186,31670621,7540464,0,205206,83,83,0,1
187,34298865,8166551,0,206298,392,392,0,1
188,31701453,7547855,0,207391,0,0,0,0
189,41935611,9984731,0,208515,248,248,0,1
190,32910106,7835626,0,209603,423,423,0,1
191,34766152,8277416,0,210710,261,261,0,1
192,33206371,7906436,0,211811,0,0,0,0
