# ipc_dynamic_posixmutex:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,56,7629,0,29,23,23,0,1
1,384131,91552,0,57,0,0,0,0
2,65095,15735,0,87,0,0,0,0
3,89075,21219,0,117,0,0,0,0
4,117692,28133,0,147,0,0,0,0
5,151969,36239,0,177,0,0,0,0
6,177655,42438,0,207,0,0,0,0
7,205388,48875,0,237,0,0,0,0
8,235608,56028,0,267,0,0,0,0
9,265049,63180,0,297,0,0,0,0
10,291824,69618,0,327,0,0,0,0
11,323159,76770,0,357,0,0,0,0
12,353443,84161,0,387,0,0,0,0
13,384551,91791,0,417,0,0,0,0
14,410678,97751,0,447,0,0,0,0
15,439900,104904,0,477,0,0,0,0
16,471756,112533,0,507,0,0,0,0
17,499150,118970,0,537,0,0,0,0
18,529218,126123,0,567,0,0,0,0
19,560692,133514,0,597,0,0,0,0
20,585900,139474,0,627,0,0,0,0
21,617551,147104,0,657,0,0,0,0
22,655281,156164,0,690,0,0,0,0
23,688860,164031,0,717,0,0,0,0
24,705686,168085,0,747,0,0,0,0
25,731865,174283,0,777,0,0,0,0
26,759786,180721,0,807,0,0,0,0
27,793243,189065,0,837,0,0,0,0
28,880136,209569,0,867,0,0,0,0
29,958378,228404,0,897,0,0,0,0
30,939309,223398,0,927,0,0,0,0
31,976365,232696,0,957,0,0,0,0
32,1005157,239372,0,987,0,0,0,0
33,1046608,248908,0,1017,0,0,0,0
34,1065946,254154,0,1047,0,0,0,0
35,1110217,264167,0,1077,0,0,0,0
36,1127398,268459,0,1107,0,0,0,0
37,1168600,278234,0,1137,0,0,0,0
38,1203131,286579,0,1167,0,0,0,0
39,1216103,289916,0,1197,0,0,0,0
40,1284295,305652,0,1227,0,0,0,0
41,1295692,308513,0,1257,0,0,0,0
42,1315398,313282,0,1287,0,0,0,0
43,1355309,322818,0,1317,0,0,0,0
44,1383550,329494,0,1347,0,0,0,0
45,1424918,339269,0,1377,0,0,0,0
46,1444210,344038,0,1407,0,0,0,0
47,1490320,354766,0,1437,0,0,0,0
48,1515693,360965,0,1467,0,0,0,0
49,1549993,369071,0,1497,0,0,0,0
50,1584745,377178,0,1527,0,0,0,0
51,1614894,384807,0,1557,0,0,0,0
52,1651735,393390,0,1587,0,0,0,0
53,1680991,400304,0,1617,0,0,0,0
54,1702838,405550,0,1647,0,0,0,0
55,1736002,413179,0,1677,0,0,0,0
56,1766714,420808,0,1707,0,0,0,0
57,1800758,428915,0,1737,0,0,0,0
58,1827646,435113,0,1767,0,0,0,0
59,1868035,444650,0,1797,0,0,0,0
60,1895765,451564,0,1827,0,0,0,0
61,1936621,461101,0,1857,0,0,0,0
62,1959218,466585,0,1887,0,0,0,0
63,1994254,474929,0,1917,0,0,0,0
64,2030929,483751,0,1947,0,0,0,0
65,2056065,489711,0,1977,0,0,0,0
66,2075303,494241,0,2007,0,0,0,0
67,2115577,503778,0,2037,0,0,0,0
68,2154467,513076,0,2067,0,0,0,0
69,2192264,521898,0,2097,0,0,0,0
70,2218137,528097,0,2127,0,0,0,0
71,2245152,535011,0,2157,0,0,0,0
72,2273063,540971,0,2187,0,0,0,0
73,2304630,548839,0,2217,0,0,0,0
74,2349285,559329,0,2247,0,0,0,0
75,2373362,565290,0,2277,0,0,0,0
76,2403478,572204,0,2307,0,0,0,0
77,2436374,580072,0,2337,0,0,0,0
78,2471963,588655,0,2367,0,0,0,0
79,2484948,591754,0,2397,0,0,0,0
80,2531413,602722,0,2427,0,0,0,0
81,2568204,611543,0,2457,0,0,0,0
82,2591487,617027,0,2487,0,0,0,0
83,2624827,625133,0,2517,0,0,0,0
84,2665552,634908,0,2547,0,0,0,0
85,2694785,641822,0,2577,0,0,0,0
86,2732245,650405,0,2607,0,0,0,0
87,2753205,655651,0,2637,0,0,0,0
88,2788309,663757,0,2667,0,0,0,0
89,2820569,671386,0,2697,0,0,0,0
90,2841123,676393,0,2727,0,0,0,0
91,2886811,687360,0,2757,0,0,0,0
92,2929870,697612,0,2787,0,0,0,0
93,2932764,698328,0,2817,0,0,0,0
94,2978910,709056,0,2847,0,0,0,0
95,3001998,715017,0,2877,0,0,0,0
96,3038245,723361,0,2907,0,0,0,0
97,3068999,730752,0,2937,0,0,0,0
98,3102054,738859,0,2967,0,0,0,0
99,3130495,745058,0,2997,0,0,0,0
100,3150287,750064,0,3027,0,0,0,0
101,3194570,760555,0,3057,0,0,0,0
102,3228246,768661,0,3087,0,0,0,0
103,3250491,773906,0,3117,0,0,0,0
104,3301367,786304,0,3147,0,0,0,0
