# ipc_static:100000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,12397,0,29,23,23,0,1
1,841691,200748,0,111,0,0,0,0
2,1240104,295162,0,195,0,0,0,0
3,2122086,505208,0,279,0,0,0,0
4,2565365,610589,0,363,0,0,0,0
5,2984322,710487,0,447,0,0,0,0
6,3587466,854253,0,531,0,0,0,0
7,4188107,997066,0,615,0,0,0,0
8,4775795,1137256,0,699,0,0,0,0
9,5391887,1283645,0,783,0,0,0,0
10,5967568,1420736,0,867,0,0,0,0
11,6590904,1569271,0,951,0,0,0,0
12,7175919,1708507,0,1035,0,0,0,0
13,8559620,2038240,0,1119,0,0,0,0
14,10418053,2480268,0,1203,0,0,0,0
15,11168164,2659320,0,1287,0,0,0,0
16,11912387,2836465,0,1371,0,0,0,0
17,12661161,3014326,0,1455,0,0,0,0
18,13399452,3190279,0,1539,0,0,0,0
19,14121880,3362655,0,1623,0,0,0,0
20,15544861,3701686,0,1707,0,0,0,0
21,15642646,3724336,0,1797,0,0,0,0
22,16355820,3894329,0,1875,0,0,0,0
23,17101235,4071950,0,1959,0,0,0,0
24,17868680,4254817,0,2043,0,0,0,0
25,18582645,4424571,0,2127,0,0,0,0
26,19354129,4607915,0,2211,0,0,0,0
27,20078957,4780769,0,2295,0,0,0,0
28,20780078,4947423,0,2379,0,0,0,0
29,21521138,5124092,0,2463,0,0,0,0
30,22238642,5295276,0,2547,0,0,0,0
31,22998452,5475997,0,2631,0,0,0,0
32,23760060,5657196,0,2721,0,0,0,0
33,24486131,5830287,0,2799,0,0,0,0
34,25227891,6006717,0,2883,0,0,0,0
35,25962264,6181478,0,2967,0,0,0,0
36,26726569,6363630,0,3051,0,0,0,0
37,27514554,6551027,0,3135,0,0,0,0
38,28253712,6727218,0,3219,0,0,0,0
39,29042133,6914854,0,3309,0,0,0,0
40,29748161,7082939,0,3387,0,0,0,0
41,30500229,7262468,0,3471,0,0,0,0
42,46190678,10997772,0,3555,0,0,0,0
43,25689527,6116628,0,3639,0,0,0,0
44,26239619,6247758,0,3723,0,0,0,0
45,26848848,6392478,0,3807,0,0,0,0
46,27466463,6539821,0,3897,0,0,0,0
47,28034849,6675004,0,3975,0,0,0,0
48,28648590,6821155,0,4059,0,0,0,0
49,29265369,6967782,0,4143,0,0,0,0
50,29837729,7104158,0,4227,0,0,0,0
51,30452398,7250547,0,4311,0,0,0,0
52,33827631,8054256,0,4395,0,0,0,0
53,39318226,9361743,0,4482,0,0,0,0
54,40088288,9545087,0,4563,0,0,0,0
55,40849226,9726762,0,4647,0,0,0,0
56,41663857,9920358,0,4731,0,0,0,0
57,42470639,10112285,0,4815,0,0,0,0
58,43187794,10282993,0,4902,0,0,0,0
59,43967728,10468959,0,4983,0,0,0,0
60,44686882,10640144,0,5067,0,0,0,0
61,45443184,10820150,0,5151,0,0,0,0
