# ipc_static:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,227,16212,0,29,23,23,0,1
1,32402416,7714986,0,120,0,0,0,0
2,80854,19550,0,195,0,0,0,0
3,113782,27179,0,279,0,0,0,0
4,112831,26941,0,363,0,0,0,0
5,139950,33617,0,447,0,0,0,0
6,159153,38146,0,531,0,0,0,0
7,190612,45299,0,615,0,0,0,0
8,218392,52213,0,699,0,0,0,0
9,237065,56505,0,783,0,0,0,0
10,272616,65088,0,867,0,0,0,0
11,287883,68664,0,951,0,0,0,0
12,320425,76293,0,1035,0,0,0,0
13,357434,85115,0,1119,0,0,0,0
14,374281,89406,0,1203,0,0,0,0
15,401366,95605,0,1287,0,0,0,0
16,422804,100851,0,1371,0,0,0,0
17,448783,107288,0,1455,0,0,0,0
18,476927,113725,0,1539,0,0,0,0
19,508242,121355,0,1623,0,0,0,0
20,535638,127792,0,1707,0,0,0,0
21,558361,133275,0,1791,0,0,0,0
22,590314,140428,0,1875,0,0,0,0
23,619997,147819,0,1959,0,0,0,0
24,639181,152349,0,2043,0,0,0,0
25,657499,156641,0,2127,0,0,0,0
26,700527,166893,0,2211,0,0,0,0
27,713463,169754,0,2295,0,0,0,0
28,744013,177383,0,2379,0,0,0,0
29,762445,181436,0,2463,0,0,0,0
30,794759,189304,0,2547,0,0,0,0
31,773795,184297,0,2631,0,0,0,0
32,834004,198841,0,2715,0,0,0,0
33,876710,208854,0,2799,0,0,0,0
34,908811,216484,0,2883,0,0,0,0
35,935144,222682,0,2967,0,0,0,0
36,955631,227689,0,3051,0,0,0,0
37,985365,234842,0,3135,0,0,0,0
38,972576,231504,0,3219,0,0,0,0
39,976673,232696,0,3303,0,0,0,0
40,1018888,242710,0,3387,0,0,0,0
41,1078473,257015,0,3471,0,0,0,0
42,4471280,1064777,0,3555,0,0,0,0
43,1113984,265359,0,3639,0,0,0,0
44,1153370,274896,0,3723,0,0,0,0
45,1176801,280618,0,3807,0,0,0,0
46,1188914,283241,0,3891,0,0,0,0
47,1221038,290870,0,3975,0,0,0,0
48,1260219,300168,0,4059,0,0,0,0
49,1280752,304698,0,4143,0,0,0,0
50,1320620,314235,0,4227,0,0,0,0
51,1349764,321626,0,4311,0,0,0,0
52,1384988,329732,0,4395,0,0,0,0
53,1393251,331878,0,4479,0,0,0,0
54,1414012,336647,0,4563,0,0,0,0
55,1458271,347375,0,4658,0,0,0,0
56,1474677,351190,0,4731,0,0,0,0
57,1504666,358581,0,4815,0,0,0,0
58,1524697,363111,0,4899,0,0,0,0
59,1562601,372409,0,4983,0,0,0,0
60,1582955,376939,0,5067,0,0,0,0
61,1611607,383853,0,5151,0,0,0,0
62,1627867,387907,0,5235,0,0,0,0
63,1675824,399112,0,5319,0,0,0,0
64,1689106,402450,0,5403,0,0,0,0
65,1712921,407695,0,5487,0,0,0,0
66,1736734,413417,0,5571,0,0,0,0
67,1762091,419855,0,5655,0,0,0,0
68,1797610,428199,0,5739,0,0,0,0
69,1820596,433683,0,5823,0,0,0,0
70,1827555,435590,0,5907,0,0,0,0
71,1877490,447273,0,5991,0,0,0,0
72,1900065,452280,0,6075,0,0,0,0
73,1914703,455856,0,6159,0,0,0,0
74,1952962,465154,0,6243,0,0,0,0
75,1987473,473260,0,6327,0,0,0,0
76,1995644,475168,0,6411,0,0,0,0
77,2021264,481605,0,6495,0,0,0,0
78,2102656,500679,0,6590,29,29,0,1
79,2079969,495433,0,6663,0,0,0,0
80,2123287,505685,0,6747,0,0,0,0
81,4737767,1128196,0,6831,0,0,0,0
82,2122453,505685,0,6915,0,0,0,0
83,2140962,509977,0,6999,0,0,0,0
84,2160574,514507,0,7083,0,0,0,0
85,2190240,521421,0,7167,0,0,0,0
86,2220277,528812,0,7251,0,0,0,0
87,2254955,536918,0,7335,0,0,0,0
88,2274194,541687,0,7419,0,0,0,0
89,2298295,547170,0,7503,0,0,0,0
90,2353911,560522,0,7587,0,0,0,0
91,2389675,569105,0,7682,0,0,0,0
92,2375784,565767,0,7755,0,0,0,0
93,2409042,573635,0,7839,0,0,0,0
94,2438255,580787,0,7923,0,0,0,0
95,2438283,580549,0,8007,0,0,0,0
96,2465251,587224,0,8102,0,0,0,0
97,2471490,588655,0,8175,0,0,0,0
98,2507768,597238,0,8259,0,0,0,0
99,2550052,607252,0,8343,0,0,0,0
100,2580049,615119,0,8427,0,0,0,0
101,2603380,619888,0,8511,0,0,0,0
102,2628083,625848,0,8595,0,0,0,0
103,2655175,632286,0,8679,0,0,0,0
104,2682712,638961,0,8763,0,0,0,0
105,2703324,643968,0,8847,0,0,0,0
106,2731651,650644,0,8931,0,0,0,0
107,2772298,660181,0,9015,0,0,0,0
108,2792686,665187,0,9099,0,0,0,0
109,2819910,671625,0,9183,0,0,0,0
110,2837994,675678,0,9267,0,0,0,0
111,2899544,690460,0,9362,29,29,0,1
112,2892445,688791,0,9435,0,0,0,0
113,2930530,697851,0,9519,0,0,0,0
114,2959328,704765,0,9603,0,0,0,0
115,2976253,708580,0,9687,0,0,0,0
116,2993357,712871,0,9771,0,0,0,0
117,3011615,717163,0,9855,0,0,0,0
118,3033146,722408,0,9939,0,0,0,0
119,3061922,729322,0,10023,0,0,0,0
120,3107173,740051,0,10107,0,0,0,0
121,3119672,742912,0,10191,0,0,0,0
122,3142451,748634,0,10275,0,0,0,0
123,3162156,753164,0,10359,0,0,0,0
124,3207104,763893,0,10449,0,0,0,0
125,3215476,766038,0,10527,0,0,0,0
126,3253373,774860,0,10611,0,0,0,0
127,3274670,779867,0,10695,0,0,0,0
128,3780066,900030,0,10779,0,0,0,0
129,3343691,796556,0,10863,0,0,0,0
130,3348581,797271,0,10947,0,0,0,0
131,3379203,804901,0,11031,0,0,0,0
132,3401911,810146,0,11115,0,0,0,0
133,3427952,816106,0,11199,0,0,0,0
134,3517126,837326,0,11283,0,0,0,0
135,3566229,849246,0,11367,0,0,0,0
136,3614487,860691,0,11457,35,35,0,1
137,3611881,860214,0,11535,0,0,0,0
138,3618308,861644,0,11619,0,0,0,0
139,3664257,872611,0,11703,0,0,0,0
140,3678932,875711,0,11787,0,0,0,0
141,3699480,880956,0,11871,0,0,0,0
142,3728584,887870,0,11955,0,0,0,0
143,3757037,894546,0,12039,0,0,0,0
144,3775619,899076,0,12123,0,0,0,0
145,3802015,905275,0,12207,0,0,0,0
146,3831981,912427,0,12291,0,0,0,0
147,3872627,922203,0,12381,0,0,0,0
148,3897226,927925,0,12459,0,0,0,0
149,3902516,929117,0,12543,0,0,0,0
150,3941635,938653,0,12627,0,0,0,0
151,3979246,947475,0,12711,0,0,0,0
152,3995313,951290,0,12795,0,0,0,0
153,3991309,950336,0,12879,0,0,0,0
154,4020207,957250,0,12963,0,0,0,0
155,4040018,962018,0,13047,0,0,0,0
156,4079672,971555,0,13134,0,0,0,0
157,4119611,980854,0,13224,25,25,0,1
158,4125452,982522,0,13299,0,0,0,0
159,4155594,989437,0,13383,0,0,0,0
160,4185200,996589,0,13467,0,0,0,0
161,4663744,1110315,0,13551,0,0,0,0
162,4249630,1011610,0,13635,0,0,0,0
163,4269434,1016616,0,13719,0,0,0,0
164,4309113,1026153,0,13803,0,0,0,0
165,4331669,1031160,0,13887,0,0,0,0
166,4354183,1036882,0,13971,0,0,0,0
167,4396923,1046895,0,14063,0,0,0,0
168,4412963,1050710,0,14139,0,0,0,0
169,4440621,1057624,0,14223,0,0,0,0
170,4478718,1066446,0,14307,0,0,0,0
171,4494730,1070499,0,14391,0,0,0,0
172,4525285,1077413,0,14475,0,0,0,0
173,4543060,1081705,0,14559,0,0,0,0
174,4568580,1087665,0,14643,0,0,0,0
175,4602387,1096010,0,14727,0,0,0,0
176,5272470,1255512,0,14817,31,31,0,1
177,4651468,1107454,0,14895,0,0,0,0
178,4670050,1111984,0,14979,0,0,0,0
179,4714200,1122713,0,15063,0,0,0,0
180,4729571,1126050,0,15147,0,0,0,0
181,4756767,1132726,0,15231,0,0,0,0
182,4789547,1140356,0,15315,0,0,0,0
183,4825140,1148939,0,15399,0,0,0,0
184,4862333,1157999,0,15483,0,0,0,0
185,4877214,1161098,0,15567,0,0,0,0
186,4904475,1167535,0,15651,0,0,0,0
187,4915831,1170396,0,15735,0,0,0,0
188,4944202,1177072,0,15819,0,0,0,0
189,4980006,1185655,0,15903,0,0,0,0
190,4995888,1189708,0,15987,0,0,0,0
191,5024485,1196384,0,16071,0,0,0,0
192,5054434,1203298,0,16155,0,0,0,0
193,5087870,1211166,0,16248,25,25,0,1
194,5110073,1216650,0,16323,0,0,0,0
195,5124207,1220226,0,16407,0,0,0,0
196,5160830,1228809,0,16491,0,0,0,0
197,5184089,1234292,0,16575,0,0,0,0
198,5208802,1240253,0,16659,0,0,0,0
199,5242403,1248121,0,16743,0,0,0,0
200,5270345,1255035,0,16827,0,0,0,0
202,5764647,1372575,0,17007,0,0,0,0
204,5495658,1308679,0,17163,0,0,0,0
206,5298972,1261711,0,17331,0,0,0,0
208,5465769,1301527,0,17499,0,0,0,0
210,5527226,1316070,0,17667,0,0,0,0
212,5573099,1327037,0,17835,0,0,0,0
214,5511009,1312255,0,18003,0,0,0,0
216,5608760,1335382,0,18177,34,34,0,1
218,5623422,1338720,0,18339,0,0,0,0
220,5668030,1349687,0,18507,0,0,0,0
222,5843365,1391410,0,18675,0,0,0,0
224,5873990,1398801,0,18843,0,0,0,0
226,5928845,1411914,0,19011,0,0,0,0
228,5991732,1426696,0,19179,0,0,0,0
230,5927364,1411199,0,19353,0,0,0,0
232,5971038,1421451,0,19515,0,0,0,0
234,6031301,1435995,0,19683,0,0,0,0
236,6079796,1447677,0,19851,0,0,0,0
238,6359804,1514196,0,20019,0,0,0,0
240,6295342,1498937,0,20187,0,0,0,0
242,6241286,1486063,0,20355,0,0,0,0
244,6441923,1533985,0,20529,34,34,0,1
246,6768741,1611948,0,20691,0,0,0,0
248,6376751,1518011,0,20859,0,0,0,0
250,6427396,1530408,0,21027,0,0,0,0
252,6643841,1582145,0,21195,0,0,0,0
254,6579527,1566648,0,21363,0,0,0,0
256,6598958,1571416,0,21540,0,0,0,0
258,6666124,1587152,0,21699,0,0,0,0
260,6806943,1620769,0,21867,0,0,0,0
262,6735563,1603841,0,22035,0,0,0,0
264,6807132,1620769,0,22203,0,0,0,0
266,6844104,1629829,0,22371,0,0,0,0
268,7003931,1667499,0,22545,31,31,0,1
270,7065476,1682281,0,22713,0,0,0,0
272,7105225,1691579,0,22875,0,0,0,0
274,7046397,1677989,0,23043,0,0,0,0
276,7199035,1714229,0,23211,0,0,0,0
278,7265922,1729726,0,23379,0,0,0,0
280,7210175,1716852,0,23555,0,0,0,0
282,7676837,1827716,0,23715,0,0,0,0
284,7418932,1766443,0,23883,0,0,0,0
286,7351066,1750469,0,24051,0,0,0,0
288,7532283,1793384,0,24219,0,0,0,0
290,7472251,1779317,0,24398,29,29,0,1
292,7551116,1797914,0,24555,0,0,0,0
294,7587262,1806259,0,24723,0,0,0,0
296,7630320,1816987,0,24891,0,0,0,0
298,7665718,1825332,0,25059,0,0,0,0
300,7933675,1888990,0,25230,0,0,0,0
303,7903497,1881599,0,25479,0,0,0,0
306,7857136,1870870,0,25731,0,0,0,0
309,8066659,1920700,0,25983,0,0,0,0
312,8015511,1908540,0,26235,0,0,0,0
315,8232048,1960039,0,26487,25,25,0,1
318,8272590,1969575,0,26739,0,0,0,0
321,8271769,1969575,0,26991,0,0,0,0
324,8861497,2110004,0,27243,0,0,0,0
327,8529482,2030849,0,27495,0,0,0,0
330,8487053,2020835,0,27753,0,0,0,0
333,8682210,2067327,0,27999,0,0,0,0
336,8783303,2091169,0,28254,0,0,0,0
339,9054148,2155780,0,28503,0,0,0,0
342,8912756,2122163,0,28755,0,0,0,0
345,9008911,2145051,0,29015,25,25,0,1
348,8960066,2133369,0,29259,0,0,0,0
351,9132162,2174615,0,29511,0,0,0,0
354,9111971,2169609,0,29763,0,0,0,0
357,9287562,2211332,0,30024,0,0,0,0
360,9374168,2232074,0,30267,0,0,0,0
363,9344849,2225160,0,30519,0,0,0,0
366,9962229,2372026,0,30771,0,0,0,0
369,9490300,2259731,0,31023,0,0,0,0
372,9705229,2310514,0,31283,25,25,0,1
375,9779362,2328395,0,31527,0,0,0,0
378,9744388,2320051,0,31779,0,0,0,0
381,9808551,2335309,0,32031,0,0,0,0
384,10111725,2407789,0,32292,0,0,0,0
387,9945107,2367734,0,32535,0,0,0,0
390,10040684,2390623,0,32787,0,0,0,0
393,10106640,2406358,0,33039,0,0,0,0
396,10335543,2460956,0,33294,28,28,0,1
399,10594956,2522706,0,33543,0,0,0,0
402,10995445,2617835,0,33798,0,0,0,0
406,10534640,2508401,0,34131,0,0,0,0
410,10882548,2591133,0,34467,0,0,0,0
414,10644512,2534389,0,34803,0,0,0,0
418,10781762,2567291,0,35139,0,0,0,0
422,10859680,2585649,0,35483,25,25,0,1
426,11064013,2634286,0,35811,0,0,0,0
430,11052384,2631425,0,36147,0,0,0,0
434,11358212,2704143,0,36483,0,0,0,0
438,11264891,2682209,0,36828,0,0,0,0
442,11699662,2785444,0,37155,0,0,0,0
446,11731216,2793073,0,37491,0,0,0,0
450,12027613,2863645,0,37833,35,35,0,1
454,12032284,2864837,0,38163,0,0,0,0
458,11792876,2807855,0,38499,0,0,0,0
462,12164256,2896308,0,38835,0,0,0,0
466,12135155,2889156,0,39182,0,0,0,0
470,12097310,2880334,0,39507,0,0,0,0
474,12521662,2981424,0,39849,0,0,0,0
478,12541348,2985954,0,40185,31,31,0,1
482,12632508,3007888,0,40515,0,0,0,0
486,12630509,3007173,0,40851,0,0,0,0
490,13027573,3102064,0,41195,0,0,0,0
494,12813148,3050565,0,41523,0,0,0,0
498,12803902,3048658,0,41859,0,0,0,0
502,13067974,3111362,0,42201,31,31,0,1
507,13151717,3131389,0,42615,0,0,0,0
512,13280300,3162145,0,43035,0,0,0,0
517,13764150,3277301,0,43455,0,0,0,0
522,13564162,3229856,0,43881,0,0,0,0
527,13701010,3262042,0,44295,0,0,0,0
532,13482815,3210306,0,44718,31,31,0,1
537,12840412,3057241,0,45135,0,0,0,0
542,12482538,2972126,0,45555,0,0,0,0
547,12624976,3005743,0,45990,0,0,0,0
552,12714108,3027200,0,46395,0,0,0,0
557,12842935,3057718,0,46815,0,0,0,0
562,12949414,3083229,0,47241,34,34,0,1
567,13038838,3104448,0,47655,0,0,0,0
572,13161458,3133773,0,48075,0,0,0,0
577,13705584,3263235,0,48501,0,0,0,0
582,13401014,3190517,0,48915,0,0,0,0
587,13514753,3217697,0,49335,0,0,0,0
592,13667078,3254175,0,49766,29,29,0,1
597,13771263,3278732,0,50175,0,0,0,0
602,13884559,3305912,0,50601,0,0,0,0
608,14008995,3335237,0,51099,0,0,0,0
614,14142897,3367424,0,51603,0,0,0,0
620,14723158,3505229,0,52110,28,28,0,1
626,14445549,3439426,0,52611,0,0,0,0
632,14597887,3475904,0,53124,0,0,0,0
638,14731653,3507375,0,53619,0,0,0,0
644,14855408,3537178,0,54123,0,0,0,0
650,15168918,3611564,0,54633,34,34,0,1
656,15107062,3597021,0,55131,0,0,0,0
662,16232697,3865003,0,55638,0,0,0,0
668,16078904,3828287,0,56139,0,0,0,0
674,15540094,3700017,0,56649,31,31,0,1
680,15681447,3733634,0,57147,0,0,0,0
686,15910177,3787994,0,57651,0,0,0,0
692,15912977,3788709,0,58163,0,0,0,0
698,16047339,3820657,0,58659,0,0,0,0
704,16179694,3852367,0,59171,25,25,0,1
711,16804985,4001379,0,59754,0,0,0,0
718,16535608,3937005,0,60350,0,0,0,0
725,16725766,3982305,0,60927,0,0,0,0
732,16870225,4016637,0,61526,29,29,0,1
739,17016209,4051446,0,62103,0,0,0,0
746,17208024,4097223,0,62697,0,0,0,0
753,17332004,4126548,0,63279,0,0,0,0
760,17991931,4283905,0,63873,35,35,0,1
767,17679039,4209041,0,64455,0,0,0,0
774,17830157,4245281,0,65049,0,0,0,0
781,17980870,4281044,0,65631,0,0,0,0
788,18148998,4321098,0,66225,31,31,0,1
795,18320947,4362106,0,66810,0,0,0,0
802,18926705,4506111,0,67395,0,0,0,0
810,18699090,4451990,0,68067,0,0,0,0
818,18863944,4491090,0,68742,28,28,0,1
826,19025622,4529953,0,69411,0,0,0,0
834,19197868,4570960,0,70089,0,0,0,0
842,19377720,4613876,0,70755,0,0,0,0
850,21226665,5053997,0,71436,25,25,0,1
858,21266034,5063533,0,72099,0,0,0,0
866,21451923,5107641,0,72779,0,0,0,0
874,21681764,5162239,0,73443,0,0,0,0
882,21843932,5200862,0,74129,25,25,0,1
890,21856637,5204200,0,74790,0,0,0,0
898,21657322,5156278,0,75459,0,0,0,0
906,22094004,5260705,0,76137,31,31,0,1
915,22446735,5344390,0,76887,0,0,0,0
924,22374353,5326986,0,77652,0,0,0,0
933,21262935,5062580,0,78399,0,0,0,0
942,21934186,5222320,0,79164,25,25,0,1
951,21725065,5172729,0,79914,0,0,0,0
960,21895065,5213022,0,80670,0,0,0,0
969,22135508,5270242,0,81426,28,28,0,1
978,22298986,5309343,0,82185,0,0,0,0
987,22955245,5465507,0,82935,0,0,0,0
996,22771545,5421876,0,83691,25,25,0,1
1005,22913281,5455255,0,84447,0,0,0,0
1015,23145858,5511045,0,85290,0,0,0,0
1025,23796613,5665779,0,86133,31,31,0,1
1035,23598701,5618810,0,86967,0,0,0,0
1045,23872484,5683660,0,87807,0,0,0,0
1055,24083743,5734205,0,88656,34,34,0,1
1065,24306081,5787134,0,89487,0,0,0,0
1075,24918501,5932807,0,90330,0,0,0,0
1085,24753326,5893707,0,91178,29,29,0,1
1095,24973699,5946159,0,92013,0,0,0,0
1105,25179487,5995273,0,92847,0,0,0,0
1116,25878000,6161451,0,93780,25,25,0,1
1127,25682676,6114959,0,94698,0,0,0,0
