# ipc_dynamic:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,6198,0,29,23,23,0,1
1,256910,61511,0,68,0,0,0,0
2,63446,15258,0,91,0,0,0,0
3,95292,22649,0,123,0,0,0,0
4,104994,24795,0,155,0,0,0,0
5,127265,30040,0,187,0,0,0,0
6,159993,38146,0,219,0,0,0,0
7,175989,41961,0,251,0,0,0,0
8,201759,48160,0,283,0,0,0,0
9,224658,53405,0,315,0,0,0,0
10,260568,62227,0,347,0,0,0,0
11,295519,70571,0,379,0,0,0,0
12,308559,73432,0,411,0,0,0,0
13,331394,78916,0,443,0,0,0,0
14,367138,87261,0,475,0,0,0,0
15,383602,91552,0,507,0,0,0,0
16,416434,99182,0,539,0,0,0,0
17,429019,102281,0,571,0,0,0,0
18,461666,109910,0,603,0,0,0,0
19,480870,114440,0,635,0,0,0,0
20,521066,124216,0,667,0,0,0,0
21,537538,128030,0,699,0,0,0,0
22,567099,135183,0,731,0,0,0,0
23,582032,138759,0,763,0,0,0,0
24,618354,147342,0,795,0,0,0,0
25,634763,151395,0,827,0,0,0,0
26,672996,160217,0,859,0,0,0,0
27,695048,165700,0,891,0,0,0,0
28,711256,169277,0,923,0,0,0,0
29,757983,180482,0,955,0,0,0,0
30,768343,183105,0,987,0,0,0,0
31,797256,189781,0,1019,0,0,0,0
32,820585,195503,0,1051,0,0,0,0
33,845548,201463,0,1083,0,0,0,0
34,865982,206232,0,1115,0,0,0,0
35,918302,218629,0,1147,0,0,0,0
36,917867,218629,0,1179,0,0,0,0
37,943773,224828,0,1211,0,0,0,0
38,980384,233411,0,1243,0,0,0,0
39,996255,237464,0,1275,0,0,0,0
40,1025451,243902,0,1307,0,0,0,0
41,1049522,249862,0,1339,0,0,0,0
42,1076799,256538,0,1371,0,0,0,0
43,1098580,261783,0,1403,0,0,0,0
44,1128412,268697,0,1435,0,0,0,0
45,1151677,274419,0,1467,0,0,0,0
46,1173682,279426,0,1499,0,0,0,0
47,1204161,286817,0,1531,0,0,0,0
48,1227004,292062,0,1563,0,0,0,0
49,1251256,298023,0,1595,0,0,0,0
50,1285152,305891,0,1627,0,0,0,0
51,1304255,310420,0,1659,0,0,0,0
52,1324302,315427,0,1691,0,0,0,0
53,1342196,319719,0,1723,0,0,0,0
54,4592833,1093626,0,1755,0,0,0,0
55,1400521,333309,0,1787,0,0,0,0
56,1416428,337362,0,1819,0,0,0,0
57,1461413,348091,0,1851,0,0,0,0
58,1468791,349998,0,1883,0,0,0,0
59,1617197,385284,0,1915,0,0,0,0
60,1532798,364780,0,1947,0,0,0,0
61,1612319,383853,0,1979,0,0,0,0
62,1575867,375270,0,2011,0,0,0,0
63,1618734,385761,0,2043,0,0,0,0
64,1625799,386953,0,2075,0,0,0,0
65,1657639,394821,0,2107,0,0,0,0
66,1672240,398397,0,2139,0,0,0,0
67,1706502,406265,0,2171,0,0,0,0
68,1856504,442266,0,2206,0,0,0,0
69,1755162,417709,0,2235,0,0,0,0
70,1781210,424146,0,2267,0,0,0,0
71,1805346,429630,0,2299,0,0,0,0
72,1823838,434398,0,2331,0,0,0,0
73,1865707,444173,0,2363,0,0,0,0
74,2112556,503063,0,2395,0,0,0,0
75,1903435,452995,0,2427,0,0,0,0
76,1932251,459909,0,2459,0,0,0,0
77,1952747,464916,0,2491,0,0,0,0
78,1984054,472307,0,2523,0,0,0,0
79,1992408,474452,0,2555,0,0,0,0
80,2034610,484466,0,2587,0,0,0,0
81,2056155,489711,0,2619,0,0,0,0
82,2195575,523090,0,2651,0,0,0,0
83,2113519,503301,0,2683,0,0,0,0
84,2136744,508546,0,2715,0,0,0,0
85,2153381,512599,0,2747,0,0,0,0
86,2183870,519990,0,2779,0,0,0,0
87,2339668,557184,0,2811,0,0,0,0
88,2228215,530481,0,2843,0,0,0,0
89,2259892,538110,0,2875,0,0,0,0
90,2289376,545024,0,2907,0,0,0,0
91,2299689,547647,0,2939,0,0,0,0
92,2408282,573396,0,2971,0,0,0,0
93,2521372,600337,0,3003,0,0,0,0
94,2512581,598430,0,3035,0,0,0,0
95,2409487,573635,0,3067,0,0,0,0
96,2446583,582456,0,3099,0,0,0,0
97,2575167,613212,0,3131,0,0,0,0
98,2597975,618457,0,3163,0,0,0,0
99,2502206,595808,0,3195,0,0,0,0
100,2539781,604867,0,3227,0,0,0,0
101,2572355,612735,0,3259,0,0,0,0
102,5481040,1305103,0,3291,0,0,0,0
103,2563518,610351,0,3323,0,0,0,0
104,2598329,618696,0,3355,0,0,0,0
105,2615642,622749,0,3387,0,0,0,0
106,2648522,630855,0,3419,0,0,0,0
107,2663620,634193,0,3451,0,0,0,0
108,2695038,641584,0,3483,0,0,0,0
109,2714170,646114,0,3515,0,0,0,0
110,2741264,652790,0,3547,0,0,0,0
111,2879041,685453,0,3579,0,0,0,0
112,2798996,666379,0,3611,0,0,0,0
113,2982324,710010,0,3643,0,0,0,0
114,2873701,684261,0,3675,0,0,0,0
115,2869073,682830,0,3707,0,0,0,0
116,2897095,689506,0,3739,0,0,0,0
117,2916922,694513,0,3771,0,0,0,0
118,2978168,709056,0,3803,0,0,0,0
119,3078908,733137,0,3835,0,0,0,0
120,2993441,712871,0,3867,0,0,0,0
121,3020758,719308,0,3899,0,0,0,0
122,3041806,724315,0,3931,0,0,0,0
123,3186780,758647,0,3963,0,0,0,0
124,3098777,737667,0,3995,0,0,0,0
125,3118762,742435,0,4027,0,0,0,0
126,3170433,755071,0,4062,33,33,0,1
127,3160769,752687,0,4091,0,0,0,0
128,3196697,761032,0,4123,0,0,0,0
129,3217322,766038,0,4155,0,0,0,0
130,3238060,771045,0,4187,0,0,0,0
131,3259029,776052,0,4219,0,0,0,0
132,3294903,784397,0,4251,0,0,0,0
133,3315818,789403,0,4283,0,0,0,0
134,3464185,824928,0,4315,0,0,0,0
135,3370637,802516,0,4347,0,0,0,0
136,3399639,809431,0,4379,0,0,0,0
137,3412982,812768,0,4411,0,0,0,0
138,3557551,847101,0,4443,0,0,0,0
139,3472474,826835,0,4475,0,0,0,0
140,3504238,834226,0,4507,0,0,0,0
141,3635522,865459,0,4539,0,0,0,0
142,3539449,842809,0,4571,0,0,0,0
143,3589150,854730,0,4603,0,0,0,0
144,3594428,855922,0,4635,0,0,0,0
145,3732544,888824,0,4670,0,0,0,0
146,3643394,867366,0,4699,0,0,0,0
147,3668672,873804,0,4731,0,0,0,0
148,3935340,937223,0,4763,0,0,0,0
149,3775021,898838,0,4795,0,0,0,0
150,3753165,893831,0,4827,0,0,0,0
151,3778676,899553,0,4859,0,0,0,0
152,3922836,934123,0,4891,0,0,0,0
153,3811144,907421,0,4923,0,0,0,0
154,3847158,916004,0,4955,0,0,0,0
155,4011579,955104,0,4990,0,0,0,0
156,3904980,929832,0,5019,0,0,0,0
157,3930289,936031,0,5051,0,0,0,0
158,4185310,996589,0,5083,0,0,0,0
159,4683239,1115083,0,5115,0,0,0,0
160,3987395,949621,0,5147,0,0,0,0
161,4245068,1010894,0,5179,0,0,0,0
162,4036819,961065,0,5211,0,0,0,0
163,4072181,969648,0,5243,0,0,0,0
164,4201567,1000404,0,5275,0,0,0,0
165,4120355,981330,0,5307,0,0,0,0
166,4140546,985860,0,5339,0,0,0,0
167,4167983,992536,0,5371,0,0,0,0
168,4191898,998020,0,5403,0,0,0,0
169,4215050,1003980,0,5435,0,0,0,0
170,4349442,1035451,0,5467,0,0,0,0
171,4370915,1040697,0,5499,0,0,0,0
172,4299191,1023530,0,5531,0,0,0,0
173,4325491,1029968,0,5563,0,0,0,0
174,4333417,1031637,0,5595,0,0,0,0
175,4469223,1064300,0,5627,0,0,0,0
176,4386679,1044511,0,5659,0,0,0,0
177,4402070,1048326,0,5691,0,0,0,0
178,4434916,1055955,0,5723,0,0,0,0
179,4472459,1065015,0,5755,33,33,0,1
