# ipc_dynamic_posixmutex:5000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,58,7152,0,29,23,23,0,1
1,448124,106573,0,66,0,0,0,0
2,460944,109672,0,87,0,0,0,0
3,586345,139951,0,117,0,0,0,0
4,463973,110626,0,147,0,0,0,0
5,333603,79393,0,177,0,0,0,0
6,441953,105381,0,207,0,0,0,0
7,469768,112056,0,237,0,0,0,0
8,548947,130653,0,267,0,0,0,0
9,596585,142097,0,297,0,0,0,0
10,672014,160455,0,327,0,0,0,0
11,746200,177621,0,357,0,0,0,0
12,795384,189304,0,387,0,0,0,0
13,868623,206947,0,417,0,0,0,0
14,930858,221729,0,447,0,0,0,0
15,1174676,279903,0,477,0,0,0,0
16,1024619,243902,0,507,0,0,0,0
17,1115022,265598,0,537,0,0,0,0
18,1169855,278472,0,567,0,0,0,0
19,1237823,294685,0,597,0,0,0,0
20,1297281,308990,0,627,0,0,0,0
21,1380388,329017,0,657,0,0,0,0
22,1459413,347614,0,687,0,0,0,0
23,1517985,361442,0,717,0,0,0,0
24,1588626,378370,0,747,0,0,0,0
25,1637202,389814,0,777,0,0,0,0
26,1730531,412225,0,807,0,0,0,0
27,1792915,427007,0,837,0,0,0,0
28,1860150,442981,0,867,0,0,0,0
29,1922751,457763,0,897,0,0,0,0
30,2000760,476360,0,927,0,0,0,0
31,2038609,485658,0,957,0,0,0,0
32,2120119,504970,0,987,0,0,0,0
33,2199233,523805,0,1020,0,0,0,0
34,2249360,535726,0,1047,0,0,0,0
35,2302115,548362,0,1077,0,0,0,0
36,2389754,569343,0,1107,0,0,0,0
37,2452871,584363,0,1137,0,0,0,0
38,2504362,596523,0,1167,0,0,0,0
39,2606814,620841,0,1197,0,0,0,0
40,2641244,628948,0,1227,0,0,0,0
41,2709270,645399,0,1257,0,0,0,0
42,2808895,669002,0,1287,0,0,0,0
43,2832834,674724,0,1317,0,0,0,0
44,2916244,694513,0,1347,0,0,0,0
45,2978241,709295,0,1377,0,0,0,0
46,3031867,721931,0,1407,0,0,0,0
47,3104711,739336,0,1437,0,0,0,0
48,3195549,761032,0,1467,0,0,0,0
49,3242088,772237,0,1497,0,0,0,0
50,3324857,791788,0,1527,0,0,0,0
51,3397257,808954,0,1557,0,0,0,0
52,3434744,819206,0,1587,0,0,0,0
53,3529521,840425,0,1617,0,0,0,0
54,3568083,849723,0,1647,0,0,0,0
55,3645692,868082,0,1677,0,0,0,0
56,3724557,886917,0,1707,0,0,0,0
57,3771568,898122,0,1737,0,0,0,0
58,3863957,920057,0,1767,0,0,0,0
59,3908935,930786,0,1797,0,0,0,0
60,3984993,949144,0,1827,0,0,0,0
61,4036882,961303,0,1857,0,0,0,0
62,4122709,981807,0,1887,0,0,0,0
63,4159451,990390,0,1917,0,0,0,0
64,4248242,1011371,0,1947,0,0,0,0
65,4292330,1022100,0,1977,0,0,0,0
66,4397563,1047134,0,2007,0,0,0,0
67,4438447,1056671,0,2037,0,0,0,0
68,4498727,1071214,0,2067,0,0,0,0
69,4560254,1085996,0,2097,0,0,0,0
70,4638353,1104593,0,2127,0,0,0,0
71,4706673,1120805,0,2157,0,0,0,0
72,4754376,1132011,0,2187,0,0,0,0
73,4872817,1160621,0,2217,0,0,0,0
74,4899418,1166820,0,2247,0,0,0,0
75,4980753,1186132,0,2277,0,0,0,0
76,5053199,1203060,0,2307,0,0,0,0
77,5122876,1219749,0,2337,0,0,0,0
78,5181148,1233816,0,2367,0,0,0,0
79,5216781,1242399,0,2397,0,0,0,0
80,5327638,1268863,0,2427,0,0,0,0
81,5375605,1280069,0,2457,0,0,0,0
82,5453195,1298427,0,2487,0,0,0,0
83,5515528,1313447,0,2517,0,0,0,0
84,5570532,1326560,0,2547,0,0,0,0
85,5636605,1342058,0,2577,0,0,0,0
86,5719027,1361608,0,2610,0,0,0,0
87,5799084,1380920,0,2637,0,0,0,0
88,5846859,1392126,0,2667,0,0,0,0
89,5890663,1402616,0,2697,0,0,0,0
90,6025588,1435041,0,2727,0,0,0,0
91,6065078,1444101,0,2757,0,0,0,0
92,6068660,1445055,0,2787,0,0,0,0
93,6179379,1471519,0,2817,0,0,0,0
94,6259438,1490592,0,2847,0,0,0,0
95,6311224,1502990,0,2877,0,0,0,0
96,6351104,1512527,0,2907,0,0,0,0
97,6416122,1527786,0,2937,0,0,0,0
98,6502147,1548051,0,2967,0,0,0,0
99,6611174,1574039,0,2997,0,0,0,0
100,6640787,1581192,0,3027,0,0,0,0
101,6710575,1597642,0,3057,0,0,0,0
102,6791064,1616716,0,3087,0,0,0,0
103,6800514,1619338,0,3117,0,0,0,0
104,6957300,1656532,0,3147,0,0,0,0
105,6994927,1665592,0,3177,0,0,0,0
106,7052104,1679182,0,3207,0,0,0,0
107,7118732,1694917,0,3237,0,0,0,0
108,7152520,1703023,0,3267,0,0,0,0
109,7264621,1729965,0,3297,0,0,0,0
110,7317871,1742362,0,3327,0,0,0,0
111,7387886,1759290,0,3357,0,0,0,0
112,7409774,1764297,0,3387,0,0,0,0
113,7538522,1794815,0,3417,0,0,0,0
114,7595241,1808643,0,3447,0,0,0,0
115,7656015,1822948,0,3477,0,0,0,0
116,7708471,1835584,0,3507,0,0,0,0
117,7781238,1852512,0,3540,0,0,0,0
118,7880982,1876354,0,3567,0,0,0,0
119,7919808,1886129,0,3597,0,0,0,0
120,7988921,1902341,0,3627,0,0,0,0
121,8046414,1915931,0,3657,0,0,0,0
122,8137431,1937389,0,3687,0,0,0,0
123,8145924,1939535,0,3717,0,0,0,0
124,8256010,1965761,0,3747,0,0,0,0
125,8287037,1973390,0,3777,0,0,0,0
126,8356109,1989603,0,3807,0,0,0,0
127,14165293,3372907,0,3837,0,0,0,0
128,7380896,1757383,0,3867,0,0,0,0
129,7417108,1766204,0,3897,0,0,0,0
130,9361386,2229213,0,3930,31,31,0,1
131,7524454,1791715,0,3957,0,0,0,0
132,7572388,1802921,0,3987,0,0,0,0
133,7603404,1810550,0,4017,0,0,0,0
134,7699056,1833200,0,4047,0,0,0,0
135,7758432,1847267,0,4077,0,0,0,0
136,7805899,1858472,0,4107,0,0,0,0
137,7867719,1873254,0,4137,0,0,0,0
138,7922713,1886606,0,4167,0,0,0,0
139,7975971,1899242,0,4197,0,0,0,0
140,8059156,1918792,0,4227,0,0,0,0
141,8112372,1931667,0,4257,0,0,0,0
142,7840820,1866579,0,4287,0,0,0,0
143,7941043,1890659,0,4320,0,0,0,0
144,7981205,1900434,0,4347,0,0,0,0
145,8021044,1909732,0,4377,0,0,0,0
146,8085374,1924991,0,4407,0,0,0,0
147,8134274,1936435,0,4437,0,0,0,0
148,8172467,1945972,0,4467,0,0,0,0
149,8242202,1962423,0,4497,0,0,0,0
150,8283464,1972436,0,4527,0,0,0,0
151,8358974,1990079,0,4557,0,0,0,0
152,8388686,1997232,0,4587,0,0,0,0
153,8456300,2013444,0,4617,0,0,0,0
154,8521090,2028703,0,4647,0,0,0,0
155,8566194,2039670,0,4677,0,0,0,0
156,8595669,2046585,0,4707,0,0,0,0
157,8673358,2065181,0,4737,0,0,0,0
158,8712107,2074480,0,4767,0,0,0,0
159,8802263,2095937,0,4797,0,0,0,0
160,8847775,2106666,0,4831,0,0,0,0
161,8893463,2117395,0,4857,0,0,0,0
162,8960788,2133607,0,4887,0,0,0,0
163,8998796,2142667,0,4917,0,0,0,0
164,9048494,2154350,0,4947,0,0,0,0
165,9126863,2173185,0,4977,0,0,0,0
166,9177270,2185106,0,5007,0,0,0,0
167,9222536,2195596,0,5040,0,0,0,0
168,9279583,2209186,0,5067,0,0,0,0
169,9332267,2221822,0,5097,0,0,0,0
170,9369309,2230882,0,5127,0,0,0,0
171,9463887,2253293,0,5157,0,0,0,0
172,9498274,2261638,0,5187,0,0,0,0
173,9543792,2272129,0,5217,0,0,0,0
174,9610787,2288341,0,5247,0,0,0,0
175,9657715,2299308,0,5277,0,0,0,0
176,9698838,2309083,0,5307,0,0,0,0
177,9764029,2324819,0,5337,0,0,0,0
178,9804207,2334594,0,5367,0,0,0,0
179,15959922,3799676,0,5397,0,0,0,0
180,9923874,2362966,0,5427,0,0,0,0
181,9983498,2377033,0,5457,0,0,0,0
182,10041742,2390861,0,5487,0,0,0,0
183,10145931,2415657,0,5517,0,0,0,0
184,10155655,2418041,0,5547,0,0,0,0
185,12065685,2872943,0,5580,31,31,0,1
186,10263280,2443552,0,5607,0,0,0,0
187,10312673,2455472,0,5637,0,0,0,0
188,10417410,2480030,0,5670,0,0,0,0
189,10432529,2484083,0,5697,0,0,0,0
190,10486592,2496719,0,5727,0,0,0,0
191,10554411,2512931,0,5757,0,0,0,0
192,10617890,2528190,0,5787,0,0,0,0
193,10695025,2546548,0,5817,0,0,0,0
194,10697603,2547264,0,5847,0,0,0,0
195,10807393,2573251,0,5877,0,0,0,0
196,10830020,2578735,0,5907,0,0,0,0
197,10892479,2593517,0,5937,0,0,0,0
198,10934024,2603530,0,5967,0,0,0,0
199,10965278,2610683,0,5997,0,0,0,0
200,11049958,2630949,0,6027,0,0,0,0
202,11154323,2655982,0,6087,0,0,0,0
204,11267176,2682685,0,6147,0,0,0,0
206,11363860,2705812,0,6207,0,0,0,0
208,11480002,2733230,0,6267,0,0,0,0
210,11612150,2764701,0,6327,0,0,0,0
212,11712203,2788543,0,6387,0,0,0,0
214,11812181,2812385,0,6450,0,0,0,0
216,11940289,2842903,0,6507,0,0,0,0
218,12049872,2869129,0,6567,0,0,0,0
220,12157853,2894639,0,6627,0,0,0,0
222,12288991,2926111,0,6687,0,0,0,0
224,12360413,2942800,0,6747,0,0,0,0
226,12481472,2971887,0,6807,0,0,0,0
228,12584298,2996444,0,6867,0,0,0,0
230,12698126,3023386,0,6927,0,0,0,0
232,12799729,3047466,0,6987,0,0,0,0
234,12923633,3077030,0,7047,0,0,0,0
236,19057551,4537343,0,7107,0,0,0,0
238,13128103,3125905,0,7167,0,0,0,0
240,13244241,3153324,0,7227,0,0,0,0
242,13354352,3179788,0,7287,0,0,0,0
244,13483522,3210544,0,7347,0,0,0,0
246,13600358,3238201,0,7410,0,0,0,0
248,13714609,3265380,0,7467,0,0,0,0
250,13807412,3287553,0,7527,0,0,0,0
252,15774301,3755807,0,7587,31,31,0,1
254,14032793,3341197,0,7647,0,0,0,0
256,14167209,3373146,0,7707,0,0,0,0
258,14272123,3398180,0,7767,0,0,0,0
