# ipc_static:10000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,13351,0,29,23,23,0,1
1,241920,58174,0,111,0,0,0,0
2,189565,45299,0,195,0,0,0,0
3,270518,64611,0,279,0,0,0,0
4,380806,90837,0,363,0,0,0,0
5,462157,110149,0,447,0,0,0,0
6,543719,129461,0,531,0,0,0,0
7,638400,152349,0,615,0,0,0,0
8,722750,172376,0,699,0,0,0,0
9,818006,194787,0,783,0,0,0,0
10,908280,216484,0,867,0,0,0,0
11,975902,232458,0,951,0,0,0,0
12,1071611,255107,0,1035,0,0,0,0
13,1149698,273942,0,1119,0,0,0,0
14,1264588,301361,0,1203,0,0,0,0
15,1325441,315666,0,1287,0,0,0,0
16,1415288,337362,0,1371,0,0,0,0
17,1505249,358343,0,1455,0,0,0,0
18,1594779,379562,0,1539,0,0,0,0
19,1681828,400543,0,1623,0,0,0,0
20,1774140,422716,0,1707,0,0,0,0
21,1858800,442504,0,1791,0,0,0,0
22,1951885,464677,0,1875,0,0,0,0
23,2032867,484466,0,1959,0,0,0,0
24,2138713,509262,0,2043,0,0,0,0
25,2557002,608921,0,2127,0,0,0,0
26,2709674,645399,0,2211,0,0,0,0
27,2825608,673055,0,2295,0,0,0,0
28,2915247,694274,0,2379,0,0,0,0
29,3017643,718593,0,2463,0,0,0,0
30,3134865,746488,0,2547,0,0,0,0
31,3232707,769853,0,2631,0,0,0,0
32,3334353,793933,0,2715,0,0,0,0
33,3431167,816822,0,2799,0,0,0,0
34,3543463,843763,0,2883,0,0,0,0
35,3664993,872850,0,2967,0,0,0,0
36,3745425,891923,0,3051,0,0,0,0
37,3840375,914335,0,3135,0,0,0,0
38,3961801,943422,0,3219,0,0,0,0
39,4060515,967025,0,3303,0,0,0,0
40,4157467,990152,0,3387,0,0,0,0
41,4264820,1015663,0,3471,0,0,0,0
42,4372310,1041173,0,3555,0,0,0,0
43,4496408,1070499,0,3639,0,0,0,0
44,4571316,1088380,0,3723,0,0,0,0
45,4715615,1122951,0,3807,0,0,0,0
46,4786626,1139640,0,3891,0,0,0,0
47,4889470,1164436,0,3975,0,0,0,0
48,4986721,1187562,0,4059,0,0,0,0
49,5105213,1215457,0,4143,0,0,0,0
50,5205570,1239538,0,4227,0,0,0,0
51,5314432,1265287,0,4311,0,0,0,0
52,5402511,1286506,0,4395,0,0,0,0
53,5526470,1315832,0,4479,0,0,0,0
54,5658874,1347303,0,4563,0,0,0,0
55,5725640,1363515,0,4647,0,0,0,0
56,5842820,1391410,0,4731,0,0,0,0
57,5933630,1412868,0,4815,0,0,0,0
58,6036520,1437425,0,4899,0,0,0,0
59,6150494,1464605,0,4983,0,0,0,0
60,6240003,1485824,0,5067,0,0,0,0
61,6399484,1523733,0,5151,0,0,0,0
