# ipc_dynamic_posixmutex:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,553846,0,29,23,23,0,1
1,442540809,173557758,0,67,0,0,0,0
2,9021332,2149105,0,87,0,0,0,0
3,487936,116586,0,117,0,0,0,0
4,505243,120878,0,147,0,0,0,0
5,341657,81539,0,177,0,0,0,0
6,399517,95129,0,207,0,0,0,0
7,384028,91552,0,237,0,0,0,0
8,452186,107765,0,267,0,0,0,0
9,508900,121355,0,297,0,0,0,0
10,559784,133514,0,327,0,0,0,0
11,616151,146627,0,357,0,0,0,0
12,673774,160455,0,387,0,0,0,0
13,727817,173330,0,417,0,0,0,0
14,786657,187873,0,447,0,0,0,0
15,834008,198602,0,477,0,0,0,0
16,897573,213861,0,507,0,0,0,0
17,947661,225543,0,537,0,0,0,0
18,1009118,240325,0,567,0,0,0,0
19,1065422,253677,0,597,0,0,0,0
20,1151009,274181,0,627,0,0,0,0
21,1184631,282049,0,657,0,0,0,0
22,1227943,292301,0,687,0,0,0,0
23,1284427,305891,0,717,0,0,0,0
24,1349604,321149,0,747,0,0,0,0
25,1395281,332355,0,777,0,0,0,0
26,1456061,346660,0,807,0,0,0,0
27,1511115,360012,0,837,0,0,0,0
28,1488783,354528,0,867,0,0,0,0
29,1467836,350475,0,897,0,0,0,0
30,1358306,323534,0,927,0,0,0,0
31,1155505,275373,0,957,0,0,0,0
32,1221238,290632,0,987,0,0,0,0
33,1215860,289678,0,1017,0,0,0,0
34,1244189,296115,0,1047,0,0,0,0
35,1275346,303506,0,1077,0,0,0,0
36,1324587,315427,0,1107,0,0,0,0
37,1357793,323295,0,1137,0,0,0,0
38,1388543,330686,0,1167,0,0,0,0
39,1440541,343084,0,1197,0,0,0,0
40,1441388,343322,0,1227,0,0,0,0
41,1479136,352144,0,1257,0,0,0,0
42,1519845,362157,0,1287,0,0,0,0
43,1565914,372886,0,1317,0,0,0,0
44,1538005,366449,0,1347,0,0,0,0
45,1901721,452756,0,1377,0,0,0,0
46,1951260,464677,0,1407,0,0,0,0
47,1928476,459432,0,1437,0,0,0,0
48,1989541,473737,0,1467,0,0,0,0
49,2111882,503063,0,1497,0,0,0,0
50,2119085,504970,0,1527,0,0,0,0
51,2162702,515460,0,1557,0,0,0,0
52,2213087,527381,0,1587,0,0,0,0
53,2195739,522851,0,1617,0,0,0,0
54,2099457,499963,0,1647,0,0,0,0
55,2025613,482320,0,1677,0,0,0,0
56,2060780,490903,0,1707,0,0,0,0
57,2101303,500440,0,1737,0,0,0,0
58,2144674,510692,0,1767,0,0,0,0
59,2270247,541448,0,1797,0,0,0,0
60,2199026,523328,0,1827,0,0,0,0
61,2199845,523805,0,1857,0,0,0,0
62,2229924,530719,0,1887,0,0,0,0
63,2334070,555992,0,1917,0,0,0,0
64,2191228,521898,0,1947,0,0,0,0
65,2139572,509500,0,1977,0,0,0,0
66,2230318,530958,0,2007,0,0,0,0
67,2261119,538349,0,2037,0,0,0,0
68,2405149,572681,0,2067,0,0,0,0
69,2421843,576972,0,2097,0,0,0,0
70,2451594,583887,0,2127,0,0,0,0
71,2508955,597476,0,2157,0,0,0,0
72,2550074,607252,0,2187,0,0,0,0
73,2199525,523805,0,2217,0,0,0,0
74,2231598,531196,0,2247,0,0,0,0
75,148517322,38386344,0,2280,0,0,0,0
76,258422616,64810276,0,2311,0,0,0,0
77,3439689,819444,0,2337,0,0,0,0
78,3371916,802755,0,2367,0,0,0,0
79,3435324,818252,0,2397,0,0,0,0
80,3106145,739574,0,2427,0,0,0,0
81,3168227,755548,0,2457,0,0,0,0
82,4681265,1114845,0,2490,0,0,0,0
83,3355891,799179,0,2517,0,0,0,0
84,3452042,823020,0,2547,0,0,0,0
85,3388992,807285,0,2577,0,0,0,0
86,38899995,12643575,0,2607,0,0,0,0
87,10842718,2582550,0,2637,0,0,0,0
88,2044605,486850,0,2667,0,0,0,0
89,2060114,490665,0,2697,0,0,0,0
90,2110132,503063,0,2727,0,0,0,0
91,2189608,521421,0,2757,0,0,0,0
92,72854769,20918130,0,2790,0,0,0,0
93,682337473,226979017,0,2822,0,0,0,0
94,33451439,8909225,0,2847,0,0,0,0
95,3979910,948190,0,2877,0,0,0,0
96,3622142,862836,0,2907,0,0,0,0
97,3502309,834465,0,2937,0,0,0,0
98,3214318,765085,0,2967,0,0,0,0
99,3237331,770807,0,2997,0,0,0,0
100,3279599,780582,0,3027,0,0,0,0
101,3296634,784873,0,3057,0,0,0,0
102,3351685,797986,0,3087,0,0,0,0
103,3343847,796079,0,3117,0,0,0,0
104,3383778,805616,0,3147,0,0,0,0
105,3433410,817775,0,3177,0,0,0,0
106,3452004,822067,0,3207,0,0,0,0
107,3489599,830888,0,3237,0,0,0,0
108,3517573,837564,0,3267,0,0,0,0
109,3541618,843286,0,3297,0,0,0,0
110,3597248,856637,0,3327,0,0,0,0
111,3595315,855922,0,3357,0,0,0,0
112,3630375,864267,0,3387,0,0,0,0
113,3665661,872611,0,3417,0,0,0,0
114,3697024,880479,0,3447,0,0,0,0
115,3718485,885486,0,3477,0,0,0,0
116,3793151,903129,0,3507,0,0,0,0
117,3781377,900506,0,3537,0,0,0,0
118,3952928,941514,0,3567,0,0,0,0
119,3860353,919342,0,3597,0,0,0,0
120,3883142,924825,0,3627,0,0,0,0
121,3985688,949621,0,3657,0,0,0,0
122,3947831,940084,0,3687,0,0,0,0
123,3993097,950813,0,3717,0,0,0,0
124,965899965,256800174,0,3756,0,0,0,0
125,2020333698,512070894,0,3792,0,0,0,0
126,4206662632,1023003816,0,3825,0,0,0,0
127,4160120910,1049491167,0,3870,0,0,0,0
128,781674493,204808712,0,3875,0,0,0,0
129,1034757012,284242630,0,3904,0,0,0,0
130,1854418600,464672565,0,3936,31,31,0,1
131,335513973,103959798,0,3964,0,0,0,0
132,298961142,133831262,0,4000,0,0,0,0
133,1012268191,338207006,0,4034,0,0,0,0
134,359572464,175268650,0,4052,0,0,0,0
135,1431766728,522252559,0,4088,0,0,0,0
136,1227687654,302309751,0,4119,0,0,0,0
137,2095196606,525839090,0,4153,0,0,0,0
138,2331658034,578380823,0,4178,0,0,0,0
139,2367853676,597751617,0,4218,0,0,0,0
140,316273944,76407194,0,4230,0,0,0,0
