# ipc_dynamic:100000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,94,5483,0,29,23,23,0,1
1,1049225,250101,0,59,0,0,0,0
2,1546648,368356,0,91,0,0,0,0
3,2753305,655889,0,123,0,0,0,0
4,3343914,796556,0,155,0,0,0,0
5,3846144,916004,0,187,0,0,0,0
6,4579929,1090526,0,219,0,0,0,0
7,5374513,1279830,0,251,0,0,0,0
8,6125033,1458406,0,283,0,0,0,0
9,6891520,1641035,0,315,0,0,0,0
10,7645193,1820087,0,347,0,0,0,0
11,8398203,1999616,0,379,0,0,0,0
12,9184212,2186775,0,414,0,0,0,0
13,9947114,2368688,0,443,0,0,0,0
14,10705667,2549171,0,475,0,0,0,0
15,11452996,2727031,0,507,0,0,0,0
16,12242794,2915143,0,539,0,0,0,0
17,12995345,3094196,0,571,0,0,0,0
18,13757050,3275871,0,603,0,0,0,0
19,14532511,3460168,0,635,0,0,0,0
20,15277677,3637790,0,667,0,0,0,0
21,16044299,3819942,0,699,0,0,0,0
22,16823084,4005670,0,731,0,0,0,0
23,17557794,4180431,0,763,0,0,0,0
24,18369665,4373550,0,795,0,0,0,0
25,19099995,4547595,0,827,0,0,0,0
26,19849061,4725933,0,862,0,0,0,0
27,20593650,4903554,0,891,0,0,0,0
28,21367214,5087375,0,923,0,0,0,0
29,22144756,5272626,0,955,0,0,0,0
30,22862652,5443572,0,987,0,0,0,0
31,27957704,6656885,0,1019,0,0,0,0
32,29034020,6912946,0,1051,0,0,0,0
33,29970874,7136106,0,1083,0,0,0,0
34,30835937,7342100,0,1115,0,0,0,0
35,31757789,7561445,0,1151,0,0,0,0
36,32670905,7779121,0,1179,0,0,0,0
37,33593682,7998943,0,1211,0,0,0,0
38,34489587,8211851,0,1243,0,0,0,0
39,35362918,8419752,0,1275,0,0,0,0
40,36281344,8638620,0,1307,0,0,0,0
41,37164331,8848905,0,1343,0,0,0,0
42,38126120,9077787,0,1371,0,0,0,0
43,38993418,9284257,0,1403,0,0,0,0
44,39932130,9507656,0,1435,0,0,0,0
45,40856956,9727954,0,1467,0,0,0,0
46,41763893,9944438,0,1502,0,0,0,0
47,42644569,10153770,0,1531,0,0,0,0
48,43534613,10365486,0,1563,0,0,0,0
49,44391703,10569572,0,1595,0,0,0,0
50,45314317,10789632,0,1627,0,0,0,0
51,46287263,11020898,0,1662,0,0,0,0
52,59768694,14231204,0,1691,0,0,0,0
53,52054870,12394189,0,1723,0,0,0,0
54,49168620,11707305,0,1755,0,0,0,0
55,50047141,11916399,0,1790,0,0,0,0
56,50927381,12125730,0,1819,0,0,0,0
57,51825944,12339830,0,1851,0,0,0,0
58,52756099,12561082,0,1883,0,0,0,0
59,53680335,12781143,0,1918,0,0,0,0
60,54603834,13000965,0,1947,0,0,0,0
61,55479769,13209819,0,1979,0,0,0,0
62,56412290,13432025,0,2011,0,0,0,0
63,57346641,13654232,0,2046,0,0,0,0
64,58269167,13873815,0,2075,0,0,0,0
65,59083309,14067411,0,2107,0,0,0,0
66,59989867,14283418,0,2142,0,0,0,0
67,60997736,14523506,0,2171,0,0,0,0
68,61831979,14722347,0,2203,0,0,0,0
69,62692629,14927387,0,2235,0,0,0,0
70,63711656,15170097,0,2271,0,0,0,0
71,64608342,15383481,0,2299,0,0,0,0
72,65521229,15600442,0,2331,0,0,0,0
73,66488517,15830755,0,2367,0,0,0,0
74,67395730,16046524,0,2395,0,0,0,0
75,68097865,16213893,0,2427,0,0,0,0
76,69029285,16435623,0,2463,0,0,0,0
77,69978027,16661882,0,2491,0,0,0,0
78,70886864,16878128,0,2523,0,0,0,0
79,71697562,17071008,0,2558,0,0,0,0
80,72672586,17302989,0,2587,0,0,0,0
81,73530846,17507314,0,2619,0,0,0,0
82,74485590,17734766,0,2655,0,0,0,0
83,75360319,17943143,0,2683,0,0,0,0
84,76283678,18162965,0,2715,0,0,0,0
85,77211665,18383979,0,2750,0,0,0,0
86,78014043,18574714,0,2779,0,0,0,0
87,78926147,18791913,0,2815,0,0,0,0
88,79934370,19032001,0,2843,0,0,0,0
89,80839032,19247293,0,2875,0,0,0,0
90,81627143,19434928,0,2910,0,0,0,0
91,82542337,19652843,0,2939,0,0,0,0
92,83435136,19865751,0,2971,0,0,0,0
93,84413334,20098924,0,3007,0,0,0,0
94,85255731,20299196,0,3035,0,0,0,0
95,86245914,20534753,0,3071,0,0,0,0
96,87209516,20764350,0,3099,0,0,0,0
97,173305244,41262865,0,3134,0,0,0,0
98,74521946,17743349,0,3163,0,0,0,0
99,75386876,17949104,0,3199,0,0,0,0
100,76191297,18140792,0,3227,0,0,0,0
101,76846334,18296718,0,3259,0,0,0,0
102,77624571,18481969,0,3294,0,0,0,0
103,78322976,18648147,0,3323,0,0,0,0
104,83618098,19909143,0,3358,0,0,0,0
105,94985404,22615432,0,3387,0,0,0,0
106,95909979,22835731,0,3419,0,0,0,0
107,96839487,23057222,0,3455,0,0,0,0
108,97690476,23259639,0,3483,0,0,0,0
109,98638843,23485660,0,3518,0,0,0,0
110,99581344,23709535,0,3547,0,0,0,0
111,100443608,23915290,0,3582,0,0,0,0
112,101350868,24131059,0,3611,0,0,0,0
113,102309850,24359464,0,3647,0,0,0,0
114,103111089,24550437,0,3675,0,0,0,0
115,104008229,24763822,0,3711,0,0,0,0
116,104990739,24997711,0,3739,0,0,0,0
117,105913076,25217294,0,3774,0,0,0,0
118,109816725,26147127,0,3803,0,0,0,0
119,123877721,29495000,0,3838,0,0,0,0
120,109110332,25978803,0,3867,0,0,0,0
121,110044524,26201486,0,3903,0,0,0,0
122,110767316,26373147,0,3931,0,0,0,0
123,111924885,26648759,0,3966,0,0,0,0
124,112637418,26818513,0,3995,0,0,0,0
125,113749634,27083396,0,4031,0,0,0,0
126,114724565,27315378,0,4062,33,33,0,1
127,115526392,27506113,0,4091,0,0,0,0
128,116540868,27747869,0,4126,0,0,0,0
129,117332089,27936220,0,4155,0,0,0,0
130,118343780,28176784,0,4191,0,0,0,0
131,119195459,28379678,0,4219,0,0,0,0
132,120256854,28632640,0,4255,0,0,0,0
133,121049393,28820991,0,4286,0,0,0,0
134,121925060,29029607,0,4315,0,0,0,0
135,122850149,29250144,0,4350,0,0,0,0
136,123828940,29482841,0,4379,0,0,0,0
137,124637204,29675483,0,4414,0,0,0,0
138,125699240,29928207,0,4443,0,0,0,0
139,126556027,30132293,0,4478,0,0,0,0
140,127429852,30340433,0,4510,0,0,0,0
141,128397907,30570745,0,4539,0,0,0,0
142,129349138,30797243,0,4574,0,0,0,0
143,130144179,30986785,0,4607,0,0,0,0
144,132231420,31484127,0,4635,0,0,0,0
145,132095521,31451463,0,4671,0,0,0,0
146,132925432,31649112,0,4699,0,0,0,0
147,133749243,31844854,0,4734,0,0,0,0
148,134635254,32055854,0,4767,0,0,0,0
149,135730541,32316684,0,4795,0,0,0,0
150,136621399,32528877,0,4830,0,0,0,0
151,137477664,32732486,0,4862,0,0,0,0
152,138342553,32938480,0,4891,0,0,0,0
153,139230823,33149957,0,4926,0,0,0,0
154,140358551,33418893,0,4959,0,0,0,0
155,141061118,33586025,0,4987,0,0,0,0
156,282039019,67151308,0,5027,0,0,0,0
157,119824067,28529405,0,5051,0,0,0,0
158,120581186,28709888,0,5086,0,0,0,0
159,121323823,28886795,0,5115,0,0,0,0
160,122113853,29074430,0,5151,0,0,0,0
161,140732668,33507108,0,5183,0,0,0,0
162,147373587,35089015,0,5211,0,0,0,0
163,148315087,35313367,0,5247,0,0,0,0
164,149211232,35526037,0,5279,0,0,0,0
165,150052008,35726785,0,5307,0,0,0,0
166,151084122,35971879,0,5342,0,0,0,0
167,151981282,36185503,0,5374,0,0,0,0
168,152890261,36402225,0,5406,0,0,0,0
169,153844536,36629915,0,5435,0,0,0,0
