# ipc_dynamic:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,6437,0,29,23,23,0,1
1,375410,89168,0,68,0,0,0,0
2,81947,19550,0,91,0,0,0,0
3,138069,32901,0,123,0,0,0,0
4,127895,30517,0,155,0,0,0,0
5,114191,27179,0,187,0,0,0,0
6,133113,31709,0,219,0,0,0,0
7,165849,39339,0,251,0,0,0,0
8,178516,42676,0,283,0,0,0,0
9,211309,50067,0,315,0,0,0,0
10,232018,55313,0,347,0,0,0,0
11,247848,59127,0,379,0,0,0,0
12,285266,68187,0,411,0,0,0,0
13,305081,72479,0,443,0,0,0,0
14,321408,76532,0,475,0,0,0,0
15,332355,79154,0,507,0,0,0,0
16,368265,87738,0,539,0,0,0,0
17,390552,92983,0,571,0,0,0,0
18,416116,99182,0,603,0,0,0,0
19,434400,103235,0,635,0,0,0,0
20,458268,109195,0,667,0,0,0,0
21,482229,114917,0,699,0,0,0,0
22,502365,119686,0,731,0,0,0,0
23,534577,127077,0,763,0,0,0,0
24,546014,130176,0,795,0,0,0,0
25,577393,137329,0,827,0,0,0,0
26,608097,144720,0,859,0,0,0,0
27,626671,149250,0,891,0,0,0,0
28,643156,153541,0,923,0,0,0,0
29,670620,159740,0,955,0,0,0,0
30,694008,165224,0,987,0,0,0,0
31,712280,169515,0,1019,0,0,0,0
32,723025,172376,0,1051,0,0,0,0
33,755721,180006,0,1083,0,0,0,0
34,786777,187397,0,1115,0,0,0,0
35,797164,189542,0,1147,0,0,0,0
36,822277,195741,0,1179,0,0,0,0
37,857031,204086,0,1211,0,0,0,0
38,873532,208139,0,1243,0,0,0,0
39,896292,213384,0,1275,0,0,0,0
40,921618,219583,0,1307,0,0,0,0
41,937552,223159,0,1339,0,0,0,0
42,965867,230073,0,1371,0,0,0,0
43,983263,234365,0,1403,0,0,0,0
44,1016102,241994,0,1435,0,0,0,0
45,1023542,243663,0,1467,0,0,0,0
46,1055846,251293,0,1499,0,0,0,0
47,1083922,258207,0,1531,0,0,0,0
48,1084658,258207,0,1563,0,0,0,0
49,1126202,268220,0,1595,0,0,0,0
50,1133001,269651,0,1627,0,0,0,0
51,1157762,275850,0,1659,0,0,0,0
52,4294450,1022338,0,1691,0,0,0,0
53,1198203,285625,0,1723,0,0,0,0
54,1226376,292062,0,1755,0,0,0,0
55,1248605,297307,0,1787,0,0,0,0
56,1273187,303030,0,1819,0,0,0,0
57,1299017,309467,0,1855,0,0,0,0
58,1326476,315904,0,1883,0,0,0,0
59,1336153,318288,0,1915,0,0,0,0
60,1361021,324010,0,1947,0,0,0,0
61,1436955,342369,0,1979,0,0,0,0
62,1409657,335693,0,2011,0,0,0,0
63,1437987,342130,0,2043,0,0,0,0
64,1458056,347614,0,2075,0,0,0,0
65,1474611,351190,0,2107,0,0,0,0
66,1501041,357389,0,2139,0,0,0,0
67,1523041,362634,0,2171,0,0,0,0
68,1547974,368356,0,2203,0,0,0,0
69,1569478,373601,0,2235,0,0,0,0
70,1588696,378370,0,2267,0,0,0,0
71,1606645,382661,0,2299,0,0,0,0
72,1621604,385999,0,2331,0,0,0,0
73,1669549,397443,0,2363,0,0,0,0
74,1680151,400304,0,2395,0,0,0,0
75,1697874,404119,0,2427,0,0,0,0
76,1717598,408887,0,2459,0,0,0,0
77,1745859,415802,0,2491,0,0,0,0
78,1777429,423192,0,2523,0,0,0,0
79,1800239,428438,0,2555,0,0,0,0
80,1816599,432729,0,2587,0,0,0,0
81,1833648,436544,0,2619,0,0,0,0
82,1862723,443696,0,2651,0,0,0,0
83,1885022,448703,0,2683,0,0,0,0
84,1910569,454902,0,2715,0,0,0,0
85,1923244,457763,0,2747,0,0,0,0
86,1959189,466823,0,2779,0,0,0,0
87,1974199,470161,0,2811,0,0,0,0
88,2007115,478029,0,2843,0,0,0,0
89,2023022,481843,0,2878,0,0,0,0
90,2041285,486135,0,2907,0,0,0,0
91,2062815,491142,0,2939,0,0,0,0
92,2080815,495433,0,2971,0,0,0,0
93,2104432,501155,0,3003,0,0,0,0
94,2120723,504732,0,3035,0,0,0,0
95,2155702,513315,0,3067,0,0,0,0
96,2179999,519275,0,3099,0,0,0,0
97,2199327,523567,0,3131,0,0,0,0
98,2211228,526666,0,3163,0,0,0,0
99,2250771,535964,0,3195,0,0,0,0
100,2264631,539064,0,3227,0,0,0,0
101,5058810,1204729,0,3259,0,0,0,0
102,2284238,544071,0,3291,0,0,0,0
103,2311227,550270,0,3323,0,0,0,0
104,2333147,555515,0,3355,0,0,0,0
105,2355797,560760,0,3387,0,0,0,0
106,2373710,565052,0,3419,0,0,0,0
107,2398218,571250,0,3451,0,0,0,0
108,2426787,577688,0,3483,0,0,0,0
109,2446381,582456,0,3515,0,0,0,0
110,2485871,591754,0,3547,0,0,0,0
111,2488351,592470,0,3579,0,0,0,0
112,2547123,606775,0,3611,0,0,0,0
113,2592637,617265,0,3643,0,0,0,0
114,2573830,612974,0,3675,0,0,0,0
115,2587005,615835,0,3707,0,0,0,0
116,2611787,621795,0,3739,0,0,0,0
117,2651677,631332,0,3771,0,0,0,0
118,2661748,633955,0,3803,0,0,0,0
119,2671680,636100,0,3835,0,0,0,0
120,2696768,642299,0,3867,0,0,0,0
121,2728134,649452,0,3899,0,0,0,0
122,2748674,654697,0,3931,0,0,0,0
123,2755661,656127,0,3963,0,0,0,0
124,2773422,660419,0,3995,0,0,0,0
125,2798717,666379,0,4027,0,0,0,0
126,2845162,677347,0,4063,36,36,0,1
127,2845860,677585,0,4091,0,0,0,0
128,2881558,685930,0,4123,0,0,0,0
129,2895222,689268,0,4155,0,0,0,0
130,2919653,694990,0,4187,0,0,0,0
131,2940994,700473,0,4219,0,0,0,0
132,2954873,703811,0,4251,0,0,0,0
133,2984802,710725,0,4283,0,0,0,0
134,3029244,721216,0,4315,0,0,0,0
135,3035412,722885,0,4347,0,0,0,0
136,3055967,727653,0,4379,0,0,0,0
137,3073525,731468,0,4411,0,0,0,0
138,3100458,738382,0,4443,0,0,0,0
139,3110126,740528,0,4475,0,0,0,0
140,3157334,751495,0,4507,0,0,0,0
141,3155853,751495,0,4539,0,0,0,0
142,3181398,757455,0,4571,0,0,0,0
143,3216001,765562,0,4603,0,0,0,0
144,3241004,771760,0,4635,0,0,0,0
145,3274013,779628,0,4667,0,0,0,0
146,3281401,781297,0,4699,0,0,0,0
147,3324654,791788,0,4734,0,0,0,0
148,3351294,798225,0,4763,0,0,0,0
149,3335638,794172,0,4795,0,0,0,0
150,3369450,802278,0,4827,0,0,0,0
