# ev_dynamic_untyped
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,41,5722,0,29,23,23,0,1
1,82573,19788,0,415,0,0,0,0
2,56254,13351,0,767,0,0,0,0
3,78818,18596,0,1137,0,0,0,0
4,102156,24557,0,1507,0,0,0,0
5,110950,26464,0,1877,0,0,0,0
6,131715,31471,0,2247,0,0,0,0
7,155426,37193,0,2617,0,0,0,0
8,177192,42200,0,2987,0,0,0,0
9,219615,52690,0,3357,0,0,0,0
10,219916,52690,0,3727,0,0,0,0
11,240464,57220,0,4097,0,0,0,0
12,272867,65088,0,4467,0,0,0,0
13,287947,68664,0,4837,0,0,0,0
14,310177,73909,0,5207,0,0,0,0
15,332371,79154,0,5577,0,0,0,0
16,354272,84400,0,5947,0,0,0,0
17,380172,90599,0,6317,0,0,0,0
18,400424,95367,0,6687,0,0,0,0
19,420971,100374,0,7057,0,0,0,0
20,445098,106334,0,7427,0,0,0,0
21,462515,110387,0,7797,0,0,0,0
22,487548,116109,0,8167,0,0,0,0
23,508548,121116,0,8537,0,0,0,0
24,536755,128030,0,8907,0,0,0,0
25,551331,131368,0,9277,0,0,0,0
26,577164,137567,0,9647,0,0,0,0
27,601006,143051,0,10017,0,0,0,0
28,622716,148534,0,10387,0,0,0,0
29,644378,153303,0,10757,0,0,0,0
30,665662,158548,0,11127,0,0,0,0
31,683884,162839,0,11497,0,0,0,0
32,715981,170469,0,11867,0,0,0,0
33,731605,174283,0,12237,0,0,0,0
34,754580,179767,0,12607,0,0,0,0
35,770921,183343,0,12977,0,0,0,0
36,796666,189542,0,13347,0,0,0,0
37,822916,196218,0,13717,0,0,0,0
38,1214892,289201,0,14110,137,137,0,1
39,894168,213146,0,14457,0,0,0,0
40,893731,212669,0,14827,0,0,0,0
41,911618,217437,0,15197,0,0,0,0
42,932410,221967,0,15567,0,0,0,0
43,951417,226497,0,15937,0,0,0,0
44,976615,232696,0,16307,0,0,0,0
45,992871,236511,0,16677,0,0,0,0
46,992190,236272,0,16953,0,0,0,0
47,983996,234127,0,17417,0,0,0,0
48,994648,236749,0,17787,0,0,0,0
49,1016464,242233,0,18157,0,0,0,0
50,1028805,245094,0,18527,0,0,0,0
51,1034031,246286,0,18897,0,0,0,0
52,1063606,253200,0,19267,0,0,0,0
53,1424929,339031,0,19644,106,106,0,1
54,1143554,272512,0,20007,0,0,0,0
55,1159144,276088,0,20377,0,0,0,0
56,1201833,286102,0,20747,0,0,0,0
57,1204609,287055,0,21117,0,0,0,0
58,1227042,292301,0,21487,0,0,0,0
59,1277732,304460,0,21982,0,0,0,0
60,1315968,313282,0,22227,0,0,0,0
61,1343149,319719,0,22597,0,0,0,0
62,1364330,324726,0,22967,0,0,0,0
63,1388073,330448,0,23337,0,0,0,0
64,1411466,335931,0,23707,0,0,0,0
65,1755633,418186,0,24085,119,119,0,1
66,1462254,348091,0,24447,0,0,0,0
67,1480700,352382,0,24817,0,0,0,0
68,1513686,360488,0,25187,0,0,0,0
69,1523144,362873,0,25557,0,0,0,0
70,1555458,370502,0,25833,0,0,0,0
71,1484974,353574,0,26297,0,0,0,0
72,1483143,353097,0,26667,0,0,0,0
73,1520242,361919,0,27037,0,0,0,0
74,1533871,365257,0,27407,0,0,0,0
75,1917467,456809,0,27888,104,104,0,1
76,1682953,400781,0,28147,0,0,0,0
77,1700528,404834,0,28517,0,0,0,0
78,1728686,411748,0,28887,0,0,0,0
79,1742059,414848,0,29257,0,0,0,0
80,1734773,413179,0,29527,0,0,0,0
81,1723997,410318,0,29997,0,0,0,0
82,1732791,412702,0,30367,0,0,0,0
83,1759702,419139,0,30737,0,0,0,0
84,2084138,496387,0,31115,109,109,0,1
85,1801653,429391,0,31477,0,0,0,0
86,1820148,433444,0,31847,0,0,0,0
87,1828919,435352,0,32217,0,0,0,0
88,1892927,450849,0,32591,0,0,0,0
89,1893564,450849,0,32961,0,0,0,0
90,1914536,456094,0,33327,0,0,0,0
91,1917175,456571,0,33697,0,0,0,0
92,2303177,548601,0,34192,108,108,0,1
93,2054563,488996,0,34437,0,0,0,0
94,2079119,494956,0,34807,0,0,0,0
95,2108559,502109,0,35177,0,0,0,0
96,2138812,509500,0,35550,0,0,0,0
97,2136290,508546,0,35917,0,0,0,0
98,2166898,515699,0,36287,0,0,0,0
99,2494333,593900,0,36580,144,144,0,1
100,2115177,503540,0,37027,0,0,0,0
101,2148143,511407,0,37397,0,0,0,0
102,2160930,514507,0,37767,0,0,0,0
103,2199490,523567,0,38146,0,0,0,0
104,2217691,528097,0,38507,0,0,0,0
105,2229285,530719,0,38877,0,0,0,0
106,2574702,612974,0,39247,105,105,0,1
107,2274318,541448,0,39617,0,0,0,0
108,2296678,546693,0,39987,0,0,0,0
109,2316608,551700,0,40357,0,0,0,0
110,2353681,560522,0,40735,0,0,0,0
111,2371158,564575,0,41097,0,0,0,0
112,2383484,567436,0,41467,0,0,0,0
113,2794521,665664,0,41941,107,107,0,1
114,2525150,601291,0,42207,0,0,0,0
115,2548042,606775,0,42577,0,0,0,0
116,2574463,613212,0,42970,0,0,0,0
117,2593776,617742,0,43317,0,0,0,0
118,2604871,620365,0,43687,0,0,0,0
119,2866717,682830,0,43964,169,169,0,1
120,2542736,605344,0,44427,0,0,0,0
121,2574129,612974,0,44797,0,0,0,0
122,2688307,639915,0,45272,0,0,0,0
123,2713009,646114,0,45537,0,0,0,0
124,2749258,654458,0,45907,0,0,0,0
125,3062784,729322,0,46285,125,125,0,1
126,2781025,662326,0,46647,0,0,0,0
127,2804293,667572,0,47017,0,0,0,0
128,2727337,649452,0,47310,0,0,0,0
129,2725332,648975,0,47757,0,0,0,0
130,3122111,743627,0,48237,98,98,0,1
131,2895367,689506,0,48497,0,0,0,0
132,2900926,690698,0,48867,0,0,0,0
133,2934899,698804,0,49237,0,0,0,0
134,2956862,704288,0,49607,0,0,0,0
135,2986792,711202,0,49977,0,0,0,0
136,3180934,757455,0,50254,169,169,0,1
137,2856744,680208,0,50717,0,0,0,0
138,2941058,700473,0,51212,0,0,0,0
139,3049465,726222,0,51457,0,0,0,0
140,3088381,735044,0,51827,0,0,0,0
141,3433555,817537,0,52220,141,141,0,1
142,3129114,745296,0,52567,0,0,0,0
143,3158863,752210,0,52937,0,0,0,0
144,3176469,756502,0,53307,0,0,0,0
145,3200973,761985,0,53677,0,0,0,0
146,3546325,844478,0,54072,146,146,0,1
147,3225474,767946,0,54417,0,0,0,0
148,3267067,777959,0,54787,0,0,0,0
149,3263820,777006,0,55157,0,0,0,0
150,3606750,858783,0,55535,132,132,0,1
151,3249038,773668,0,55795,0,0,0,0
152,3163594,753402,0,56267,0,0,0,0
153,3201136,762462,0,56662,0,0,0,0
154,3214362,765085,0,57007,0,0,0,0
155,3523374,838994,0,57384,104,104,0,1
156,3278259,780820,0,57747,0,0,0,0
157,3290400,783681,0,58121,0,0,0,0
158,3249217,773668,0,58487,0,0,0,0
159,3303748,786781,0,58857,0,0,0,0
160,3790026,902414,0,59337,92,92,0,1
161,4089800,974178,0,59597,0,0,0,0
162,4364753,1039266,0,59975,0,0,0,0
163,4386922,1044511,0,60342,0,0,0,0
164,4780606,1138448,0,60730,132,132,0,1
165,4475022,1065731,0,61077,0,0,0,0
166,4502241,1071929,0,61447,0,0,0,0
167,4526427,1077651,0,61817,0,0,0,0
168,4900167,1166820,0,62195,118,118,0,1
169,4543145,1081943,0,62557,0,0,0,0
170,4574182,1089334,0,62931,0,0,0,0
171,4592777,1093626,0,63297,0,0,0,0
172,4972794,1183986,0,63674,186,186,0,1
173,4658740,1109600,0,64037,0,0,0,0
174,4674818,1113414,0,64314,0,0,0,0
175,4499564,1071453,0,64777,0,0,0,0
176,4921666,1171827,0,65272,117,117,0,1
177,4797394,1142263,0,65517,0,0,0,0
178,4818322,1147270,0,65896,0,0,0,0
179,4841856,1152753,0,66257,0,0,0,0
180,5226713,1244544,0,66634,123,123,0,1
181,4942233,1176834,0,66997,0,0,0,0
182,4990384,1188516,0,67371,0,0,0,0
183,5011300,1193046,0,67737,0,0,0,0
184,5379677,1281023,0,68130,136,136,0,1
185,5064687,1205921,0,68477,0,0,0,0
186,4796256,1142024,0,68745,0,0,0,0
187,4742053,1129388,0,69217,0,0,0,0
188,5103010,1214981,0,69596,119,119,0,1
189,4783374,1139163,0,69957,0,0,0,0
190,4816311,1147031,0,70334,0,0,0,0
191,4831513,1150369,0,70697,0,0,0,0
192,5222638,1243829,0,71071,133,133,0,1
193,4930471,1173973,0,71437,0,0,0,0
194,5124859,1220226,0,71816,0,0,0,0
195,5326712,1268386,0,72184,104,104,0,1
196,5254996,1251459,0,72649,0,0,0,0
197,5381767,1281499,0,72924,0,0,0,0
198,5410328,1288414,0,73287,0,0,0,0
199,5808023,1383304,0,73666,173,173,0,1
200,5433492,1293420,0,74027,0,0,0,0
202,5487690,1306772,0,74792,0,0,0,0
204,5556153,1322984,0,75507,0,0,0,0
206,6005606,1430034,0,76255,137,137,0,1
208,5684569,1353740,0,77012,0,0,0,0
210,5475274,1303672,0,77629,0,0,0,0
212,5928694,1411914,0,78572,93,93,0,1
214,5802433,1381635,0,79207,0,0,0,0
216,5865877,1396656,0,79955,0,0,0,0
218,6184363,1472473,0,80585,140,140,0,1
220,5610679,1336097,0,81427,0,0,0,0
222,5681999,1353025,0,82175,0,0,0,0
224,6103400,1453161,0,83032,108,108,0,1
226,6138061,1461505,0,83647,0,0,0,0
228,6187889,1473188,0,84387,0,0,0,0
230,6247727,1487731,0,85127,0,0,0,0
232,6717230,1599550,0,85875,128,128,0,1
234,6401786,1524448,0,86632,0,0,0,0
236,6455064,1537322,0,87347,0,0,0,0
238,6889812,1640558,0,88095,132,132,0,1
240,6571684,1564502,0,88852,0,0,0,0
242,6629107,1578569,0,89567,0,0,0,0
244,7035424,1675367,0,90315,132,132,0,1
246,6723255,1600980,0,91072,0,0,0,0
248,7151345,1703023,0,91796,173,173,0,1
250,6787721,1616001,0,92527,0,0,0,0
252,6663959,1586914,0,93190,0,0,0,0
254,6827720,1625537,0,94011,142,142,0,1
256,6533569,1555681,0,94747,0,0,0,0
258,6990572,1664400,0,95612,0,0,0,0
260,7438872,1771211,0,96236,173,173,0,1
262,7119101,1695156,0,96970,0,0,0,0
264,7160855,1705169,0,97707,0,0,0,0
266,7590685,1807451,0,98451,189,189,0,1
268,7275585,1732349,0,99196,0,0,0,0
270,7661539,1824378,0,99848,137,137,0,1
272,6895395,1641988,0,100667,0,0,0,0
274,6944889,1653671,0,101411,0,0,0,0
276,7370503,1754999,0,102147,161,161,0,1
278,7089216,1688003,0,102896,0,0,0,0
280,7553718,1798868,0,103752,108,108,0,1
282,7716589,1837253,0,104367,0,0,0,0
284,7757347,1847028,0,105116,0,0,0,0
286,8130046,1935958,0,105872,144,144,0,1
288,7811095,1859903,0,106594,0,0,0,0
290,8199225,1952171,0,107335,120,120,0,1
292,7858568,1871109,0,108067,0,0,0,0
294,7905452,1882314,0,108811,0,0,0,0
296,8301540,1976490,0,109549,129,129,0,1
298,8037259,1914024,0,110294,0,0,0,0
300,8300996,1976490,0,110934,138,138,0,1
303,7764638,1848936,0,112160,0,0,0,0
306,7816292,1861095,0,113247,0,0,0,0
309,8682631,2067565,0,114468,100,100,0,1
312,8409577,2002477,0,115492,0,0,0,0
315,8581592,2043247,0,116475,178,178,0,1
318,8183815,1948595,0,117696,0,0,0,0
321,8955969,2132415,0,118922,141,141,0,1
324,8232796,1960039,0,119809,0,0,0,0
327,9313026,2217531,0,121124,148,148,0,1
330,8866562,2111196,0,122034,0,0,0,0
333,8782180,2090930,0,123245,109,109,0,1
336,8573206,2041339,0,124372,0,0,0,0
339,9395893,2237319,0,125585,136,136,0,1
342,9365888,2230167,0,126575,0,0,0,0
345,9432321,2245903,0,127677,0,0,0,0
348,9868592,2349615,0,128810,134,134,0,1
351,9607308,2287626,0,129905,0,0,0,0
354,9359009,2228498,0,130905,142,142,0,1
357,9049403,2154588,0,132121,0,0,0,0
360,9456843,2251625,0,133235,105,105,0,1
363,9592557,2284049,0,134473,100,100,0,1
366,9950540,2369403,0,135472,0,0,0,0
369,10190672,2426624,0,136566,169,169,0,1
372,9627989,2292394,0,137670,0,0,0,0
375,10544377,2510786,0,138800,141,141,0,1
378,10261683,2443313,0,139793,0,0,0,0
381,10408029,2477884,0,141108,106,106,0,1
384,10353847,2465248,0,142030,0,0,0,0
387,10347229,2463817,0,143224,141,141,0,1
390,10106148,2406358,0,144335,0,0,0,0
393,10492912,2498626,0,145462,121,121,0,1
396,10250844,2440690,0,146554,0,0,0,0
399,11301102,2690792,0,147768,100,100,0,1
402,10766319,2563714,0,148699,123,123,0,1
406,10492103,2497911,0,150256,0,0,0,0
410,11171489,2660036,0,151833,89,89,0,1
414,11328070,2697229,0,153232,0,0,0,0
418,11426735,2720832,0,154610,144,144,0,1
422,11016395,2623081,0,156171,0,0,0,0
426,11379059,2709150,0,157665,113,113,0,1
430,11718988,2790451,0,159252,108,108,0,1
434,11973226,2850770,0,160611,0,0,0,0
438,12360934,2943038,0,162095,116,116,0,1
442,12398464,2951860,0,163490,141,141,0,1
446,11521819,2743482,0,165054,0,0,0,0
450,11984552,2853631,0,166535,105,105,0,1
454,11711521,2788782,0,168032,0,0,0,0
458,12273281,2922296,0,169500,146,146,0,1
462,12792259,3045797,0,171073,120,120,0,1
466,12721997,3029108,0,172447,0,0,0,0
470,12686438,3020763,0,173935,120,120,0,1
474,13385933,3187179,0,175419,120,120,0,1
478,12514379,2979516,0,176810,0,0,0,0
482,13205403,3144264,0,178482,163,163,0,1
486,13624015,3243923,0,179850,120,120,0,1
490,13366788,3182649,0,181350,0,0,0,0
494,13949023,3321170,0,182855,137,137,0,1
498,13679380,3257036,0,184210,146,146,0,1
502,13425714,3196716,0,185775,157,157,0,1
507,13395870,3189802,0,187728,0,0,0,0
512,14431160,3436326,0,189497,148,148,0,1
517,14574226,3470182,0,191321,161,161,0,1
522,14385189,3425121,0,193176,0,0,0,0
527,14104523,3358364,0,194965,144,144,0,1
532,14310343,3407239,0,196892,121,121,0,1
537,14630316,3483533,0,198835,173,173,0,1
542,15134819,3603458,0,200478,132,132,0,1
547,14172536,3374576,0,202440,0,0,0,0
552,15302416,3643274,0,204397,108,108,0,1
557,15735877,3746747,0,206121,157,157,0,1
562,15980423,3804922,0,207979,116,116,0,1
567,14734065,3508090,0,209740,0,0,0,0
572,16254555,3870248,0,211817,141,141,0,1
577,15615857,3718137,0,213465,146,146,0,1
582,15364805,3658533,0,215392,121,121,0,1
587,15503545,3691196,0,217231,137,137,0,1
592,16092215,3831624,0,219082,127,127,0,1
597,15306232,3644466,0,220940,0,0,0,0
602,15892498,3783941,0,222815,108,108,0,1
608,16160013,3847837,0,225140,125,125,0,1
614,16913674,4027128,0,227130,148,148,0,1
620,16479977,3923892,0,229438,165,165,0,1
626,16889465,4021644,0,231762,117,117,0,1
632,17793072,4236459,0,233890,145,145,0,1
638,18084289,4306077,0,236119,136,136,0,1
644,17939956,4271268,0,238315,0,0,0,0
650,17105729,4073143,0,240425,142,142,0,1
656,17296855,4118204,0,242760,146,146,0,1
662,17647773,4202127,0,245079,100,100,0,1
668,18799894,4476070,0,247196,145,145,0,1
674,19005356,4525423,0,249455,136,136,0,1
680,19179165,4566431,0,251660,146,146,0,1
686,19261373,4586219,0,253860,161,161,0,1
692,19400052,4618883,0,255975,116,116,0,1
698,18983136,4519939,0,258412,117,117,0,1
704,18630154,4435777,0,260413,161,161,0,1
711,19165986,4563570,0,263114,109,109,0,1
718,19892447,4736185,0,265831,140,140,0,1
725,19701498,4691123,0,268325,136,136,0,1
732,19624914,4672765,0,270815,146,146,0,1
739,19680084,4685878,0,273503,136,136,0,1
746,20239838,4818916,0,276176,139,139,0,1
753,20927359,4982709,0,278647,161,161,0,1
760,20845883,4963159,0,281244,116,116,0,1
767,21079675,5019187,0,283847,146,146,0,1
774,21336734,5080223,0,286420,161,161,0,1
781,21848285,5202054,0,289010,209,209,0,2
788,21406515,5096673,0,291512,149,149,0,1
795,20791105,4950523,0,294185,157,157,0,1
802,20795146,4951238,0,296784,105,105,0,1
810,21514904,5122900,0,299866,100,100,0,1
818,22563325,5372285,0,302735,132,132,0,1
826,22185319,5282163,0,305598,146,146,0,1
834,22079404,5257129,0,308636,216,216,0,2
842,22867017,5444526,0,311576,173,173,0,1
850,23413417,5574703,0,314640,137,137,0,1
858,23535125,5603551,0,317529,120,120,0,1
866,23806851,5667924,0,320477,146,146,0,1
874,24432945,5817174,0,323443,268,268,0,2
882,24390718,5807399,0,326382,186,186,0,1
890,23738621,5652189,0,329252,141,141,0,1
898,23533328,5603313,0,332420,121,121,0,1
906,24879865,5923748,0,335202,301,301,0,2
915,23840528,5676507,0,338585,157,157,0,1
924,24323339,5791187,0,342033,105,105,0,1
933,24854854,5918025,0,345295,215,215,0,2
942,25875441,6160736,0,348600,116,116,0,1
951,25132084,5983591,0,351822,141,141,0,1
960,25118602,5980730,0,355265,242,242,0,2
969,25177146,5994796,0,358575,137,137,0,1
978,27015070,6432056,0,362002,127,127,0,1
987,27424015,6529569,0,365231,235,235,0,2
996,27229373,6483316,0,368600,146,146,0,1
1005,27555341,6561040,0,371911,272,272,0,2
1015,27991632,6664752,0,375599,186,186,0,1
1025,28160359,6704568,0,379289,141,141,0,1
1035,27682836,6591320,0,382932,230,230,0,2
1045,27604209,6572484,0,386718,106,106,0,1
1055,27717707,6599187,0,390530,220,220,0,2
1065,27739535,6604433,0,394008,147,147,0,1
1075,28340198,6747722,0,397925,234,234,0,2
1085,28278524,6733179,0,401448,148,148,0,1
1095,29830036,7102489,0,405309,230,230,0,2
1105,29442734,7010221,0,408894,335,335,0,2
1116,29589227,7045269,0,412969,137,137,0,1
1127,30669756,7302045,0,417028,233,233,0,2
1138,29856386,7108926,0,421058,146,146,0,1
1149,29726309,7077693,0,425213,201,201,0,2
1160,30848825,7344961,0,429374,203,203,0,2
1171,31734355,7555723,0,433340,128,128,0,1
1182,31094850,7403373,0,437323,213,213,0,2
1193,32524124,7744073,0,441588,217,217,0,2
1204,32302455,7691144,0,445517,146,146,0,1
1216,33197470,7904052,0,450008,268,268,0,2
1228,33503587,7977247,0,454419,228,228,0,2
1240,33458996,7966041,0,458879,132,132,0,1
1252,33290149,7926225,0,463199,264,264,0,2
1264,33777924,8042573,0,467873,257,257,0,2
1276,35121541,8362293,0,472180,231,231,0,2
1288,35898985,8547306,0,476652,229,229,0,2
1300,36112920,8598327,0,480952,259,259,0,2
1313,33704048,8024692,0,485857,146,146,0,1
1326,34399696,8190155,0,490668,167,167,0,2
1339,36138127,8604288,0,495589,217,217,0,2
1352,37508808,8930444,0,500332,233,233,0,2
1365,37015445,8813381,0,505135,253,253,0,2
1378,37908511,9025812,0,509832,218,218,0,2
1391,37315238,8884668,0,514745,226,226,0,2
1404,36824440,8767604,0,519539,214,214,0,2
1418,37375787,8898973,0,524825,192,192,0,2
1432,37728664,8982896,0,529803,261,261,0,2
1446,38296799,9118080,0,535195,220,220,0,2
1460,39312423,9360313,0,540150,280,280,0,2
1474,39519700,9409189,0,545535,196,196,0,2
1488,39461110,9395599,0,550618,221,221,0,2
1502,41243036,9819746,0,555701,227,227,0,2
