# ipc_dynamic_posixmutex:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,1098,216185569,0,31,23,23,0,1
1,141819984,33767223,0,61,0,0,0,0
2,1213931,289916,0,87,0,0,0,0
3,1560777,372886,0,117,0,0,0,0
4,591023,141143,0,147,0,0,0,0
5,651839,155687,0,177,0,0,0,0
6,778627,185728,0,207,0,0,0,0
7,898625,214099,0,237,0,0,0,0
8,1034874,246524,0,267,0,0,0,0
9,1163802,277280,0,297,0,0,0,0
10,1297306,308990,0,327,0,0,0,0
11,1415431,337123,0,357,0,0,0,0
12,1552338,369787,0,387,0,0,0,0
13,1815867,432491,0,417,0,0,0,0
14,1798487,428438,0,447,0,0,0,0
15,2145047,510931,0,477,0,0,0,0
16,2052456,488996,0,507,0,0,0,0
17,2187504,521183,0,537,0,0,0,0
18,2319486,552654,0,567,0,0,0,0
19,2435248,580072,0,597,0,0,0,0
20,2571939,612735,0,627,0,0,0,0
21,2657499,632762,0,657,0,0,0,0
22,2878921,685930,0,687,0,0,0,0
23,3272444,780820,0,717,0,0,0,0
24,3388489,807523,0,747,0,0,0,0
25,3213437,765323,0,777,0,0,0,0
26,3447711,821113,0,807,0,0,0,0
27,3477919,828504,0,837,0,0,0,0
28,3607614,859260,0,867,0,0,0,0
29,3719569,886201,0,897,0,0,0,0
30,3923994,934362,0,927,0,0,0,0
31,3932063,936269,0,957,0,0,0,0
32,4061984,967264,0,987,0,0,0,0
33,4168047,992774,0,1017,0,0,0,0
34,4429397,1055002,0,1047,0,0,0,0
35,4671999,1112937,0,1077,0,0,0,0
36,4607881,1097202,0,1107,0,0,0,0
37,4727975,1125812,0,1137,0,0,0,0
38,4890478,1164913,0,1167,0,0,0,0
39,5193769,1237154,0,1200,0,0,0,0
40,5148417,1226186,0,1227,0,0,0,0
41,5326416,1268863,0,1257,0,0,0,0
42,5521827,1315116,0,1287,0,0,0,0
43,5707363,1359462,0,1317,0,0,0,0
44,5751550,1369953,0,1347,0,0,0,0
45,5743417,1367807,0,1377,0,0,0,0
46,5860873,1395702,0,1407,0,0,0,0
47,6107885,1454353,0,1437,0,0,0,0
48,6386203,1520872,0,1467,0,0,0,0
49,6342672,1510381,0,1497,0,0,0,0
50,6562719,1563072,0,1527,0,0,0,0
51,6762000,1610279,0,1557,0,0,0,0
52,6854356,1632213,0,1587,0,0,0,0
53,6767361,1611471,0,1617,0,0,0,0
54,6888990,1640558,0,1647,0,0,0,0
55,7214880,1718282,0,1677,0,0,0,0
56,7252322,1727104,0,1707,0,0,0,0
57,7539704,1795291,0,1737,0,0,0,0
58,5957012,1418590,0,1767,0,0,0,0
59,5430131,1293182,0,1797,0,0,0,0
60,13872767,3303050,0,1827,0,0,0,0
61,4113178,979423,0,1857,0,0,0,0
62,4212302,1003026,0,1887,0,0,0,0
63,4256199,1013517,0,1917,0,0,0,0
64,4324230,1029729,0,1947,0,0,0,0
65,3914110,931739,0,1977,0,0,0,0
66,3953123,941276,0,2007,0,0,0,0
67,3824957,910758,0,2037,0,0,0,0
68,3863149,920057,0,2067,0,0,0,0
69,3925477,934600,0,2097,0,0,0,0
70,3857364,918626,0,2127,0,0,0,0
71,3116354,741720,0,2157,0,0,0,0
72,3166480,754117,0,2187,0,0,0,0
73,3417553,813961,0,2217,0,0,0,0
74,3458087,823497,0,2247,0,0,0,0
75,3565006,849008,0,2277,0,0,0,0
76,3621690,862360,0,2307,0,0,0,0
77,2853463,679492,0,2337,0,0,0,0
78,2887307,687599,0,2367,0,0,0,0
79,2935875,699281,0,2400,0,0,0,0
80,2980505,709533,0,2427,0,0,0,0
81,2992452,712633,0,2457,0,0,0,0
82,3036244,722885,0,2487,0,0,0,0
83,3103450,739097,0,2517,0,0,0,0
84,2792953,665187,0,2547,0,0,0,0
85,2770180,659704,0,2577,0,0,0,0
86,2794281,665426,0,2607,0,0,0,0
87,2825013,672817,0,2637,0,0,0,0
88,2859902,681161,0,2667,0,0,0,0
89,2904682,691652,0,2697,0,0,0,0
90,2929407,697612,0,2727,0,0,0,0
91,2813704,669956,0,2757,0,0,0,0
92,2667131,634908,0,2790,0,0,0,0
93,2690702,640630,0,2817,0,0,0,0
94,2718110,647306,0,2847,0,0,0,0
95,2746391,653743,0,2877,0,0,0,0
96,2785127,663042,0,2907,0,0,0,0
97,2823631,672340,0,2937,0,0,0,0
98,2852138,679016,0,2967,0,0,0,0
99,2667674,635147,0,2997,0,0,0,0
100,2614319,622510,0,3027,0,0,0,0
101,2645962,630140,0,3057,0,0,0,0
102,2661343,633478,0,3087,0,0,0,0
103,2687278,639915,0,3117,0,0,0,0
104,2731756,650405,0,3147,0,0,0,0
105,2739591,652313,0,3177,0,0,0,0
106,2795647,665903,0,3207,0,0,0,0
107,4229513,1007080,0,3237,0,0,0,0
108,2547614,606536,0,3267,0,0,0,0
109,2583782,615358,0,3297,0,0,0,0
110,2614530,622510,0,3327,0,0,0,0
111,2633878,627279,0,3357,0,0,0,0
112,2651075,631332,0,3387,0,0,0,0
113,2675388,636816,0,3417,0,0,0,0
114,2749657,654935,0,3447,0,0,0,0
115,2726571,649213,0,3477,0,0,0,0
116,2758256,656843,0,3507,0,0,0,0
117,2765978,658750,0,3537,0,0,0,0
118,2794722,665426,0,3567,0,0,0,0
119,2809208,668764,0,3597,0,0,0,0
120,2841746,676393,0,3627,0,0,0,0
121,2862257,681400,0,3657,0,0,0,0
122,2886279,687360,0,3687,0,0,0,0
123,2911039,693082,0,3717,0,0,0,0
124,2935802,699043,0,3747,0,0,0,0
125,2960654,705003,0,3777,0,0,0,0
126,2988783,711679,0,3807,0,0,0,0
127,3025820,720500,0,3837,0,0,0,0
128,3043421,724792,0,3867,0,0,0,0
129,3054436,727176,0,3897,0,0,0,0
130,4828817,1150131,0,3927,31,31,0,1
131,3095581,737190,0,3957,0,0,0,0
132,3124719,744104,0,3987,0,0,0,0
133,3156529,751495,0,4017,0,0,0,0
134,3170944,755071,0,4047,0,0,0,0
135,3193810,760555,0,4077,0,0,0,0
136,3211842,764608,0,4107,0,0,0,0
137,3235688,770568,0,4137,0,0,0,0
138,3264550,777244,0,4167,0,0,0,0
139,6055883,1442193,0,4197,0,0,0,0
140,3318855,790119,0,4227,0,0,0,0
141,3338968,795125,0,4257,0,0,0,0
142,3445046,820398,0,4287,0,0,0,0
143,3419630,814199,0,4317,0,0,0,0
144,3496647,832557,0,4347,0,0,0,0
145,3552546,845909,0,4377,0,0,0,0
146,3515014,837087,0,4407,0,0,0,0
147,3536806,842094,0,4437,0,0,0,0
148,3566088,849008,0,4470,0,0,0,0
149,3566928,849246,0,4497,0,0,0,0
150,3608120,859260,0,4527,0,0,0,0
151,3616061,861167,0,4557,0,0,0,0
152,3586925,854015,0,4587,0,0,0,0
153,3621818,862598,0,4617,0,0,0,0
154,3637458,865936,0,4647,0,0,0,0
155,3712673,884294,0,4677,0,0,0,0
156,3879466,923633,0,4707,0,0,0,0
157,4030711,959873,0,4737,0,0,0,0
158,4054827,965595,0,4767,0,0,0,0
159,4107211,977993,0,4797,0,0,0,0
160,4133492,984191,0,4830,0,0,0,0
161,4146774,987529,0,4857,0,0,0,0
162,4165020,991582,0,4887,0,0,0,0
163,4186257,997066,0,4917,0,0,0,0
164,4235630,1008272,0,4947,0,0,0,0
165,6746699,1606464,0,4977,0,0,0,0
166,4220000,1004695,0,5007,0,0,0,0
167,4307588,1025676,0,5037,0,0,0,0
168,4309638,1026153,0,5067,0,0,0,0
169,4306901,1025199,0,5097,0,0,0,0
170,4328519,1030683,0,5127,0,0,0,0
171,4360749,1038312,0,5157,0,0,0,0
172,4392836,1045942,0,5187,0,0,0,0
173,4405942,1049041,0,5217,0,0,0,0
174,4723397,1124620,0,5247,0,0,0,0
175,4810251,1145362,0,5277,0,0,0,0
176,4557467,1085281,0,5307,0,0,0,0
177,4505878,1072883,0,5337,0,0,0,0
178,4539186,1080751,0,5367,0,0,0,0
179,4534912,1079797,0,5397,0,0,0,0
180,4527956,1077890,0,5427,0,0,0,0
181,4480497,1066923,0,5457,0,0,0,0
182,4479739,1066684,0,5487,0,0,0,0
183,4515891,1075506,0,5517,0,0,0,0
184,4521900,1076459,0,5547,0,0,0,0
185,6375570,1518011,0,5580,34,34,0,1
186,4585162,1091957,0,5607,0,0,0,0
187,4921408,1171588,0,5637,0,0,0,0
188,4943889,1177072,0,5667,0,0,0,0
189,4832721,1150608,0,5697,0,0,0,0
190,4703734,1120090,0,5727,0,0,0,0
191,4697419,1118421,0,5757,0,0,0,0
192,4708433,1121044,0,5787,0,0,0,0
193,4744234,1129865,0,5817,0,0,0,0
194,4749972,1131057,0,5847,0,0,0,0
195,4775648,1136779,0,5877,0,0,0,0
196,4803669,1143932,0,5910,0,0,0,0
197,4508832,1073598,0,5937,0,0,0,0
198,4515165,1075029,0,5967,0,0,0,0
199,4546721,1082658,0,5997,0,0,0,0
200,4612634,1098155,0,6027,0,0,0,0
202,4803575,1143693,0,6087,0,0,0,0
204,4840047,1152276,0,6147,0,0,0,0
206,4885732,1163482,0,6207,0,0,0,0
208,4971931,1183748,0,6267,0,0,0,0
210,4982664,1186609,0,6327,0,0,0,0
212,5029128,1197338,0,6387,0,0,0,0
214,5114624,1218080,0,6450,0,0,0,0
216,7570577,1802444,0,6507,0,0,0,0
218,5160690,1228809,0,6567,0,0,0,0
220,5216909,1242160,0,6627,0,0,0,0
222,5259229,1252174,0,6687,0,0,0,0
224,5329371,1268863,0,6747,0,0,0,0
226,5355106,1275062,0,6807,0,0,0,0
228,5404254,1286745,0,6867,0,0,0,0
230,5489187,1306772,0,6927,0,0,0,0
232,5507178,1311302,0,6987,0,0,0,0
234,5554281,1322507,0,7047,0,0,0,0
236,5600088,1333236,0,7107,0,0,0,0
238,5666265,1349210,0,7167,0,0,0,0
240,5704902,1358270,0,7227,0,0,0,0
242,5773123,1374483,0,7287,0,0,0,0
244,5800293,1380920,0,7347,0,0,0,0
246,5848554,1392364,0,7407,0,0,0,0
248,5925067,1410961,0,7467,0,0,0,0
250,5964873,1420259,0,7527,0,0,0,0
252,7738920,1842737,0,7590,31,31,0,1
254,6014957,1432180,0,7647,0,0,0,0
256,6052279,1441001,0,7707,0,0,0,0
258,6098294,1451969,0,7767,0,0,0,0
260,6146042,1463413,0,7827,0,0,0,0
262,6203246,1477003,0,7887,0,0,0,0
264,6258203,1490354,0,7947,0,0,0,0
266,6343040,1510143,0,8007,0,0,0,0
268,6364539,1515388,0,8070,0,0,0,0
270,6406094,1525402,0,8127,0,0,0,0
272,6465158,1539468,0,8187,0,0,0,0
274,6484154,1543998,0,8247,0,0,0,0
276,6539698,1557111,0,8307,0,0,0,0
278,6572364,1564979,0,8367,0,0,0,0
280,9074627,2160549,0,8427,0,0,0,0
282,6702748,1596212,0,8487,0,0,0,0
284,6717417,1599550,0,8550,0,0,0,0
286,7089146,1687765,0,8607,0,0,0,0
288,6853505,1631736,0,8667,0,0,0,0
290,6890646,1640558,0,8727,0,0,0,0
292,6943240,1652956,0,8787,0,0,0,0
294,6988649,1664161,0,8847,0,0,0,0
296,6974570,1660585,0,8907,0,0,0,0
298,7059671,1680850,0,8967,0,0,0,0
300,7119539,1694917,0,9027,0,0,0,0
303,7165272,1706123,0,9117,0,0,0,0
306,7256564,1727819,0,9207,0,0,0,0
309,7316094,1742124,0,9297,0,0,0,0
312,7368248,1754283,0,9387,0,0,0,0
315,7409510,1764297,0,9477,0,0,0,0
318,9288152,2211570,0,9567,31,31,0,1
321,7624556,1815319,0,9657,0,0,0,0
324,7651937,1821994,0,9747,0,0,0,0
327,7726030,1839399,0,9837,0,0,0,0
330,7799822,1857042,0,9927,0,0,0,0
333,7888269,1878261,0,10017,0,0,0,0
336,7932816,1888751,0,10107,0,0,0,0
339,8046028,1915931,0,10200,0,0,0,0
342,8071241,1921892,0,10287,0,0,0,0
345,8157287,1942157,0,10377,0,0,0,0
348,10855411,2584934,0,10467,0,0,0,0
351,8282380,1971960,0,10557,0,0,0,0
354,8345846,1987218,0,10647,0,0,0,0
357,8443135,2010345,0,10737,0,0,0,0
360,8523089,2029180,0,10827,0,0,0,0
363,8583452,2043962,0,10917,0,0,0,0
366,8646120,2058506,0,11007,0,0,0,0
369,8702873,2072095,0,11097,0,0,0,0
372,8776892,2089738,0,11187,0,0,0,0
375,8889290,2116680,0,11277,0,0,0,0
378,8916344,2123117,0,11367,0,0,0,0
381,9003593,2143621,0,11457,0,0,0,0
384,9075738,2161026,0,11547,0,0,0,0
387,9151715,2179145,0,11637,0,0,0,0
390,9212980,2193689,0,11727,0,0,0,0
393,10995399,2618074,0,11821,31,31,0,1
396,9355404,2227544,0,11907,0,0,0,0
399,9407670,2239704,0,11997,0,0,0,0
402,9497658,2261400,0,12087,0,0,0,0
406,9595741,2285003,0,12207,0,0,0,0
410,9671644,2302885,0,12330,0,0,0,0
414,12486628,2973079,0,12447,0,0,0,0
418,9857154,2346754,0,12567,0,0,0,0
422,9973274,2374410,0,12687,0,0,0,0
426,10059594,2395153,0,12807,0,0,0,0
430,10169684,2421140,0,12930,0,0,0,0
434,10264436,2444028,0,13047,0,0,0,0
438,10357979,2466201,0,13167,0,0,0,0
442,10473052,2493619,0,13287,0,0,0,0
446,10534757,2508401,0,13407,0,0,0,0
450,10630904,2531051,0,13527,0,0,0,0
454,10735956,2556324,0,13647,0,0,0,0
458,10816345,2575397,0,13767,0,0,0,0
462,10904526,2596378,0,13887,0,0,0,0
466,11029525,2625942,0,14007,0,0,0,0
470,12819129,3052234,0,14127,31,31,0,1
474,11204210,2667427,0,14247,0,0,0,0
478,11297805,2689838,0,14367,0,0,0,0
482,14094325,3355741,0,14487,0,0,0,0
486,11494494,2736568,0,14610,0,0,0,0
490,11576743,2756357,0,14727,0,0,0,0
494,11691098,2783775,0,14847,0,0,0,0
498,11774803,2803564,0,14967,0,0,0,0
502,11890504,2831220,0,15087,0,0,0,0
507,12018178,2861499,0,15240,0,0,0,0
512,12138796,2890348,0,15387,0,0,0,0
517,12253141,2917528,0,15537,0,0,0,0
522,12356621,2942085,0,15687,0,0,0,0
527,12506001,2977371,0,15837,0,0,0,0
532,12605882,3001689,0,15987,0,0,0,0
537,12676502,3018379,0,16137,0,0,0,0
542,12836069,3056287,0,16287,0,0,0,0
547,14644210,3486633,0,16437,34,34,0,1
552,13043206,3105401,0,16587,0,0,0,0
557,15812535,3764867,0,16737,0,0,0,0
562,13273229,3160238,0,16887,0,0,0,0
567,13435543,3199100,0,17040,0,0,0,0
572,14097040,3356695,0,17187,0,0,0,0
577,13778102,3280401,0,17337,0,0,0,0
582,13923004,3315210,0,17487,0,0,0,0
587,13992718,3331661,0,17640,0,0,0,0
592,14105734,3358602,0,17787,0,0,0,0
597,14205548,3382205,0,17937,0,0,0,0
602,14279966,3400087,0,18087,0,0,0,0
608,14432550,3436326,0,18267,0,0,0,0
614,14574312,3469944,0,18447,0,0,0,0
620,14699386,3499984,0,18627,0,0,0,0
626,19199735,4571437,0,18810,31,31,0,1
632,15657083,3728151,0,18987,0,0,0,0
638,15290897,3640651,0,19167,0,0,0,0
644,15354994,3655910,0,19350,0,0,0,0
650,15437432,3675699,0,19527,0,0,0,0
656,15600249,3714323,0,19707,0,0,0,0
662,15770537,3754854,0,19887,0,0,0,0
668,16140753,3843069,0,20067,0,0,0,0
674,15503350,3691196,0,20247,0,0,0,0
680,15668402,3730773,0,20427,0,0,0,0
686,16282383,3877162,0,20607,0,0,0,0
692,16457700,3918409,0,20787,0,0,0,0
698,19056392,4537343,0,20967,0,0,0,0
704,18538160,4413843,0,21151,31,31,0,1
711,16885986,4020690,0,21357,0,0,0,0
718,17124195,4076957,0,21567,0,0,0,0
725,17309433,4121303,0,21780,0,0,0,0
732,17424480,4148483,0,21987,0,0,0,0
739,17901722,4262447,0,22197,0,0,0,0
746,18691778,4450321,0,22407,0,0,0,0
753,18059368,4299879,0,22617,0,0,0,0
760,18090776,4307270,0,22827,0,0,0,0
767,19033787,4532098,0,23037,0,0,0,0
774,21376886,5089521,0,23247,0,0,0,0
781,18574049,4422426,0,23457,0,0,0,0
788,20536071,4889726,0,23667,31,31,0,1
795,18896699,4499197,0,23877,0,0,0,0
802,19104609,4548549,0,24090,0,0,0,0
810,19245034,4582166,0,24327,0,0,0,0
818,19440624,4628896,0,24567,0,0,0,0
826,19662618,4681587,0,24807,0,0,0,0
834,19770392,4707336,0,25047,0,0,0,0
842,20320083,4838466,0,25287,0,0,0,0
850,22943792,5462646,0,25527,0,0,0,0
858,20355012,4846334,0,25767,0,0,0,0
866,22272165,5302906,0,26010,34,34,0,1
874,21305168,5072832,0,26247,0,0,0,0
882,22630698,5388259,0,26490,0,0,0,0
890,22794084,5427122,0,26727,0,0,0,0
898,22948790,5464076,0,26967,0,0,0,0
906,23171766,5517244,0,27210,0,0,0,0
915,23048840,5487918,0,27477,0,0,0,0
924,24535358,5841493,0,27747,0,0,0,0
933,22183511,5281686,0,28017,0,0,0,0
942,22327339,5316019,0,28287,0,0,0,0
951,24438861,5818843,0,28557,31,31,0,1
960,22829364,5435705,0,28830,0,0,0,0
969,23007168,5478143,0,29097,0,0,0,0
978,23259025,5537986,0,29367,0,0,0,0
987,23443545,5581855,0,29637,0,0,0,0
996,27229462,6483554,0,29910,0,0,0,0
1005,24388468,5806922,0,30177,0,0,0,0
1015,24003110,5714893,0,30477,0,0,0,0
1025,24245144,5772590,0,30777,0,0,0,0
1035,26340431,6271362,0,31080,31,31,0,1
1045,24879585,5923748,0,31380,0,0,0,0
1055,25770583,6135940,0,31677,0,0,0,0
1065,26756444,6370544,0,31977,0,0,0,0
1075,29735775,7080316,0,32280,0,0,0,0
1085,27902358,6643295,0,32577,0,0,0,0
