# lwt_ipc_static:100000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,14066,0,29,23,23,0,1
1,1665489,396728,0,1138,0,0,0,0
2,3909012,930786,0,2249,0,0,0,0
3,4266619,1015901,0,3360,0,0,0,0
4,5443572,1296281,0,4471,0,0,0,0
5,7757868,1847267,0,5582,0,0,0,0
6,9055604,2156496,0,6693,0,0,0,0
7,13816304,3289461,0,7804,0,0,0,0
8,13066759,3111124,0,8915,0,0,0,0
9,13277854,3161430,0,10026,0,0,0,0
10,14974601,3565549,0,11139,0,0,0,0
11,26848434,6392717,0,12248,0,0,0,0
12,21190709,5045413,0,13359,0,0,0,0
13,20334930,4841804,0,14470,0,0,0,0
14,20350315,4845380,0,15581,0,0,0,0
15,24672542,5874395,0,16696,0,0,0,0
16,24078703,5733251,0,17803,0,0,0,0
17,35074739,8351325,0,18914,0,0,0,0
18,30095692,7165670,0,20030,0,0,0,0
19,28159133,6704330,0,21136,0,0,0,0
20,29544835,7034540,0,22247,0,0,0,0
21,28920882,6885766,0,23358,0,0,0,0
22,44627567,10625600,0,24482,313,313,0,1
23,33746008,8034944,0,25580,0,0,0,0
24,36365390,8658409,0,26691,0,0,0,0
25,43519897,10361671,0,27804,0,0,0,0
26,40369595,9611845,0,28913,0,0,0,0
27,40436092,9627580,0,30029,0,0,0,0
28,38418712,9147405,0,31135,0,0,0,0
29,51327720,12220859,0,32251,0,0,0,0
30,43710002,10406970,0,33357,0,0,0,0
31,42946575,10225534,0,34477,246,246,0,1
32,55630150,13245105,0,35579,0,0,0,0
33,47599125,11333227,0,36690,0,0,0,0
34,57822761,13767480,0,37806,0,0,0,0
35,55310834,13169288,0,38912,0,0,0,0
36,54293543,12926816,0,40023,0,0,0,0
37,67695411,16118288,0,41139,0,0,0,0
38,58615912,13957023,0,42257,116,116,0,1
39,71758872,17085552,0,43356,0,0,0,0
40,63004817,15001058,0,44467,0,0,0,0
41,74078411,17637491,0,45588,0,0,0,0
42,63076910,15018224,0,46689,0,0,0,0
43,77608847,18477916,0,47809,395,395,0,1
44,69399428,16523599,0,48913,0,0,0,0
45,79021829,18814563,0,50022,0,0,0,0
46,74710918,17788171,0,51140,0,0,0,0
47,83221103,19814491,0,52244,0,0,0,0
48,74195700,17665624,0,53355,0,0,0,0
49,87112003,20740509,0,54468,260,260,0,1
50,77354268,18417835,0,55577,0,0,0,0
51,90766984,21610975,0,56692,0,0,0,0
52,88741534,21128892,0,57804,0,0,0,0
53,83203573,19810676,0,58912,188,188,0,1
54,96235682,22913455,0,60023,0,0,0,0
55,85242190,20295858,0,61144,0,0,0,0
56,98690874,23497819,0,62245,0,0,0,0
57,103197708,24570941,0,63367,335,335,0,1
58,89752576,21369457,0,64467,0,0,0,0
