# lwt_ipc_static:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,15020,0,29,23,23,0,1
1,233686,55551,0,1138,0,0,0,0
2,138212,32901,0,2249,0,0,0,0
3,200411,47683,0,3360,0,0,0,0
4,253142,60081,0,4471,0,0,0,0
5,278363,66280,0,5582,0,0,0,0
6,322389,76770,0,6693,0,0,0,0
7,496714,118255,0,7804,0,0,0,0
8,424325,100851,0,8466,0,0,0,0
9,485390,115633,0,10026,0,0,0,0
10,539298,128507,0,11137,0,0,0,0
11,600922,143051,0,12248,0,0,0,0
12,654831,155925,0,13359,0,0,0,0
13,726900,173330,0,14470,0,0,0,0
14,763181,181913,0,15581,0,0,0,0
15,831292,197887,0,16692,0,0,0,0
16,876674,208854,0,17803,0,0,0,0
17,930819,221729,0,18465,0,0,0,0
18,992401,236272,0,20025,0,0,0,0
19,1049614,249862,0,21136,0,0,0,0
20,1074718,256061,0,21798,0,0,0,0
21,1128468,268936,0,23358,0,0,0,0
22,1305733,310897,0,24478,118,118,0,1
23,1357865,323534,0,25580,0,0,0,0
24,1319361,313997,0,26242,0,0,0,0
25,1380515,328779,0,27802,0,0,0,0
26,1480472,352859,0,28913,0,0,0,0
27,1488251,354290,0,29577,0,0,0,0
28,1583322,377178,0,31135,0,0,0,0
29,1601244,381469,0,31797,0,0,0,0
30,1651957,393390,0,33357,0,0,0,0
31,1843627,438928,0,34476,326,326,0,1
32,1789108,425815,0,35579,0,0,0,0
33,1856553,442266,0,36690,0,0,0,0
34,1973097,469684,0,37803,0,0,0,0
35,1937147,461339,0,38912,0,0,0,0
36,2025788,482320,0,40023,0,0,0,0
37,2071111,493049,0,41134,0,0,0,0
38,2243631,533819,0,42254,331,331,0,1
39,2167295,515937,0,43356,0,0,0,0
40,2259168,538110,0,44467,0,0,0,0
41,2395702,570535,0,45137,0,0,0,0
42,2344339,558137,0,46689,0,0,0,0
43,2445434,582218,0,47809,419,419,0,1
44,2512296,598192,0,48911,0,0,0,0
45,2510005,597715,0,50022,0,0,0,0
46,2640653,628709,0,51138,0,0,0,0
47,2647119,630378,0,52244,0,0,0,0
48,2642011,628948,0,53355,0,0,0,0
49,2738726,652074,0,54025,234,234,0,1
50,2702784,643730,0,55577,0,0,0,0
51,2788126,663757,0,56699,0,0,0,0
52,2780678,662088,0,57799,0,0,0,0
53,2973972,708103,0,58466,392,392,0,1
54,2904210,691652,0,60021,0,0,0,0
55,2999536,714302,0,60693,0,0,0,0
56,3009539,716686,0,61794,0,0,0,0
57,3073264,731706,0,63354,0,0,0,0
58,3220820,766754,0,63130,215,215,0,1
59,3255105,775098,0,65576,0,0,0,0
60,3391456,807523,0,66690,0,0,0,0
61,3413599,812768,0,67356,191,191,0,1
62,3542903,843524,0,68909,0,0,0,0
63,3573043,850677,0,70029,0,0,0,0
64,3532967,841379,0,70682,0,0,0,0
65,3532082,841140,0,72255,324,324,0,1
66,3542772,843524,0,72006,0,0,0,0
67,3637884,866174,0,72673,0,0,0,0
68,3608958,859022,0,71534,0,0,0,0
69,3825023,910758,0,76246,368,368,0,1
70,3796013,903844,0,77797,0,0,0,0
71,3867901,920772,0,78463,0,0,0,0
72,3957287,942230,0,79130,418,418,0,1
73,4044021,962972,0,80681,0,0,0,0
74,4170457,993013,0,81351,0,0,0,0
75,4318280,1028299,0,83357,422,422,0,1
76,4289011,1021385,0,84463,0,0,0,0
77,4353060,1036405,0,84680,0,0,0,0
78,4491481,1069545,0,86690,269,269,0,1
79,4431987,1055002,0,87796,0,0,0,0
80,4473261,1064777,0,88014,0,0,0,0
81,4575544,1089096,0,89578,293,293,0,1
82,4593966,1094102,0,91129,0,0,0,0
83,4622225,1100540,0,90906,0,0,0,0
84,4663631,1110315,0,88864,269,269,0,1
85,4328997,1030683,0,83237,0,0,0,0
86,4398313,1047134,0,87046,0,0,0,0
87,4537636,1080274,0,87717,192,192,0,1
88,4533397,1079320,0,89713,0,0,0,0
89,4521881,1076698,0,86796,0,0,0,0
90,4653029,1107931,0,90597,401,401,0,1
91,4647682,1106739,0,91250,0,0,0,0
92,4759849,1133441,0,91472,0,0,0,0
93,4862907,1157760,0,95273,143,143,0,1
94,4775744,1137018,0,91440,0,0,0,0
95,5039158,1199960,0,101536,0,0,0,0
96,4943426,1177072,0,95015,125,125,0,1
97,4944343,1177072,0,95227,0,0,0,0
98,5098303,1214027,0,100374,0,0,0,0
99,5167408,1230239,0,99247,195,195,0,1
100,5034012,1198530,0,97662,0,0,0,0
101,5144127,1224756,0,99226,149,149,0,1
102,5302335,1262426,0,103024,0,0,0,0
103,5291833,1260042,0,104591,0,0,0,0
104,5400862,1285791,0,104354,128,128,0,1
105,5311803,1264810,0,102766,0,0,0,0
106,5484136,1305818,0,106127,155,155,0,1
107,5553510,1322269,0,108577,0,0,0,0
108,5658003,1347064,0,111044,0,0,0,0
109,5666341,1349210,0,111710,183,183,0,1
110,5699869,1357078,0,111019,0,0,0,0
111,5736246,1365900,0,111683,229,229,0,1
112,5647401,1344919,0,108746,0,0,0,0
113,5802714,1381635,0,112108,433,433,0,1
114,5769400,1373767,0,110068,0,0,0,0
115,5888339,1401901,0,115681,0,0,0,0
116,5922315,1410007,0,114993,345,345,0,1
117,5919180,1409292,0,112959,0,0,0,0
118,6124978,1458406,0,117211,271,271,0,1
119,6118598,1456975,0,120116,0,0,0,0
120,6164723,1467943,0,119435,226,226,0,1
121,6327054,1506567,0,125486,0,0,0,0
122,6345877,1510858,0,123458,67,67,0,1
123,6477382,1542568,0,129051,0,0,0,0
124,7028567,1673698,0,137796,111,111,0,1
125,7043187,1677036,0,138915,0,0,0,0
126,7040853,1676559,0,140020,352,352,0,1
127,7173942,1708269,0,140680,0,0,0,0
128,7300302,1738309,0,141797,330,330,0,1
129,7275063,1732110,0,143346,0,0,0,0
130,7363115,1753091,0,144021,199,199,0,1
131,7362640,1753091,0,145577,0,0,0,0
132,7517848,1789808,0,146688,382,382,0,1
133,7557985,1799821,0,147798,355,355,0,1
134,7489708,1783132,0,148012,0,0,0,0
135,7654942,1822471,0,150024,167,167,0,1
136,7542116,1795768,0,150230,0,0,0,0
137,7466945,1777887,0,152242,377,377,0,1
138,7527579,1792430,0,152456,0,0,0,0
139,7764879,1848697,0,154015,307,307,0,1
140,7905092,1882076,0,154676,406,406,0,1
141,7779436,1852035,0,154895,0,0,0,0
142,7922877,1886367,0,155993,396,396,0,1
143,8020429,1909732,0,157112,0,0,0,0
144,8035650,1913309,0,156876,355,355,0,1
145,8164872,1943826,0,160232,230,230,0,1
146,8038365,1914024,0,159098,0,0,0,0
147,8159990,1942634,0,158863,366,366,0,1
148,8271974,1969337,0,163116,0,0,0,0
149,8271935,1969575,0,163788,408,408,0,1
150,8354601,1989126,0,162643,232,232,0,1
151,8486654,2020597,0,166443,0,0,0,0
152,8520622,2028465,0,168904,424,424,0,1
153,8685942,2068042,0,170017,398,398,0,1
154,8683806,2067565,0,170675,0,0,0,0
155,8534243,2031803,0,166852,385,385,0,1
156,8660420,2062082,0,171112,407,407,0,1
157,8679688,2066850,0,171766,0,0,0,0
158,8511946,2026796,0,168390,113,113,0,1
159,8188295,1949310,0,160515,0,0,0,0
160,8367224,1992225,0,162083,309,309,0,1
161,8377501,1994609,0,164986,355,355,0,1
162,8462551,2014875,0,163403,0,0,0,0
163,8340413,1985788,0,161373,189,189,0,1
164,8415557,2003669,0,165183,424,424,0,1
165,8481820,2019643,0,164942,0,0,0,0
166,8634652,2055883,0,170098,104,104,0,1
167,8513725,2027034,0,164015,0,0,0,0
168,8507209,2025604,0,166040,161,161,0,1
169,8657993,2061605,0,166239,417,417,0,1
170,8654798,2060651,0,167354,0,0,0,0
171,8740180,2080917,0,168908,235,235,0,1
172,9015954,2146720,0,177215,289,289,0,1
173,9354581,2227306,0,191783,0,0,0,0
174,9273266,2207994,0,186164,374,374,0,1
175,9377866,2232789,0,183240,99,99,0,1
176,9939157,2366542,0,194691,161,161,0,1
177,10059197,2394914,0,196684,0,0,0,0
178,10131892,2412557,0,197803,374,374,0,1
179,10210196,2431154,0,198904,311,311,0,1
180,10185844,2425432,0,198216,222,222,0,1
181,10276636,2446889,0,200228,0,0,0,0
182,10270509,2445220,0,200891,412,412,0,1
183,10258726,2442359,0,202001,363,363,0,1
184,10449343,2488136,0,204466,334,334,0,1
185,10511735,2502918,0,205570,0,0,0,0
186,10535961,2508640,0,203996,503,503,0,1
187,10402317,2476692,0,202849,315,315,0,1
188,10409501,2478599,0,201277,375,375,0,1
189,10710590,2550125,0,206878,354,354,0,1
190,10451161,2488374,0,203942,0,0,0,0
191,10766378,2563238,0,209544,181,181,0,1
192,10588445,2521038,0,209306,71,71,0,1
193,10665940,2539396,0,208627,111,111,0,1
194,10833777,2579450,0,212436,461,461,0,1
195,10984269,2615451,0,214429,0,0,0,0
196,11119952,2647876,0,217796,187,187,0,1
197,10868375,2587556,0,218905,319,319,0,1
198,10706661,2549409,0,214624,241,241,0,1
199,10927543,2601861,0,216630,429,429,0,1
200,11268046,2682924,0,220440,0,0,0,0
202,11488937,2735376,0,224468,108,108,0,1
204,11449679,2726316,0,225788,307,307,0,1
206,11665245,2777338,0,228912,417,417,0,1
208,11721172,2790689,0,231120,378,378,0,1
210,11906033,2834796,0,233347,265,265,0,1
212,11969632,2849817,0,235124,540,540,0,1
214,12101144,2881050,0,237792,448,448,0,1
216,12202032,2905368,0,240014,376,376,0,1
218,12309301,2930879,0,242241,258,258,0,1
220,12371870,2945899,0,244002,0,0,0,0
222,12567557,2992391,0,246234,466,466,0,1
224,12774718,3041744,0,248904,179,179,0,1
226,12472919,2969980,0,244839,319,319,0,1
228,11768607,2801895,0,229554,197,197,0,1
230,11907131,2835035,0,233574,78,78,0,1
232,12069118,2873420,0,235787,156,156,0,1
234,12261379,2919435,0,241156,211,211,0,1
236,12191080,2902746,0,237097,212,212,0,1
238,12368551,2944707,0,241563,168,168,0,1
240,12458180,2966403,0,244238,249,249,0,1
242,12499773,2976179,0,243756,218,218,0,1
244,12570285,2992868,0,244176,0,0,0,0
246,12792345,3045797,0,248201,160,160,0,1
248,12801878,3047943,0,247277,260,260,0,1
250,13168237,3135442,0,256241,399,399,0,1
252,13121925,3124475,0,255321,523,523,0,1
254,13147136,3129959,0,257092,283,283,0,1
256,13302018,3167390,0,260213,465,465,0,1
258,13702798,3262758,0,268717,319,319,0,1
260,13761339,3276586,0,265104,209,209,0,1
262,13598449,3237724,0,266885,85,85,0,1
264,13774731,3279685,0,267759,352,352,0,1
266,13821564,3290891,0,267727,162,162,0,1
268,13906898,3311157,0,268165,71,71,0,1
270,14100516,3357172,0,275767,379,379,0,1
272,14112159,3359794,0,274845,178,178,0,1
274,14317398,3408908,0,278865,576,576,0,2
276,14437724,3437519,0,286022,447,447,0,1
278,14868841,3540277,0,300818,105,105,0,1
280,14575310,3470420,0,285078,168,168,0,1
282,14718476,3504276,0,286841,263,263,0,1
284,14914446,3551244,0,290431,441,441,0,1
286,15519557,3695249,0,315987,463,463,0,1
288,15531103,3697872,0,316870,517,517,0,2
290,16142308,3843307,0,320883,364,364,0,1
292,15433594,3674745,0,324004,158,158,0,1
294,15609656,3716707,0,325779,225,225,0,1
296,15853167,3774642,0,327995,512,512,0,1
298,15664115,3729343,0,328434,485,485,0,2
300,16595910,3951311,0,330201,512,512,0,1
303,16596443,3951549,0,333088,413,413,0,1
306,16899462,4023790,0,338221,514,514,0,2
309,17122400,4076719,0,340197,367,367,0,1
312,17101682,4071950,0,344426,445,445,0,1
315,17752789,4226684,0,349560,473,473,0,1
318,17741565,4224061,0,352007,805,805,0,2
321,17806887,4239559,0,354884,285,285,0,1
324,18066803,4301548,0,359562,743,743,0,2
327,17824183,4243850,0,361984,398,398,0,1
330,18219170,4337787,0,364434,341,341,0,1
333,18526422,4411220,0,366872,603,603,0,2
336,18589768,4426002,0,364358,111,111,0,1
339,18782108,4472017,0,371735,656,656,0,2
342,18982709,4519701,0,377317,367,367,0,1
345,18663909,4443645,0,373918,184,184,0,1
348,18940336,4509449,0,381736,484,484,0,2
351,19495515,4641771,0,386419,324,324,0,1
354,19747511,4701614,0,389306,542,542,0,2
357,19471313,4635810,0,396232,159,159,0,1
360,20105822,4787206,0,400010,803,803,0,2
363,19857234,4727840,0,402892,361,361,0,1
366,20349138,4845142,0,406668,932,932,0,2
369,20517427,4885196,0,410004,448,448,0,1
372,20834464,4961013,0,413347,654,654,0,2
375,21018742,5004644,0,416216,679,679,0,2
378,21223290,5053281,0,420013,445,445,0,1
381,21238591,5056619,0,423333,628,628,0,2
384,21626256,5149364,0,426227,952,952,0,2
387,21490847,5116939,0,423717,304,304,0,1
390,21832511,5198001,0,429302,725,725,0,2
393,21955319,5227327,0,432180,244,244,0,1
396,21950193,5226373,0,430580,742,742,0,2
399,22127191,5268335,0,436606,1013,1013,0,2
402,21758217,5180597,0,427813,302,302,0,1
406,21234963,5055904,0,419247,726,726,0,2
410,21528866,5125999,0,426826,436,436,0,2
414,21628017,5149364,0,424976,181,181,0,1
418,22339583,5319118,0,437063,509,509,0,2
422,23608534,5620956,0,464414,418,418,0,2
426,24004887,5715131,0,473336,497,497,0,1
430,23908240,5692481,0,476889,465,465,0,2
434,24330761,5793094,0,481344,436,436,0,2
438,24427373,5816221,0,486211,574,574,0,2
442,24517874,5837440,0,490217,699,699,0,2
446,24846658,5915880,0,495114,584,584,0,2
450,25283980,6020307,0,499119,197,197,0,2
454,25416853,6051540,0,499958,755,755,0,2
458,25776174,6137132,0,508883,395,395,0,1
462,25753038,6131649,0,508388,663,663,0,2
466,26253454,6250619,0,517782,909,909,0,2
470,26294036,6260633,0,520881,747,747,0,2
474,26510110,6311893,0,526220,808,808,0,2
478,26886113,6401538,0,529764,612,612,0,2
482,27160263,6466627,0,535563,681,681,0,2
486,27492474,6546020,0,539996,932,932,0,2
490,27592634,6569623,0,544431,1183,1183,0,3
494,27691534,6593465,0,548435,436,436,0,2
498,28101026,6690740,0,552443,510,510,0,2
502,28302502,6738662,0,556431,217,217,0,2
507,28389154,6759405,0,562896,610,610,0,2
512,28787978,6854534,0,568871,821,821,0,2
517,28974217,6898641,0,573993,505,505,0,2
522,29528601,7030725,0,578653,1313,1313,0,3
527,29827483,7101535,0,585091,207,207,0,2
532,30057191,7156372,0,591119,631,631,0,2
537,30305510,7215738,0,596208,838,838,0,2
542,30749003,7321119,0,602237,477,477,0,3
547,31040928,7390975,0,607762,802,802,0,2
552,30292444,7212400,0,590887,898,898,0,2
557,28906452,6882429,0,558270,115,115,0,2
562,29243916,6963014,0,563375,1187,1187,0,3
567,30261537,7205247,0,599460,825,825,0,2
572,30144800,7177352,0,589754,534,534,0,2
577,30908793,7359266,0,609216,482,482,0,2
582,30069811,7159948,0,582445,971,971,0,3
587,31170682,7421493,0,608205,563,563,0,2
592,33578083,7994890,0,657325,562,562,0,2
597,33738160,8032798,0,661983,657,657,0,3
602,34214237,8146524,0,667992,666,666,0,3
608,34421682,8195638,0,675550,896,896,0,2
614,34530597,8221387,0,680426,451,451,0,3
