# lwt_ipc_static:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,43,11444,0,29,23,23,0,1
1,626074,149011,0,1393,0,0,0,0
2,554971,132083,0,2233,0,0,0,0
3,906020,215530,0,3336,0,0,0,0
4,544278,129461,0,4439,0,0,0,0
5,348154,82969,0,5542,0,0,0,0
6,406716,96559,0,6645,0,0,0,0
7,481715,114679,0,7748,0,0,0,0
8,532714,126838,0,8851,0,0,0,0
9,602274,143766,0,9954,0,0,0,0
10,3481951,829219,0,11057,0,0,0,0
11,771925,183820,0,12160,0,0,0,0
12,841080,200271,0,13263,0,0,0,0
13,899337,214099,0,14366,0,0,0,0
14,973076,231742,0,15469,0,0,0,0
15,1044819,248908,0,16572,0,0,0,0
16,1107058,263690,0,17675,0,0,0,0
17,1175483,280141,0,18778,0,0,0,0
18,3062380,729084,0,19881,0,0,0,0
19,1099306,261783,0,20984,0,0,0,0
20,1208992,288009,0,22087,0,0,0,0
21,1242707,296115,0,23190,0,0,0,0
22,1333767,317573,0,23854,194,194,0,1
23,1367361,325679,0,25396,0,0,0,0
24,1394301,331878,0,26499,0,0,0,0
25,1433803,341176,0,27602,0,0,0,0
26,1519336,361919,0,28705,0,0,0,0
27,1601642,381231,0,29369,0,0,0,0
28,1741506,414609,0,30911,0,0,0,0
29,1726329,411272,0,32014,0,0,0,0
30,1724736,410795,0,33117,0,0,0,0
31,1838844,437736,0,34229,221,221,0,1
32,1852964,441074,0,35323,0,0,0,0
33,1902191,452756,0,36426,0,0,0,0
34,2027353,482797,0,37531,0,0,0,0
35,2007402,478029,0,38632,0,0,0,0
36,2124562,505924,0,39735,0,0,0,0
37,2123301,505685,0,40838,0,0,0,0
38,2212043,526428,0,41946,438,438,0,1
39,2230685,530958,0,43044,0,0,0,0
40,2292944,545978,0,43701,0,0,0,0
41,2431565,579118,0,45250,0,0,0,0
42,2502148,596046,0,46353,0,0,0,0
43,2443517,581741,0,47456,0,0,0,0
44,2606641,620841,0,48568,396,396,0,1
45,2571026,612258,0,49662,0,0,0,0
46,2633505,626802,0,50327,0,0,0,0
47,2702348,643491,0,51868,0,0,0,0
48,2745359,653505,0,52971,0,0,0,0
49,2820189,671625,0,53640,209,209,0,1
50,2854250,679731,0,55177,0,0,0,0
51,2947110,701904,0,56282,0,0,0,0
52,3042674,724554,0,57383,0,0,0,0
53,3085445,734329,0,58495,238,238,0,1
54,3150313,750064,0,59589,0,0,0,0
55,3135868,746488,0,60692,0,0,0,0
56,3306526,787258,0,61803,0,0,0,0
57,3306997,787258,0,62898,0,0,0,0
58,3409364,811815,0,64011,474,474,0,1
59,3656319,870227,0,64660,0,0,0,0
60,3520483,838041,0,66211,0,0,0,0
61,3512980,836372,0,67310,0,0,0,0
62,3619877,862121,0,68417,384,384,0,1
63,3587660,854253,0,69516,0,0,0,0
64,3741761,890731,0,70627,0,0,0,0
65,3716173,884771,0,71728,100,100,0,1
66,3790164,902175,0,72825,0,0,0,0
67,3836324,913381,0,73936,0,0,0,0
68,3993482,951051,0,75031,0,0,0,0
69,4018384,956773,0,76143,289,289,0,1
70,4034277,960350,0,77237,0,0,0,0
71,4210341,1002550,0,78349,0,0,0,0
72,4196016,998973,0,79454,84,84,0,1
73,4302837,1024484,0,80546,0,0,0,0
74,4358267,1037836,0,81658,0,0,0,0
75,4325767,1030206,0,82752,0,0,0,0
76,4410730,1050233,0,83860,266,266,0,1
77,4466370,1063346,0,84516,0,0,0,0
78,4481980,1067399,0,86061,0,0,0,0
79,4550374,1083374,0,86725,247,247,0,1
80,4673747,1112937,0,88269,0,0,0,0
81,4593903,1093626,0,89370,0,0,0,0
82,4883049,1162528,0,90040,174,174,0,1
83,4610865,1097679,0,91585,0,0,0,0
84,4609900,1097440,0,92240,465,465,0,1
85,4652860,1107931,0,93336,0,0,0,0
86,4780745,1138210,0,94892,0,0,0,0
87,4828051,1149415,0,95990,447,447,0,1
88,4831451,1150131,0,97091,0,0,0,0
89,4632819,1103162,0,98207,0,0,0,0
90,4644221,1106023,0,98855,373,373,0,1
91,4698263,1118659,0,99514,0,0,0,0
92,4788041,1140117,0,101503,0,0,0,0
93,5131208,1221656,0,102606,396,396,0,1
94,5192465,1236438,0,103718,0,0,0,0
95,5257376,1251935,0,104374,389,389,0,1
96,5029959,1197576,0,104138,0,0,0,0
97,4996750,1189947,0,104788,0,0,0,0
98,5089022,1211643,0,105899,354,354,0,1
99,5340660,1271486,0,109226,0,0,0,0
100,5456736,1299142,0,109444,338,338,0,1
101,5547202,1320600,0,109650,0,0,0,0
102,5371382,1279115,0,111208,217,217,0,1
103,5314774,1265287,0,113190,0,0,0,0
104,5314368,1265525,0,114296,0,0,0,0
105,5700490,1357316,0,114511,279,279,0,1
106,5818639,1385450,0,116954,0,0,0,0
107,5961122,1419305,0,118048,394,394,0,1
108,5983232,1424551,0,119160,0,0,0,0
109,6030251,1435756,0,119370,389,389,0,1
110,6011966,1431465,0,121362,0,0,0,0
111,5997940,1427888,0,121570,412,412,0,1
112,6194081,1474857,0,123122,0,0,0,0
113,6069599,1445055,0,123340,211,211,0,1
114,6361888,1514673,0,125778,0,0,0,0
115,6296713,1499176,0,126439,174,174,0,1
116,6348371,1511573,0,127975,0,0,0,0
117,6414932,1527547,0,129085,0,0,0,0
118,6578512,1566410,0,130190,249,249,0,1
119,6582659,1567363,0,131295,0,0,0,0
120,6670463,1588344,0,132395,431,431,0,1
121,6669370,1587867,0,133499,0,0,0,0
122,6853340,1631736,0,134160,224,224,0,1
123,6695385,1594066,0,135258,416,416,0,1
124,6731672,1602888,0,136808,0,0,0,0
125,6695214,1594066,0,137464,207,207,0,1
126,6839800,1628398,0,139005,0,0,0,0
127,6891359,1640796,0,139670,171,171,0,1
128,6898799,1642465,0,141213,0,0,0,0
129,7206566,1715898,0,141873,235,235,0,1
130,7032043,1674175,0,143424,0,0,0,0
131,7216560,1718282,0,144529,258,258,0,1
132,6847276,1630544,0,145634,0,0,0,0
133,7268595,1730442,0,146734,431,431,0,1
134,6931911,1650333,0,147838,0,0,0,0
135,7177436,1708984,0,148499,224,224,0,1
136,7476105,1779794,0,149601,174,174,0,1
137,7368094,1754045,0,151152,0,0,0,0
138,7678829,1828432,0,151808,174,174,0,1
139,7456690,1775264,0,153353,0,0,0,0
140,7379679,1757144,0,154009,198,198,0,1
141,7365028,1753807,0,155120,197,197,0,1
142,7457171,1775503,0,156658,0,0,0,0
143,7601412,1810073,0,157318,224,224,0,1
144,7450339,1774072,0,158864,0,0,0,0
145,7625800,1815795,0,159971,249,249,0,1
146,7778704,1852035,0,161080,425,425,0,1
147,7971387,1897811,0,162177,0,0,0,0
148,8213080,1955747,0,162832,246,246,0,1
149,7983486,1900672,0,163937,0,0,0,0
150,7975221,1898765,0,165488,422,422,0,1
151,7856512,1870393,0,166134,238,238,0,1
152,8091527,1926660,0,167685,0,0,0,0
153,8358358,1989841,0,167900,168,168,0,1
154,8327530,1982688,0,169902,417,417,0,1
155,8362406,1991033,0,170994,0,0,0,0
156,8549542,2035379,0,171662,235,235,0,1
157,8702384,2072095,0,172766,417,417,0,1
158,8145588,1939535,0,174301,0,0,0,0
159,8441839,2009868,0,174966,213,213,0,1
160,8710561,2074003,0,176076,190,190,0,1
161,8504962,2024888,0,177619,0,0,0,0
162,8588743,2044916,0,178275,198,198,0,1
163,8629978,2054691,0,179391,197,197,0,1
164,8631323,2055168,0,180924,0,0,0,0
165,9070598,2159833,0,181595,224,224,0,1
166,8893920,2117633,0,182682,236,236,0,1
167,8988580,2140045,0,184232,0,0,0,0
168,9056363,2156257,0,185349,258,258,0,1
169,9076367,2160787,0,186439,416,416,0,1
170,9239357,2199888,0,187551,285,285,0,1
171,9105236,2167701,0,188649,0,0,0,0
172,9085974,2163171,0,189756,88,88,0,1
173,9465042,2253532,0,190855,379,379,0,1
174,9380412,2233505,0,191956,0,0,0,0
175,9419985,2242803,0,193069,216,216,0,1
176,9655503,2299070,0,194163,401,401,0,1
177,9647420,2297163,0,194821,250,250,0,1
178,9903863,2357959,0,196370,0,0,0,0
179,9875369,2351284,0,197031,181,181,0,1
180,9730464,2316713,0,198133,174,174,0,1
181,9917743,2361297,0,199233,182,182,0,1
182,9845828,2344131,0,200775,0,0,0,0
183,10003095,2381563,0,200998,168,168,0,1
184,9894265,2355813,0,202989,417,417,0,1
185,9945057,2367973,0,203641,243,243,0,1
186,9989788,2378463,0,204755,191,191,0,1
187,10295340,2451419,0,206297,0,0,0,0
188,10065236,2396583,0,206967,172,172,0,1
189,10183860,2424716,0,208052,181,181,0,1
190,10158410,2418756,0,209172,174,174,0,1
191,10125798,2410888,0,210263,182,182,0,1
192,10582021,2519607,0,211805,0,0,0,0
