# ev_dynamic_fresh_untyped
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,61,459671,0,29,23,23,0,1
1,204382,48875,0,463,0,0,0,0
2,92651,22411,0,863,0,0,0,0
3,96928,22888,0,1281,0,0,0,0
4,111063,26226,0,1699,0,0,0,0
5,131119,31232,0,2117,0,0,0,0
6,157321,37670,0,2535,0,0,0,0
7,183012,43869,0,2953,0,0,0,0
8,208397,49591,0,3371,0,0,0,0
9,225649,54121,0,3789,0,0,0,0
10,259036,61750,0,4207,0,0,0,0
11,285093,67949,0,4625,0,0,0,0
12,315551,75101,0,5043,0,0,0,0
13,344533,82254,0,5461,0,0,0,0
14,510888,121593,0,5768,0,0,0,0
15,470563,112295,0,6408,0,0,0,0
16,413100,98705,0,6604,0,0,0,0
17,506655,120639,0,7244,0,0,0,0
18,481716,114917,0,7551,0,0,0,0
19,492920,117540,0,7969,0,0,0,0
20,528048,125646,0,8387,0,0,0,0
21,552111,131607,0,8805,0,0,0,0
22,575428,137090,0,9223,0,0,0,0
23,628892,149965,0,9641,0,0,0,0
24,790555,188350,0,10059,0,0,0,0
25,829522,197649,0,10366,0,0,0,0
26,928745,221252,0,10992,0,0,0,0
27,877241,208854,0,11327,0,0,0,0
28,972998,231981,0,11731,0,0,0,0
29,1042282,248432,0,12038,0,0,0,0
30,1032595,246047,0,12678,0,0,0,0
31,1061164,252723,0,12874,0,0,0,0
32,1139358,271320,0,13514,0,0,0,0
33,1137402,270843,0,13821,0,0,0,0
34,1101884,262498,0,14225,0,0,0,0
35,1427225,339984,0,14679,153,153,0,1
36,920806,219345,0,15075,0,0,0,0
37,946649,225543,0,15493,0,0,0,0
38,971636,231266,0,15911,0,0,0,0
39,996899,237226,0,16329,0,0,0,0
40,1023947,243902,0,16747,0,0,0,0
41,1049610,250339,0,17165,0,0,0,0
42,1071932,255107,0,17583,0,0,0,0
43,1123474,267505,0,18026,0,0,0,0
44,1120849,267028,0,18419,0,0,0,0
45,1148859,273704,0,18837,0,0,0,0
46,1176620,280380,0,19255,0,0,0,0
47,1201753,286579,0,19673,0,0,0,0
48,1223168,291347,0,20091,0,0,0,0
49,1255269,298738,0,20509,0,0,0,0
50,1595638,379800,0,20931,136,136,0,1
51,1339704,319242,0,21345,0,0,0,0
52,1368180,325918,0,21763,0,0,0,0
53,1391715,331401,0,22181,0,0,0,0
54,1416299,337123,0,22599,0,0,0,0
55,1443583,343799,0,23017,0,0,0,0
56,1499012,357151,0,23444,0,0,0,0
57,1495828,356197,0,23853,0,0,0,0
58,1521200,362634,0,24271,0,0,0,0
59,1551249,369310,0,24689,0,0,0,0
60,1567650,373363,0,25107,0,0,0,0
61,1924960,458478,0,25525,149,149,0,1
62,1629162,388145,0,25943,0,0,0,0
63,1656420,394582,0,26361,0,0,0,0
64,1683887,401020,0,26779,0,0,0,0
65,1710742,407695,0,27197,0,0,0,0
66,1749513,416755,0,27615,0,0,0,0
67,1760860,419378,0,28033,0,0,0,0
68,1815474,432252,0,28451,0,0,0,0
69,1811308,431299,0,28869,0,0,0,0
70,1830261,435590,0,29287,0,0,0,0
71,2317161,551939,0,29728,152,152,0,1
72,1947208,463485,0,30123,0,0,0,0
73,1972696,469923,0,30541,0,0,0,0
74,2001745,476837,0,30959,0,0,0,0
75,2045313,487327,0,31384,0,0,0,0
76,2050618,488281,0,31795,0,0,0,0
77,2075832,494718,0,32213,0,0,0,0
78,2149284,511884,0,32631,0,0,0,0
79,2515706,598907,0,33057,133,133,0,1
80,2251474,536441,0,33467,0,0,0,0
81,2299378,547647,0,33885,0,0,0,0
82,2308620,549793,0,34303,0,0,0,0
83,2256371,537395,0,34619,0,0,0,0
84,2180325,519275,0,35139,0,0,0,0
85,2209749,526189,0,35557,0,0,0,0
86,2436666,580310,0,36086,0,0,0,0
87,2735875,651359,0,36418,164,164,0,1
88,2465622,586986,0,36811,0,0,0,0
89,2477416,589847,0,37229,0,0,0,0
90,2521378,600337,0,37651,0,0,0,0
91,2538144,604391,0,38065,0,0,0,0
92,2528699,602245,0,38372,0,0,0,0
93,2433552,579357,0,38901,0,0,0,0
94,2757684,656604,0,39344,141,141,0,1
95,2510749,597953,0,39737,0,0,0,0
96,2534273,603675,0,40155,0,0,0,0
97,2673054,636816,0,40692,0,0,0,0
98,2715392,646591,0,40991,0,0,0,0
99,2749248,654935,0,41409,0,0,0,0
100,3047674,725746,0,41830,200,200,0,1
101,2794286,665426,0,42245,0,0,0,0
102,2817333,670909,0,42663,0,0,0,0
103,2873406,684261,0,43104,0,0,0,0
104,2878932,685453,0,43499,0,0,0,0
105,2918781,694990,0,43917,0,0,0,0
106,3149354,750303,0,44233,157,157,0,1
107,2805131,667810,0,44753,0,0,0,0
108,2831584,674247,0,45171,0,0,0,0
109,2866420,682592,0,45589,0,0,0,0
110,2923958,696420,0,46007,0,0,0,0
111,2905384,691652,0,46425,0,0,0,0
112,3324006,791549,0,46961,173,173,0,1
113,3133379,746250,0,47261,0,0,0,0
114,3164148,753402,0,47679,0,0,0,0
115,3078111,732898,0,48011,0,0,0,0
116,3074201,732183,0,48515,0,0,0,0
117,3356444,799179,0,48958,141,141,0,1
118,3115640,741958,0,49351,0,0,0,0
119,3142050,748395,0,49769,0,0,0,0
120,3282900,781774,0,50306,0,0,0,0
121,3364285,801086,0,50605,0,0,0,0
122,3381245,805139,0,51023,0,0,0,0
123,3683849,877380,0,51444,200,200,0,1
124,3433309,817537,0,51859,0,0,0,0
125,3496846,832557,0,52285,0,0,0,0
126,3510910,835657,0,52695,0,0,0,0
127,3513646,836610,0,53113,0,0,0,0
128,3850410,916957,0,53535,205,205,0,1
129,3570672,850439,0,53949,0,0,0,0
130,3558627,847578,0,54264,0,0,0,0
131,3465179,825166,0,54785,0,0,0,0
132,3769665,897884,0,55208,144,144,0,1
133,3484134,829696,0,55621,0,0,0,0
134,3514318,836849,0,56039,0,0,0,0
135,3758397,895023,0,56571,0,0,0,0
136,3789816,902414,0,56875,0,0,0,0
137,4100837,976324,0,57302,144,144,0,1
138,3850019,916719,0,57711,0,0,0,0
139,3936603,937461,0,58154,0,0,0,0
140,3902180,929117,0,58547,0,0,0,0
141,3939184,938177,0,58965,0,0,0,0
142,4217110,1004219,0,59386,157,157,0,1
143,3955819,941753,0,59801,0,0,0,0
144,3872382,921964,0,60108,0,0,0,0
145,3824393,910758,0,60637,0,0,0,0
146,4122715,981569,0,61064,171,171,0,1
147,3887685,925540,0,61473,0,0,0,0
148,3923355,934123,0,61894,0,0,0,0
149,3933405,936746,0,62309,0,0,0,0
150,4324025,1029491,0,62846,108,108,0,1
151,4177318,994920,0,63145,0,0,0,0
152,4232633,1007795,0,63568,0,0,0,0
153,4243949,1010656,0,63981,0,0,0,0
154,4563455,1086711,0,64408,185,185,0,1
155,4316417,1027822,0,64817,0,0,0,0
156,4266319,1016139,0,65239,0,0,0,0
157,4400180,1047849,0,65653,0,0,0,0
158,4695449,1117944,0,66074,160,160,0,1
159,4447538,1059055,0,66489,0,0,0,0
160,4431346,1055240,0,66821,0,0,0,0
161,4231309,1007556,0,67325,0,0,0,0
162,4529139,1078128,0,67768,146,146,0,1
163,4318385,1028537,0,68161,0,0,0,0
164,4459392,1061916,0,68694,0,0,0,0
165,4568954,1087903,0,68997,0,0,0,0
166,4947608,1178264,0,69415,144,144,0,1
167,4719283,1123666,0,69836,0,0,0,0
168,4752739,1131296,0,70255,0,0,0,0
169,4761842,1133680,0,70669,0,0,0,0
170,5062324,1205682,0,71112,164,164,0,1
171,4779378,1138210,0,71505,0,0,0,0
172,4819558,1147508,0,71946,0,0,0,0
173,5110093,1216888,0,72349,136,136,0,1
174,4893670,1165390,0,72759,0,0,0,0
175,4790448,1140594,0,73091,0,0,0,0
176,4609782,1097679,0,73595,0,0,0,0
177,4981709,1186132,0,74149,143,143,0,1
178,4930800,1174211,0,74431,0,0,0,0
179,4783945,1139163,0,74747,0,0,0,0
180,5059321,1204729,0,75383,126,126,0,1
181,5022758,1196146,0,75685,0,0,0,0
182,5046398,1201629,0,76126,0,0,0,0
183,5067950,1206874,0,76521,0,0,0,0
184,5260447,1252651,0,76837,185,185,0,1
185,4894458,1165628,0,77357,0,0,0,0
186,5163204,1229524,0,77890,0,0,0,0
187,5487304,1306533,0,78216,157,157,0,1
188,5334157,1270294,0,78611,0,0,0,0
189,5347180,1273393,0,79036,0,0,0,0
190,5369505,1278877,0,79447,0,0,0,0
191,5657735,1347064,0,79873,133,133,0,1
192,5412311,1288652,0,80287,0,0,0,0
193,5434247,1293897,0,80701,0,0,0,0
194,5753322,1369953,0,81121,143,143,0,1
195,5444769,1296281,0,81430,0,0,0,0
196,5138408,1223325,0,81955,0,0,0,0
197,5585765,1329898,0,82484,132,132,0,1
198,5484840,1306295,0,82791,0,0,0,0
199,5527781,1316308,0,83217,0,0,0,0
200,5841313,1390933,0,83630,136,136,0,1
202,5597647,1332759,0,84463,0,0,0,0
204,5495566,1308441,0,85188,0,0,0,0
206,5823757,1386642,0,86246,132,132,0,1
208,5756975,1370906,0,86971,0,0,0,0
210,5844646,1391649,0,87802,0,0,0,0
212,5873714,1398801,0,88554,112,112,0,1
214,5974818,1422643,0,89594,0,0,0,0
216,5807592,1383066,0,90213,0,0,0,0
218,6130061,1459598,0,91265,116,116,0,1
220,6145423,1463413,0,91987,0,0,0,0
222,6222246,1481771,0,92827,0,0,0,0
224,6513663,1551151,0,93662,129,129,0,1
226,6246828,1487255,0,94393,0,0,0,0
228,6040853,1438379,0,95331,0,0,0,0
230,6380200,1518964,0,96171,117,117,0,1
232,6207061,1477718,0,97123,0,0,0,0
234,6769424,1611948,0,97848,144,144,0,1
236,6545288,1558542,0,98675,0,0,0,0
238,6400611,1524209,0,99425,0,0,0,0
240,6787677,1616477,0,100462,111,111,0,1
242,6808896,1621484,0,101187,0,0,0,0
244,6823344,1624822,0,102019,0,0,0,0
246,7102011,1691102,0,102858,151,151,0,1
248,6879305,1637935,0,103694,0,0,0,0
250,7132449,1698255,0,104425,190,190,0,1
252,6724693,1600980,0,105474,0,0,0,0
254,7038589,1676082,0,106199,0,0,0,0
256,7471692,1779079,0,107058,157,157,0,1
258,7298019,1737833,0,107880,0,0,0,0
260,7577615,1804351,0,108710,138,138,0,1
262,7295768,1737117,0,109436,0,0,0,0
