# ipc_static:10000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,40,10251,0,29,23,23,0,1
1,227593,54359,0,111,0,0,0,0
2,183571,43869,0,195,0,0,0,0
3,277956,66280,0,279,0,0,0,0
4,339892,80823,0,363,0,0,0,0
5,439091,104427,0,447,0,0,0,0
6,518650,123739,0,531,0,0,0,0
7,598537,142574,0,615,0,0,0,0
8,694450,165462,0,699,0,0,0,0
9,778533,185251,0,783,0,0,0,0
10,851007,202894,0,867,0,0,0,0
11,935302,222682,0,951,0,0,0,0
12,1012735,241279,0,1035,0,0,0,0
13,1095496,260829,0,1119,0,0,0,0
14,1188548,283002,0,1203,0,0,0,0
15,1265043,301122,0,1287,0,0,0,0
16,1349914,321626,0,1371,0,0,0,0
17,1433811,341415,0,1455,0,0,0,0
18,1522009,362396,0,1539,0,0,0,0
19,1606200,382423,0,1623,0,0,0,0
20,1698550,404596,0,1707,0,0,0,0
21,1768452,421047,0,1791,0,0,0,0
22,1852146,441074,0,1875,0,0,0,0
23,1939205,461816,0,1959,0,0,0,0
24,2194178,522613,0,2043,0,0,0,0
25,2511300,597953,0,2127,0,0,0,0
26,2604863,620365,0,2211,0,0,0,0
27,2708256,644922,0,2295,0,0,0,0
28,2817160,670671,0,2379,0,0,0,0
29,2909257,692844,0,2463,0,0,0,0
30,3012370,717163,0,2547,0,0,0,0
31,3118886,742435,0,2631,0,0,0,0
32,3207766,763654,0,2715,0,0,0,0
33,3318863,790119,0,2799,0,0,0,0
34,3410666,812053,0,2883,0,0,0,0
35,3513962,837087,0,2967,0,0,0,0
36,3622490,862360,0,3051,0,0,0,0
37,3707165,882625,0,3135,0,0,0,0
38,3826854,910997,0,3219,0,0,0,0
39,3908299,930547,0,3303,0,0,0,0
40,4021502,957489,0,3387,0,0,0,0
41,4113568,979423,0,3471,0,0,0,0
42,4230699,1007556,0,3555,0,0,0,0
43,4319741,1028537,0,3639,0,0,0,0
44,4417037,1051664,0,3723,0,0,0,0
45,4524430,1077175,0,3807,0,0,0,0
46,4633385,1103162,0,3891,0,0,0,0
47,4729103,1126050,0,3975,0,0,0,0
48,4818937,1147270,0,4059,0,0,0,0
49,4928354,1173734,0,4143,0,0,0,0
50,5026442,1196622,0,4227,0,0,0,0
51,5114331,1217603,0,4311,0,0,0,0
52,5228809,1245021,0,4395,0,0,0,0
53,5340791,1271724,0,4479,0,0,0,0
54,5422923,1291275,0,4563,0,0,0,0
55,5527831,1316070,0,4653,0,0,0,0
56,5637291,1342058,0,4731,0,0,0,0
57,5713221,1360177,0,4815,0,0,0,0
58,5840243,1390695,0,4899,0,0,0,0
59,5935453,1413345,0,4983,0,0,0,0
60,6024007,1434326,0,5067,0,0,0,0
61,6140024,1462221,0,5151,0,0,0,0
62,6226158,1482486,0,5235,0,0,0,0
63,6327227,1506567,0,5325,0,0,0,0
64,6457649,1537561,0,5403,0,0,0,0
65,6539034,1557111,0,5487,0,0,0,0
66,6639075,1580715,0,5571,0,0,0,0
67,6756576,1609086,0,5655,0,0,0,0
68,6838296,1628160,0,5739,0,0,0,0
