# ipc_dynamic_posixmutex:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,44,9059,0,29,23,23,0,1
1,398684,95129,0,57,0,0,0,0
2,68065,16450,0,87,0,0,0,0
3,95091,22411,0,117,0,0,0,0
4,125811,30040,0,147,0,0,0,0
5,156059,37431,0,177,0,0,0,0
6,186566,44584,0,207,0,0,0,0
7,216529,51498,0,237,0,0,0,0
8,247444,59127,0,267,0,0,0,0
9,277168,66041,0,297,0,0,0,0
10,308446,73432,0,327,0,0,0,0
11,340442,81300,0,357,0,0,0,0
12,371606,88214,0,387,0,0,0,0
13,400963,95605,0,417,0,0,0,0
14,432355,102758,0,447,0,0,0,0
15,465527,110864,0,477,0,0,0,0
16,497863,118732,0,507,0,0,0,0
17,527307,125646,0,537,0,0,0,0
18,565652,134706,0,567,0,0,0,0
19,587888,139951,0,597,0,0,0,0
20,620757,148057,0,627,0,0,0,0
21,647025,154018,0,657,0,0,0,0
22,679457,161886,0,687,0,0,0,0
23,713537,169992,0,717,0,0,0,0
24,741956,176668,0,747,0,0,0,0
25,771595,183820,0,777,0,0,0,0
26,803777,191211,0,807,0,0,0,0
27,837582,199317,0,837,0,0,0,0
28,934379,222444,0,867,0,0,0,0
29,998045,237703,0,897,0,0,0,0
30,987907,235319,0,927,0,0,0,0
31,1030706,245571,0,957,0,0,0,0
32,1052203,250577,0,987,0,0,0,0
33,1088800,259399,0,1017,0,0,0,0
34,1121439,267267,0,1047,0,0,0,0
35,1158966,275850,0,1077,0,0,0,0
36,1195999,284910,0,1107,0,0,0,0
37,1228795,292539,0,1137,0,0,0,0
38,1258473,299453,0,1167,0,0,0,0
39,1282058,305414,0,1197,0,0,0,0
40,1322743,315189,0,1227,0,0,0,0
41,1356208,322818,0,1257,0,0,0,0
42,1383528,329494,0,1287,0,0,0,0
43,1421692,338554,0,1317,0,0,0,0
44,1451072,345468,0,1347,0,0,0,0
45,1496791,356674,0,1377,0,0,0,0
46,1512020,360250,0,1407,0,0,0,0
47,1556770,370740,0,1437,0,0,0,0
48,1600622,380754,0,1467,0,0,0,0
49,1619098,385522,0,1497,0,0,0,0
50,1648751,392675,0,1527,0,0,0,0
51,1690516,402450,0,1557,0,0,0,0
52,1711161,407457,0,1587,0,0,0,0
53,1752880,417232,0,1617,0,0,0,0
54,1791153,426292,0,1647,0,0,0,0
55,1815335,432491,0,1677,0,0,0,0
56,1853560,441312,0,1707,0,0,0,0
57,1882240,447988,0,1737,0,0,0,0
58,1946513,463485,0,1767,0,0,0,0
59,1955863,465631,0,1797,0,0,0,0
60,1981193,471830,0,1827,0,0,0,0
61,2016348,479936,0,1857,0,0,0,0
62,2041542,486135,0,1887,0,0,0,0
63,2091309,497817,0,1917,0,0,0,0
64,2117898,504255,0,1947,0,0,0,0
65,2140207,509500,0,1977,0,0,0,0
66,2190310,521659,0,2007,0,0,0,0
67,2189451,521421,0,2037,0,0,0,0
68,2223254,529289,0,2067,0,0,0,0
69,2269048,540018,0,2097,0,0,0,0
70,2767148,659227,0,2127,0,0,0,0
71,2388788,568866,0,2157,0,0,0,0
72,2428224,578403,0,2190,0,0,0,0
73,2476765,589847,0,2217,0,0,0,0
74,2481240,590801,0,2247,0,0,0,0
75,2488080,592470,0,2277,0,0,0,0
76,2524148,601053,0,2307,0,0,0,0
77,2556460,608444,0,2337,0,0,0,0
78,2592398,617027,0,2367,0,0,0,0
79,2623688,624895,0,2397,0,0,0,0
80,2655458,632286,0,2427,0,0,0,0
81,2695032,641584,0,2457,0,0,0,0
82,2713805,646114,0,2487,0,0,0,0
83,2745103,653505,0,2517,0,0,0,0
84,2788367,663757,0,2547,0,0,0,0
85,2807959,668764,0,2577,0,0,0,0
86,2819687,671386,0,2607,0,0,0,0
87,2717726,647068,0,2637,0,0,0,0
88,2750214,654935,0,2667,0,0,0,0
89,2769906,659465,0,2697,0,0,0,0
90,2811841,669479,0,2727,0,0,0,0
91,2846240,677824,0,2757,0,0,0,0
92,2904081,691413,0,2787,0,0,0,0
93,2919058,695228,0,2817,0,0,0,0
94,2953960,703096,0,2847,0,0,0,0
95,2981087,710010,0,2877,0,0,0,0
96,3027929,720739,0,2907,0,0,0,0
97,3039683,723600,0,2937,0,0,0,0
98,3213952,765085,0,2967,0,0,0,0
99,3280168,781059,0,2997,0,0,0,0
100,3315304,789403,0,3027,0,0,0,0
101,3341029,795602,0,3057,0,0,0,0
102,3385472,806331,0,3087,0,0,0,0
103,3421883,814676,0,3117,0,0,0,0
104,3443009,820159,0,3147,0,0,0,0
105,3485326,829935,0,3177,0,0,0,0
106,3535066,841856,0,3207,0,0,0,0
107,3559870,847578,0,3237,0,0,0,0
108,3411170,812292,0,3267,0,0,0,0
109,3421186,814437,0,3297,0,0,0,0
110,3451467,821828,0,3327,0,0,0,0
111,3480020,828742,0,3357,0,0,0,0
112,3521230,838279,0,3387,0,0,0,0
113,6922350,1648187,0,3417,0,0,0,0
114,3326673,792026,0,3447,0,0,0,0
115,3368702,802040,0,3477,0,0,0,0
116,3409947,812053,0,3507,0,0,0,0
117,3423021,814914,0,3537,0,0,0,0
118,3446092,820636,0,3567,0,0,0,0
119,3476222,827789,0,3597,0,0,0,0
120,3507086,834941,0,3627,0,0,0,0
121,3548943,845193,0,3657,0,0,0,0
122,3583167,853061,0,3687,0,0,0,0
123,3597184,856399,0,3717,0,0,0,0
124,3625953,863552,0,3747,0,0,0,0
125,3672347,874519,0,3777,0,0,0,0
126,3691649,878810,0,3807,0,0,0,0
127,3711970,884056,0,3837,0,0,0,0
128,3740279,890493,0,3867,0,0,0,0
129,3826150,910997,0,3897,0,0,0,0
130,6127886,1459121,0,3930,31,31,0,1
131,4120033,981092,0,3957,0,0,0,0
132,4147222,987768,0,3987,0,0,0,0
133,4181054,995635,0,4017,0,0,0,0
134,4211054,1002788,0,4047,0,0,0,0
135,4043214,962495,0,4080,0,0,0,0
136,3976128,946998,0,4107,0,0,0,0
137,4003580,953435,0,4137,0,0,0,0
138,4055446,965595,0,4167,0,0,0,0
139,4066354,968217,0,4197,0,0,0,0
140,4094435,974893,0,4227,0,0,0,0
141,4130123,983476,0,4257,0,0,0,0
142,4166895,992298,0,4287,0,0,0,0
143,4181414,995635,0,4317,0,0,0,0
144,4209546,1002311,0,4347,0,0,0,0
145,4228589,1006841,0,4377,0,0,0,0
146,4276705,1018285,0,4407,0,0,0,0
147,4302930,1024484,0,4437,0,0,0,0
148,4351517,1036405,0,4467,0,0,0,0
149,4346741,1034975,0,4497,0,0,0,0
150,4397990,1047134,0,4527,0,0,0,0
151,4408950,1049518,0,4557,0,0,0,0
152,4440380,1057386,0,4587,0,0,0,0
153,4477156,1065969,0,4617,0,0,0,0
154,4506867,1073122,0,4647,0,0,0,0
155,4521463,1076459,0,4677,0,0,0,0
156,4556013,1084804,0,4707,0,0,0,0
157,4585149,1091718,0,4737,0,0,0,0
158,4616577,1099348,0,4767,0,0,0,0
159,4639520,1104593,0,4797,0,0,0,0
160,4870095,1159906,0,4827,0,0,0,0
161,5062738,1205444,0,4857,0,0,0,0
162,5054187,1203536,0,4887,0,0,0,0
163,5094837,1212835,0,4917,0,0,0,0
164,5260687,1252651,0,4947,0,0,0,0
165,5152414,1226902,0,4977,0,0,0,0
166,5184405,1234292,0,5007,0,0,0,0
167,5218347,1242399,0,5037,0,0,0,0
168,5234196,1246213,0,5067,0,0,0,0
169,9235355,2199172,0,5097,0,0,0,0
170,5321756,1267194,0,5127,0,0,0,0
171,5348708,1273632,0,5157,0,0,0,0
172,5380349,1281261,0,5187,0,0,0,0
173,5421194,1291036,0,5217,0,0,0,0
174,5241852,1247882,0,5247,0,0,0,0
175,5117883,1218557,0,5277,0,0,0,0
176,5487958,1306772,0,5307,0,0,0,0
177,5495859,1308441,0,5337,0,0,0,0
178,5525653,1315593,0,5367,0,0,0,0
179,5588456,1330614,0,5400,0,0,0,0
180,5593056,1331567,0,5427,0,0,0,0
181,5630671,1340627,0,5457,0,0,0,0
182,5689642,1354932,0,5487,0,0,0,0
183,6020167,1433372,0,5517,0,0,0,0
184,5883770,1400709,0,5547,0,0,0,0
