# ipc_dynamic:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,9059,0,29,23,23,0,1
1,103093,24795,0,59,0,0,0,0
2,67586,16212,0,91,0,0,0,0
3,94926,22649,0,123,0,0,0,0
4,123495,29325,0,155,0,0,0,0
5,154281,36954,0,187,0,0,0,0
6,185456,44345,0,219,0,0,0,0
7,216461,51498,0,251,0,0,0,0
8,251948,60081,0,283,0,0,0,0
9,280591,66757,0,315,0,0,0,0
10,308457,73432,0,347,0,0,0,0
11,338915,80585,0,379,0,0,0,0
12,371571,88453,0,411,0,0,0,0
13,402834,95844,0,443,0,0,0,0
14,479120,114202,0,475,0,0,0,0
15,535995,127792,0,507,0,0,0,0
16,528647,125885,0,539,0,0,0,0
17,560881,133752,0,571,0,0,0,0
18,587433,139713,0,603,0,0,0,0
19,635787,151634,0,635,0,0,0,0
20,658097,156879,0,667,0,0,0,0
21,690904,164508,0,699,0,0,0,0
22,729144,173568,0,731,0,0,0,0
23,751494,178813,0,763,0,0,0,0
24,782370,186443,0,795,0,0,0,0
25,816170,194311,0,827,0,0,0,0
26,801168,190734,0,859,0,0,0,0
27,834628,198841,0,891,0,0,0,0
28,854758,203609,0,923,0,0,0,0
29,900498,214338,0,955,0,0,0,0
30,924404,220060,0,987,0,0,0,0
31,955466,227689,0,1019,0,0,0,0
32,991814,236034,0,1051,0,0,0,0
33,1021525,243186,0,1083,0,0,0,0
34,1054679,251054,0,1115,0,0,0,0
35,1084004,258207,0,1147,0,0,0,0
36,1107380,263929,0,1179,0,0,0,0
37,1141962,272035,0,1211,0,0,0,0
38,1169724,278949,0,1243,0,0,0,0
39,1208413,287771,0,1275,0,0,0,0
40,1237222,294685,0,1307,0,0,0,0
41,1259905,299930,0,1339,0,0,0,0
42,1295676,308513,0,1371,0,0,0,0
43,1326057,315666,0,1403,0,0,0,0
44,1352899,322341,0,1435,0,0,0,0
45,1406682,334739,0,1467,0,0,0,0
46,1419550,338315,0,1499,0,0,0,0
47,1466703,349283,0,1531,0,0,0,0
48,1478866,351905,0,1563,0,0,0,0
49,1514867,360965,0,1595,0,0,0,0
50,1547994,368595,0,1627,0,0,0,0
51,1579274,376224,0,1659,0,0,0,0
52,1601268,381231,0,1691,0,0,0,0
53,1639509,390291,0,1723,0,0,0,0
54,1666905,397205,0,1755,0,0,0,0
55,1695461,403642,0,1787,0,0,0,0
56,1731414,412225,0,1819,0,0,0,0
57,1773142,422000,0,1851,0,0,0,0
58,1792918,427007,0,1883,0,0,0,0
59,1836078,437259,0,1915,0,0,0,0
60,1856170,441789,0,1947,0,0,0,0
61,1895008,451326,0,1982,0,0,0,0
62,1909289,454664,0,2011,0,0,0,0
63,1942632,462532,0,2043,0,0,0,0
64,1974270,470161,0,2075,0,0,0,0
65,1998878,475883,0,2107,0,0,0,0
66,2045468,486850,0,2139,0,0,0,0
67,2065311,491857,0,2171,0,0,0,0
68,2092077,498056,0,2203,0,0,0,0
69,2119511,504493,0,2235,0,0,0,0
70,2157648,513792,0,2267,0,0,0,0
71,2193062,522136,0,2299,0,0,0,0
72,2220038,528573,0,2331,0,0,0,0
73,2262142,538587,0,2363,0,0,0,0
74,2288113,544786,0,2395,0,0,0,0
75,2309129,550031,0,2427,0,0,0,0
76,2336099,556230,0,2459,0,0,0,0
77,2371781,564813,0,2491,0,0,0,0
78,2411707,574111,0,2523,0,0,0,0
79,2435300,579833,0,2555,0,0,0,0
80,2465235,586986,0,2587,0,0,0,0
81,2508378,597238,0,2619,0,0,0,0
82,2534957,603437,0,2651,0,0,0,0
83,2555758,608682,0,2683,0,0,0,0
84,2598575,618696,0,2715,0,0,0,0
85,2628073,625848,0,2747,0,0,0,0
86,2650208,631093,0,2779,0,0,0,0
87,2685593,639677,0,2811,0,0,0,0
88,2906796,692129,0,2843,0,0,0,0
89,2918996,695228,0,2875,0,0,0,0
90,2959341,704765,0,2907,0,0,0,0
91,2987109,711441,0,2939,0,0,0,0
92,3025794,720500,0,2971,0,0,0,0
93,3060333,728845,0,3003,0,0,0,0
94,3093180,736713,0,3035,0,0,0,0
95,3115662,741720,0,3067,0,0,0,0
96,3169458,754594,0,3099,0,0,0,0
97,3189759,759601,0,3131,0,0,0,0
98,3226933,768184,0,3163,0,0,0,0
99,3247833,773429,0,3195,0,0,0,0
100,3281091,781297,0,3227,0,0,0,0
101,3312888,788688,0,3259,0,0,0,0
102,3349828,797510,0,3291,0,0,0,0
103,3391935,807523,0,3323,0,0,0,0
104,3403143,810146,0,3355,0,0,0,0
105,3449895,821590,0,3387,0,0,0,0
106,3481102,828981,0,3419,0,0,0,0
107,3508189,835180,0,3451,0,0,0,0
108,3546926,844717,0,3483,0,0,0,0
109,6287929,1497268,0,3515,0,0,0,0
110,3398493,809192,0,3547,0,0,0,0
111,3610524,859737,0,3579,0,0,0,0
112,3695326,880002,0,3611,0,0,0,0
113,3696318,880002,0,3643,0,0,0,0
114,3708160,882863,0,3675,0,0,0,0
115,3753469,893592,0,3707,0,0,0,0
116,3784834,901222,0,3739,0,0,0,0
117,3826610,911474,0,3771,0,0,0,0
118,3851197,916957,0,3803,0,0,0,0
119,3902009,929117,0,3835,0,0,0,0
120,3927481,935077,0,3867,0,0,0,0
121,3954956,941991,0,3899,0,0,0,0
122,4093045,974416,0,3931,0,0,0,0
123,3809806,906944,0,3963,0,0,0,0
124,3820177,909566,0,3995,0,0,0,0
125,3868540,921249,0,4027,0,0,0,0
126,3927418,934839,0,4063,33,33,0,1
127,3927671,935077,0,4091,0,0,0,0
128,3944856,939369,0,4123,0,0,0,0
129,4002002,952959,0,4158,0,0,0,0
130,4020750,957250,0,4187,0,0,0,0
131,4048394,963926,0,4219,0,0,0,0
132,4070327,969171,0,4251,0,0,0,0
133,4111048,978946,0,4283,0,0,0,0
134,4165503,992059,0,4315,0,0,0,0
135,4169252,992774,0,4347,0,0,0,0
136,4207517,1001834,0,4379,0,0,0,0
137,4255534,1013278,0,4411,0,0,0,0
138,4290208,1021385,0,4443,0,0,0,0
139,4295258,1022815,0,4475,0,0,0,0
140,4325345,1029968,0,4507,0,0,0,0
141,4365314,1039266,0,4539,0,0,0,0
142,4398877,1047372,0,4571,0,0,0,0
143,4412241,1050710,0,4603,0,0,0,0
144,4711014,1121759,0,4635,0,0,0,0
145,4764361,1134395,0,4667,0,0,0,0
146,4809352,1145124,0,4699,0,0,0,0
147,4821916,1148223,0,4731,0,0,0,0
148,4860496,1157283,0,4763,0,0,0,0
149,4894340,1165628,0,4795,0,0,0,0
150,4918938,1171112,0,4827,0,0,0,0
151,4969419,1183271,0,4859,0,0,0,0
152,4983825,1186609,0,4891,0,0,0,0
153,5013507,1193761,0,4923,0,0,0,0
154,5053688,1203536,0,4955,0,0,0,0
155,5112484,1217603,0,4991,0,0,0,0
156,5133942,1222372,0,5019,0,0,0,0
157,5152398,1227140,0,5051,0,0,0,0
158,5185779,1234769,0,5083,0,0,0,0
159,5234322,1246690,0,5115,0,0,0,0
160,5256634,1251459,0,5147,0,0,0,0
161,5284572,1258373,0,5179,0,0,0,0
162,5335885,1270532,0,5211,0,0,0,0
163,5350381,1274108,0,5243,0,0,0,0
164,7044440,1677751,0,5275,0,0,0,0
165,5101390,1214742,0,5307,0,0,0,0
166,5116179,1218318,0,5339,0,0,0,0
167,5147911,1225709,0,5371,0,0,0,0
168,4914628,1170396,0,5403,0,0,0,0
169,4886348,1163244,0,5435,0,0,0,0
170,4921807,1172065,0,5467,0,0,0,0
171,4953373,1179456,0,5499,0,0,0,0
172,5001909,1190900,0,5531,0,0,0,0
173,5017538,1194715,0,5566,0,0,0,0
174,5023142,1196146,0,5595,0,0,0,0
175,5065668,1205921,0,5627,0,0,0,0
176,5073856,1207828,0,5659,0,0,0,0
177,5106086,1215696,0,5691,0,0,0,0
178,5135518,1222610,0,5723,0,0,0,0
179,5197862,1237869,0,5755,33,33,0,1
180,5210163,1240491,0,5787,0,0,0,0
181,5230380,1245498,0,5819,0,0,0,0
