# lwt_dynamic_posixmutex
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,7390,0,29,23,23,0,1
1,29897,7152,0,245,0,0,0,0
2,10592,2622,0,427,0,0,0,0
3,9935,2145,0,627,0,0,0,0
4,12258,2622,0,827,0,0,0,0
5,13465,3099,0,1027,0,0,0,0
6,16537,4291,0,1227,0,0,0,0
7,17173,4053,0,1427,0,0,0,0
8,19641,4529,0,1627,0,0,0,0
9,22448,5483,0,1827,0,0,0,0
10,26318,6437,0,2027,0,0,0,0
11,26280,6198,0,2227,0,0,0,0
12,27429,6198,0,2427,0,0,0,0
13,33698,8344,0,2627,0,0,0,0
14,34620,8344,0,2827,0,0,0,0
15,36605,8821,0,3027,0,0,0,0
16,39994,9536,0,3227,0,0,0,0
17,43340,10251,0,3427,0,0,0,0
18,42700,10251,0,3627,0,0,0,0
19,46474,10967,0,3827,0,0,0,0
20,49618,11682,0,4027,0,0,0,0
21,50814,12159,0,4227,0,0,0,0
22,51804,12397,0,4427,0,0,0,0
23,54992,12874,0,4627,0,0,0,0
24,60930,14781,0,4827,0,0,0,0
25,62742,15020,0,5027,0,0,0,0
26,61564,14781,0,5227,0,0,0,0
27,67781,16450,0,5427,0,0,0,0
28,66482,15974,0,5627,0,0,0,0
29,68049,15974,0,5827,0,0,0,0
30,79146,19073,0,6027,0,0,0,0
31,71786,17166,0,6227,0,0,0,0
32,80112,19073,0,6427,0,0,0,0
33,78193,18835,0,6627,0,0,0,0
34,82897,19550,0,6827,0,0,0,0
35,84636,20027,0,7027,0,0,0,0
36,90091,21696,0,7227,0,0,0,0
37,87182,20742,0,7427,0,0,0,0
38,89853,21219,0,7627,0,0,0,0
39,94607,22411,0,7827,0,0,0,0
40,98356,23365,0,8027,0,0,0,0
41,102363,24318,0,8227,0,0,0,0
42,105236,25272,0,8427,0,0,0,0
43,102717,24557,0,8627,0,0,0,0
44,108429,25749,0,8827,0,0,0,0
45,110395,26464,0,9027,0,0,0,0
46,113925,27179,0,9227,0,0,0,0
47,117980,28133,0,9427,0,0,0,0
48,121162,28848,0,9627,0,0,0,0
49,119071,28371,0,9827,0,0,0,0
50,122991,29325,0,10027,0,0,0,0
51,789883,188112,0,10236,109,109,0,1
52,110142,26464,0,10427,0,0,0,0
53,117655,27894,0,10627,0,0,0,0
54,116222,27656,0,10827,0,0,0,0
55,121563,28848,0,11027,0,0,0,0
56,120817,28848,0,11227,0,0,0,0
57,124580,29563,0,11427,0,0,0,0
58,121947,29087,0,11627,0,0,0,0
59,129908,30994,0,11827,0,0,0,0
60,129349,30755,0,12027,0,0,0,0
61,137636,32663,0,12227,0,0,0,0
62,149874,35524,0,12435,0,0,0,0
63,137309,32663,0,12627,0,0,0,0
64,141330,33617,0,12827,0,0,0,0
65,148257,35285,0,13027,0,0,0,0
66,145918,34809,0,13227,0,0,0,0
67,147591,35285,0,13427,0,0,0,0
68,149271,35762,0,13627,0,0,0,0
69,153052,36478,0,13827,0,0,0,0
70,156634,37431,0,14027,0,0,0,0
71,153941,36716,0,14227,0,0,0,0
72,599113,142812,0,14430,162,162,0,1
73,154069,36478,0,14627,0,0,0,0
74,157820,37670,0,14827,0,0,0,0
75,160264,38146,0,15027,0,0,0,0
76,161284,38385,0,15227,0,0,0,0
77,163294,39100,0,15427,0,0,0,0
78,163603,39100,0,15627,0,0,0,0
79,169376,40531,0,15827,0,0,0,0
80,181485,43153,0,16027,0,0,0,0
81,191673,45537,0,16229,0,0,0,0
82,174345,41246,0,16427,0,0,0,0
83,175972,41961,0,16627,0,0,0,0
84,176571,41961,0,16827,0,0,0,0
85,179592,42676,0,17027,0,0,0,0
86,180576,43153,0,17227,0,0,0,0
87,183243,43392,0,17427,0,0,0,0
88,591530,140905,0,17627,85,85,0,1
89,186344,44584,0,17827,0,0,0,0
90,189789,45061,0,18027,0,0,0,0
91,190223,45299,0,18227,0,0,0,0
92,192697,45776,0,18427,0,0,0,0
93,194724,46491,0,18627,0,0,0,0
94,197062,46730,0,18827,0,0,0,0
95,200052,47683,0,19027,0,0,0,0
96,212052,50783,0,19229,0,0,0,0
97,203994,48398,0,19427,0,0,0,0
98,205875,49114,0,19627,0,0,0,0
99,208286,49591,0,19827,0,0,0,0
100,211040,50306,0,20027,0,0,0,0
101,212489,50783,0,20227,0,0,0,0
102,622422,148057,0,20433,107,107,0,1
103,216767,51498,0,20627,0,0,0,0
104,221115,52690,0,20827,0,0,0,0
105,221784,52690,0,21027,0,0,0,0
106,339838,81062,0,21227,0,0,0,0
107,226269,54121,0,21427,0,0,0,0
108,237809,56505,0,21629,0,0,0,0
109,228091,54359,0,21827,0,0,0,0
110,231734,55313,0,22027,0,0,0,0
111,233975,55789,0,22227,0,0,0,0
112,235590,56028,0,22427,0,0,0,0
113,237751,56743,0,22627,0,0,0,0
114,648649,154256,0,22835,122,122,0,1
115,243539,57935,0,23027,0,0,0,0
116,245836,58650,0,23227,0,0,0,0
117,248317,59127,0,23427,0,0,0,0
118,250577,59604,0,23627,0,0,0,0
119,253778,60558,0,23827,0,0,0,0
120,268291,63657,0,24036,0,0,0,0
121,256832,61273,0,24227,0,0,0,0
122,259804,61750,0,24427,0,0,0,0
123,261370,62227,0,24627,0,0,0,0
124,263448,62704,0,24827,0,0,0,0
125,674772,160694,0,25030,141,141,0,1
126,267569,63896,0,25227,0,0,0,0
127,268271,63896,0,25427,0,0,0,0
128,269518,64134,0,25627,0,0,0,0
129,272262,64611,0,25827,0,0,0,0
130,287863,68426,0,26035,0,0,0,0
131,275827,65803,0,26227,0,0,0,0
132,278999,66757,0,26427,0,0,0,0
133,279725,66518,0,26627,0,0,0,0
134,281732,66995,0,26827,0,0,0,0
135,689129,164270,0,27035,118,118,0,1
136,287801,68426,0,27227,0,0,0,0
137,290383,69141,0,27427,0,0,0,0
138,292141,69618,0,27627,0,0,0,0
139,293632,69856,0,27827,0,0,0,0
140,308338,73432,0,28030,0,0,0,0
141,301040,71763,0,28227,0,0,0,0
142,311840,74148,0,28427,0,0,0,0
143,303854,72479,0,28627,0,0,0,0
144,307679,73194,0,28827,0,0,0,0
145,717146,170707,0,29031,126,126,0,1
146,310887,74148,0,29227,0,0,0,0
147,311997,74148,0,29427,0,0,0,0
148,316100,75340,0,29627,0,0,0,0
149,328254,78201,0,29836,0,0,0,0
150,437031,103950,0,30027,0,0,0,0
151,322159,76770,0,30227,0,0,0,0
152,323736,77009,0,30427,0,0,0,0
