# ipc_dynamic_posixmutex:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,674,230446577,0,31,23,23,0,1
1,2761443012,696751356,0,77,0,0,0,0
2,672710725,188060283,0,96,0,0,0,0
3,43014447,10467290,0,117,0,0,0,0
4,2166193,516414,0,147,0,0,0,0
5,734391,174999,0,177,0,0,0,0
6,514679,122785,0,207,0,0,0,0
7,637716,151872,0,237,0,0,0,0
8,693346,165224,0,267,0,0,0,0
9,821673,195741,0,297,0,0,0,0
10,881575,209808,0,327,0,0,0,0
11,948997,226020,0,357,0,0,0,0
12,1045184,248908,0,387,0,0,0,0
13,1153389,274658,0,417,0,0,0,0
14,1178315,280857,0,447,0,0,0,0
15,3052804,729560,0,480,0,0,0,0
16,1405858,334978,0,507,0,0,0,0
17,1540417,367164,0,537,0,0,0,0
18,1592476,379323,0,567,0,0,0,0
19,1703506,405788,0,597,0,0,0,0
20,1445441,344276,0,627,0,0,0,0
21,1388358,330686,0,657,0,0,0,0
22,1447182,344514,0,687,0,0,0,0
23,1566786,373363,0,717,0,0,0,0
24,1590106,378847,0,747,0,0,0,0
25,1687104,401973,0,777,0,0,0,0
26,1924079,458478,0,807,0,0,0,0
27,2016426,480413,0,837,0,0,0,0
28,2070849,494003,0,867,0,0,0,0
29,2135036,509738,0,897,0,0,0,0
30,2240895,533580,0,927,0,0,0,0
31,2102507,500679,0,957,0,0,0,0
32,1670103,397920,0,987,0,0,0,0
33,1720455,409841,0,1017,0,0,0,0
34,1874429,446557,0,1047,0,0,0,0
35,1919764,457286,0,1077,0,0,0,0
36,1974641,470399,0,1107,0,0,0,0
37,1998373,476121,0,1137,0,0,0,0
38,2016640,480175,0,1167,0,0,0,0
39,2051167,488519,0,1197,0,0,0,0
40,2100956,500440,0,1227,0,0,0,0
41,2150750,511884,0,1257,0,0,0,0
42,2060822,490903,0,1287,0,0,0,0
43,1843705,438928,0,1317,0,0,0,0
44,1928325,460386,0,1347,0,0,0,0
45,2397886,571250,0,1377,0,0,0,0
46,2483688,591278,0,1407,0,0,0,0
47,2347404,559329,0,1437,0,0,0,0
48,2337861,556945,0,1467,0,0,0,0
49,2402305,572204,0,1497,0,0,0,0
50,2428825,578641,0,1527,0,0,0,0
51,2336654,556468,0,1557,0,0,0,0
52,3244122318,939865112,0,1623,0,0,0,0
53,122839943,30447959,0,1622,0,0,0,0
54,1440779,343084,0,1647,0,0,0,0
55,1521865,363111,0,1677,0,0,0,0
56,1559024,371456,0,1707,0,0,0,0
57,1554861,370264,0,1737,0,0,0,0
58,1589631,378608,0,1767,0,0,0,0
59,1643077,391244,0,1797,0,0,0,0
60,1708793,406980,0,1827,0,0,0,0
61,1675056,398874,0,1857,0,0,0,0
62,1712383,407934,0,1887,0,0,0,0
63,1732814,413179,0,1917,0,0,0,0
64,1783447,425100,0,1947,0,0,0,0
65,1769864,421285,0,1977,0,0,0,0
66,1757698,418424,0,2007,0,0,0,0
67,1779712,424623,0,2037,0,0,0,0
68,1812576,431537,0,2067,0,0,0,0
69,1836915,437498,0,2097,0,0,0,0
70,1833721,436782,0,2127,0,0,0,0
71,1815872,432491,0,2157,0,0,0,0
72,1859047,442981,0,2187,0,0,0,0
73,1914148,455856,0,2217,0,0,0,0
74,1927969,458955,0,2247,0,0,0,0
75,6017111,1433372,0,2277,0,0,0,0
76,2013821,479698,0,2307,0,0,0,0
77,1989820,473976,0,2337,0,0,0,0
78,2003855,477075,0,2367,0,0,0,0
79,2051672,488519,0,2397,0,0,0,0
80,4589993,1093626,0,2427,0,0,0,0
81,2193838,522851,0,2457,0,0,0,0
82,2290827,545740,0,2487,0,0,0,0
83,2224988,530004,0,2517,0,0,0,0
84,2263261,539779,0,2547,0,0,0,0
85,2300938,547885,0,2577,0,0,0,0
86,2321147,552892,0,2607,0,0,0,0
87,2348359,559329,0,2637,0,0,0,0
88,2443813,582695,0,2667,0,0,0,0
89,2392753,569820,0,2697,0,0,0,0
90,2425267,577688,0,2727,0,0,0,0
91,2359480,561475,0,2757,0,0,0,0
92,820824048,252562761,0,2800,0,0,0,0
93,348624737,186965227,0,2822,0,0,0,0
94,643847460,187200784,0,2855,0,0,0,0
95,962033697,253918647,0,2887,0,0,0,0
96,2945505227,719271421,0,2933,0,0,0,0
97,366039462,322366952,0,2948,0,0,0,0
98,42523338,27877330,0,2967,0,0,0,0
99,14844145,3535270,0,2997,0,0,0,0
100,3012058,717163,0,3027,0,0,0,0
101,2948470,702142,0,3057,0,0,0,0
102,3002229,715017,0,3087,0,0,0,0
103,83483250,50770759,0,3122,0,0,0,0
104,906978756,239555358,0,3153,0,0,0,0
105,359205394,291540145,0,3191,0,0,0,0
106,2869526492,717578887,0,3228,0,0,0,0
107,1643289242,417041301,0,3254,0,0,0,0
108,404071007,168901205,0,3274,0,0,0,0
109,220400865,142367362,0,3305,0,0,0,0
110,192039042,129480838,0,3332,0,0,0,0
111,3008811,716924,0,3357,0,0,0,0
112,3008492,716447,0,3387,0,0,0,0
113,3051262,726699,0,3417,0,0,0,0
114,3081082,733852,0,3447,0,0,0,0
115,3036226,723361,0,3477,0,0,0,0
116,3185444,759124,0,3507,0,0,0,0
117,3101124,738620,0,3537,0,0,0,0
118,3179326,757694,0,3567,0,0,0,0
119,3160429,752210,0,3597,0,0,0,0
120,3197930,761747,0,3627,0,0,0,0
121,3197700,761270,0,3657,0,0,0,0
122,9907334,2991914,0,3687,0,0,0,0
123,3398370,809669,0,3717,0,0,0,0
124,3285886,782489,0,3747,0,0,0,0
125,3393537,808477,0,3777,0,0,0,0
126,262484266,63071489,0,3810,0,0,0,0
127,3446929,821113,0,3837,0,0,0,0
128,3409199,812053,0,3867,0,0,0,0
129,3487303,830888,0,3897,0,0,0,0
130,5893272,1403570,0,3927,31,31,0,1
131,3549043,844955,0,3957,0,0,0,0
132,3575515,851869,0,3987,0,0,0,0
133,3563712,848531,0,4017,0,0,0,0
134,3606668,858545,0,4047,0,0,0,0
135,3618773,861406,0,4077,0,0,0,0
136,3666556,873088,0,4107,0,0,0,0
137,519946218,140443086,0,4141,0,0,0,0
138,2493915319,637693405,0,4182,0,0,0,0
