# ipc_dynamic_nocheck:5000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,57,5960,0,29,23,23,0,1
1,681607,162363,0,60,0,0,0,0
2,287460,68187,0,75,0,0,0,0
3,595287,141859,0,99,0,0,0,0
4,318221,75817,0,123,0,0,0,0
5,372704,88930,0,147,0,0,0,0
6,419643,100135,0,171,0,0,0,0
7,500060,119209,0,195,0,0,0,0
8,570071,135898,0,219,0,0,0,0
9,611848,145912,0,243,0,0,0,0
10,666915,158786,0,267,0,0,0,0
11,700237,166893,0,291,0,0,0,0
12,791355,188350,0,315,0,0,0,0
13,857938,204324,0,339,0,0,0,0
14,914359,217676,0,363,0,0,0,0
15,959909,228643,0,387,0,0,0,0
16,1024889,244140,0,411,0,0,0,0
17,1113678,265359,0,435,0,0,0,0
18,1151488,274181,0,459,0,0,0,0
19,1224437,291824,0,483,0,0,0,0
20,1281332,305175,0,507,0,0,0,0
21,1389570,330924,0,531,0,0,0,0
22,1422887,338792,0,555,0,0,0,0
23,1477141,351905,0,579,0,0,0,0
24,1545242,367879,0,603,0,0,0,0
25,1590231,378608,0,627,0,0,0,0
26,1662293,395774,0,651,0,0,0,0
27,1726377,411272,0,675,0,0,0,0
28,1789970,426054,0,699,0,0,0,0
29,1874059,446081,0,723,0,0,0,0
30,1913329,455856,0,747,0,0,0,0
31,2018444,480651,0,771,0,0,0,0
32,2058217,490188,0,795,0,0,0,0
33,2101665,500440,0,819,0,0,0,0
34,2182640,519990,0,843,0,0,0,0
35,2259107,537872,0,867,0,0,0,0
36,2314480,551223,0,891,0,0,0,0
37,2361326,562429,0,915,0,0,0,0
38,2445991,582456,0,939,0,0,0,0
39,2498000,594615,0,963,0,0,0,0
40,2566327,611066,0,987,0,0,0,0
41,2613348,622510,0,1011,0,0,0,0
42,2688885,640153,0,1035,0,0,0,0
43,2754264,655889,0,1059,0,0,0,0
44,2817522,671148,0,1083,0,0,0,0
45,2899982,690698,0,1107,0,0,0,0
46,2945620,701427,0,1131,0,0,0,0
47,3008425,716447,0,1155,0,0,0,0
48,3095153,736951,0,1179,0,0,0,0
49,3141503,748157,0,1203,0,0,0,0
50,3249855,773668,0,1227,0,0,0,0
51,3279035,780582,0,1251,0,0,0,0
52,3330777,792980,0,1275,0,0,0,0
53,3408759,811815,0,1299,0,0,0,0
54,3471970,826597,0,1323,0,0,0,0
55,3534751,841856,0,1347,0,0,0,0
56,3585838,853776,0,1371,0,0,0,0
57,3677200,875473,0,1395,0,0,0,0
58,3655245,870466,0,1422,0,0,0,0
59,3667106,873327,0,1443,0,0,0,0
60,3756291,894308,0,1467,0,0,0,0
61,3803142,906705,0,1491,0,0,0,0
62,3857567,918626,0,1515,0,0,0,0
63,4024758,958204,0,1539,0,0,0,0
64,4007005,953674,0,1563,0,0,0,0
65,4054297,965356,0,1587,0,0,0,0
66,4123777,982046,0,1611,0,0,0,0
67,4174719,993967,0,1635,0,0,0,0
68,4279800,1019239,0,1659,0,0,0,0
69,4296793,1025676,0,1683,0,0,0,0
70,4349217,1035690,0,1707,0,0,0,0
71,4441639,1057624,0,1731,0,0,0,0
72,4508393,1073598,0,1755,0,0,0,0
73,4559639,1085996,0,1779,0,0,0,0
74,4632445,1102924,0,1803,0,0,0,0
75,4682735,1114845,0,1827,0,0,0,0
76,4741549,1129150,0,1851,0,0,0,0
77,4800085,1144409,0,1875,0,0,0,0
78,4879275,1161813,0,1899,0,0,0,0
79,4929903,1173734,0,1923,0,0,0,0
80,5019237,1195192,0,1947,0,0,0,0
81,5029631,1197576,0,1971,0,0,0,0
82,5138939,1223802,0,1995,0,0,0,0
