# ipc_dynamic_nocheck:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,12874,0,29,23,23,0,1
1,129353,30994,0,51,0,0,0,0
2,53653,12636,0,75,0,0,0,0
3,74919,18119,0,99,0,0,0,0
4,97942,23126,0,123,0,0,0,0
5,123154,29563,0,147,0,0,0,0
6,147896,35047,0,171,0,0,0,0
7,170544,40769,0,195,0,0,0,0
8,195837,46491,0,219,0,0,0,0
9,235580,56505,0,243,0,0,0,0
10,242560,57458,0,267,0,0,0,0
11,266579,63657,0,291,0,0,0,0
12,291669,69618,0,315,0,0,0,0
13,315989,75340,0,339,0,0,0,0
14,338770,80585,0,363,0,0,0,0
15,362435,86307,0,387,0,0,0,0
16,388213,92267,0,411,0,0,0,0
17,411624,97990,0,435,0,0,0,0
18,434571,103712,0,459,0,0,0,0
19,461958,109910,0,483,0,0,0,0
20,493401,117778,0,507,0,0,0,0
21,509266,121116,0,531,0,0,0,0
22,531986,126838,0,555,0,0,0,0
23,557787,132799,0,579,0,0,0,0
24,582469,138759,0,603,0,0,0,0
25,607877,144958,0,627,0,0,0,0
26,629678,149965,0,651,0,0,0,0
27,656350,156164,0,675,0,0,0,0
28,696822,165939,0,699,0,0,0,0
29,701082,167131,0,723,0,0,0,0
30,725892,172615,0,747,0,0,0,0
31,749891,178813,0,771,0,0,0,0
32,773619,184059,0,795,0,0,0,0
33,797105,190019,0,819,0,0,0,0
34,841210,200271,0,843,0,0,0,0
35,847137,201702,0,867,0,0,0,0
36,874218,208377,0,891,0,0,0,0
37,904394,215530,0,915,0,0,0,0
38,921361,219345,0,939,0,0,0,0
39,945716,225067,0,963,0,0,0,0
40,967633,230789,0,987,0,0,0,0
41,992546,236511,0,1011,0,0,0,0
42,1017191,242233,0,1035,0,0,0,0
43,1041008,247716,0,1059,0,0,0,0
44,1072909,255584,0,1083,0,0,0,0
45,1092320,260114,0,1107,0,0,0,0
46,1111711,264644,0,1131,0,0,0,0
47,1154404,274896,0,1155,0,0,0,0
48,1202268,286579,0,1179,0,0,0,0
49,1193653,284194,0,1203,0,0,0,0
50,1209423,288009,0,1227,0,0,0,0
51,1257749,299453,0,1251,0,0,0,0
52,1256863,299453,0,1275,0,0,0,0
53,1284397,305891,0,1299,0,0,0,0
