# ipc_dynamic:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,5245,0,29,23,23,0,1
1,100545,24080,0,59,0,0,0,0
2,66312,15735,0,91,0,0,0,0
3,90829,21934,0,123,0,0,0,0
4,123210,29087,0,155,0,0,0,0
5,151315,36239,0,187,0,0,0,0
6,182925,43392,0,219,0,0,0,0
7,212782,50783,0,251,0,0,0,0
8,241033,57697,0,283,0,0,0,0
9,271970,64611,0,315,0,0,0,0
10,302080,72002,0,347,0,0,0,0
11,349994,83208,0,379,0,0,0,0
12,383021,91552,0,411,0,0,0,0
13,470692,112056,0,443,0,0,0,0
14,454342,108242,0,475,0,0,0,0
15,481341,114679,0,507,0,0,0,0
16,523488,124692,0,539,0,0,0,0
17,547148,130414,0,571,0,0,0,0
18,590416,140428,0,603,0,0,0,0
19,616067,146865,0,635,0,0,0,0
20,639217,152349,0,667,0,0,0,0
21,685411,163078,0,699,0,0,0,0
22,726988,173330,0,731,0,0,0,0
23,742197,176906,0,763,0,0,0,0
24,782131,185966,0,795,0,0,0,0
25,808439,192642,0,827,0,0,0,0
26,826421,196933,0,859,0,0,0,0
27,826264,196695,0,891,0,0,0,0
28,854741,203371,0,923,0,0,0,0
29,881817,210046,0,955,0,0,0,0
30,915327,217676,0,987,0,0,0,0
31,943310,224590,0,1019,0,0,0,0
32,976762,232458,0,1051,0,0,0,0
33,1007563,240325,0,1083,0,0,0,0
34,1046003,248908,0,1115,0,0,0,0
35,1069636,254869,0,1147,0,0,0,0
36,1100112,261783,0,1179,0,0,0,0
37,1131373,269412,0,1211,0,0,0,0
38,1155589,275135,0,1243,0,0,0,0
39,1201918,286340,0,1275,0,0,0,0
40,1232251,293254,0,1307,0,0,0,0
41,1250596,297784,0,1339,0,0,0,0
42,1278679,304698,0,1371,0,0,0,0
43,1322153,314950,0,1403,0,0,0,0
44,1339214,318765,0,1435,0,0,0,0
45,1372923,327110,0,1467,0,0,0,0
46,1411495,336170,0,1499,0,0,0,0
47,1432070,340938,0,1531,0,0,0,0
48,1472363,350713,0,1563,0,0,0,0
49,1495971,356197,0,1595,0,0,0,0
50,1518074,361442,0,1627,0,0,0,0
51,1563496,372409,0,1659,0,0,0,0
52,1590724,378608,0,1691,0,0,0,0
53,1617336,385284,0,1723,0,0,0,0
54,1651093,393152,0,1755,0,0,0,0
55,1680643,400066,0,1787,0,0,0,0
56,1701032,405073,0,1819,0,0,0,0
57,1744665,415563,0,1851,0,0,0,0
58,1771535,421762,0,1883,0,0,0,0
59,1803850,429391,0,1915,0,0,0,0
60,1836468,437498,0,1947,0,0,0,0
61,1863977,443696,0,1979,0,0,0,0
62,1894276,451087,0,2011,0,0,0,0
63,1941034,462293,0,2043,0,0,0,0
64,1957542,466346,0,2075,0,0,0,0
65,1990692,473976,0,2107,0,0,0,0
66,2008558,478267,0,2139,0,0,0,0
67,2046788,487565,0,2171,0,0,0,0
68,2070175,492811,0,2203,0,0,0,0
69,2104259,501155,0,2235,0,0,0,0
70,2155394,513076,0,2267,0,0,0,0
71,2169000,516414,0,2299,0,0,0,0
72,2190242,521421,0,2331,0,0,0,0
73,2223337,529527,0,2363,0,0,0,0
74,2284496,544071,0,2395,0,0,0,0
75,2285088,543832,0,2427,0,0,0,0
76,2325607,553607,0,2459,0,0,0,0
77,2355970,561237,0,2491,0,0,0,0
78,2378423,566244,0,2523,0,0,0,0
79,2421614,576496,0,2555,0,0,0,0
80,2451597,583887,0,2587,0,0,0,0
81,2465973,587224,0,2619,0,0,0,0
82,2514945,598907,0,2651,0,0,0,0
83,2527195,601768,0,2683,0,0,0,0
84,2570392,612020,0,2715,0,0,0,0
85,2608959,621318,0,2747,0,0,0,0
86,2624449,624895,0,2779,0,0,0,0
87,2659728,633478,0,2811,0,0,0,0
88,2697953,642299,0,2843,0,0,0,0
89,2716116,646591,0,2879,0,0,0,0
90,2762713,658035,0,2907,0,0,0,0
91,4216416,1003980,0,2939,0,0,0,0
92,2637866,627994,0,2971,0,0,0,0
93,2657785,632762,0,3003,0,0,0,0
94,2698621,642538,0,3035,0,0,0,0
95,2718311,647544,0,3067,0,0,0,0
96,2757585,656604,0,3099,0,0,0,0
97,2773364,660181,0,3131,0,0,0,0
98,2815549,670671,0,3163,0,0,0,0
99,2845530,677585,0,3195,0,0,0,0
100,2865255,682115,0,3227,0,0,0,0
101,2895926,689268,0,3259,0,0,0,0
102,2926569,696897,0,3291,0,0,0,0
103,2968223,706911,0,3327,0,0,0,0
104,2981175,709772,0,3355,0,0,0,0
105,3002550,715017,0,3387,0,0,0,0
106,3031259,721693,0,3419,0,0,0,0
107,3052980,726938,0,3451,0,0,0,0
108,3096830,737190,0,3483,0,0,0,0
109,3129410,745296,0,3515,0,0,0,0
110,3153411,750780,0,3547,0,0,0,0
111,3173643,755786,0,3579,0,0,0,0
112,3196453,761032,0,3611,0,0,0,0
113,3239401,771522,0,3643,0,0,0,0
114,3266208,777721,0,3675,0,0,0,0
115,3287767,782728,0,3707,0,0,0,0
116,3328514,792741,0,3739,0,0,0,0
117,3348486,797271,0,3771,0,0,0,0
118,3387423,806570,0,3803,0,0,0,0
119,3406538,811100,0,3835,0,0,0,0
120,3428889,816345,0,3867,0,0,0,0
121,3513043,836372,0,3899,0,0,0,0
122,3701833,881433,0,3931,0,0,0,0
123,3745437,891923,0,3963,0,0,0,0
124,3761731,895738,0,3995,0,0,0,0
125,3634615,865221,0,4027,0,0,0,0
126,3645015,867843,0,4062,36,36,0,1
127,3920945,933885,0,4091,0,0,0,0
128,3904272,929594,0,4123,0,0,0,0
129,3972238,945806,0,4155,0,0,0,0
130,4253894,1013040,0,4187,0,0,0,0
131,4300060,1024007,0,4219,0,0,0,0
132,4321950,1029014,0,4251,0,0,0,0
133,4351159,1036167,0,4283,0,0,0,0
134,4371989,1040935,0,4315,0,0,0,0
135,4425189,1053571,0,4347,0,0,0,0
136,4456924,1061439,0,4379,0,0,0,0
137,4470224,1064538,0,4411,0,0,0,0
138,4502997,1072168,0,4443,0,0,0,0
139,4556543,1085042,0,4475,0,0,0,0
140,4565857,1087188,0,4507,0,0,0,0
141,4602816,1096010,0,4539,0,0,0,0
142,4635800,1103878,0,4571,0,0,0,0
143,4682388,1114845,0,4603,0,0,0,0
144,4702824,1119852,0,4635,0,0,0,0
145,4743783,1129388,0,4667,0,0,0,0
146,4772836,1136541,0,4699,0,0,0,0
147,4808819,1145124,0,4731,0,0,0,0
148,4835594,1151323,0,4763,0,0,0,0
149,4874104,1160383,0,4795,0,0,0,0
150,4849946,1154899,0,4827,0,0,0,0
151,4861409,1157522,0,4859,0,0,0,0
152,4931761,1174688,0,4891,0,0,0,0
153,7754823,1846551,0,4923,0,0,0,0
154,4646991,1106739,0,4955,0,0,0,0
155,5043393,1200914,0,4994,0,0,0,0
156,4833741,1151084,0,5019,0,0,0,0
157,4945629,1177787,0,5051,0,0,0,0
158,4834759,1151084,0,5083,0,0,0,0
159,4873191,1160621,0,5115,0,0,0,0
160,4853585,1155853,0,5147,0,0,0,0
161,4932513,1174449,0,5179,0,0,0,0
162,4961632,1181602,0,5211,0,0,0,0
163,4999524,1190423,0,5243,0,0,0,0
164,5023962,1196146,0,5275,0,0,0,0
165,5066598,1206636,0,5307,0,0,0,0
166,5098522,1214265,0,5339,0,0,0,0
167,5121119,1219511,0,5371,0,0,0,0
168,5157075,1228094,0,5403,0,0,0,0
169,5192809,1236438,0,5435,0,0,0,0
170,5174623,1232147,0,5467,0,0,0,0
171,5249014,1249790,0,5499,0,0,0,0
172,5260463,1252412,0,5531,0,0,0,0
173,5291831,1260042,0,5563,0,0,0,0
174,5325254,1268148,0,5595,0,0,0,0
175,5366423,1277923,0,5627,0,0,0,0
176,5396581,1284837,0,5659,0,0,0,0
177,5417867,1290082,0,5691,0,0,0,0
178,5455753,1299142,0,5723,0,0,0,0
179,5837751,1389980,0,5755,33,33,0,1
180,5852450,1393318,0,5787,0,0,0,0
181,5901310,1405239,0,5819,0,0,0,0
182,5932588,1412630,0,5851,0,0,0,0
183,5936806,1413822,0,5883,0,0,0,0
184,5981196,1424074,0,5915,0,0,0,0
185,6027044,1435041,0,5947,0,0,0,0
186,6049832,1440525,0,5979,0,0,0,0
187,6110399,1455068,0,6011,0,0,0,0
188,6133108,1460313,0,6043,0,0,0,0
189,6135504,1460790,0,6075,0,0,0,0
190,6159756,1466989,0,6107,0,0,0,0
191,6190289,1474142,0,6139,0,0,0,0
192,6267410,1492500,0,6171,0,0,0,0
193,6273480,1493692,0,6206,0,0,0,0
194,6288474,1497268,0,6235,0,0,0,0
195,6338907,1509189,0,6267,0,0,0,0
196,8339080,1985311,0,6299,0,0,0,0
197,6027066,1435041,0,6331,0,0,0,0
198,6061469,1443386,0,6363,0,0,0,0
199,6080854,1447916,0,6395,0,0,0,0
200,6101948,1452922,0,6427,0,0,0,0
202,6208980,1478433,0,6491,0,0,0,0
204,6227377,1482963,0,6555,0,0,0,0
206,6312230,1502990,0,6619,0,0,0,0
208,6383355,1519918,0,6683,0,0,0,0
210,6412469,1527070,0,6747,0,0,0,0
212,6485839,1544475,0,6811,0,0,0,0
214,6542646,1557826,0,6875,0,0,0,0
216,6608402,1573324,0,6939,0,0,0,0
218,6668950,1588106,0,7003,0,0,0,0
220,6735591,1603841,0,7067,0,0,0,0
222,6792201,1617431,0,7131,0,0,0,0
224,6845729,1629829,0,7195,0,0,0,0
226,6931780,1650810,0,7259,0,0,0,0
228,6982991,1662731,0,7323,0,0,0,0
230,7032711,1674413,0,7387,0,0,0,0
232,7099376,1690149,0,7451,0,0,0,0
234,7155630,1703739,0,7515,0,0,0,0
236,7223091,1719951,0,7579,0,0,0,0
238,7293919,1736640,0,7647,33,33,0,1
240,7337583,1747369,0,7707,0,0,0,0
242,7388530,1759290,0,7771,0,0,0,0
244,7448751,1773595,0,7835,0,0,0,0
246,7440261,1771688,0,7899,0,0,0,0
248,7822201,1862764,0,7966,0,0,0,0
250,7713089,1836538,0,8027,0,0,0,0
252,7808241,1859188,0,8091,0,0,0,0
254,7841983,1867055,0,8155,0,0,0,0
256,7937320,1890182,0,8219,0,0,0,0
258,9852043,2345800,0,8283,0,0,0,0
260,7939364,1890420,0,8347,0,0,0,0
262,8007443,1906871,0,8411,0,0,0,0
264,8052780,1917362,0,8475,0,0,0,0
266,8125686,1935005,0,8539,0,0,0,0
268,8171510,1945495,0,8603,0,0,0,0
270,8251917,1964807,0,8670,0,0,0,0
272,8314071,1979827,0,8731,0,0,0,0
274,8359884,1990318,0,8795,0,0,0,0
276,8404739,2001285,0,8859,0,0,0,0
278,8461162,2014398,0,8923,0,0,0,0
280,8536327,2032518,0,8987,0,0,0,0
282,8720220,2076387,0,9051,0,0,0,0
284,9013528,2146005,0,9115,0,0,0,0
286,9081840,2162456,0,9179,0,0,0,0
288,9130364,2174139,0,9243,0,0,0,0
290,9214694,2194166,0,9307,0,0,0,0
292,9248752,2202033,0,9371,0,0,0,0
294,9314087,2217531,0,9435,0,0,0,0
296,9390542,2236127,0,9499,0,0,0,0
298,9407348,2239942,0,9566,0,0,0,0
300,9533672,2269983,0,9627,33,33,0,1
303,9600072,2285957,0,9723,0,0,0,0
306,9672773,2303123,0,9819,0,0,0,0
309,9779660,2328634,0,9915,0,0,0,0
312,9900148,2357482,0,10011,0,0,0,0
315,11674016,2779483,0,10107,0,0,0,0
318,10062051,2395629,0,10203,0,0,0,0
321,10200402,2428770,0,10299,0,0,0,0
324,10259129,2442836,0,10395,0,0,0,0
327,10373900,2470016,0,10491,0,0,0,0
330,10469950,2492904,0,10587,0,0,0,0
333,10545367,2510786,0,10683,0,0,0,0
336,10677275,2542495,0,10782,0,0,0,0
339,10750642,2559661,0,10875,0,0,0,0
342,10846681,2582550,0,10971,0,0,0,0
345,10936082,2604007,0,11067,0,0,0,0
348,11023821,2624988,0,11163,0,0,0,0
351,11115225,2646446,0,11259,0,0,0,0
354,11227968,2673387,0,11355,0,0,0,0
357,11302498,2691507,0,11455,0,0,0,0
360,11395292,2712965,0,11547,0,0,0,0
363,11521382,2743482,0,11643,0,0,0,0
366,11568534,2754449,0,11739,0,0,0,0
369,11687223,2782821,0,11835,0,0,0,0
372,11805597,2810955,0,11934,33,33,0,1
375,11851673,2821922,0,12027,0,0,0,0
378,11960643,2847671,0,12123,0,0,0,0
381,13707801,3263950,0,12219,0,0,0,0
384,12197092,2904176,0,12315,0,0,0,0
387,12272577,2922058,0,12411,0,0,0,0
390,12351863,2941131,0,12507,0,0,0,0
393,12467712,2968549,0,12603,0,0,0,0
396,12544784,2986907,0,12699,0,0,0,0
399,12667926,3015995,0,12795,0,0,0,0
402,12763867,3039121,0,12894,0,0,0,0
406,12841987,3057718,0,13019,0,0,0,0
410,12985853,3092050,0,13151,0,0,0,0
414,13112012,3121852,0,13275,0,0,0,0
418,13225048,3149271,0,13403,0,0,0,0
422,13333413,3174781,0,13531,0,0,0,0
426,13506737,3216028,0,13659,0,0,0,0
430,13584089,3234386,0,13787,0,0,0,0
434,13756577,3275156,0,13915,0,0,0,0
438,13853301,3298282,0,14043,0,0,0,0
442,13984239,3329753,0,14171,33,33,0,1
446,15682345,3733634,0,14299,0,0,0,0
450,14240408,3390550,0,14427,0,0,0,0
454,14400160,3428697,0,14555,0,0,0,0
458,14506772,3454208,0,14683,0,0,0,0
462,14636837,3485202,0,14811,0,0,0,0
466,14768799,3516674,0,14939,0,0,0,0
470,14888413,3544807,0,15071,0,0,0,0
474,14971952,3564834,0,15195,0,0,0,0
478,15124872,3601074,0,15326,0,0,0,0
482,15251681,3631353,0,15451,0,0,0,0
486,15374184,3660678,0,15579,0,0,0,0
490,15521796,3695964,0,15707,0,0,0,0
494,15638255,3723382,0,15835,0,0,0,0
498,15751116,3750324,0,15963,0,0,0,0
502,15858561,3775835,0,16091,0,0,0,0
507,16030497,3816843,0,16251,0,0,0,0
512,17804609,4239559,0,16411,33,33,0,1
517,16388118,3901958,0,16571,0,0,0,0
522,16554610,3941535,0,16731,0,0,0,0
527,16686254,3973245,0,16894,0,0,0,0
532,16894890,4022598,0,17051,0,0,0,0
537,17015555,4051446,0,17211,0,0,0,0
542,17168727,4087924,0,17371,0,0,0,0
547,17329237,4126071,0,17531,0,0,0,0
552,17435813,4151344,0,17695,0,0,0,0
557,17607949,4192352,0,17851,0,0,0,0
562,17794129,4236936,0,18011,0,0,0,0
567,17934473,4270076,0,18171,0,0,0,0
572,18059797,4300117,0,18331,0,0,0,0
577,19778083,4709005,0,18491,0,0,0,0
582,18416455,4384756,0,18651,0,0,0,0
587,18620199,4433393,0,18818,33,33,0,1
592,18749085,4464387,0,18971,0,0,0,0
597,18889031,4497766,0,19131,0,0,0,0
602,19081768,4543304,0,19291,0,0,0,0
608,19221346,4576444,0,19483,0,0,0,0
614,19390406,4616975,0,19675,0,0,0,0
620,19636726,4675626,0,19867,0,0,0,0
626,19774141,4708051,0,20063,0,0,0,0
632,19956598,4751443,0,20251,0,0,0,0
638,20162267,4800558,0,20443,0,0,0,0
644,19827773,4720687,0,20635,0,0,0,0
650,20077326,4780292,0,20830,0,0,0,0
656,18811277,4479169,0,21019,0,0,0,0
662,18935658,4508256,0,21215,33,33,0,1
668,19077436,4542350,0,21403,0,0,0,0
674,19261791,4586219,0,21595,0,0,0,0
680,19454147,4631757,0,21787,0,0,0,0
686,19591657,4664897,0,21979,0,0,0,0
692,19780944,4709720,0,22171,0,0,0,0
698,19955749,4751443,0,22363,0,0,0,0
704,20131209,4792928,0,22555,0,0,0,0
711,20277389,4827976,0,22779,0,0,0,0
718,22040943,5248069,0,23006,0,0,0,0
725,20752218,4940986,0,23227,0,0,0,0
732,20957553,4990100,0,23451,0,0,0,0
739,21150926,5035638,0,23678,33,33,0,1
746,21335634,5079746,0,23899,0,0,0,0
753,21543717,5129337,0,24123,0,0,0,0
760,21699996,5166769,0,24347,0,0,0,0
767,21874787,5208253,0,24571,0,0,0,0
774,22092586,5260229,0,24795,0,0,0,0
781,22274924,5303621,0,25022,0,0,0,0
788,23999359,5714178,0,25243,0,0,0,0
795,22719414,5409240,0,25467,0,0,0,0
802,22857943,5442380,0,25691,0,0,0,0
810,23127739,5506753,0,25951,33,33,0,1
818,23320415,5552291,0,26203,0,0,0,0
826,23603314,5619764,0,26459,0,0,0,0
834,23842485,5676507,0,26715,0,0,0,0
842,23969880,5707025,0,26971,0,0,0,0
850,24238668,5771160,0,27234,0,0,0,0
858,25928772,6173372,0,27483,0,0,0,0
866,24763399,5896091,0,27739,0,0,0,0
874,24981069,5947828,0,27995,0,0,0,0
882,25206782,6001710,0,28251,0,0,0,0
890,25378027,6042242,0,28511,33,33,0,1
898,25644758,6105661,0,28763,0,0,0,0
906,25797281,6142139,0,29019,0,0,0,0
915,26062102,6205081,0,29307,0,0,0,0
924,27817920,6623268,0,29602,0,0,0,0
933,26682886,6353139,0,29883,0,0,0,0
942,26860841,6395578,0,30171,0,0,0,0
951,27137403,6461143,0,30459,0,0,0,0
960,27374387,6517648,0,30747,0,0,0,0
969,27647717,6582975,0,31038,33,33,0,1
978,27871779,6636142,0,31323,0,0,0,0
987,28159173,6704568,0,31614,0,0,0,0
996,29899186,7118701,0,31899,0,0,0,0
1005,28716929,6837606,0,32191,0,0,0,0
1015,29023154,6910324,0,32507,0,0,0,0
1025,29288597,6973266,0,32827,0,0,0,0
1035,29508814,7025957,0,33147,0,0,0,0
1045,29788761,7092475,0,33470,33,33,0,1
1055,30049491,7154464,0,33790,0,0,0,0
1065,31768918,7563829,0,34107,0,0,0,0
1075,30689498,7307052,0,34427,0,0,0,0
1085,30991170,7378816,0,34751,0,0,0,0
1095,31228867,7435560,0,35067,0,0,0,0
1105,31501088,7500171,0,35387,0,0,0,0
1116,31841063,7581233,0,35743,33,33,0,1
1127,32216999,7670640,0,36095,0,0,0,0
1138,34337826,8175611,0,36443,0,0,0,0
1149,33307275,7930278,0,36795,0,0,0,0
1160,33601707,8000612,0,37147,0,0,0,0
1171,33826358,8053779,0,37499,0,0,0,0
1182,34143687,8129596,0,37851,0,0,0,0
1193,34440040,8199930,0,38206,0,0,0,0
1204,36190839,8616685,0,38559,33,33,0,1
1216,35271445,8397817,0,38939,0,0,0,0
1228,35559442,8466482,0,39323,0,0,0,0
1240,35845290,8534669,0,39710,0,0,0,0
1252,36160841,8609771,0,40091,0,0,0,0
1264,36482407,8686065,0,40478,0,0,0,0
1276,38215617,9098768,0,40863,33,33,0,1
1288,37336892,8889675,0,41243,0,0,0,0
1300,37648056,8963823,0,41627,0,0,0,0
1313,37984472,9043931,0,42046,0,0,0,0
1326,38308143,9120702,0,42459,0,0,0,0
1339,38703340,9214878,0,42879,0,0,0,0
1352,40508384,9644746,0,43295,33,33,0,1
1365,39613575,9431600,0,43707,0,0,0,0
1378,39942356,9510040,0,44123,0,0,0,0
1391,40239931,9580850,0,44542,0,0,0,0
1404,40566199,9658336,0,44959,0,0,0,0
1418,40987995,9758949,0,45403,0,0,0,0
1432,42887435,10210990,0,45855,33,33,0,1
1446,41869999,9968996,0,46299,0,0,0,0
1460,42246320,10058641,0,46747,0,0,0,0
1474,42547323,10130167,0,47201,0,0,0,0
1488,43021791,10243415,0,47643,0,0,0,0
1502,44820903,10671615,0,48091,0,0,0,0
1517,43880499,10447502,0,48575,33,33,0,1
1532,44334798,10555982,0,49051,0,0,0,0
1547,44669671,10635614,0,49534,0,0,0,0
1562,45036389,10722637,0,50011,0,0,0,0
1577,47048973,11202096,0,50491,0,0,0,0
1592,46066218,10967969,0,50971,33,33,0,1
1607,46367331,11039733,0,51455,0,0,0,0
1623,46854262,11155366,0,51963,0,0,0,0
1639,48805724,11620044,0,52475,0,0,0,0
1655,47870999,11397838,0,52987,0,0,0,0
1671,48312902,11502981,0,53503,33,33,0,1
1687,48717833,11599302,0,54014,0,0,0,0
1703,49146664,11701583,0,54526,0,0,0,0
1720,51219180,12195110,0,55067,0,0,0,0
1737,50238367,11961221,0,55611,0,0,0,0
1754,50654356,12060403,0,56162,33,33,0,1
1771,51128537,12173414,0,56699,0,0,0,0
1788,52379895,12471199,0,57243,0,0,0,0
1805,51878507,12351989,0,57787,0,0,0,0
1823,52390154,12473583,0,58370,33,33,0,1
1841,52856791,12584924,0,58939,0,0,0,0
1859,54797923,13046979,0,59515,0,0,0,0
1877,53992070,12855052,0,60094,0,0,0,0
1895,55169760,13136148,0,60670,0,0,0,0
1913,58210918,13859748,0,61247,33,33,0,1
1932,60229251,14340400,0,61851,0,0,0,0
1951,56473403,13445854,0,62459,0,0,0,0
1970,59984883,14281988,0,63071,0,0,0,0
1989,61704996,14692068,0,63679,33,33,0,1
2008,65354416,15560388,0,64283,0,0,0,0
2028,63264339,15062808,0,64929,0,0,0,0
2048,63112971,15027046,0,65563,0,0,0,0
2068,67391232,16045570,0,66207,33,33,0,1
2088,66050399,15726089,0,66846,0,0,0,0
2108,64877082,15446662,0,67486,0,0,0,0
2129,65422278,15576362,0,68155,0,0,0,0
2150,63750042,15178203,0,68830,33,33,0,1
2171,62957344,14989376,0,69499,0,0,0,0
2192,63495230,15117645,0,70175,0,0,0,0
2213,65379923,15566349,0,70843,0,0,0,0
2235,64870921,15445232,0,71554,33,33,0,1
2257,68852419,16393184,0,72254,0,0,0,0
2279,70142871,16700506,0,72955,0,0,0,0
2301,71641051,17057180,0,73662,33,33,0,1
2324,67192021,15997648,0,74395,0,0,0,0
2347,67914097,16169786,0,75135,0,0,0,0
2370,73099686,17404794,0,75871,0,0,0,0
2393,74615114,17765522,0,76606,33,33,0,1
2416,75259609,17918586,0,77342,0,0,0,0
2440,77385360,18425226,0,78111,0,0,0,0
2464,76891961,18307209,0,78875,33,33,0,1
2488,76873554,18303155,0,79647,0,0,0,0
2512,80340322,19128561,0,80414,0,0,0,0
2537,80428166,19149303,0,81215,33,33,0,1
2562,81204103,19334077,0,82014,0,0,0,0
2587,83415903,19860744,0,82814,0,0,0,0
2612,82905813,19739151,0,83611,0,0,0,0
2638,83619198,19909143,0,84446,33,33,0,1
2664,85907460,20454168,0,85279,0,0,0,0
2690,85356201,20323038,0,86110,0,0,0,0
2716,86054239,20488739,0,86943,33,33,0,1
2743,88131836,20983457,0,87810,0,0,0,0
2770,91862346,21872043,0,88667,0,0,0,0
2797,94121147,22409439,0,89534,33,33,0,1
2824,93004023,22143840,0,90398,0,0,0,0
2852,94821546,22576332,0,91291,0,0,0,0
2880,96248968,22916078,0,92193,33,33,0,1
2908,96840778,23056983,0,93083,0,0,0,0
2937,95611546,22764682,0,94018,33,33,0,1
2966,99830725,23769140,0,94939,0,0,0,0
2995,98505796,23453474,0,95871,0,0,0,0
3024,100982920,24043083,0,96798,33,33,0,1
3054,100872885,24017095,0,97762,0,0,0,0
3084,97363181,23181438,0,98715,0,0,0,0
3114,104631131,24911880,0,99679,33,33,0,1
3145,99433971,23674488,0,100670,0,0,0,0
3176,101884964,24258136,0,101662,33,33,0,1
3207,100497956,23927927,0,102654,0,0,0,0
3239,102578366,24423122,0,103675,0,0,0,0
3271,102593810,24426937,0,104706,33,33,0,1
3303,103486315,24639368,0,105727,0,0,0,0
3336,105815782,25194168,0,106786,33,33,0,1
3369,105481027,25114059,0,107835,0,0,0,0
3402,107834453,25674581,0,108897,0,0,0,0
3436,107720526,25647401,0,109982,33,33,0,1
3470,110002944,26190757,0,111070,0,0,0,0
3504,109847084,26153564,0,112162,33,33,0,1
3539,112281425,26733636,0,113278,0,0,0,0
3574,119585596,28472423,0,114401,33,33,0,1
3609,115501440,27499675,0,115515,0,0,0,0
3645,115394324,27474403,0,116673,0,0,0,0
3681,117778040,28042078,0,117823,33,33,0,1
3717,117815604,28050899,0,118974,0,0,0,0
3754,118677729,28256177,0,120158,33,33,0,1
3791,118624523,28243541,0,121346,0,0,0,0
3828,120929225,28792381,0,122530,33,33,0,1
3866,120968992,28801918,0,123739,0,0,0,0
3904,123302594,29357194,0,124961,33,33,0,1
3943,123359914,29370784,0,126206,0,0,0,0
3982,125808336,29954195,0,127457,33,33,0,1
4021,125866804,29967784,0,128699,0,0,0,0
4061,128233041,30531406,0,129986,33,33,0,1
