# ipc_dynamic:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,54,6198,0,29,23,23,0,1
1,66915,15974,0,59,0,0,0,0
2,56744,13589,0,91,0,0,0,0
3,78505,18835,0,123,0,0,0,0
4,103458,24795,0,155,0,0,0,0
5,130383,30994,0,187,0,0,0,0
6,155170,36954,0,219,0,0,0,0
7,181562,43392,0,251,0,0,0,0
8,207761,49591,0,283,0,0,0,0
9,233500,55789,0,315,0,0,0,0
10,259179,61750,0,347,0,0,0,0
11,284962,67949,0,379,0,0,0,0
12,311810,74386,0,411,0,0,0,0
13,335700,79870,0,443,0,0,0,0
14,362681,86307,0,475,0,0,0,0
15,388817,92744,0,507,0,0,0,0
16,412823,98466,0,539,0,0,0,0
17,440296,104904,0,571,0,0,0,0
18,466035,111103,0,603,0,0,0,0
19,491909,117301,0,635,0,0,0,0
20,517801,123262,0,667,0,0,0,0
21,545027,129699,0,699,0,0,0,0
22,570419,135898,0,731,0,0,0,0
23,594738,141620,0,763,0,0,0,0
24,623382,148534,0,795,0,0,0,0
25,646549,153779,0,827,0,0,0,0
26,686179,163316,0,859,0,0,0,0
27,698824,166416,0,891,0,0,0,0
28,725898,172853,0,923,0,0,0,0
29,750935,178575,0,955,0,0,0,0
30,778438,185489,0,987,0,0,0,0
31,800344,190734,0,1019,0,0,0,0
32,830285,197649,0,1051,0,0,0,0
33,856510,203847,0,1083,0,0,0,0
34,879474,209331,0,1115,0,0,0,0
35,906430,216007,0,1147,0,0,0,0
36,930976,221967,0,1179,0,0,0,0
37,956540,227689,0,1211,0,0,0,0
38,985606,234842,0,1243,0,0,0,0
39,1009601,240325,0,1275,0,0,0,0
40,1035189,246524,0,1307,0,0,0,0
41,1059716,252246,0,1339,0,0,0,0
42,1087981,259160,0,1371,0,0,0,0
43,1119387,266551,0,1403,0,0,0,0
44,1134676,270128,0,1435,0,0,0,0
45,1173912,279664,0,1467,0,0,0,0
46,1189911,283241,0,1499,0,0,0,0
47,1214011,289201,0,1531,0,0,0,0
48,1240147,295400,0,1563,0,0,0,0
49,1268260,302076,0,1595,0,0,0,0
50,1293232,308275,0,1627,0,0,0,0
51,1320236,314235,0,1659,0,0,0,0
52,1346772,320672,0,1691,0,0,0,0
53,1368648,325918,0,1723,0,0,0,0
54,1392531,331640,0,1755,0,0,0,0
55,1425035,339269,0,1787,0,0,0,0
56,1447266,344514,0,1819,0,0,0,0
57,1485701,354051,0,1851,0,0,0,0
58,1498247,356912,0,1883,0,0,0,0
59,1526322,363588,0,1915,0,0,0,0
60,1558458,370979,0,1947,0,0,0,0
61,1583247,376939,0,1979,0,0,0,0
62,1613470,384330,0,2011,0,0,0,0
63,1635793,389575,0,2043,0,0,0,0
64,1657595,394821,0,2075,0,0,0,0
65,1681110,400543,0,2107,0,0,0,0
66,1712081,407695,0,2139,0,0,0,0
67,1735883,413417,0,2171,0,0,0,0
68,1769471,421285,0,2203,0,0,0,0
69,1785740,425100,0,2235,0,0,0,0
70,1815078,432014,0,2267,0,0,0,0
71,1836496,437259,0,2299,0,0,0,0
72,1864905,443935,0,2331,0,0,0,0
73,1892625,450611,0,2363,0,0,0,0
74,1915868,456333,0,2395,0,0,0,0
75,1941255,462293,0,2427,0,0,0,0
76,1970866,469207,0,2459,0,0,0,0
77,2004209,477313,0,2491,0,0,0,0
78,2018434,480413,0,2523,0,0,0,0
79,2048449,487565,0,2555,0,0,0,0
80,2069512,492811,0,2587,0,0,0,0
81,2094804,499010,0,2619,0,0,0,0
82,2127660,506639,0,2651,0,0,0,0
83,2154661,513076,0,2683,0,0,0,0
84,2176797,518321,0,2715,0,0,0,0
85,2207544,525951,0,2747,0,0,0,0
86,2224061,529766,0,2779,0,0,0,0
87,2252047,536203,0,2811,0,0,0,0
88,2274294,541448,0,2843,0,0,0,0
89,2298330,547409,0,2875,0,0,0,0
90,2325340,553846,0,2907,0,0,0,0
91,2352093,560045,0,2939,0,0,0,0
92,2390199,569105,0,2971,0,0,0,0
93,2410740,574111,0,3003,0,0,0,0
94,2408577,573396,0,3035,0,0,0,0
95,2315345,551223,0,3067,0,0,0,0
96,2338960,556945,0,3099,0,0,0,0
97,3176370,756263,0,3131,0,0,0,0
98,2385139,568151,0,3163,0,0,0,0
99,2429664,578880,0,3195,0,0,0,0
100,2430501,578880,0,3227,0,0,0,0
101,2459021,585794,0,3259,0,0,0,0
102,2487184,592231,0,3294,0,0,0,0
103,2503251,596284,0,3323,0,0,0,0
104,2539988,604867,0,3355,0,0,0,0
105,2741576,652790,0,3387,0,0,0,0
106,2762355,657796,0,3419,0,0,0,0
107,2778276,661849,0,3451,0,0,0,0
108,2793457,664949,0,3483,0,0,0,0
109,2825312,672578,0,3515,0,0,0,0
110,2847001,678062,0,3547,0,0,0,0
111,2725559,648975,0,3579,0,0,0,0
112,2712936,646114,0,3611,0,0,0,0
113,2742534,653028,0,3643,0,0,0,0
114,2764181,658273,0,3675,0,0,0,0
115,2783216,662803,0,3707,0,0,0,0
116,2808871,668764,0,3739,0,0,0,0
117,2850472,679016,0,3771,0,0,0,0
118,2856074,680208,0,3803,0,0,0,0
119,2881995,686168,0,3835,0,0,0,0
120,2909445,692844,0,3867,0,0,0,0
121,2946984,701904,0,3899,0,0,0,0
122,2977527,709295,0,3931,0,0,0,0
123,2996078,713348,0,3963,0,0,0,0
124,2998832,714063,0,3995,0,0,0,0
125,3027345,720739,0,4027,0,0,0,0
126,3075084,732183,0,4063,33,33,0,1
127,3078115,732898,0,4091,0,0,0,0
128,3106514,739574,0,4123,0,0,0,0
129,3140960,747919,0,4155,0,0,0,0
130,3169562,754594,0,4187,0,0,0,0
131,3173383,755548,0,4219,0,0,0,0
132,3195349,760793,0,4251,0,0,0,0
133,3218986,766277,0,4283,0,0,0,0
134,3269489,778675,0,4315,0,0,0,0
135,3273600,779390,0,4347,0,0,0,0
136,3298096,785350,0,4379,0,0,0,0
137,3337994,794887,0,4411,0,0,0,0
138,3350842,797986,0,4443,0,0,0,0
139,3379469,804662,0,4475,0,0,0,0
140,3388611,806808,0,4507,0,0,0,0
141,3410644,812292,0,4539,0,0,0,0
142,3433110,817775,0,4571,0,0,0,0
143,3465483,825405,0,4603,0,0,0,0
144,3500271,833511,0,4635,0,0,0,0
145,3514145,836849,0,4667,0,0,0,0
146,3542607,843524,0,4699,0,0,0,0
147,3562958,848531,0,4731,0,0,0,0
148,3717311,885248,0,4763,0,0,0,0
149,3855624,917911,0,4795,0,0,0,0
150,3875469,922918,0,4827,0,0,0,0
151,3897727,928163,0,4859,0,0,0,0
152,3924840,934600,0,4891,0,0,0,0
153,3959438,942945,0,4923,0,0,0,0
154,3974133,946283,0,4955,0,0,0,0
155,3933336,936746,0,4990,0,0,0,0
156,4710585,1121759,0,5019,0,0,0,0
157,4076365,970363,0,5051,0,0,0,0
158,4103817,977277,0,5083,0,0,0,0
159,4123875,981807,0,5115,0,0,0,0
160,4130067,983238,0,5147,0,0,0,0
161,4197144,999450,0,5179,0,0,0,0
162,4204963,1001358,0,5211,0,0,0,0
163,4217116,1003980,0,5243,0,0,0,0
164,4253173,1012802,0,5275,0,0,0,0
165,4310091,1026391,0,5310,0,0,0,0
166,4285301,1020431,0,5339,0,0,0,0
167,4319269,1028537,0,5371,0,0,0,0
168,4336766,1032829,0,5403,0,0,0,0
169,4371967,1040935,0,5435,0,0,0,0
170,4394025,1046180,0,5467,0,0,0,0
171,4413136,1050710,0,5499,0,0,0,0
172,4275987,1018047,0,5531,0,0,0,0
173,4213411,1003265,0,5563,0,0,0,0
174,4221175,1004934,0,5595,0,0,0,0
175,4243508,1010417,0,5627,0,0,0,0
176,4263831,1015186,0,5659,0,0,0,0
177,4302395,1024484,0,5691,0,0,0,0
178,4550972,1083612,0,5723,0,0,0,0
179,4645622,1106023,0,5759,36,36,0,1
180,4662984,1110315,0,5787,0,0,0,0
181,4679313,1114368,0,5819,0,0,0,0
182,4700799,1119375,0,5851,0,0,0,0
183,4742064,1128911,0,5883,0,0,0,0
184,4590981,1093149,0,5915,0,0,0,0
185,4482558,1067399,0,5947,0,0,0,0
186,4511566,1074075,0,5979,0,0,0,0
187,4533107,1079320,0,6011,0,0,0,0
188,4568375,1087903,0,6043,0,0,0,0
189,4584467,1091480,0,6075,0,0,0,0
190,4618958,1099824,0,6107,0,0,0,0
191,4633035,1103162,0,6139,0,0,0,0
