# lwt_ipc_static:10000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,15497,0,29,23,23,0,1
1,368836,87976,0,1138,0,0,0,0
2,308207,73432,0,2249,0,0,0,0
3,490601,117063,0,3360,0,0,0,0
4,626192,149250,0,4471,0,0,0,0
5,787120,187397,0,5582,0,0,0,0
6,1194535,284433,0,6693,0,0,0,0
7,978950,233173,0,7804,0,0,0,0
8,1118972,266551,0,8915,0,0,0,0
9,1374975,327348,0,10026,0,0,0,0
10,1555989,370264,0,11137,0,0,0,0
11,1720665,410079,0,12248,0,0,0,0
12,1869630,445127,0,13359,0,0,0,0
13,2018039,480413,0,14470,0,0,0,0
14,2897588,689983,0,15581,0,0,0,0
15,2384339,567913,0,16700,0,0,0,0
16,2620535,624179,0,17803,0,0,0,0
17,2918845,694990,0,18914,0,0,0,0
18,3031460,721931,0,20025,0,0,0,0
19,5723645,1362800,0,21136,0,0,0,0
20,3367012,801563,0,22247,0,0,0,0
21,3590566,854730,0,23358,0,0,0,0
22,3787517,901937,0,24482,313,313,0,1
23,4306641,1025676,0,25580,0,0,0,0
24,3794905,903606,0,26691,0,0,0,0
25,4162786,991344,0,27802,0,0,0,0
26,4421134,1052618,0,28913,0,0,0,0
27,4537060,1080274,0,30029,0,0,0,0
28,4842331,1152992,0,31135,0,0,0,0
29,4728581,1125812,0,32246,0,0,0,0
30,5101656,1214742,0,33357,0,0,0,0
31,5364160,1277208,0,34473,255,255,0,1
32,5879271,1399755,0,35579,0,0,0,0
33,5207554,1240015,0,36690,0,0,0,0
34,7913892,1884222,0,37809,0,0,0,0
35,5562576,1324176,0,38912,0,0,0,0
36,6325220,1505851,0,40023,0,0,0,0
37,6642559,1581668,0,41134,0,0,0,0
38,6606357,1572847,0,42249,116,116,0,1
39,6683147,1591444,0,43356,0,0,0,0
40,7114292,1693964,0,44467,0,0,0,0
41,6630514,1578807,0,45582,0,0,0,0
42,16986222,4044294,0,46689,0,0,0,0
43,6779866,1614332,0,47807,418,418,0,1
44,7386334,1758813,0,48911,0,0,0,0
45,10028300,2387762,0,50022,0,0,0,0
46,7929393,1888036,0,51138,0,0,0,0
47,8377122,1994609,0,52244,0,0,0,0
48,8040964,1914501,0,53355,0,0,0,0
49,8913217,2122402,0,54475,279,279,0,1
50,8344931,1986742,0,55577,0,0,0,0
51,8826338,2101898,0,56701,0,0,0,0
52,8624177,2053499,0,57799,0,0,0,0
53,11461660,2729177,0,58912,234,234,0,1
54,9129233,2173662,0,60021,0,0,0,0
55,9424096,2243995,0,61141,0,0,0,0
56,9232602,2198219,0,62243,0,0,0,0
57,10047267,2392053,0,63367,345,345,0,1
58,18095362,4308223,0,64465,0,0,0,0
59,8727208,2077817,0,65576,0,0,0,0
60,12135737,2889633,0,66687,0,0,0,0
61,10516045,2503871,0,67807,468,468,0,1
62,10077545,2399206,0,68909,0,0,0,0
63,11088052,2640247,0,70025,0,0,0,0
64,10466873,2491950,0,71131,0,0,0,0
65,10888066,2592325,0,72251,306,306,0,1
66,13274907,3160476,0,73353,0,0,0,0
67,11054631,2631902,0,74470,0,0,0,0
68,11549461,2749681,0,75575,0,0,0,0
69,12261585,2919435,0,76693,242,242,0,1
70,11322396,2696037,0,77806,0,0,0,0
71,20086564,4782676,0,78908,0,0,0,0
72,13878417,3304481,0,80030,119,119,0,1
73,12707987,3025531,0,81130,0,0,0,0
74,12352874,2941370,0,82249,0,0,0,0
75,13363732,3181695,0,83360,335,335,0,1
76,13010522,3097772,0,84463,0,0,0,0
77,12796847,3046989,0,85576,0,0,0,0
78,15589835,3711700,0,86694,442,442,0,1
79,13545109,3225088,0,87796,0,0,0,0
80,14159552,3371238,0,88916,0,0,0,0
81,13382638,3186464,0,90023,280,280,0,1
82,21948745,5225896,0,91129,0,0,0,0
