# lwt_ipc_static:100000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,11682,0,29,23,23,0,1
1,1594717,380039,0,1130,0,0,0,0
2,2526183,601530,0,2233,0,0,0,0
3,7234594,1722574,0,3336,0,0,0,0
4,5495863,1308679,0,4439,0,0,0,0
5,7175662,1708507,0,5542,0,0,0,0
6,8976049,2137184,0,6645,0,0,0,0
7,10224618,2434492,0,7748,0,0,0,0
8,10332341,2460241,0,8851,0,0,0,0
9,22545863,5368709,0,9954,0,0,0,0
10,16786313,3996849,0,11059,0,0,0,0
11,15851547,3774166,0,12160,0,0,0,0
12,17100419,4071712,0,13263,0,0,0,0
13,18585946,4426002,0,14366,0,0,0,0
14,22888248,5449771,0,15469,0,0,0,0
15,21562034,5133628,0,16582,0,0,0,0
16,32484076,7734537,0,17675,0,0,0,0
17,27249723,6488084,0,18778,0,0,0,0
18,26260687,6252765,0,19881,0,0,0,0
19,29166200,6944656,0,20989,0,0,0,0
20,28988438,6901979,0,22087,0,0,0,0
21,42543176,10129690,0,23190,0,0,0,0
22,32145316,7654428,0,24302,379,379,0,1
23,34738870,8271217,0,25396,0,0,0,0
24,34158453,8132934,0,26499,0,0,0,0
25,48626315,11577844,0,27607,0,0,0,0
26,37050712,8821725,0,28705,0,0,0,0
27,40455703,9632587,0,29817,0,0,0,0
28,52682954,12543916,0,30911,0,0,0,0
29,42262602,10062456,0,32014,0,0,0,0
30,45100133,10738134,0,33122,0,0,0,0
31,57210897,13621807,0,34225,421,421,0,1
32,45907787,10930299,0,35323,0,0,0,0
33,49680263,11828660,0,36426,0,0,0,0
34,61255600,14584779,0,37537,0,0,0,0
35,52574822,12517929,0,38632,0,0,0,0
36,64745561,15415906,0,39735,0,0,0,0
37,53619618,12766361,0,40838,0,0,0,0
38,56441107,13438463,0,41955,190,190,0,1
39,68484607,16305923,0,43044,0,0,0,0
40,60294952,14355897,0,44147,0,0,0,0
41,71615188,17051219,0,45252,0,0,0,0
42,62370058,14850139,0,46353,0,0,0,0
43,74442570,17724752,0,47456,0,0,0,0
44,65999963,15714168,0,48567,332,332,0,1
45,76779215,18280744,0,49662,0,0,0,0
46,68736107,16366004,0,50769,0,0,0,0
47,79813439,19003391,0,51870,0,0,0,0
48,71366414,16992092,0,52971,0,0,0,0
49,82018690,19528627,0,54087,363,363,0,1
50,83864662,19968032,0,55179,0,0,0,0
51,78788954,18759489,0,56289,0,0,0,0
52,87250415,20773887,0,57388,0,0,0,0
53,77488089,18449783,0,58492,217,217,0,1
54,89801027,21381378,0,59589,0,0,0,0
55,91123327,21696329,0,60697,0,0,0,0
56,85535710,20365715,0,61806,0,0,0,0
57,94180925,22423982,0,62900,0,0,0,0
58,95801109,22809505,0,64001,375,375,0,1
59,88989770,21188020,0,65106,0,0,0,0
60,96732610,23031711,0,66216,0,0,0,0
61,97363610,23181676,0,67312,0,0,0,0
62,92713948,22074937,0,68421,228,228,0,1
63,101986419,24282693,0,69516,0,0,0,0
64,105292819,25069713,0,70632,0,0,0,0
65,95258637,22680521,0,71726,437,437,0,1
66,107225240,25529861,0,72830,0,0,0,0
67,106902769,25453090,0,73932,0,0,0,0
68,110301361,26261806,0,75033,0,0,0,0
69,112126777,26696681,0,76136,258,258,0,1
70,105148869,25035619,0,77242,0,0,0,0
71,113887779,27116298,0,78347,0,0,0,0
72,117936987,28080224,0,79445,472,472,0,1
73,119341292,28414249,0,80548,0,0,0,0
74,118482837,28209924,0,81658,0,0,0,0
75,112066389,26682138,0,82758,264,264,0,1
76,123664229,29443502,0,83855,0,0,0,0
77,125782843,29948234,0,84971,0,0,0,0
78,123590586,29426097,0,86063,0,0,0,0
79,127592133,30378580,0,87169,438,438,0,1
80,130684131,31115055,0,88273,0,0,0,0
81,131302900,31262159,0,89370,0,0,0,0
82,129834532,30912637,0,90480,255,255,0,1
83,128660615,30633211,0,91587,0,0,0,0
84,135892949,32355308,0,92687,391,391,0,1
85,134264845,31967401,0,93784,0,0,0,0
86,136561729,32514572,0,94899,0,0,0,0
87,139555977,33227682,0,96001,215,215,0,1
88,141066267,33587217,0,97093,0,0,0,0
89,142150356,33845424,0,98208,0,0,0,0
90,144594215,34426927,0,99304,395,395,0,1
91,147586820,35139560,0,100407,0,0,0,0
92,146351002,34845352,0,101512,239,239,0,1
93,147995535,35236835,0,102606,0,0,0,0
94,149099779,35499572,0,103723,0,0,0,0
95,151008713,35954475,0,104818,357,357,0,1
96,151269095,36016225,0,105923,0,0,0,0
97,152376875,36280155,0,107028,262,262,0,1
98,156342106,37224054,0,108123,0,0,0,0
99,155284716,36972284,0,109235,0,0,0,0
100,156653219,37298202,0,110340,366,366,0,1
101,169045955,40248870,0,111437,0,0,0,0
102,163029536,38815975,0,112540,316,316,0,1
103,162273847,38636445,0,113646,0,0,0,0
104,161683437,38495779,0,114741,0,0,0,0
105,167226856,39815664,0,115853,96,96,0,1
106,176511101,42026042,0,116955,0,0,0,0
107,168907600,40215730,0,118062,341,341,0,1
108,165476076,39398670,0,119166,0,0,0,0
109,163018805,38813829,0,120271,154,154,0,1
110,163530047,38935661,0,121365,0,0,0,0
111,169618241,40385246,0,122470,439,439,0,1
112,156360058,37228345,0,123568,0,0,0,0
113,160381745,38186073,0,124677,301,301,0,1
114,177948837,42368173,0,125785,0,0,0,0
115,182633075,43483495,0,126876,451,451,0,1
116,183664411,43729543,0,127989,0,0,0,0
117,191754043,45655488,0,129093,217,217,0,1
118,184206490,43858528,0,130195,0,0,0,0
119,187123666,44552803,0,131294,344,344,0,1
120,197319023,46980381,0,132400,0,0,0,0
121,189505597,45120239,0,133500,265,265,0,1
122,183671094,43730974,0,134604,0,0,0,0
123,192570219,45849561,0,135706,88,88,0,1
124,179113313,42645692,0,136802,0,0,0,0
125,182441511,43437719,0,137913,341,341,0,1
126,178432158,42483568,0,139020,0,0,0,0
127,198405538,47238826,0,140119,154,154,0,1
128,209292809,49831151,0,141224,0,0,0,0
129,201463786,47967195,0,142324,439,439,0,1
130,210520995,50123453,0,143422,0,0,0,0
131,204913659,48788547,0,144531,292,292,0,1
132,215648348,51343917,0,145636,0,0,0,0
133,205019524,48813819,0,146741,447,447,0,1
134,217290319,51735401,0,147838,243,243,0,1
135,209791977,49949884,0,148943,0,0,0,0
136,220262021,52443027,0,150050,345,345,0,1
137,213550436,50844907,0,151152,0,0,0,0
138,225026751,53577423,0,152254,294,294,0,1
139,229890049,54734945,0,153354,0,0,0,0
140,218845417,52105426,0,154469,94,94,0,1
141,229871954,54731130,0,155565,408,408,0,1
142,220517734,52503824,0,156667,0,0,0,0
143,232792221,55426359,0,157762,264,264,0,1
144,235703256,56119203,0,158866,0,0,0,0
145,226157892,53846597,0,159975,460,460,0,1
146,237310380,56501626,0,161072,235,235,0,1
147,239085952,56924343,0,162182,0,0,0,0
