# lwt_ipc_static:100000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,51,15735,0,29,23,23,0,1
1,1595942,380039,0,1138,0,0,0,0
2,2861206,681400,0,2249,0,0,0,0
3,4340674,1033782,0,3360,0,0,0,0
4,16737189,3985166,0,4471,0,0,0,0
5,8165602,1944303,0,5582,0,0,0,0
6,10331002,2459764,0,6693,0,0,0,0
7,9617282,2289533,0,7804,0,0,0,0
8,11798711,2809524,0,8915,0,0,0,0
9,13021826,3100395,0,10026,0,0,0,0
10,13918010,3313779,0,11137,0,0,0,0
11,17590761,4188537,0,12248,0,0,0,0
12,17117390,4075527,0,13359,0,0,0,0
13,18441061,4390716,0,14470,0,0,0,0
14,28270791,6731271,0,15581,0,0,0,0
15,23252023,5536317,0,16705,0,0,0,0
16,22217948,5290269,0,17803,0,0,0,0
17,25520414,6076335,0,18914,0,0,0,0
18,25377623,6042003,0,20025,0,0,0,0
19,35422446,8433818,0,21136,0,0,0,0
20,32903218,7833957,0,22247,0,0,0,0
21,30375098,7232189,0,23358,0,0,0,0
22,33377436,7947206,0,24482,313,313,0,1
23,43303420,10310411,0,25582,0,0,0,0
24,35234244,8389234,0,26691,0,0,0,0
25,32703160,7786512,0,27802,0,0,0,0
26,36563030,8705377,0,28913,0,0,0,0
27,46160084,10990619,0,30029,0,0,0,0
28,37216824,8861064,0,31137,0,0,0,0
29,39604783,9429693,0,32246,0,0,0,0
30,51715537,12313365,0,33357,0,0,0,0
31,41019876,9766340,0,34477,246,246,0,1
32,44532632,10603189,0,35579,0,0,0,0
33,54660745,13014554,0,36692,0,0,0,0
34,46053461,10964870,0,37804,0,0,0,0
35,54913036,13074636,0,38912,0,0,0,0
36,51231051,12197971,0,40023,0,0,0,0
37,50836903,12104034,0,41136,0,0,0,0
38,60495965,14403820,0,42257,116,116,0,1
39,54048479,12868642,0,43356,0,0,0,0
40,62833342,14960050,0,44467,0,0,0,0
41,55945605,13320446,0,45591,0,0,0,0
42,67490442,16069412,0,46689,0,0,0,0
43,58504592,13929843,0,47809,395,395,0,1
44,69157679,16465902,0,48913,0,0,0,0
45,60641388,14438390,0,50022,0,0,0,0
46,72795697,17332553,0,51138,0,0,0,0
47,68456108,16299009,0,52246,0,0,0,0
48,85653408,20393610,0,53355,0,0,0,0
49,73575327,17518281,0,54466,260,260,0,1
50,85327665,20316123,0,55579,0,0,0,0
51,75468318,17968654,0,56692,0,0,0,0
52,86720731,20647764,0,57801,0,0,0,0
53,87965967,20944118,0,58919,190,190,0,1
54,79294839,18879890,0,60021,0,0,0,0
55,91099605,21690368,0,61146,0,0,0,0
56,92946211,22130250,0,62243,0,0,0,0
57,86745700,20653724,0,63369,335,335,0,1
58,93914790,22360563,0,64465,0,0,0,0
59,94803289,22572278,0,65586,0,0,0,0
60,90063255,21443605,0,66687,0,0,0,0
61,99306196,23644208,0,67807,456,456,0,1
62,99406560,23668050,0,68914,0,0,0,0
63,94933405,22603273,0,70029,0,0,0,0
64,102935469,24508237,0,71133,0,0,0,0
65,104805728,24953603,0,72242,285,285,0,1
66,104325206,24839162,0,73357,0,0,0,0
