# ipc_static:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,15974,0,29,23,23,0,1
1,122717,29325,0,111,0,0,0,0
2,55580,13113,0,195,0,0,0,0
3,78112,18358,0,279,0,0,0,0
4,100098,24080,0,363,0,0,0,0
5,125771,29802,0,447,0,0,0,0
6,150075,36001,0,531,0,0,0,0
7,176259,41961,0,615,0,0,0,0
8,200799,47922,0,699,0,0,0,0
9,228469,54359,0,783,0,0,0,0
10,250202,59843,0,867,0,0,0,0
11,275663,65803,0,951,0,0,0,0
12,302671,72240,0,1035,0,0,0,0
13,325283,77247,0,1119,0,0,0,0
14,351965,83923,0,1203,0,0,0,0
15,375107,89406,0,1287,0,0,0,0
16,399958,95129,0,1371,0,0,0,0
17,426881,101566,0,1455,0,0,0,0
18,450502,107288,0,1539,0,0,0,0
19,475079,113010,0,1623,0,0,0,0
20,502825,119686,0,1707,0,0,0,0
21,533185,127077,0,1791,0,0,0,0
22,556627,132560,0,1875,0,0,0,0
23,576402,137329,0,1959,0,0,0,0
24,598906,142574,0,2043,0,0,0,0
25,626381,149250,0,2127,0,0,0,0
26,650155,154733,0,2211,0,0,0,0
27,677048,161170,0,2295,0,0,0,0
28,714036,169992,0,2379,0,0,0,0
29,727282,173330,0,2463,0,0,0,0
30,749706,178813,0,2547,0,0,0,0
31,775262,184774,0,2631,0,0,0,0
32,799344,190258,0,2715,0,0,0,0
33,826116,196695,0,2799,0,0,0,0
34,853737,203132,0,2883,0,0,0,0
35,900846,214576,0,2967,0,0,0,0
36,908753,216245,0,3051,0,0,0,0
37,927979,221252,0,3135,0,0,0,0
38,952671,226974,0,3219,0,0,0,0
39,989841,235319,0,3303,0,0,0,0
40,1005111,239133,0,3387,0,0,0,0
41,1030633,245332,0,3471,0,0,0,0
42,1069067,254869,0,3555,0,0,0,0
43,1091706,259876,0,3639,0,0,0,0
44,1153114,274658,0,3723,0,0,0,0
45,1137277,270843,0,3807,0,0,0,0
46,1157257,275373,0,3891,0,0,0,0
47,1179402,280857,0,3975,0,0,0,0
48,1209270,288009,0,4059,0,0,0,0
49,1227529,292539,0,4143,0,0,0,0
50,1261283,300168,0,4227,0,0,0,0
51,1278837,304460,0,4311,0,0,0,0
52,1309641,311851,0,4395,0,0,0,0
53,1335302,318050,0,4479,0,0,0,0
54,1354923,322818,0,4563,0,0,0,0
55,1389860,330924,0,4647,0,0,0,0
56,1442458,343322,0,4731,0,0,0,0
57,1433827,341415,0,4815,0,0,0,0
58,1464796,348806,0,4899,0,0,0,0
59,1484110,353336,0,4983,0,0,0,0
60,1508508,359058,0,5067,0,0,0,0
61,1540855,366926,0,5151,0,0,0,0
62,1554593,370264,0,5235,0,0,0,0
63,1582704,376939,0,5319,0,0,0,0
64,1612832,383853,0,5403,0,0,0,0
65,1634160,389099,0,5487,0,0,0,0
66,1677158,399351,0,5571,0,0,0,0
67,1697707,404119,0,5655,0,0,0,0
68,1712401,407934,0,5739,0,0,0,0
69,1737583,413656,0,5823,0,0,0,0
70,1756151,418186,0,5907,0,0,0,0
71,1786941,425577,0,5991,0,0,0,0
72,1810013,431060,0,6075,0,0,0,0
73,1831069,436067,0,6159,0,0,0,0
74,1872792,445842,0,6243,0,0,0,0
75,1897724,451803,0,6327,0,0,0,0
76,1922407,457763,0,6411,0,0,0,0
77,1936926,461339,0,6495,0,0,0,0
78,1974883,470161,0,6585,31,31,0,1
79,1989827,473976,0,6663,0,0,0,0
80,2014534,479698,0,6747,0,0,0,0
81,2032667,483751,0,6831,0,0,0,0
82,2083886,495910,0,6915,0,0,0,0
83,2090421,497579,0,6999,0,0,0,0
84,2115617,503778,0,7083,0,0,0,0
85,2153954,513076,0,7167,0,0,0,0
86,2165366,515699,0,7251,0,0,0,0
87,2180962,519275,0,7335,0,0,0,0
88,2216254,527620,0,7419,0,0,0,0
89,3278048,780582,0,7503,0,0,0,0
90,2263333,539064,0,7587,0,0,0,0
91,2293050,545978,0,7671,0,0,0,0
92,2302048,548124,0,7755,0,0,0,0
93,2343970,558137,0,7839,0,0,0,0
94,2353153,560283,0,7923,0,0,0,0
95,2380161,566959,0,8007,0,0,0,0
96,2406230,572919,0,8094,0,0,0,0
97,2419763,576257,0,8175,0,0,0,0
98,2441339,581264,0,8259,0,0,0,0
99,2476984,589847,0,8343,0,0,0,0
100,2492242,593423,0,8427,0,0,0,0
101,2511997,598430,0,8511,0,0,0,0
102,2541604,605106,0,8595,0,0,0,0
103,2596469,618219,0,8679,0,0,0,0
104,2609836,621318,0,8763,0,0,0,0
105,2637032,627994,0,8847,0,0,0,0
106,2659059,633478,0,8931,0,0,0,0
107,2679707,638008,0,9015,0,0,0,0
108,2728421,649690,0,9102,0,0,0,0
109,2744185,653505,0,9183,0,0,0,0
110,2759267,656843,0,9267,0,0,0,0
111,2825630,672578,0,9354,25,25,0,1
112,2805815,668048,0,9435,0,0,0,0
113,2839584,676393,0,9519,0,0,0,0
114,2876948,684976,0,9603,0,0,0,0
115,2896079,689744,0,9687,0,0,0,0
116,2916977,694513,0,9771,0,0,0,0
117,2941650,700712,0,9855,0,0,0,0
118,2957389,704050,0,9939,0,0,0,0
119,2992430,712633,0,10023,0,0,0,0
120,3008466,716447,0,10107,0,0,0,0
121,3032783,722169,0,10191,0,0,0,0
122,3061683,729084,0,10275,0,0,0,0
123,3089804,735759,0,10359,0,0,0,0
124,3129408,745296,0,10452,0,0,0,0
125,3139635,747442,0,10527,0,0,0,0
126,3166340,753879,0,10611,0,0,0,0
127,3191298,759840,0,10695,0,0,0,0
128,3218537,766277,0,10779,0,0,0,0
129,3261748,776529,0,10863,0,0,0,0
130,3262312,776767,0,10947,0,0,0,0
131,3286085,782251,0,11031,0,0,0,0
132,3302694,786542,0,11115,0,0,0,0
133,4064247,967979,0,11199,0,0,0,0
134,3354802,798702,0,11283,0,0,0,0
135,3377421,804185,0,11367,0,0,0,0
136,3411391,812292,0,11457,31,31,0,1
137,3427963,816106,0,11535,0,0,0,0
138,3454745,822782,0,11619,0,0,0,0
139,3459292,823497,0,11703,0,0,0,0
140,3488933,830650,0,11787,0,0,0,0
