# lwt_dynamic_nocheck
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,41,5960,0,29,23,23,0,1
1,21869,5006,0,233,0,0,0,0
2,5319,1430,0,403,0,0,0,0
3,4762,953,0,591,0,0,0,0
4,6302,1668,0,779,0,0,0,0
5,7935,1907,0,967,0,0,0,0
6,8992,2145,0,1155,0,0,0,0
7,10526,2384,0,1343,0,0,0,0
8,12409,3099,0,1531,0,0,0,0
9,13346,3337,0,1719,0,0,0,0
10,15452,3576,0,1907,0,0,0,0
11,17633,4053,0,2095,0,0,0,0
12,18693,4291,0,2283,0,0,0,0
13,20143,5006,0,2471,0,0,0,0
14,23655,5483,0,2659,0,0,0,0
15,25063,5960,0,2847,0,0,0,0
16,25131,5960,0,3035,0,0,0,0
17,25773,6198,0,3223,0,0,0,0
18,26690,6437,0,3411,0,0,0,0
19,29888,7152,0,3599,0,0,0,0
20,31596,7390,0,3787,0,0,0,0
21,32210,7629,0,3975,0,0,0,0
22,36879,8821,0,4163,0,0,0,0
23,37643,8821,0,4351,0,0,0,0
24,37152,9059,0,4539,0,0,0,0
25,37760,9059,0,4727,0,0,0,0
26,41222,9775,0,4915,0,0,0,0
27,41020,9536,0,5103,0,0,0,0
28,46325,10967,0,5291,0,0,0,0
29,45999,10967,0,5479,0,0,0,0
30,45384,10728,0,5667,0,0,0,0
31,50774,12159,0,5855,0,0,0,0
32,51519,12159,0,6043,0,0,0,0
33,52548,12636,0,6231,0,0,0,0
34,51798,12159,0,6419,0,0,0,0
35,56410,13589,0,6607,0,0,0,0
36,56774,13589,0,6795,0,0,0,0
37,63110,15258,0,6987,0,0,0,0
38,59786,14305,0,7171,0,0,0,0
39,63487,15020,0,7359,0,0,0,0
40,67695,16212,0,7547,0,0,0,0
41,64611,15497,0,7735,0,0,0,0
42,68165,16450,0,7923,0,0,0,0
43,69727,16689,0,8111,0,0,0,0
44,68463,16450,0,8299,0,0,0,0
45,71714,17166,0,8487,0,0,0,0
46,72999,17404,0,8675,0,0,0,0
47,76101,18119,0,8863,0,0,0,0
48,76228,18119,0,9051,0,0,0,0
49,78698,18835,0,9239,0,0,0,0
50,81781,19311,0,9427,0,0,0,0
51,84684,20027,0,9615,0,0,0,0
52,85302,20503,0,9803,0,0,0,0
53,118173,28133,0,10000,120,120,0,1
54,84870,20027,0,10179,0,0,0,0
55,85704,20503,0,10367,0,0,0,0
56,84951,20265,0,10555,0,0,0,0
57,86319,20503,0,10743,0,0,0,0
58,89765,21219,0,10931,0,0,0,0
59,90614,21696,0,11119,0,0,0,0
60,94293,22411,0,11307,0,0,0,0
61,93387,22411,0,11495,0,0,0,0
62,96553,22888,0,11683,0,0,0,0
63,97552,23365,0,11871,0,0,0,0
64,117823,27894,0,12067,0,0,0,0
65,98578,23603,0,12247,0,0,0,0
66,102603,24318,0,12435,0,0,0,0
67,103972,24795,0,12623,0,0,0,0
68,102638,24557,0,12811,0,0,0,0
69,109357,25987,0,12999,0,0,0,0
70,107253,25510,0,13187,0,0,0,0
71,111308,26464,0,13375,0,0,0,0
72,111342,26702,0,13563,0,0,0,0
73,113269,27179,0,13751,0,0,0,0
74,145534,34570,0,13946,58,58,0,1
75,108351,25749,0,14127,0,0,0,0
76,110488,26226,0,14315,0,0,0,0
77,112213,26941,0,14503,0,0,0,0
78,114288,27179,0,14691,0,0,0,0
79,115601,27179,0,14879,0,0,0,0
80,115886,27418,0,15067,0,0,0,0
81,118001,28133,0,15255,0,0,0,0
82,117986,28133,0,15443,0,0,0,0
83,127235,30279,0,15635,0,0,0,0
84,121384,28848,0,15819,0,0,0,0
85,125163,29802,0,16007,0,0,0,0
86,124797,29563,0,16195,0,0,0,0
87,126105,30279,0,16383,0,0,0,0
88,129062,30755,0,16571,0,0,0,0
89,130876,31232,0,16759,0,0,0,0
90,131107,31232,0,16947,0,0,0,0
91,168109,40292,0,17138,131,131,0,1
92,132650,31471,0,17323,0,0,0,0
93,132913,31709,0,17511,0,0,0,0
94,135544,32186,0,17699,0,0,0,0
95,137049,32901,0,17887,0,0,0,0
96,138055,32901,0,18075,0,0,0,0
97,141237,33617,0,18263,0,0,0,0
98,141285,33617,0,18451,0,0,0,0
99,155048,37193,0,18647,0,0,0,0
100,143202,33855,0,18827,0,0,0,0
101,146463,34809,0,19015,0,0,0,0
102,147797,35285,0,19203,0,0,0,0
103,149675,35762,0,19391,0,0,0,0
104,150397,36239,0,19579,0,0,0,0
105,185440,44107,0,19773,79,79,0,1
106,152166,36478,0,19955,0,0,0,0
107,153340,36478,0,20143,0,0,0,0
108,155575,37193,0,20331,0,0,0,0
109,156355,37193,0,20519,0,0,0,0
110,159801,38146,0,20707,0,0,0,0
111,161726,38385,0,20895,0,0,0,0
112,167525,40054,0,21085,0,0,0,0
113,164360,39100,0,21271,0,0,0,0
114,165154,39339,0,21459,0,0,0,0
115,165653,39815,0,21647,0,0,0,0
116,167967,40054,0,21835,0,0,0,0
117,169812,40769,0,22023,0,0,0,0
118,203225,48637,0,22214,69,69,0,1
119,170162,40769,0,22399,0,0,0,0
120,174083,41484,0,22587,0,0,0,0
121,175448,41723,0,22775,0,0,0,0
122,176698,41961,0,22963,0,0,0,0
123,178716,42676,0,23151,0,0,0,0
124,184836,43869,0,23348,0,0,0,0
125,179997,43153,0,23527,0,0,0,0
126,180111,42676,0,23715,0,0,0,0
127,182829,43630,0,23903,0,0,0,0
128,183786,43630,0,24091,0,0,0,0
129,215954,51498,0,24285,71,71,0,1
130,186337,44345,0,24467,0,0,0,0
131,187077,44584,0,24655,0,0,0,0
132,188612,45061,0,24843,0,0,0,0
133,191605,45537,0,25031,0,0,0,0
134,212460,50783,0,25224,0,0,0,0
135,195061,46253,0,25407,0,0,0,0
136,195607,46730,0,25595,0,0,0,0
137,196638,46730,0,25783,0,0,0,0
138,199882,47445,0,25971,0,0,0,0
139,232254,55313,0,26167,110,110,0,1
140,201793,48160,0,26347,0,0,0,0
141,204223,48637,0,26535,0,0,0,0
142,204553,48637,0,26723,0,0,0,0
143,207713,49591,0,26911,0,0,0,0
144,217489,51975,0,27108,0,0,0,0
145,210669,50067,0,27287,0,0,0,0
146,211038,50306,0,27475,0,0,0,0
147,213788,51021,0,27663,0,0,0,0
148,215268,51021,0,27851,0,0,0,0
149,246573,58889,0,28048,88,88,0,1
150,217654,51975,0,28227,0,0,0,0
151,217692,51975,0,28415,0,0,0,0
152,220246,52452,0,28603,0,0,0,0
153,222524,52928,0,28791,0,0,0,0
154,230778,55074,0,28979,0,0,0,0
155,223471,53167,0,29167,0,0,0,0
156,226710,54121,0,29355,0,0,0,0
157,227015,53882,0,29543,0,0,0,0
158,255896,60796,0,29737,85,85,0,1
159,229171,54597,0,29919,0,0,0,0
160,230272,54836,0,30107,0,0,0,0
161,233456,55789,0,30295,0,0,0,0
162,242574,57935,0,30488,0,0,0,0
163,234548,56028,0,30671,0,0,0,0
164,237310,56266,0,30859,0,0,0,0
165,238397,56743,0,31047,0,0,0,0
166,238368,56743,0,31235,0,0,0,0
167,272171,64849,0,31430,78,78,0,1
168,243829,57935,0,31611,0,0,0,0
169,243069,57697,0,31799,0,0,0,0
170,247409,58889,0,31987,0,0,0,0
171,257964,61511,0,32179,0,0,0,0
172,248894,59366,0,32363,0,0,0,0
173,251787,60081,0,32551,0,0,0,0
174,252247,60081,0,32739,0,0,0,0
175,281273,66757,0,32933,100,100,0,1
176,252308,60319,0,33115,0,0,0,0
177,255467,60796,0,33303,0,0,0,0
178,255460,61035,0,33491,0,0,0,0
179,267615,63657,0,33684,0,0,0,0
180,259029,61750,0,33867,0,0,0,0
181,264376,62942,0,34055,0,0,0,0
182,263639,62942,0,34243,0,0,0,0
183,294049,70095,0,34440,112,112,0,1
184,266758,63419,0,34619,0,0,0,0
185,265192,63180,0,34807,0,0,0,0
186,277089,66041,0,35003,0,0,0,0
187,270641,64373,0,35183,0,0,0,0
188,272381,64849,0,35371,0,0,0,0
189,275952,65803,0,35559,0,0,0,0
190,307715,73194,0,35750,116,116,0,1
191,276279,65803,0,35935,0,0,0,0
192,276998,66041,0,36123,0,0,0,0
193,278343,66280,0,36311,0,0,0,0
194,286379,67949,0,36507,0,0,0,0
195,280688,67234,0,36687,0,0,0,0
196,285174,67710,0,36875,0,0,0,0
197,314968,75101,0,37063,71,71,0,1
198,286300,68426,0,37251,0,0,0,0
199,286996,68426,0,37439,0,0,0,0
200,289360,68902,0,37627,0,0,0,0
202,291741,69379,0,38009,0,0,0,0
204,302419,72240,0,38379,0,0,0,0
206,296633,70810,0,38755,0,0,0,0
208,331866,78916,0,39135,142,142,0,1
210,304387,72240,0,39507,0,0,0,0
212,305363,72717,0,39883,0,0,0,0
214,312031,74148,0,40267,0,0,0,0
216,312614,74386,0,40635,0,0,0,0
218,314379,75101,0,41011,0,0,0,0
220,317762,75817,0,41387,0,0,0,0
222,351655,83923,0,41766,46,46,0,1
224,321050,76532,0,42139,0,0,0,0
226,325714,77724,0,42515,0,0,0,0
228,328787,78201,0,42896,0,0,0,0
230,334807,79870,0,43267,0,0,0,0
232,334208,79631,0,43643,0,0,0,0
234,371215,88453,0,44021,129,129,0,1
236,341713,81300,0,44395,0,0,0,0
238,342354,81777,0,44771,0,0,0,0
240,350567,83446,0,45151,0,0,0,0
242,351180,83684,0,45523,0,0,0,0
244,354606,84638,0,45899,0,0,0,0
246,382490,91075,0,46284,98,98,0,1
248,356543,84877,0,46651,0,0,0,0
250,364666,87022,0,47029,0,0,0,0
252,362544,86307,0,47403,0,0,0,0
254,365782,87022,0,47779,0,0,0,0
256,400029,95129,0,48157,100,100,0,1
258,372489,88930,0,48531,0,0,0,0
260,374044,89168,0,48907,0,0,0,0
262,379068,90360,0,49291,0,0,0,0
264,380676,90599,0,49659,0,0,0,0
266,385378,91552,0,50035,0,0,0,0
268,386857,98943,0,50413,52,52,0,1
270,389319,92744,0,50787,0,0,0,0
272,393509,93698,0,51165,0,0,0,0
274,394537,93936,0,51539,0,0,0,0
276,397530,94652,0,51915,0,0,0,0
278,431465,102996,0,52295,46,46,0,1
280,403443,96082,0,52667,0,0,0,0
282,408156,97274,0,53046,0,0,0,0
284,410418,97751,0,53419,0,0,0,0
286,410768,97751,0,53795,0,0,0,0
288,443116,105619,0,54174,45,45,0,1
290,418365,99897,0,54547,0,0,0,0
292,421782,100374,0,54932,0,0,0,0
294,426678,101566,0,55299,0,0,0,0
296,577603,137805,0,55679,69,69,0,1
298,429409,102043,0,56051,0,0,0,0
300,430981,102758,0,56427,0,0,0,0
303,437860,104427,0,56998,0,0,0,0
306,441393,105142,0,57555,0,0,0,0
309,477973,113964,0,58119,85,85,0,1
312,448261,106811,0,58683,0,0,0,0
315,455025,108480,0,59250,0,0,0,0
318,460821,109672,0,59811,0,0,0,0
321,493186,117540,0,60384,123,123,0,1
324,466846,111341,0,60939,0,0,0,0
327,476133,113487,0,61508,0,0,0,0
330,476607,113487,0,62067,0,0,0,0
333,482843,114917,0,62631,0,0,0,0
336,513479,122308,0,63204,109,109,0,1
339,486959,116109,0,63759,0,0,0,0
342,494831,118017,0,64325,0,0,0,0
345,500567,118970,0,64887,0,0,0,0
348,533424,127315,0,65460,134,134,0,1
351,508210,121116,0,66015,0,0,0,0
354,515273,122547,0,66585,0,0,0,0
357,515466,122785,0,67143,0,0,0,0
360,550766,130891,0,67715,90,90,0,1
363,524703,124931,0,68271,0,0,0,0
