# ev_dynamic_nocheck
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,807,5006,0,29,23,23,0,1
1,197518,47206,0,371,0,0,0,0
2,81977,19788,0,679,0,0,0,0
3,129233,30994,0,1005,0,0,0,0
4,130568,31232,0,1331,0,0,0,0
5,131518,31471,0,1657,0,0,0,0
6,157488,37670,0,1983,0,0,0,0
7,184325,44107,0,2309,0,0,0,0
8,209077,49591,0,2635,0,0,0,0
9,240355,57458,0,2961,0,0,0,0
10,260968,62227,0,3287,0,0,0,0
11,287825,68664,0,3613,0,0,0,0
12,318920,76055,0,3939,0,0,0,0
13,340572,81062,0,4265,0,0,0,0
14,366579,87261,0,4591,0,0,0,0
15,397232,94890,0,4917,0,0,0,0
16,419000,99897,0,5243,0,0,0,0
17,448379,106573,0,5569,0,0,0,0
18,475093,113010,0,5895,0,0,0,0
19,498006,118732,0,6221,0,0,0,0
20,528565,125885,0,6547,0,0,0,0
21,549341,130891,0,6873,0,0,0,0
22,582247,138759,0,7199,0,0,0,0
23,608759,144958,0,7525,0,0,0,0
24,632416,150442,0,7851,0,0,0,0
25,654158,155925,0,8177,0,0,0,0
26,687548,163793,0,8503,0,0,0,0
27,710080,169277,0,8829,0,0,0,0
28,742436,176668,0,9164,0,0,0,0
29,776372,185251,0,9481,0,0,0,0
30,774264,184535,0,9807,0,0,0,0
31,1034696,246763,0,10133,0,0,0,0
32,839097,200033,0,10459,0,0,0,0
33,865866,206232,0,10785,0,0,0,0
34,887922,211477,0,11111,0,0,0,0
35,913291,217199,0,11437,0,0,0,0
36,941613,224351,0,11763,0,0,0,0
37,958020,228166,0,12089,0,0,0,0
38,980889,233411,0,12415,0,0,0,0
39,1019827,242948,0,12741,0,0,0,0
40,1466870,349283,0,13090,111,111,0,1
41,1057050,251770,0,13393,0,0,0,0
42,1080570,257253,0,13719,0,0,0,0
43,1109634,264167,0,14045,0,0,0,0
44,1134002,270128,0,14371,0,0,0,0
45,1156808,275611,0,14697,0,0,0,0
46,1197572,285148,0,15023,0,0,0,0
47,1210878,288248,0,15349,0,0,0,0
48,1237095,294685,0,15675,0,0,0,0
49,1268575,302314,0,15918,0,0,0,0
50,1248159,297307,0,16327,0,0,0,0
51,1272690,303268,0,16653,0,0,0,0
52,1298643,309228,0,16979,0,0,0,0
53,1322547,314950,0,17305,0,0,0,0
54,1346567,320672,0,17631,0,0,0,0
55,1373340,327348,0,17957,0,0,0,0
56,1397932,332832,0,18283,0,0,0,0
57,1810918,431060,0,18617,92,92,0,1
58,1478455,352144,0,19025,0,0,0,0
59,1507127,359058,0,19261,0,0,0,0
60,1541541,367164,0,19587,0,0,0,0
61,1564530,372409,0,19913,0,0,0,0
62,1586395,377893,0,20239,0,0,0,0
63,1626655,387430,0,20570,0,0,0,0
64,1638495,390291,0,20891,0,0,0,0
65,1664781,396490,0,21217,0,0,0,0
66,1691844,402927,0,21543,0,0,0,0
67,1712405,407934,0,21869,0,0,0,0
68,1737991,413894,0,22195,0,0,0,0
69,2168669,516653,0,22521,140,140,0,1
70,1803305,429391,0,22847,0,0,0,0
71,1831033,435829,0,23173,0,0,0,0
72,1859574,442743,0,23499,0,0,0,0
73,1884943,448942,0,23825,0,0,0,0
74,1913840,455617,0,24151,0,0,0,0
75,1904943,453710,0,24396,0,0,0,0
76,1880119,447750,0,24803,0,0,0,0
77,1906756,453948,0,25129,0,0,0,0
78,1895252,451326,0,25455,0,0,0,0
79,1923034,458002,0,25781,0,0,0,0
80,2350994,559806,0,26116,98,98,0,1
81,1978820,471115,0,26433,0,0,0,0
82,2003524,477313,0,26759,0,0,0,0
83,2031748,483751,0,27085,0,0,0,0
84,2059778,490427,0,27411,0,0,0,0
85,2169588,516653,0,27836,0,0,0,0
86,2238757,532865,0,28063,0,0,0,0
87,2255851,537157,0,28389,0,0,0,0
88,2281243,543117,0,28715,0,0,0,0
89,2301713,548124,0,29041,0,0,0,0
90,2719561,647783,0,29370,104,104,0,1
91,2354895,560760,0,29693,0,0,0,0
92,2379821,566482,0,30019,0,0,0,0
93,2413763,574827,0,30345,0,0,0,0
94,2414001,574588,0,30590,0,0,0,0
95,2392698,569820,0,30997,0,0,0,0
96,2415503,575065,0,31323,0,0,0,0
97,2443227,581979,0,31649,0,0,0,0
98,2885600,687122,0,31977,95,95,0,1
99,2521575,600576,0,32301,0,0,0,0
100,2536530,604152,0,32627,0,0,0,0
101,2559560,609636,0,32953,0,0,0,0
102,2636040,627994,0,33377,0,0,0,0
103,2637918,628232,0,33605,0,0,0,0
104,2669886,635862,0,33931,0,0,0,0
105,2693282,641107,0,34257,0,0,0,0
106,3140155,747919,0,34606,117,117,0,1
107,2762542,657796,0,34909,0,0,0,0
108,2787153,663757,0,35235,0,0,0,0
109,2813644,669956,0,35561,0,0,0,0
110,2852985,679492,0,35895,0,0,0,0
111,2862008,681400,0,36213,0,0,0,0
112,2900193,690698,0,36539,0,0,0,0
113,3302162,786542,0,36870,109,109,0,1
114,2924129,696659,0,37191,0,0,0,0
115,2945198,701427,0,37517,0,0,0,0
116,2982429,710248,0,37846,0,0,0,0
117,3018699,718832,0,38172,0,0,0,0
118,3019848,719070,0,38495,0,0,0,0
119,3047796,725746,0,38821,0,0,0,0
120,3464075,824928,0,39156,103,103,0,1
121,3097872,737905,0,39473,0,0,0,0
122,3120970,743150,0,39799,0,0,0,0
123,3141813,748157,0,40060,0,0,0,0
124,3144093,748634,0,40451,0,0,0,0
125,3170658,755310,0,40777,0,0,0,0
126,3196381,761270,0,41103,0,0,0,0
127,3594647,856161,0,41436,87,87,0,1
128,3283103,781774,0,41845,0,0,0,0
129,3279808,781059,0,42081,0,0,0,0
130,3321379,790596,0,42415,0,0,0,0
131,3337333,794410,0,42733,0,0,0,0
132,3373827,803470,0,43059,0,0,0,0
133,3867090,920772,0,43385,114,114,0,1
134,3492034,831365,0,43711,0,0,0,0
135,3511448,836133,0,44037,0,0,0,0
136,3559987,848054,0,44386,0,0,0,0
137,3580269,852584,0,44689,0,0,0,0
138,3590884,855207,0,45015,0,0,0,0
139,4001825,952720,0,45345,136,136,0,1
140,3632915,865459,0,45667,0,0,0,0
141,3663309,872373,0,45993,0,0,0,0
142,3603489,858068,0,46237,0,0,0,0
143,3576658,851631,0,46645,0,0,0,0
144,4145344,987052,0,47064,157,157,0,1
145,3743153,890970,0,47297,0,0,0,0
146,3779557,900268,0,47623,0,0,0,0
147,3834820,913143,0,47958,0,0,0,0
148,3831570,912427,0,48275,0,0,0,0
149,3847838,916242,0,48601,0,0,0,0
150,4275230,1018047,0,48950,111,111,0,1
151,3909603,931024,0,49253,0,0,0,0
152,3934923,936985,0,49579,0,0,0,0
153,3971800,945806,0,49912,0,0,0,0
154,3985873,949144,0,50231,0,0,0,0
155,4416942,1051902,0,50561,125,125,0,1
156,4053959,965356,0,50883,0,0,0,0
157,4089680,974178,0,51209,0,0,0,0
158,4120695,981330,0,51538,0,0,0,0
159,4037377,961542,0,51771,0,0,0,0
160,4594110,1093864,0,52194,100,100,0,1
161,4020498,957489,0,52513,0,0,0,0
162,4038435,961780,0,52839,0,0,0,0
163,4079734,971317,0,53170,0,0,0,0
164,4115278,979900,0,53491,0,0,0,0
165,4519333,1076221,0,53826,90,90,0,1
166,4083405,972270,0,54143,0,0,0,0
167,4124139,982046,0,54469,0,0,0,0
168,4141958,986337,0,54820,0,0,0,0
169,4158121,990152,0,55121,0,0,0,0
170,4685899,1116037,0,55545,74,74,0,1
171,4367321,1039981,0,55773,0,0,0,0
172,4436889,1056432,0,56106,0,0,0,0
173,4387747,1044750,0,56335,0,0,0,0
174,4293193,1022338,0,56751,0,0,0,0
175,4712129,1121997,0,57082,104,104,0,1
176,4350309,1035928,0,57403,0,0,0,0
177,4373873,1041650,0,57738,0,0,0,0
178,4390535,1045227,0,58055,0,0,0,0
179,4750675,1131296,0,58389,82,82,0,1
180,4358470,1037836,0,58707,0,0,0,0
181,4432969,1055479,0,59036,0,0,0,0
182,4477773,1066446,0,59359,0,0,0,0
183,4512756,1074552,0,59685,0,0,0,0
184,5099631,1214504,0,60106,88,88,0,1
185,4711855,1121997,0,60337,0,0,0,0
186,4748581,1130580,0,60671,0,0,0,0
187,4770429,1135826,0,60989,0,0,0,0
188,5103048,1215219,0,61233,97,97,0,1
189,4650675,1107215,0,61641,0,0,0,0
190,4670600,1112461,0,61974,0,0,0,0
191,4693665,1117706,0,62293,0,0,0,0
192,5135265,1222848,0,62626,138,138,0,1
193,4878733,1161813,0,63035,0,0,0,0
194,4950253,1178741,0,63275,0,0,0,0
195,4970067,1183271,0,63597,0,0,0,0
196,5403957,1286506,0,63946,117,117,0,1
197,5051860,1203060,0,64249,0,0,0,0
198,5077961,1209020,0,64600,0,0,0,0
199,5117483,1218795,0,64901,0,0,0,0
200,5505766,1310825,0,65231,95,95,0,1
202,5131740,1221895,0,65879,0,0,0,0
204,5193921,1236677,0,66539,0,0,0,0
206,5233069,1246213,0,67183,0,0,0,0
208,5655302,1346588,0,67752,87,87,0,1
210,5196792,1237154,0,68487,0,0,0,0
212,5406953,1287698,0,69236,0,0,0,0
214,5462011,1300573,0,69791,0,0,0,0
216,5926645,1411199,0,70452,146,146,0,1
218,5565804,1325368,0,71095,0,0,0,0
220,5608658,1335620,0,71770,0,0,0,0
222,5655694,1346588,0,72399,0,0,0,0
224,5971700,1422166,0,72963,114,114,0,1
226,5599695,1333236,0,73703,0,0,0,0
228,5654427,1346349,0,74367,0,0,0,0
230,6079154,1447439,0,75014,119,119,0,1
232,5754048,1370191,0,75659,0,0,0,0
234,5815813,1384973,0,76320,0,0,0,0
236,5848003,1392602,0,76963,0,0,0,0
238,6486717,1544475,0,77728,90,90,0,1
240,6157745,1466274,0,78274,0,0,0,0
242,6206086,1477718,0,78919,0,0,0,0
244,6648211,1582860,0,79578,153,153,0,1
246,6279946,1495599,0,80223,0,0,0,0
248,6331082,1507759,0,80879,0,0,0,0
250,6776513,1613616,0,81532,109,109,0,1
252,6424105,1529455,0,82179,0,0,0,0
254,6471711,1541137,0,82833,0,0,0,0
256,6904189,1643657,0,83490,140,140,0,1
258,6579890,1566648,0,84135,0,0,0,0
260,6624243,1577377,0,84701,0,0,0,0
262,6501165,1548051,0,85439,0,0,0,0
264,6987288,1663684,0,86100,131,131,0,1
266,6665771,1587152,0,86748,0,0,0,0
268,6703204,1596212,0,87395,0,0,0,0
270,7180811,1709699,0,88056,82,82,0,1
272,6796434,1618385,0,88708,0,0,0,0
274,6853825,1631975,0,89351,0,0,0,0
276,7245042,1724958,0,90026,94,94,0,1
278,6890936,1641035,0,90659,0,0,0,0
280,7331239,1745700,0,91332,102,102,0,1
282,7038580,1676082,0,91959,0,0,0,0
284,7090012,1688003,0,92613,0,0,0,0
286,7563359,1801013,0,93270,138,138,0,1
288,7192148,1712322,0,93915,0,0,0,0
290,7338882,1747608,0,94664,0,0,0,0
292,7701978,1833915,0,95136,94,94,0,1
294,7366000,1754283,0,95878,0,0,0,0
296,7396310,1761198,0,96523,0,0,0,0
298,7800584,1857280,0,97182,123,123,0,1
300,7042386,1676797,0,97827,0,0,0,0
303,7954048,1893997,0,98808,74,74,0,1
306,7643795,1820087,0,99783,0,0,0,0
309,7672642,1827001,0,100764,0,0,0,0
312,8234825,1960754,0,101764,121,121,0,1
315,7875418,1875162,0,102720,0,0,0,0
318,7969364,1897811,0,103695,0,0,0,0
321,8339510,1985549,0,104680,77,77,0,1
