# ev_dynamic_untyped
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,5960,0,29,23,23,0,1
1,207387,49352,0,365,0,0,0,0
2,84766,20265,0,667,0,0,0,0
3,149897,35762,0,987,0,0,0,0
4,116443,27894,0,1307,0,0,0,0
5,138982,33140,0,1627,0,0,0,0
6,167004,40054,0,1947,0,0,0,0
7,192945,46014,0,2267,0,0,0,0
8,222737,53167,0,2587,0,0,0,0
9,254564,60558,0,2907,0,0,0,0
10,275677,65803,0,3227,0,0,0,0
11,304036,72717,0,3547,0,0,0,0
12,335547,79870,0,3867,0,0,0,0
13,360541,85830,0,4187,0,0,0,0
14,386157,92029,0,4507,0,0,0,0
15,418154,99420,0,4827,0,0,0,0
16,440207,104904,0,5147,0,0,0,0
17,478752,114202,0,5467,0,0,0,0
18,504811,120162,0,5787,0,0,0,0
19,515928,122785,0,6107,0,0,0,0
20,548694,130891,0,6427,0,0,0,0
21,571733,136137,0,6747,0,0,0,0
22,603909,144004,0,7067,0,0,0,0
23,645156,153779,0,7387,0,0,0,0
24,656419,156402,0,7707,0,0,0,0
25,680893,162363,0,8027,0,0,0,0
26,722810,172376,0,8347,0,0,0,0
27,739102,176191,0,8667,0,0,0,0
28,763631,181674,0,8987,0,0,0,0
29,799455,190496,0,9307,0,0,0,0
30,822228,195980,0,9627,0,0,0,0
31,847113,201702,0,9947,0,0,0,0
32,876050,208616,0,10267,0,0,0,0
33,904030,215291,0,10587,0,0,0,0
34,935285,222682,0,10907,0,0,0,0
35,955500,227689,0,11227,0,0,0,0
36,986268,235080,0,11547,0,0,0,0
37,1016835,242233,0,11867,0,0,0,0
38,1051522,250339,0,12190,0,0,0,0
39,1069514,254869,0,12507,0,0,0,0
40,1505040,358343,0,12850,114,114,0,1
41,1123565,267505,0,13147,0,0,0,0
42,1141155,272035,0,13467,0,0,0,0
43,1170436,278711,0,13787,0,0,0,0
44,1198462,285387,0,14107,0,0,0,0
45,1224306,291585,0,14427,0,0,0,0
46,1248945,297546,0,14747,0,0,0,0
47,1284792,306129,0,15067,0,0,0,0
48,1299256,309705,0,15387,0,0,0,0
49,1365802,325202,0,15714,0,0,0,0
50,1358871,323534,0,16027,0,0,0,0
51,1387889,330448,0,16347,0,0,0,0
52,1413841,336885,0,16667,0,0,0,0
53,1444568,344038,0,16987,0,0,0,0
54,1468765,349521,0,17307,0,0,0,0
55,1494874,355958,0,17627,0,0,0,0
56,1523302,362873,0,17947,0,0,0,0
57,1945888,463247,0,18275,99,99,0,1
58,1574608,375032,0,18587,0,0,0,0
59,1602366,381708,0,18907,0,0,0,0
60,1623514,386476,0,19227,0,0,0,0
61,1659300,395298,0,19547,0,0,0,0
62,1681527,400304,0,19867,0,0,0,0
63,1705124,406026,0,20187,0,0,0,0
64,1769518,421524,0,20511,0,0,0,0
65,1765958,420570,0,20827,0,0,0,0
66,1795619,427722,0,21147,0,0,0,0
67,1822529,433921,0,21467,0,0,0,0
68,1857861,442266,0,21787,0,0,0,0
69,1878328,447511,0,22107,0,0,0,0
70,2273011,541448,0,22429,106,106,0,1
71,1928973,459671,0,22747,0,0,0,0
72,1963277,467777,0,23067,0,0,0,0
73,1962593,467300,0,23310,0,0,0,0
74,1918508,456809,0,23707,0,0,0,0
75,1939887,462055,0,24027,0,0,0,0
76,2086424,496864,0,24427,0,0,0,0
77,2090572,497817,0,24667,0,0,0,0
78,2122412,505685,0,24987,0,0,0,0
79,2146297,511169,0,25307,0,0,0,0
80,2178988,519037,0,25627,0,0,0,0
81,2599154,618934,0,25950,99,99,0,1
82,2221036,529050,0,26267,0,0,0,0
83,2248161,535488,0,26587,0,0,0,0
84,2273777,541687,0,26907,0,0,0,0
85,2307200,549316,0,27227,0,0,0,0
86,2271039,540733,0,27479,0,0,0,0
87,2274392,541687,0,27867,0,0,0,0
88,2284321,543832,0,28187,0,0,0,0
89,2328477,554561,0,28507,0,0,0,0
90,2740649,652790,0,28834,147,147,0,1
91,2385626,568389,0,29147,0,0,0,0
92,2394740,570297,0,29467,0,0,0,0
93,2421208,576972,0,29787,0,0,0,0
94,2451110,583648,0,30107,0,0,0,0
95,2493418,593900,0,30431,0,0,0,0
96,2495578,594377,0,30747,0,0,0,0
97,2519497,600099,0,31067,0,0,0,0
98,2564538,610828,0,31387,0,0,0,0
99,3076772,732660,0,31807,108,108,0,1
100,2748385,654220,0,32027,0,0,0,0
101,2764783,658512,0,32347,0,0,0,0
102,2816084,670671,0,32667,0,0,0,0
103,2774241,660896,0,32935,0,0,0,0
104,2667758,635147,0,33307,0,0,0,0
105,2685598,639438,0,33627,0,0,0,0
106,2710668,645637,0,33947,0,0,0,0
107,3146392,749349,0,34271,138,138,0,1
108,2814702,670194,0,34587,0,0,0,0
109,2832335,674486,0,34907,0,0,0,0
110,2931179,698089,0,35227,0,0,0,0
111,2902752,691175,0,35572,0,0,0,0
112,2926764,697135,0,35867,0,0,0,0
113,2944054,700950,0,36187,0,0,0,0
114,3348699,797510,0,36532,107,107,0,1
115,2998144,713825,0,36827,0,0,0,0
116,2999552,714302,0,37147,0,0,0,0
117,3032169,722169,0,37467,0,0,0,0
118,3074733,732183,0,37796,0,0,0,0
119,3097031,737428,0,38107,0,0,0,0
120,3133852,746250,0,38427,0,0,0,0
121,3530140,840425,0,38772,107,107,0,1
122,3191920,760078,0,39067,0,0,0,0
123,3200619,761985,0,39387,0,0,0,0
124,3231083,769138,0,39707,0,0,0,0
125,3263255,777006,0,40036,0,0,0,0
126,3266763,777959,0,40347,0,0,0,0
127,3313841,789403,0,40667,0,0,0,0
128,3722341,886201,0,41012,107,107,0,1
129,3437060,818490,0,41384,0,0,0,0
130,3524492,839233,0,41630,0,0,0,0
131,3552643,845909,0,41954,0,0,0,0
132,3575355,851392,0,42267,0,0,0,0
133,3596359,856637,0,42587,0,0,0,0
134,3972323,946044,0,42835,109,109,0,1
135,3484631,829935,0,43227,0,0,0,0
136,3513541,836610,0,43547,0,0,0,0
137,3646688,868320,0,43967,0,0,0,0
138,3763086,895977,0,44187,0,0,0,0
139,3784860,901222,0,44507,0,0,0,0
140,4186002,996828,0,44831,138,138,0,1
141,3816662,908613,0,45147,0,0,0,0
142,3837631,914096,0,45467,0,0,0,0
143,3875272,922679,0,45796,0,0,0,0
144,3892315,926971,0,46107,0,0,0,0
145,3924132,934600,0,46427,0,0,0,0
146,4339568,1033544,0,46770,114,114,0,1
147,4008519,954627,0,47067,0,0,0,0
148,4032131,960111,0,47387,0,0,0,0
149,4064532,967979,0,47711,0,0,0,0
150,4081726,972032,0,48027,0,0,0,0
151,4531881,1079082,0,48350,92,92,0,1
152,4158286,990152,0,48667,0,0,0,0
153,4171163,993251,0,48987,0,0,0,0
154,4204210,1001358,0,49307,0,0,0,0
155,4230658,1007318,0,49627,0,0,0,0
156,4269035,1016616,0,49947,0,0,0,0
157,4716065,1123189,0,50274,143,143,0,1
158,4332746,1031637,0,50587,0,0,0,0
159,4382947,1043796,0,50911,0,0,0,0
160,4402202,1048326,0,51227,0,0,0,0
161,4418521,1052141,0,51547,0,0,0,0
162,4803275,1143932,0,51876,101,101,0,1
163,4428597,1054286,0,52187,0,0,0,0
164,4473515,1065492,0,52507,0,0,0,0
165,4490908,1069307,0,52827,0,0,0,0
166,4533673,1079559,0,53147,0,0,0,0
167,4923170,1172065,0,53474,140,140,0,1
168,4569348,1087903,0,53787,0,0,0,0
169,4595700,1094341,0,54114,0,0,0,0
170,4633251,1103401,0,54427,0,0,0,0
171,4638725,1104593,0,54747,0,0,0,0
172,4890317,1164436,0,54995,110,110,0,1
173,4519675,1076221,0,55464,0,0,0,0
174,4734734,1127481,0,55716,0,0,0,0
175,4767418,1135349,0,56027,0,0,0,0
176,5194748,1237154,0,56349,106,106,0,1
177,4858131,1156806,0,56667,0,0,0,0
178,4875482,1161098,0,56987,0,0,0,0
179,4892781,1164913,0,57241,0,0,0,0
180,4717075,1123189,0,57704,0,0,0,0
181,5359872,1276493,0,57970,113,113,0,1
182,4980616,1186132,0,58267,0,0,0,0
183,5009695,1192808,0,58612,0,0,0,0
184,5059948,1204967,0,58907,0,0,0,0
185,5444036,1296281,0,59227,107,107,0,1
186,5063554,1205682,0,59547,0,0,0,0
187,4928316,1173496,0,59790,0,0,0,0
188,4867546,1159191,0,60187,0,0,0,0
189,4872901,1160144,0,60507,0,0,0,0
190,5320779,1266956,0,60834,143,143,0,1
191,4952510,1179218,0,61147,0,0,0,0
192,4950481,1178979,0,61471,0,0,0,0
193,4987399,1187562,0,61787,0,0,0,0
194,5399243,1285552,0,62111,133,133,0,1
195,4991983,1188755,0,62427,0,0,0,0
196,5171463,1231431,0,62827,0,0,0,0
197,5415997,1289606,0,63067,0,0,0,0
198,5821254,1386404,0,63395,97,97,0,1
199,5402185,1286029,0,63707,0,0,0,0
200,5455788,1299381,0,64032,0,0,0,0
202,5507743,1311302,0,64667,0,0,0,0
204,5903543,1405715,0,65316,103,103,0,1
206,5560050,1323938,0,65947,0,0,0,0
208,5626443,1339912,0,66587,0,0,0,0
210,5674847,1351594,0,67227,0,0,0,0
212,6139201,1461982,0,67867,108,108,0,1
214,5799077,1380681,0,68507,0,0,0,0
216,5867788,1397132,0,69172,0,0,0,0
218,5915982,1408576,0,69787,0,0,0,0
220,6364138,1515626,0,70436,103,103,0,1
222,6025918,1434803,0,71067,0,0,0,0
224,6088399,1449823,0,71707,0,0,0,0
226,6142707,1462459,0,72347,0,0,0,0
228,6454998,1536846,0,72910,108,108,0,1
230,5964110,1420021,0,73634,0,0,0,0
232,6026205,1434803,0,74267,0,0,0,0
234,6586762,1568317,0,74995,98,98,0,1
236,6356988,1513719,0,75547,0,0,0,0
238,6432676,1531600,0,76196,0,0,0,0
240,6461907,1538753,0,76827,0,0,0,0
242,6696009,1594305,0,77395,105,105,0,1
244,6299459,1499891,0,78110,0,0,0,0
246,6358402,1514196,0,78747,0,0,0,0
248,6847796,1630306,0,79390,133,133,0,1
250,6431882,1531600,0,80027,0,0,0,0
252,6506281,1549243,0,80671,0,0,0,0
254,7008539,1668930,0,81311,134,134,0,1
256,6641773,1581668,0,81947,0,0,0,0
258,6730929,1602649,0,82594,0,0,0,0
260,7204203,1715421,0,83327,108,108,0,1
262,7128486,1697301,0,83867,0,0,0,0
264,7195781,1713275,0,84530,0,0,0,0
266,7624865,1815557,0,85150,90,90,0,1
268,7289798,1735687,0,85787,0,0,0,0
270,7333106,1745939,0,86427,0,0,0,0
272,7436503,1770734,0,87067,0,0,0,0
274,7762133,1847982,0,87716,106,106,0,1
276,7445970,1773118,0,88351,0,0,0,0
278,7903197,1881837,0,88914,136,136,0,1
280,7304289,1739263,0,89627,0,0,0,0
282,7352814,1750707,0,90292,0,0,0,0
284,7798585,1857042,0,90916,104,104,0,1
286,7380681,1757383,0,91547,0,0,0,0
288,7423287,1767873,0,92196,0,0,0,0
290,7881618,1876354,0,92834,138,138,0,1
292,7560854,1800537,0,93467,0,0,0,0
294,7584476,1807689,0,94115,0,0,0,0
296,8271164,1969337,0,94772,111,111,0,1
298,7674949,1827478,0,95390,0,0,0,0
300,8128171,1935243,0,96104,0,0,0,0
303,8646094,2058744,0,96995,97,97,0,1
306,8319178,1980543,0,97950,0,0,0,0
309,8756187,2084970,0,98855,109,109,0,1
312,8400517,2000093,0,99944,0,0,0,0
315,8480933,2019405,0,100827,0,0,0,0
318,8980127,2138137,0,101795,97,97,0,1
321,8695384,2070665,0,102673,0,0,0,0
324,8386469,1996994,0,103707,0,0,0,0
327,8903097,2120018,0,104747,95,95,0,1
330,8863428,2110481,0,105650,0,0,0,0
333,9272121,2207756,0,106518,97,97,0,1
336,8723840,2077102,0,107551,0,0,0,0
339,9218598,2195119,0,108607,114,114,0,1
342,9256562,2203941,0,109467,0,0,0,0
345,9379089,2233028,0,110450,0,0,0,0
348,9794477,2332210,0,111391,90,90,0,1
351,9515347,2265691,0,112354,0,0,0,0
354,9862274,2348423,0,113255,112,112,0,1
357,9248730,2202272,0,114270,0,0,0,0
360,9747049,2321004,0,115231,134,134,0,1
363,9382219,2233743,0,116191,0,0,0,0
366,9549666,2273797,0,117147,0,0,0,0
369,10321788,2457380,0,118207,108,108,0,1
372,10075330,2398967,0,119069,0,0,0,0
375,10203890,2429485,0,119954,92,92,0,1
378,9648944,2297163,0,121012,0,0,0,0
381,10122865,2410173,0,121954,92,92,0,1
384,9798732,2333164,0,122914,0,0,0,0
387,10477898,2494812,0,123967,108,108,0,1
390,10680654,2543210,0,124829,0,0,0,0
393,11018945,2623319,0,125717,92,92,0,1
396,10644250,2534389,0,126847,0,0,0,0
399,11324847,2696514,0,127715,97,97,0,1
402,10923909,2600908,0,128670,0,0,0,0
406,11391116,2712249,0,129895,109,109,0,1
410,10627680,2530336,0,131231,0,0,0,0
414,11171409,2660036,0,132507,132,132,0,1
418,10846113,2582550,0,133812,0,0,0,0
422,11340962,2700328,0,135074,137,137,0,1
426,11614744,2765178,0,136449,0,0,0,0
430,11637673,2770900,0,137557,93,93,0,1
434,11261912,2681255,0,138932,0,0,0,0
438,11758978,2799987,0,140196,103,103,0,1
442,11381483,2710103,0,141474,0,0,0,0
446,12289009,2926111,0,142847,108,108,0,1
450,12297450,2928018,0,144029,0,0,0,0
454,12278376,2923727,0,145234,96,96,0,1
458,11733601,2793788,0,146612,0,0,0,0
462,12189110,2902269,0,147874,92,92,0,1
466,12328291,2935171,0,149161,92,92,0,1
470,12022013,2862691,0,150434,0,0,0,0
474,12836620,3056526,0,151807,108,108,0,1
478,13108073,3121137,0,152989,0,0,0,0
482,13018176,3099679,0,154197,92,92,0,1
486,12484440,2972602,0,155572,0,0,0,0
490,13366991,3182649,0,156934,92,92,0,1
494,13934409,3317832,0,158111,94,94,0,1
498,13251967,3155231,0,159317,0,0,0,0
502,13820458,3290653,0,160744,113,113,0,1
507,14219621,3385782,0,162301,111,111,0,1
512,13713830,3265380,0,163799,0,0,0,0
517,13808341,3287792,0,165492,111,111,0,1
522,13582020,3233909,0,167076,0,0,0,0
527,14681681,3495693,0,168757,133,133,0,1
532,14864881,3539085,0,170270,90,90,0,1
537,14199641,3380775,0,171815,0,0,0,0
542,14535019,3460407,0,173549,101,101,0,1
547,14943831,3558158,0,174990,107,107,0,1
552,14275701,3398895,0,176674,0,0,0,0
557,14793442,3522396,0,178296,107,107,0,1
562,14842677,3534078,0,179892,107,107,0,1
567,14643750,3486394,0,181479,0,0,0,0
572,15858904,3776073,0,183152,131,131,0,1
577,16047705,3821134,0,184671,134,134,0,1
582,16163797,3848791,0,186215,137,137,0,1
587,15495226,3689289,0,187949,0,0,0,0
592,16286820,3878116,0,189470,101,101,0,1
597,16268446,3873348,0,191003,99,99,0,1
602,16161441,3847837,0,192751,0,0,0,0
608,17060440,4061937,0,194617,113,113,0,1
614,17230331,4102706,0,196530,111,111,0,1
620,17383452,4139184,0,198459,111,111,0,1
626,17165764,4087209,0,200356,0,0,0,0
632,17536245,4175424,0,202279,92,92,0,1
638,17694548,4213333,0,204205,95,95,0,1
644,17885585,4258394,0,206110,95,95,0,1
650,18025047,4291772,0,208059,143,143,0,1
656,17640839,4200220,0,209972,0,0,0,0
662,18352725,4369735,0,211879,143,143,0,1
668,18024475,4291534,0,213723,92,92,0,1
674,18137570,4318714,0,215788,89,89,0,1
680,18831917,4483938,0,217654,134,134,0,1
686,18982357,4519701,0,219593,109,109,0,1
692,18741631,4462242,0,221475,0,0,0,0
698,19280778,4590749,0,223399,136,136,0,1
704,19389469,4616737,0,225323,95,95,0,1
711,18888619,4497528,0,227554,146,146,0,1
718,19527367,4649162,0,229739,138,138,0,1
725,19338946,4604816,0,232132,113,113,0,1
732,20138440,4795074,0,234217,107,107,0,1
739,19683211,4686594,0,236593,0,0,0,0
746,20822942,4957914,0,238777,113,113,0,1
753,21002589,5000829,0,241017,111,111,0,1
760,21187620,5044698,0,243257,111,111,0,1
767,21372670,5088806,0,245497,111,111,0,1
774,21595429,5141973,0,247737,115,115,0,1
781,21747351,5178213,0,249961,108,108,0,1
788,21991110,5235910,0,252217,111,111,0,1
795,22172711,5279064,0,254457,111,111,0,1
802,22349652,5321264,0,256690,111,111,0,1
810,22584402,5377292,0,259259,111,111,0,1
818,21746275,5177736,0,261744,113,113,0,1
826,21993139,5236387,0,264458,107,107,0,1
834,23083428,5496025,0,266946,113,113,0,1
842,23290093,5545139,0,269497,115,115,0,1
850,23539988,5604982,0,272060,111,111,0,1
858,23883786,5686521,0,274617,111,111,0,1
866,24080036,5733489,0,277177,111,111,0,1
874,23506684,5596637,0,279660,111,111,0,1
882,24195907,5761146,0,282374,115,115,0,1
890,24752402,5893230,0,284857,111,111,0,1
898,25386633,6044626,0,287417,191,191,0,2
906,25236627,6008625,0,289953,106,106,0,1
915,25430002,6054639,0,292859,111,111,0,1
924,25534920,6079673,0,295743,103,103,0,1
933,25981503,6186246,0,298628,103,103,0,1
942,26197605,6237745,0,301476,142,142,0,1
951,26432583,6293296,0,304376,92,92,0,1
960,26015657,6194353,0,307154,139,139,0,1
969,26574720,6327152,0,310224,228,228,0,2
978,26429009,6292819,0,313001,110,110,0,1
987,26724226,6362915,0,315888,110,110,0,1
996,26748314,6368875,0,318798,107,107,0,1
1005,26833460,6388902,0,321673,190,190,0,2
1015,26956616,6418228,0,324858,112,112,0,1
1025,28250116,6726264,0,328000,107,107,0,1
1035,27949916,6654739,0,331337,96,96,0,1
1045,28101271,6690740,0,334463,175,175,0,2
1055,29246939,6963491,0,337654,107,107,0,1
1065,29300536,6976366,0,340871,111,111,0,1
1075,29090323,6926298,0,344034,108,108,0,1
1085,29305713,6977558,0,347279,215,215,0,2
1095,29817910,7099628,0,350478,112,112,0,1
1105,30350614,7226228,0,353582,107,107,0,1
1116,30809609,7335424,0,357239,175,175,0,2
1127,30707618,7311344,0,360702,98,98,0,1
1138,31512469,7502794,0,364218,181,181,0,2
1149,31597982,7523298,0,367738,111,111,0,1
1160,31638389,7533073,0,371188,111,111,0,1
1171,31299146,7452249,0,374861,180,180,0,2
1182,32406608,7715940,0,378304,109,109,0,1
1193,32170911,7659673,0,381817,179,179,0,2
1204,33241516,7914543,0,385335,112,112,0,1
1216,33320110,7933616,0,389165,217,217,0,2
1228,33463325,7967472,0,393023,107,107,0,1
1240,34364513,8182048,0,396799,181,181,0,2
1252,32562628,7752895,0,400708,113,113,0,1
1264,33724797,8029699,0,404624,174,174,0,2
1276,34167945,8135080,0,408300,103,103,0,1
1288,35252360,8393287,0,412244,171,171,0,2
1300,34997516,8332729,0,416113,103,103,0,1
1313,36151397,8607625,0,420224,179,179,0,2
1326,36238198,8628129,0,424326,186,186,0,2
1339,35655618,8489370,0,428620,107,107,0,1
1352,37493503,8926868,0,432697,193,193,0,2
1365,37733806,8984327,0,436819,178,178,0,2
1378,36754302,8750677,0,441002,110,110,0,1
1391,37326857,8887290,0,445263,178,178,0,2
1404,38905024,9263038,0,449338,183,183,0,2
1418,39230110,9340524,0,453826,111,111,0,1
1432,39348450,9368419,0,458333,184,184,0,2
1446,39158869,9323358,0,462786,175,175,0,2
1460,39452060,9393215,0,467279,215,215,0,2
1474,40817712,9718656,0,471738,220,220,0,2
1488,39431794,9388208,0,476146,113,113,0,1
1502,40168848,9563922,0,480804,174,174,0,2
1517,41412071,9860277,0,485514,181,181,0,2
1532,41927021,9982347,0,490281,183,183,0,2
1547,42180483,10042905,0,495051,191,191,0,2
1562,41724214,9934425,0,499993,174,174,0,2
1577,42748461,10178089,0,504653,183,183,0,2
1592,42830691,10197877,0,509605,219,219,0,2
1607,44388173,10568380,0,514298,220,220,0,2
1623,44626018,10625123,0,519322,188,188,0,2
1639,44059971,10490417,0,524570,179,179,0,2
1655,45208579,10764122,0,529750,183,183,0,2
1671,45720691,10885477,0,534684,214,214,0,2
1687,47048247,11201620,0,539997,193,193,0,2
1703,47503085,11310100,0,545000,178,178,0,2
1720,45794911,10903596,0,550414,183,183,0,2
1737,47213023,11241197,0,555992,185,185,0,2
1754,47448511,11296987,0,561310,175,175,0,2
1771,48012217,11431455,0,566864,201,201,0,2
1788,48951117,11654853,0,572207,234,234,0,2
