# ipc_dynamic:10000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,8821,0,29,23,23,0,1
1,370628,88453,0,59,0,0,0,0
2,463470,110387,0,91,0,0,0,0
3,664886,158309,0,123,0,0,0,0
4,491591,117063,0,155,0,0,0,0
5,417147,99182,0,187,0,0,0,0
6,501773,119686,0,219,0,0,0,0
7,590653,140428,0,251,0,0,0,0
8,665829,158786,0,283,0,0,0,0
9,757165,180482,0,315,0,0,0,0
10,837508,199556,0,347,0,0,0,0
11,903615,215053,0,379,0,0,0,0
12,994245,236511,0,411,0,0,0,0
13,1072585,255584,0,443,0,0,0,0
14,1162549,276803,0,475,0,0,0,0
15,1233345,293731,0,507,0,0,0,0
16,1313791,312805,0,539,0,0,0,0
17,1418570,337839,0,571,0,0,0,0
18,1483290,353097,0,603,0,0,0,0
19,1564762,372648,0,635,0,0,0,0
20,1942596,462293,0,667,0,0,0,0
21,2084659,496387,0,699,0,0,0,0
22,2164689,515460,0,731,0,0,0,0
23,2278460,542640,0,763,0,0,0,0
24,2364352,562906,0,795,0,0,0,0
25,2457493,585079,0,827,0,0,0,0
26,2617786,623464,0,859,0,0,0,0
27,2677174,637531,0,891,0,0,0,0
28,2783224,662565,0,923,0,0,0,0
29,2875588,684976,0,955,0,0,0,0
30,2979104,709295,0,987,0,0,0,0
31,3075387,732421,0,1019,0,0,0,0
32,3182511,757932,0,1051,0,0,0,0
33,3278617,780820,0,1083,0,0,0,0
34,3380781,804662,0,1115,0,0,0,0
35,3474051,827074,0,1147,0,0,0,0
36,3581379,852823,0,1179,0,0,0,0
37,3689243,878572,0,1211,0,0,0,0
38,3787209,901699,0,1246,0,0,0,0
39,3860707,919103,0,1275,0,0,0,0
40,3972830,945806,0,1307,0,0,0,0
41,4083434,972270,0,1339,0,0,0,0
42,4160317,990867,0,1371,0,0,0,0
43,4268399,1016378,0,1403,0,0,0,0
44,4368376,1039981,0,1435,0,0,0,0
45,4481507,1067161,0,1467,0,0,0,0
46,4562008,1086235,0,1499,0,0,0,0
47,4673059,1112461,0,1531,0,0,0,0
48,4779353,1137971,0,1563,0,0,0,0
49,4864691,1158475,0,1595,0,0,0,0
50,4976037,1184940,0,1627,0,0,0,0
51,5067579,1206636,0,1659,0,0,0,0
52,5171004,1231670,0,1691,0,0,0,0
53,5260357,1252651,0,1723,0,0,0,0
54,5355859,1275062,0,1755,0,0,0,0
55,5472338,1302957,0,1787,0,0,0,0
56,5548409,1320838,0,1819,0,0,0,0
57,5659703,1347303,0,1851,0,0,0,0
58,5759028,1371383,0,1883,0,0,0,0
59,5855060,1394033,0,1915,0,0,0,0
60,5964513,1420259,0,1947,0,0,0,0
61,6054276,1441478,0,1979,0,0,0,0
62,8581976,2043485,0,2011,0,0,0,0
63,5279822,1256942,0,2043,0,0,0,0
64,5344955,1272678,0,2075,0,0,0,0
65,5419892,1290321,0,2107,0,0,0,0
66,5519832,1314163,0,2139,0,0,0,0
67,5564837,1325130,0,2171,0,0,0,0
68,5658754,1347303,0,2203,0,0,0,0
69,5774578,1374959,0,2235,0,0,0,0
70,5864832,1396656,0,2267,0,0,0,0
71,5949858,1416444,0,2299,0,0,0,0
72,6121433,1457452,0,2331,0,0,0,0
73,6267118,1492261,0,2363,0,0,0,0
74,6366619,1515865,0,2395,0,0,0,0
75,6484924,1543998,0,2427,0,0,0,0
76,6553088,1560211,0,2459,0,0,0,0
77,6665179,1586914,0,2494,0,0,0,0
78,6720600,1600027,0,2523,0,0,0,0
79,6803823,1620054,0,2555,0,0,0,0
80,6903997,1643657,0,2587,0,0,0,0
81,6977578,1661539,0,2619,0,0,0,0
82,7080180,1685857,0,2651,0,0,0,0
83,7159212,1704454,0,2683,0,0,0,0
84,7236188,1722812,0,2715,0,0,0,0
85,7333072,1745939,0,2747,0,0,0,0
86,7420549,1766920,0,2779,0,0,0,0
87,7506255,1787185,0,2811,0,0,0,0
88,7576852,1804113,0,2843,0,0,0,0
89,7676828,1827716,0,2875,0,0,0,0
90,7766836,1849174,0,2907,0,0,0,0
91,7859616,1871347,0,2939,0,0,0,0
92,7921387,1886367,0,2971,0,0,0,0
93,8020123,1909494,0,3003,0,0,0,0
94,8909347,2121210,0,3035,0,0,0,0
95,9692588,2307653,0,3067,0,0,0,0
96,9784326,2329587,0,3099,0,0,0,0
97,9897280,2356529,0,3131,0,0,0,0
98,9986646,2377986,0,3163,0,0,0,0
99,10111080,2407550,0,3195,0,0,0,0
100,10200078,2428531,0,3227,0,0,0,0
101,10316379,2456426,0,3259,0,0,0,0
102,10432780,2484083,0,3294,0,0,0,0
103,10530472,2507209,0,3323,0,0,0,0
104,10618095,2528190,0,3355,0,0,0,0
105,10741836,2557754,0,3387,0,0,0,0
106,10805059,2572774,0,3419,0,0,0,0
107,10916756,2599477,0,3451,0,0,0,0
108,11030110,2626180,0,3483,0,0,0,0
109,11116197,2646684,0,3515,0,0,0,0
110,11223350,2671957,0,3547,0,0,0,0
111,11314506,2693891,0,3579,0,0,0,0
112,11417503,2718448,0,3611,0,0,0,0
113,11610817,2764463,0,3643,0,0,0,0
114,11897694,2832889,0,3675,0,0,0,0
115,11992861,2855777,0,3707,0,0,0,0
116,12100868,2881288,0,3739,0,0,0,0
117,12241616,2914905,0,3771,0,0,0,0
118,12303130,2929449,0,3803,0,0,0,0
119,12409305,2954721,0,3835,0,0,0,0
120,12523658,2982139,0,3867,0,0,0,0
121,12652190,3012657,0,3902,0,0,0,0
122,12736880,3032684,0,3931,0,0,0,0
123,12824364,3053665,0,3963,0,0,0,0
124,12937881,3080606,0,3995,0,0,0,0
125,13067159,3111600,0,4027,0,0,0,0
126,13198341,3142595,0,4062,36,36,0,1
127,13256773,3156661,0,4091,0,0,0,0
128,13358035,3180503,0,4123,0,0,0,0
129,13478328,3209352,0,4155,0,0,0,0
130,13563419,3229618,0,4187,0,0,0,0
131,13675421,3256082,0,4219,0,0,0,0
132,13766936,3277778,0,4251,0,0,0,0
133,13852288,3298282,0,4283,0,0,0,0
134,13981627,3329038,0,4315,0,0,0,0
135,15064434,3587007,0,4347,0,0,0,0
136,13938579,3318786,0,4382,0,0,0,0
137,16080869,3828763,0,4411,0,0,0,0
138,11960570,2847671,0,4443,0,0,0,0
139,12017818,2861499,0,4475,0,0,0,0
140,12167994,2897262,0,4507,0,0,0,0
141,12523214,2981662,0,4539,0,0,0,0
142,12589484,2997398,0,4571,0,0,0,0
143,12673794,3017425,0,4603,0,0,0,0
144,12794202,3046274,0,4635,0,0,0,0
145,12858518,3061771,0,4667,0,0,0,0
146,12654129,3012895,0,4699,0,0,0,0
147,12689387,3021240,0,4731,0,0,0,0
148,12790752,3045320,0,4763,0,0,0,0
149,12867861,3063678,0,4795,0,0,0,0
150,12960979,3086090,0,4827,0,0,0,0
151,13051275,3107309,0,4859,0,0,0,0
152,13129291,3125905,0,4891,0,0,0,0
