# lwt_dynamic_untyped
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,44,5722,0,29,23,23,0,1
1,51128,12159,0,257,0,0,0,0
2,5023,1430,0,451,0,0,0,0
3,5119,1192,0,663,0,0,0,0
4,6646,1668,0,875,0,0,0,0
5,9442,2145,0,1087,0,0,0,0
6,10667,2622,0,1299,0,0,0,0
7,11592,2861,0,1511,0,0,0,0
8,12819,3099,0,1723,0,0,0,0
9,14989,3576,0,1935,0,0,0,0
10,17374,4053,0,2147,0,0,0,0
11,17953,4053,0,2359,0,0,0,0
12,19667,4529,0,2571,0,0,0,0
13,21467,5006,0,2783,0,0,0,0
14,23649,5722,0,2995,0,0,0,0
15,25514,6198,0,3207,0,0,0,0
16,25902,6198,0,3419,0,0,0,0
17,28563,6675,0,3631,0,0,0,0
18,31586,7390,0,3843,0,0,0,0
19,32104,7629,0,4055,0,0,0,0
20,32114,7629,0,4267,0,0,0,0
21,36299,8583,0,4479,0,0,0,0
22,37526,9059,0,4691,0,0,0,0
23,38086,8821,0,4903,0,0,0,0
24,41775,10013,0,5115,0,0,0,0
25,41409,10013,0,5327,0,0,0,0
26,44039,10490,0,5539,0,0,0,0
27,47342,11682,0,5751,0,0,0,0
28,47345,11205,0,5963,0,0,0,0
29,51800,12159,0,6175,0,0,0,0
30,52520,12397,0,6387,0,0,0,0
31,53214,12636,0,6599,0,0,0,0
32,53739,12874,0,6811,0,0,0,0
33,57948,13828,0,7023,0,0,0,0
34,70146,16927,0,7235,0,0,0,0
35,63112,14781,0,7455,0,0,0,0
36,61147,14543,0,7659,0,0,0,0
37,61558,14543,0,7871,0,0,0,0
38,67176,15974,0,8083,0,0,0,0
39,68348,16450,0,8295,0,0,0,0
40,70149,16689,0,8507,0,0,0,0
41,75586,17881,0,8719,0,0,0,0
42,74474,17642,0,8931,0,0,0,0
43,70975,16927,0,9143,0,0,0,0
44,76526,18119,0,9355,0,0,0,0
45,75672,18119,0,9567,0,0,0,0
46,77981,18358,0,9779,0,0,0,0
47,86140,20503,0,9991,0,0,0,0
48,87243,20742,0,10203,0,0,0,0
49,124010,29563,0,10424,118,118,0,1
50,81514,19311,0,10627,0,0,0,0
51,86013,20503,0,10839,0,0,0,0
52,83578,19788,0,11051,0,0,0,0
53,90378,21457,0,11263,0,0,0,0
54,91340,21934,0,11475,0,0,0,0
55,91587,21696,0,11687,0,0,0,0
56,91338,21696,0,11899,0,0,0,0
57,97461,23126,0,12111,0,0,0,0
58,99895,23841,0,12323,0,0,0,0
59,98748,23603,0,12535,0,0,0,0
60,99539,23603,0,12747,0,0,0,0
61,119122,28371,0,12962,0,0,0,0
62,103462,24557,0,13171,0,0,0,0
63,109815,26226,0,13383,0,0,0,0
64,107131,25510,0,13595,0,0,0,0
65,109620,26226,0,13807,0,0,0,0
66,107957,25749,0,14019,0,0,0,0
67,115644,27656,0,14231,0,0,0,0
68,114066,27179,0,14443,0,0,0,0
69,113724,27179,0,14655,0,0,0,0
70,149098,35524,0,14875,115,115,0,1
71,112309,26941,0,15079,0,0,0,0
72,113008,26941,0,15291,0,0,0,0
73,114617,27179,0,15503,0,0,0,0
74,114424,27418,0,15715,0,0,0,0
75,117592,28133,0,15927,0,0,0,0
76,118453,28133,0,16139,0,0,0,0
77,120187,28610,0,16351,0,0,0,0
78,135181,32424,0,16567,0,0,0,0
79,124059,29325,0,16775,0,0,0,0
80,124180,29802,0,16987,0,0,0,0
81,125805,30040,0,17199,0,0,0,0
82,128631,30755,0,17411,0,0,0,0
83,130775,31232,0,17623,0,0,0,0
84,131536,31471,0,17835,0,0,0,0
85,131558,31709,0,18047,0,0,0,0
86,165532,39339,0,18268,98,98,0,1
87,136003,32186,0,18471,0,0,0,0
88,138757,33140,0,18683,0,0,0,0
89,139867,33378,0,18895,0,0,0,0
90,139723,33140,0,19107,0,0,0,0
91,141778,33855,0,19319,0,0,0,0
92,142882,34093,0,19531,0,0,0,0
93,154624,36954,0,19747,0,0,0,0
94,147054,35047,0,19955,0,0,0,0
95,150854,35762,0,20167,0,0,0,0
96,149579,35524,0,20379,0,0,0,0
97,151065,36001,0,20591,0,0,0,0
98,152431,36239,0,20803,0,0,0,0
99,186013,44345,0,21023,158,158,0,1
100,157058,37670,0,21227,0,0,0,0
101,158780,37908,0,21439,0,0,0,0
102,158765,37908,0,21651,0,0,0,0
103,161803,38385,0,21863,0,0,0,0
104,162820,38862,0,22075,0,0,0,0
105,177961,42676,0,22296,0,0,0,0
