# ipc_dynamic:100000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,261,8583,0,29,23,23,0,1
1,980784,233888,0,59,0,0,0,0
2,1634904,389337,0,91,0,0,0,0
3,3162771,753164,0,123,0,0,0,0
4,3432587,817298,0,155,0,0,0,0
5,4633714,1103639,0,187,0,0,0,0
6,5333622,1270055,0,219,0,0,0,0
7,5387240,1282930,0,251,0,0,0,0
8,6125288,1458644,0,283,0,0,0,0
9,6894191,1641511,0,315,0,0,0,0
10,7687675,1830577,0,347,0,0,0,0
11,8431343,2007722,0,379,0,0,0,0
12,9201916,2191305,0,411,0,0,0,0
13,9974603,2375125,0,447,0,0,0,0
14,10734916,2555847,0,475,0,0,0,0
15,11448554,2726078,0,507,0,0,0,0
16,12103614,2882003,0,539,0,0,0,0
17,12865711,3063440,0,571,0,0,0,0
18,13627381,3244400,0,603,0,0,0,0
19,14378431,3423452,0,635,0,0,0,0
20,15091666,3593444,0,667,0,0,0,0
21,15893576,3784179,0,699,0,0,0,0
22,16694759,3974914,0,731,0,0,0,0
23,18752728,4465103,0,763,0,0,0,0
24,18208547,4335403,0,795,0,0,0,0
25,18966763,4515886,0,827,0,0,0,0
26,19727788,4697084,0,859,0,0,0,0
27,20516845,4885196,0,895,0,0,0,0
28,21186735,5044460,0,923,0,0,0,0
29,21933311,5222082,0,955,0,0,0,0
30,22732777,5412578,0,987,0,0,0,0
31,23360112,5562067,0,1019,0,0,0,0
32,24188315,5759239,0,1051,0,0,0,0
33,25033825,5960464,0,1083,0,0,0,0
34,26168095,6230831,0,1115,0,0,0,0
35,27026193,6434917,0,1147,0,0,0,0
36,33217377,7908821,0,1183,0,0,0,0
37,35210034,8383989,0,1211,0,0,0,0
38,36086321,8592367,0,1243,0,0,0,0
39,37030867,8817434,0,1275,0,0,0,0
40,38096393,9070873,0,1307,0,0,0,0
41,39126551,9316205,0,1343,0,0,0,0
42,39994872,9522914,0,1371,0,0,0,0
43,40939248,9747743,0,1403,0,0,0,0
44,41884020,9972810,0,1435,0,0,0,0
45,42958046,10228633,0,1467,0,0,0,0
46,43844566,10439395,0,1503,0,0,0,0
47,44749401,10654926,0,1531,0,0,0,0
48,45691337,10879278,0,1563,0,0,0,0
49,46661159,11110305,0,1595,0,0,0,0
50,47650169,11345624,0,1627,0,0,0,0
51,48659534,11585712,0,1662,0,0,0,0
52,49328471,11745929,0,1691,0,0,0,0
53,55836524,13295173,0,1723,0,0,0,0
54,60124549,14316320,0,1755,0,0,0,0
55,55159887,13133525,0,1791,0,0,0,0
56,59159886,14086008,0,1819,0,0,0,0
57,61483975,14639616,0,1851,0,0,0,0
58,55141126,13129234,0,1887,0,0,0,0
59,53559452,12752771,0,1915,0,0,0,0
60,54274498,12923002,0,1947,0,0,0,0
61,67613923,16099214,0,1979,0,0,0,0
62,64401602,15334367,0,2015,0,0,0,0
63,57997039,13809204,0,2043,0,0,0,0
64,62427603,14863729,0,2075,0,0,0,0
65,141879931,33781290,0,2111,0,0,0,0
66,1225397081,291758060,0,2150,0,0,0,0
67,1479588576,352277994,0,2190,0,0,0,0
68,1134481413,270112037,0,2219,0,0,0,0
69,238356216,56752204,0,2238,0,0,0,0
70,71598051,17047405,0,2270,0,0,0,0
71,8232902157,1977085828,0,2308,0,0,0,0
72,301844583986,71914610862,0,2824,0,0,0,0
