# ev_dynamic_posixmutex
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,43,5483,0,29,23,23,0,1
1,179135,43153,0,383,0,0,0,0
2,84589,20265,0,703,0,0,0,0
3,136653,32424,0,1041,0,0,0,0
4,107048,25749,0,1379,0,0,0,0
5,134165,31948,0,1717,0,0,0,0
6,160366,38385,0,2055,0,0,0,0
7,179480,42676,0,2300,0,0,0,0
8,230288,54597,0,2824,0,0,0,0
9,257144,61273,0,3069,0,0,0,0
10,265935,63180,0,3407,0,0,0,0
11,295653,70333,0,3745,0,0,0,0
12,320736,76532,0,4083,0,0,0,0
13,353244,84161,0,4421,0,0,0,0
14,379279,90360,0,4666,0,0,0,0
15,394118,93936,0,5097,0,0,0,0
16,441953,105142,0,5528,0,0,0,0
17,471013,112533,0,5773,0,0,0,0
18,500942,119447,0,6111,0,0,0,0
19,507898,121116,0,6449,0,0,0,0
20,539763,128746,0,6787,0,0,0,0
21,573057,136852,0,7125,0,0,0,0
22,593033,141143,0,7463,0,0,0,0
23,618760,147104,0,7801,0,0,0,0
24,674116,160455,0,8139,0,0,0,0
25,672418,159978,0,8477,0,0,0,0
26,730159,173807,0,8815,0,0,0,0
27,738219,175952,0,9153,0,0,0,0
28,755757,180244,0,9491,0,0,0,0
29,800287,190734,0,9736,0,0,0,0
30,929783,221490,0,10260,0,0,0,0
31,833921,198602,0,10412,0,0,0,0
32,883927,210523,0,10936,0,0,0,0
33,934574,222444,0,11088,0,0,0,0
34,939522,223875,0,11612,0,0,0,0
35,934430,222444,0,11764,0,0,0,0
36,997160,237464,0,12195,0,0,0,0
37,995738,237464,0,12626,0,0,0,0
38,1026502,244379,0,12778,0,0,0,0
39,1619718,385999,0,13218,112,112,0,1
40,1021612,243425,0,13547,0,0,0,0
41,1044688,248908,0,13885,0,0,0,0
42,1076039,256299,0,14223,0,0,0,0
43,1098873,261545,0,14561,0,0,0,0
44,1127219,268697,0,14899,0,0,0,0
45,1150285,273942,0,15237,0,0,0,0
46,1188111,282764,0,15575,0,0,0,0
47,1208773,288009,0,15913,0,0,0,0
48,1271582,303030,0,16255,0,0,0,0
49,1247991,297069,0,16589,0,0,0,0
50,1311426,312328,0,17020,0,0,0,0
51,1333196,317335,0,17265,0,0,0,0
52,1355212,322818,0,17603,0,0,0,0
53,1382627,329256,0,17941,0,0,0,0
54,1414450,336885,0,18279,0,0,0,0
55,1459999,348091,0,18617,0,0,0,0
56,2068949,492811,0,18962,173,173,0,1
57,1492573,355482,0,19293,0,0,0,0
58,1515400,360965,0,19631,0,0,0,0
59,1531421,364780,0,19969,0,0,0,0
60,1555306,370264,0,20307,0,0,0,0
61,1586691,377893,0,20645,0,0,0,0
62,1620120,385999,0,20895,0,0,0,0
63,1594202,379800,0,21321,0,0,0,0
64,1622192,386238,0,21659,0,0,0,0
65,1647965,392675,0,21997,0,0,0,0
66,1669989,397443,0,22335,0,0,0,0
67,1702096,405550,0,22673,0,0,0,0
68,2379109,566482,0,23020,145,145,0,1
69,1765181,420331,0,23349,0,0,0,0
70,1794869,427484,0,23687,0,0,0,0
71,1823920,434398,0,24025,0,0,0,0
72,1852346,441074,0,24363,0,0,0,0
73,1875247,446319,0,24701,0,0,0,0
74,1927836,458955,0,25048,0,0,0,0
75,1921514,457525,0,25377,0,0,0,0
76,1948012,463962,0,25715,0,0,0,0
77,2003870,477313,0,26146,0,0,0,0
78,2013596,479459,0,26394,0,0,0,0
79,2634933,627517,0,26732,113,113,0,1
80,2070739,493049,0,27067,0,0,0,0
81,2094462,499010,0,27405,0,0,0,0
82,2117671,504255,0,27743,0,0,0,0
83,2162341,515222,0,28104,0,0,0,0
84,2170022,516891,0,28419,0,0,0,0
85,2209831,525951,0,28757,0,0,0,0
86,2229069,530958,0,29095,0,0,0,0
87,2250914,535964,0,29433,0,0,0,0
88,2871408,683784,0,29794,123,123,0,1
89,2325799,554084,0,30109,0,0,0,0
90,2352885,560283,0,30447,0,0,0,0
91,2381776,567197,0,30785,0,0,0,0
92,2439190,580787,0,31132,0,0,0,0
93,2434110,579357,0,31461,0,0,0,0
94,2465259,586986,0,31799,0,0,0,0
