# ipc_dynamic_posixmutex:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,12636,0,29,23,23,0,1
1,663683,158309,0,57,0,0,0,0
2,96603,23365,0,87,0,0,0,0
3,160244,38385,0,117,0,0,0,0
4,149410,36001,0,147,0,0,0,0
5,159395,37908,0,177,0,0,0,0
6,189679,45299,0,207,0,0,0,0
7,221926,52928,0,237,0,0,0,0
8,248958,59366,0,267,0,0,0,0
9,281818,66995,0,297,0,0,0,0
10,313073,74625,0,327,0,0,0,0
11,339429,80823,0,357,0,0,0,0
12,375488,89406,0,387,0,0,0,0
13,408546,97274,0,417,0,0,0,0
14,440515,105142,0,447,0,0,0,0
15,468974,111818,0,477,0,0,0,0
16,499798,118970,0,507,0,0,0,0
17,531046,126838,0,537,0,0,0,0
18,559051,133037,0,567,0,0,0,0
19,590696,140666,0,597,0,0,0,0
20,622948,148057,0,627,0,0,0,0
21,655301,156164,0,657,0,0,0,0
22,685875,163316,0,687,0,0,0,0
23,715104,170469,0,717,0,0,0,0
24,748364,178337,0,747,0,0,0,0
25,783052,186681,0,777,0,0,0,0
26,811042,193357,0,807,0,0,0,0
27,840779,200510,0,837,0,0,0,0
28,870171,207424,0,867,0,0,0,0
29,900762,214338,0,897,0,0,0,0
30,922069,219821,0,927,0,0,0,0
31,952052,226497,0,957,0,0,0,0
32,982195,234127,0,987,0,0,0,0
33,1010070,240564,0,1017,0,0,0,0
34,1045819,249147,0,1047,0,0,0,0
35,1077870,256776,0,1077,0,0,0,0
36,1058154,252008,0,1107,0,0,0,0
37,1162270,276565,0,1137,0,0,0,0
38,1158768,275850,0,1167,0,0,0,0
39,1264649,301122,0,1197,0,0,0,0
40,1246292,296831,0,1227,0,0,0,0
41,1244817,296592,0,1257,0,0,0,0
42,1352161,322341,0,1287,0,0,0,0
43,1345034,320434,0,1317,0,0,0,0
44,1382913,329256,0,1347,0,0,0,0
45,1406958,335216,0,1377,0,0,0,0
46,1442646,343561,0,1407,0,0,0,0
47,1470843,350236,0,1437,0,0,0,0
48,1495023,355720,0,1467,0,0,0,0
49,1527807,364065,0,1497,0,0,0,0
50,1563235,372409,0,1527,0,0,0,0
51,1591329,378847,0,1557,0,0,0,0
52,1615857,384807,0,1587,0,0,0,0
53,1654267,393867,0,1617,0,0,0,0
54,1693912,403165,0,1647,0,0,0,0
55,1723670,410556,0,1677,0,0,0,0
56,1727735,411272,0,1707,0,0,0,0
57,1766446,420808,0,1737,0,0,0,0
58,1805294,429868,0,1767,0,0,0,0
59,1827672,435352,0,1797,0,0,0,0
60,1862167,443458,0,1827,0,0,0,0
61,1893086,450849,0,1857,0,0,0,0
62,1922877,458002,0,1887,0,0,0,0
63,1963097,467300,0,1917,0,0,0,0
64,2410689,574111,0,1947,0,0,0,0
65,2163383,515222,0,1977,0,0,0,0
66,2188265,521183,0,2007,0,0,0,0
67,2222367,529050,0,2037,0,0,0,0
68,2261555,538349,0,2067,0,0,0,0
69,2293596,546216,0,2097,0,0,0,0
70,2324609,553369,0,2127,0,0,0,0
71,2363850,562667,0,2157,0,0,0,0
72,2408382,573396,0,2190,0,0,0,0
73,2420470,576257,0,2217,0,0,0,0
74,2443775,581979,0,2247,0,0,0,0
75,2470270,588178,0,2277,0,0,0,0
76,2527179,602006,0,2307,0,0,0,0
77,2545782,606060,0,2337,0,0,0,0
78,2593514,617742,0,2367,0,0,0,0
79,2631968,626564,0,2397,0,0,0,0
80,2682283,638723,0,2427,0,0,0,0
81,2689180,640630,0,2457,0,0,0,0
82,2718617,647306,0,2487,0,0,0,0
83,2762017,657558,0,2517,0,0,0,0
84,2789371,664234,0,2547,0,0,0,0
85,2844398,677347,0,2577,0,0,0,0
86,2845589,677585,0,2607,0,0,0,0
87,2898803,690221,0,2637,0,0,0,0
88,2906718,692129,0,2667,0,0,0,0
89,2968684,706672,0,2697,0,0,0,0
90,3006653,716209,0,2727,0,0,0,0
91,3012142,717163,0,2757,0,0,0,0
92,3044189,724792,0,2787,0,0,0,0
93,3089530,735759,0,2817,0,0,0,0
94,3095857,737190,0,2847,0,0,0,0
95,3163085,753164,0,2877,0,0,0,0
96,3182884,757694,0,2907,0,0,0,0
97,3223468,767469,0,2937,0,0,0,0
98,6563047,1562595,0,2967,0,0,0,0
99,3064449,729560,0,2997,0,0,0,0
100,3094915,737190,0,3027,0,0,0,0
101,3122640,743627,0,3057,0,0,0,0
102,3151128,750541,0,3087,0,0,0,0
103,3188532,759363,0,3117,0,0,0,0
104,3223919,767707,0,3147,0,0,0,0
105,3230922,769376,0,3177,0,0,0,0
106,3284386,782012,0,3207,0,0,0,0
107,3312313,788688,0,3237,0,0,0,0
108,3334724,793933,0,3267,0,0,0,0
109,3368611,802040,0,3297,0,0,0,0
110,3402752,810146,0,3327,0,0,0,0
111,3429357,816822,0,3357,0,0,0,0
112,3463888,824689,0,3387,0,0,0,0
113,3500209,833511,0,3417,0,0,0,0
114,3520719,838041,0,3447,0,0,0,0
115,3562111,848293,0,3477,0,0,0,0
116,3591324,855207,0,3507,0,0,0,0
117,3621341,862121,0,3537,0,0,0,0
118,3652632,869512,0,3567,0,0,0,0
119,3684714,877380,0,3597,0,0,0,0
120,3716406,885009,0,3627,0,0,0,0
121,3737550,890254,0,3657,0,0,0,0
122,3778690,899791,0,3687,0,0,0,0
123,3813687,908374,0,3717,0,0,0,0
124,3851674,917196,0,3747,0,0,0,0
125,3870905,921726,0,3777,0,0,0,0
126,3883616,925064,0,3807,0,0,0,0
127,3925549,934600,0,3837,0,0,0,0
128,3964951,944137,0,3867,0,0,0,0
129,3984129,948905,0,3897,0,0,0,0
130,5916382,1408815,0,3930,31,31,0,1
131,4060770,966787,0,3957,0,0,0,0
132,4102189,976562,0,3987,0,0,0,0
133,4117240,980138,0,4017,0,0,0,0
134,4157537,989913,0,4050,0,0,0,0
135,4183671,996112,0,4077,0,0,0,0
136,4235770,1008272,0,4107,0,0,0,0
137,4245981,1010894,0,4137,0,0,0,0
138,4264499,1015186,0,4167,0,0,0,0
139,4290201,1021623,0,4197,0,0,0,0
140,4320057,1028537,0,4227,0,0,0,0
141,4352737,1036405,0,4257,0,0,0,0
142,4717626,1123428,0,4287,0,0,0,0
143,4729777,1126289,0,4317,0,0,0,0
144,4791938,1141309,0,4347,0,0,0,0
145,4791407,1141071,0,4377,0,0,0,0
146,4834872,1151084,0,4407,0,0,0,0
147,4885190,1163482,0,4437,0,0,0,0
148,4901752,1167058,0,4467,0,0,0,0
149,4926262,1173019,0,4497,0,0,0,0
150,4962137,1181602,0,4527,0,0,0,0
151,4990781,1188755,0,4557,0,0,0,0
152,5033789,1198530,0,4587,0,0,0,0
153,5067300,1206636,0,4617,0,0,0,0
154,5093735,1212835,0,4647,0,0,0,0
155,5133150,1222372,0,4677,0,0,0,0
156,5172650,1231431,0,4707,0,0,0,0
157,5192084,1236200,0,4737,0,0,0,0
158,5230756,1245498,0,4767,0,0,0,0
159,5273491,1255750,0,4797,0,0,0,0
160,9114702,2170324,0,4827,0,0,0,0
161,5013831,1193761,0,4857,0,0,0,0
162,5003999,1191377,0,4887,0,0,0,0
163,5068320,1206874,0,4917,0,0,0,0
164,5090293,1211881,0,4947,0,0,0,0
165,5113246,1217603,0,4977,0,0,0,0
166,5152999,1227140,0,5007,0,0,0,0
167,5163830,1229763,0,5037,0,0,0,0
168,5191964,1236200,0,5067,0,0,0,0
169,5233313,1245975,0,5097,0,0,0,0
170,5259603,1252412,0,5127,0,0,0,0
171,5303673,1262903,0,5157,0,0,0,0
172,5314949,1265764,0,5187,0,0,0,0
173,5361374,1276254,0,5217,0,0,0,0
174,5375598,1279830,0,5247,0,0,0,0
175,5412869,1288890,0,5277,0,0,0,0
176,5438533,1294851,0,5310,0,0,0,0
177,5468965,1302242,0,5337,0,0,0,0
178,5487722,1306772,0,5367,0,0,0,0
179,5536312,1317977,0,5397,0,0,0,0
180,5559463,1323699,0,5427,0,0,0,0
181,5594182,1332044,0,5457,0,0,0,0
182,5644729,1343965,0,5487,0,0,0,0
183,5681966,1353025,0,5517,0,0,0,0
184,5695940,1356363,0,5547,0,0,0,0
185,7639076,1819133,0,5580,31,31,0,1
186,5778260,1375675,0,5607,0,0,0,0
187,5816332,1384973,0,5637,0,0,0,0
188,5832953,1389265,0,5667,0,0,0,0
189,5880096,1399993,0,5697,0,0,0,0
190,5918608,1409292,0,5727,0,0,0,0
191,5926961,1411437,0,5757,0,0,0,0
192,5923997,1410484,0,5787,0,0,0,0
193,5967472,1421213,0,5817,0,0,0,0
194,6004622,1429557,0,5847,0,0,0,0
195,6034551,1436948,0,5877,0,0,0,0
196,6090997,1450300,0,5907,0,0,0,0
197,6127896,1459360,0,5937,0,0,0,0
198,6135655,1461029,0,5967,0,0,0,0
199,6161935,1466989,0,5997,0,0,0,0
200,6190339,1473903,0,6027,0,0,0,0
202,6251228,1488685,0,6087,0,0,0,0
204,6304492,1501321,0,6147,0,0,0,0
206,10167303,2420663,0,6207,0,0,0,0
208,6471757,1541137,0,6267,0,0,0,0
210,6497539,1547336,0,6327,0,0,0,0
212,6572586,1564979,0,6387,0,0,0,0
214,6625285,1577377,0,6451,0,0,0,0
216,6680420,1590490,0,6507,0,0,0,0
218,6733111,1603126,0,6567,0,0,0,0
220,6792167,1617193,0,6630,0,0,0,0
222,6859529,1633167,0,6687,0,0,0,0
224,6906280,1644611,0,6747,0,0,0,0
226,6984854,1663208,0,6807,0,0,0,0
228,7042060,1676797,0,6867,0,0,0,0
230,7107117,1692295,0,6927,0,0,0,0
232,7167809,1706838,0,6987,0,0,0,0
234,7214554,1718044,0,7047,0,0,0,0
236,7290591,1735925,0,7107,0,0,0,0
238,7330283,1745462,0,7167,0,0,0,0
240,7401725,1762151,0,7227,0,0,0,0
242,7486570,1782417,0,7287,0,0,0,0
244,7542011,1796007,0,7347,0,0,0,0
246,7609673,1811981,0,7407,0,0,0,0
248,7665185,1824855,0,7467,0,0,0,0
250,7713121,1836538,0,7527,0,0,0,0
252,9662677,2301216,0,7590,34,34,0,1
254,7868467,1873493,0,7647,0,0,0,0
256,7915326,1884698,0,7707,0,0,0,0
258,7993598,1903533,0,7767,0,0,0,0
260,8056407,1918077,0,7827,0,0,0,0
262,8088721,1925706,0,7887,0,0,0,0
264,8156297,1941919,0,7947,0,0,0,0
266,8265103,1968145,0,8007,0,0,0,0
268,8373743,1993894,0,8067,0,0,0,0
270,8282957,1972436,0,8127,0,0,0,0
272,11676048,2780199,0,8187,0,0,0,0
274,8308580,1978158,0,8250,0,0,0,0
276,8299838,1976251,0,8307,0,0,0,0
