# lwt_ipc_dynamic:10000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,52,14781,0,29,23,23,0,1
1,362226,86307,0,868,0,0,0,0
2,283303,67472,0,1709,0,0,0,0
3,414947,98705,0,2550,0,0,0,0
4,624933,149011,0,3391,0,0,0,0
5,822954,196218,0,4232,0,0,0,0
6,950982,226497,0,5073,0,0,0,0
7,1083904,257968,0,5914,0,0,0,0
8,1232618,293493,0,6755,0,0,0,0
9,1408177,335454,0,7596,0,0,0,0
10,1674223,398635,0,8437,0,0,0,0
11,1528382,364065,0,9278,0,0,0,0
12,1658430,395059,0,10119,0,0,0,0
13,1797232,427961,0,10960,0,0,0,0
14,2944351,701189,0,11801,0,0,0,0
15,2274845,541687,0,12642,0,0,0,0
16,2354864,560760,0,13483,0,0,0,0
17,2342978,557661,0,14324,0,0,0,0
18,2813168,669956,0,15165,0,0,0,0
19,3170461,754833,0,16006,0,0,0,0
20,5851890,1393318,0,16847,0,0,0,0
21,3530567,840425,0,17688,0,0,0,0
22,3667402,873088,0,18529,0,0,0,0
23,3910381,931024,0,19370,0,0,0,0
24,4012963,955581,0,20211,0,0,0,0
25,4413542,1051187,0,21061,138,138,0,1
26,3954855,941514,0,21893,0,0,0,0
27,4157111,989675,0,22734,0,0,0,0
28,4688958,1116275,0,23575,0,0,0,0
29,4867782,1159191,0,24416,0,0,0,0
30,4843308,1153230,0,25257,0,0,0,0
31,4824979,1148462,0,26107,0,0,0,0
32,5682526,1352787,0,26939,0,0,0,0
33,4851666,1155376,0,27780,0,0,0,0
34,5217951,1242399,0,28621,0,0,0,0
35,7930791,1888275,0,29068,171,171,0,1
36,6198156,1476049,0,30303,0,0,0,0
37,6253014,1488685,0,31144,0,0,0,0
38,6878081,1637697,0,31985,0,0,0,0
39,6485973,1544475,0,32833,0,0,0,0
40,6703562,1596212,0,33667,0,0,0,0
41,6689172,1592874,0,34508,0,0,0,0
42,6484088,1543998,0,35349,0,0,0,0
43,16807891,4001855,0,36195,287,287,0,1
44,6801285,1619338,0,37031,0,0,0,0
45,7567477,1801729,0,37874,0,0,0,0
46,10216094,2432346,0,38713,0,0,0,0
47,7895197,1879930,0,39560,0,0,0,0
48,8425064,2006053,0,40395,0,0,0,0
49,8189410,1950025,0,41236,0,0,0,0
50,9016909,2146959,0,42086,162,162,0,1
51,8496282,2023220,0,42918,0,0,0,0
52,8917409,2123355,0,43759,0,0,0,0
