# ev_ref
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,51,5722,0,29,23,23,0,1
1,82848,20027,0,361,0,0,0,0
2,97115,23365,0,695,0,0,0,0
3,126139,30279,0,1029,0,0,0,0
4,105734,25272,0,1363,0,0,0,0
5,131731,31471,0,1697,0,0,0,0
6,159616,37908,0,2031,0,0,0,0
7,185361,44107,0,2365,0,0,0,0
8,209305,50067,0,2699,0,0,0,0
9,256325,61035,0,3033,0,0,0,0
10,261012,62227,0,3367,0,0,0,0
11,297095,70810,0,3701,0,0,0,0
12,311840,74148,0,4035,0,0,0,0
13,342137,81300,0,4369,0,0,0,0
14,366108,87261,0,4703,0,0,0,0
15,394913,94413,0,5037,0,0,0,0
16,420034,99897,0,5371,0,0,0,0
17,446809,106334,0,5705,0,0,0,0
18,470032,112056,0,6039,0,0,0,0
19,497647,118494,0,6373,0,0,0,0
20,526284,125408,0,6707,0,0,0,0
21,549206,130891,0,7041,0,0,0,0
22,578486,138044,0,7375,0,0,0,0
23,605266,144243,0,7709,0,0,0,0
24,630151,150203,0,8043,0,0,0,0
25,656465,156402,0,8377,0,0,0,0
26,680505,162124,0,8711,0,0,0,0
27,709418,168800,0,9045,0,0,0,0
28,735420,174999,0,9379,0,0,0,0
29,750938,179052,0,9620,0,0,0,0
30,781367,185966,0,10140,0,0,0,0
31,821180,195503,0,10381,0,0,0,0
32,842651,200748,0,10715,0,0,0,0
33,902723,215053,0,11049,0,0,0,0
34,906457,216007,0,11383,0,0,0,0
35,924032,220298,0,11624,0,0,0,0
36,968529,230550,0,12051,0,0,0,0
37,986226,235080,0,12478,0,0,0,0
38,1008969,240087,0,12626,0,0,0,0
39,1756813,418186,0,13151,133,133,0,1
40,1032050,245809,0,13387,0,0,0,0
41,1057209,252008,0,13721,0,0,0,0
42,1082926,257968,0,14055,0,0,0,0
43,1105768,263214,0,14389,0,0,0,0
44,1133668,270128,0,14723,0,0,0,0
45,1166206,277757,0,15057,0,0,0,0
46,1187190,282764,0,15391,0,0,0,0
47,1221247,290870,0,15725,0,0,0,0
48,1259360,299930,0,15991,0,0,0,0
49,1231779,293493,0,16393,0,0,0,0
50,1260373,299930,0,16727,0,0,0,0
51,1282716,305652,0,17061,0,0,0,0
52,1310275,311851,0,17395,0,0,0,0
53,1330746,316858,0,17729,0,0,0,0
54,1355578,322818,0,18063,0,0,0,0
55,1399920,333547,0,18397,0,0,0,0
56,2053285,489234,0,18735,135,135,0,1
57,1424610,339508,0,19065,0,0,0,0
58,1507062,359296,0,19492,0,0,0,0
59,1530637,364542,0,19733,0,0,0,0
60,1549059,368833,0,20067,0,0,0,0
61,1582397,376939,0,20407,0,0,0,0
62,1624076,386714,0,20651,0,0,0,0
63,1643763,391483,0,21162,0,0,0,0
64,1651308,393629,0,21403,0,0,0,0
65,1677906,399589,0,21737,0,0,0,0
66,1705027,406026,0,22071,0,0,0,0
67,1735101,413179,0,22405,0,0,0,0
68,2420139,576257,0,22764,133,133,0,1
69,1794007,427246,0,23073,0,0,0,0
70,1812056,431776,0,23407,0,0,0,0
71,1840115,438213,0,23741,0,0,0,0
72,1864720,444173,0,24075,0,0,0,0
73,1892934,450849,0,24409,0,0,0,0
74,1908194,454425,0,24650,0,0,0,0
75,1879203,447750,0,25077,0,0,0,0
76,1900546,452756,0,25411,0,0,0,0
77,1922991,458002,0,25745,0,0,0,0
78,1964108,467777,0,26079,0,0,0,0
79,2635793,627756,0,26420,97,97,0,1
80,2009630,478744,0,26747,0,0,0,0
81,2037798,485420,0,27081,0,0,0,0
82,2059800,490427,0,27415,0,0,0,0
83,2086427,496864,0,27749,0,0,0,0
84,2125413,506162,0,28108,0,0,0,0
85,2134606,508308,0,28417,0,0,0,0
86,2166781,516176,0,28751,0,0,0,0
87,2186114,520706,0,29085,0,0,0,0
88,2874429,684499,0,29535,102,102,0,1
89,2314727,551462,0,29753,0,0,0,0
90,2343225,558137,0,30087,0,0,0,0
91,2369548,564098,0,30421,0,0,0,0
92,2392147,569820,0,30755,0,0,0,0
93,2443068,581502,0,31093,0,0,0,0
94,2447984,582933,0,31423,0,0,0,0
95,2476846,589847,0,31757,0,0,0,0
96,2494906,594139,0,32091,0,0,0,0
97,3179754,757217,0,32434,117,117,0,1
98,2557802,608921,0,32759,0,0,0,0
99,2530651,602483,0,33000,0,0,0,0
100,2492614,593662,0,33427,0,0,0,0
101,2531737,603199,0,33786,0,0,0,0
102,2540081,604867,0,34095,0,0,0,0
103,2569423,611782,0,34429,0,0,0,0
104,2592712,617504,0,34763,0,0,0,0
105,3315409,789403,0,35195,108,108,0,1
106,2730682,650167,0,35431,0,0,0,0
107,2761599,657558,0,35765,0,0,0,0
108,2789116,663995,0,36014,0,0,0,0
109,2741454,652790,0,36433,0,0,0,0
110,2764282,658273,0,36767,0,0,0,0
111,2880474,685691,0,37194,0,0,0,0
112,3513184,836610,0,37444,121,121,0,1
113,2920119,695228,0,37769,0,0,0,0
114,2942538,700712,0,38103,0,0,0,0
115,2980204,709772,0,38443,0,0,0,0
116,2994164,712871,0,38771,0,0,0,0
117,3022670,720024,0,39105,0,0,0,0
118,3046360,725269,0,39439,0,0,0,0
119,3732150,888824,0,39773,123,123,0,1
120,3103858,739336,0,40107,0,0,0,0
121,3120972,743150,0,40441,0,0,0,0
122,3168200,754356,0,40783,0,0,0,0
123,3181520,757694,0,41109,0,0,0,0
124,3201490,762462,0,41443,0,0,0,0
125,3863768,920057,0,41784,158,158,0,1
126,3268223,778198,0,42111,0,0,0,0
127,3303054,786542,0,42445,0,0,0,0
128,3329773,792741,0,42802,0,0,0,0
129,3355853,799417,0,43113,0,0,0,0
130,3376392,803709,0,43447,0,0,0,0
131,4038593,961780,0,43790,113,113,0,1
132,3410842,812292,0,44115,0,0,0,0
133,3432452,817298,0,44449,0,0,0,0
134,3458142,823497,0,44789,0,0,0,0
135,3480329,828504,0,45117,0,0,0,0
136,3507213,835180,0,45451,0,0,0,0
137,4165515,992059,0,45792,167,167,0,1
138,3527809,839948,0,46119,0,0,0,0
139,3554403,846385,0,46453,0,0,0,0
140,3780823,900268,0,46701,0,0,0,0
141,3574441,851154,0,47121,0,0,0,0
142,3595435,856161,0,47455,0,0,0,0
143,4253858,1012563,0,47812,112,112,0,1
144,3614008,860691,0,48123,0,0,0,0
145,3640934,866889,0,48460,0,0,0,0
146,3768162,897407,0,48884,0,0,0,0
147,3790477,902652,0,49125,0,0,0,0
148,4448717,1059293,0,49484,133,133,0,1
149,3827688,911235,0,49793,0,0,0,0
150,3812138,907897,0,50034,0,0,0,0
151,3791522,902891,0,50461,0,0,0,0
152,3812538,907897,0,50795,0,0,0,0
153,4536473,1080274,0,51231,158,158,0,1
154,3973996,946283,0,51463,0,0,0,0
155,3990445,950098,0,51797,0,0,0,0
156,4036163,961303,0,52156,0,0,0,0
157,4047064,963926,0,52465,0,0,0,0
158,4721188,1124143,0,52808,156,156,0,1
159,4083725,972270,0,53133,0,0,0,0
160,4112074,979185,0,53467,0,0,0,0
161,4073726,969886,0,53733,0,0,0,0
162,4072534,969886,0,54135,0,0,0,0
163,4748516,1130580,0,54476,141,141,0,1
164,4118142,980377,0,54803,0,0,0,0
165,4149047,988006,0,55137,0,0,0,0
166,4287810,1020908,0,55587,0,0,0,0
167,4303954,1024961,0,55805,0,0,0,0
168,4968641,1183271,0,56148,158,158,0,1
169,4348207,1035451,0,56473,0,0,0,0
170,4373552,1041412,0,56815,0,0,0,0
171,4385025,1044273,0,57141,0,0,0,0
172,4415207,1051187,0,57475,0,0,0,0
173,5073783,1208305,0,57816,171,171,0,1
174,4389583,1045227,0,58050,0,0,0,0
175,4401696,1048088,0,58477,0,0,0,0
176,4424006,1053571,0,58811,0,0,0,0
177,5105679,1215696,0,59149,156,156,0,1
178,4530028,1078605,0,59479,0,0,0,0
179,4560148,1085996,0,59818,0,0,0,0
180,4588372,1092672,0,60147,0,0,0,0
181,5279010,1257181,0,60583,158,158,0,1
182,4662448,1110076,0,60815,0,0,0,0
183,4681751,1114845,0,61149,0,0,0,0
184,4679070,1114130,0,61415,0,0,0,0
185,4684367,1115560,0,61817,0,0,0,0
186,5308765,1264095,0,62158,141,141,0,1
187,4694319,1117944,0,62485,0,0,0,0
188,4725470,1125097,0,62828,0,0,0,0
189,4746786,1130342,0,63160,0,0,0,0
190,5443974,1296281,0,63512,110,110,0,1
191,4914889,1170158,0,63914,0,0,0,0
192,4927034,1173257,0,64162,0,0,0,0
193,4960337,1181125,0,64489,0,0,0,0
194,5552295,1322269,0,64739,125,125,0,1
195,4909080,1168966,0,65157,0,0,0,0
196,4940851,1176357,0,65514,0,0,0,0
197,4965825,1182556,0,65825,0,0,0,0
198,5623072,1338958,0,66163,127,127,0,1
199,5184983,1234531,0,66586,0,0,0,0
200,5203285,1239061,0,66836,0,0,0,0
202,5257412,1251697,0,67495,0,0,0,0
204,5971404,1422166,0,68186,129,129,0,1
206,5385806,1282453,0,68831,0,0,0,0
208,5316540,1265764,0,69413,0,0,0,0
210,5209202,1240491,0,70167,0,0,0,0
212,6126885,1458883,0,70928,109,109,0,1
214,5576710,1328229,0,71505,0,0,0,0
216,5613366,1336812,0,72171,0,0,0,0
218,6290087,1497745,0,72846,150,150,0,1
220,5753381,1369953,0,73507,0,0,0,0
222,5804207,1382112,0,74180,0,0,0,0
224,5856743,1394748,0,74843,0,0,0,0
226,6489841,1545190,0,75520,150,150,0,1
228,5861667,1395702,0,76179,0,0,0,0
230,5913278,1407861,0,76855,0,0,0,0
232,6589571,1569032,0,77431,123,123,0,1
234,5886044,1401424,0,78183,0,0,0,0
236,5947445,1416206,0,78874,0,0,0,0
238,6001102,1428842,0,79519,0,0,0,0
240,6666705,1587629,0,80191,127,127,0,1
242,6106156,1453638,0,80862,0,0,0,0
244,6142204,1462459,0,81523,0,0,0,0
246,6997677,1666307,0,82289,100,100,0,1
248,6471079,1540899,0,82859,0,0,0,0
250,6514111,1551151,0,83533,0,0,0,0
252,7244825,1725196,0,84195,144,144,0,1
254,6651102,1583814,0,84870,0,0,0,0
256,6706370,1596689,0,85531,0,0,0,0
258,7356738,1751661,0,86208,113,113,0,1
260,6754880,1608371,0,86867,0,0,0,0
262,6812675,1622200,0,87558,0,0,0,0
264,7465872,1777648,0,88228,127,127,0,1
266,6817004,1623153,0,88778,0,0,0,0
268,6751965,1607656,0,89542,0,0,0,0
270,7467596,1778364,0,90207,94,94,0,1
272,6973229,1660346,0,90971,0,0,0,0
274,7023790,1672267,0,91543,0,0,0,0
276,7805141,1858472,0,92211,126,126,0,1
278,7280734,1733779,0,92904,0,0,0,0
280,7340138,1747608,0,93547,0,0,0,0
282,7925577,1886844,0,94224,152,152,0,1
284,7296901,1737594,0,94794,0,0,0,0
286,7860270,1871585,0,95555,137,137,0,1
288,7227092,1720905,0,96219,0,0,0,0
290,7292000,1736164,0,96892,0,0,0,0
292,7995617,1904010,0,97557,97,97,0,1
294,7597580,1808881,0,98321,0,0,0,0
296,7631980,1817464,0,98891,0,0,0,0
298,8429140,2007007,0,99566,158,158,0,1
300,7869155,1873970,0,100234,0,0,0,0
303,8562668,2038717,0,101143,104,104,0,1
306,7713378,1836538,0,102231,0,0,0,0
309,7937771,1890182,0,103258,0,0,0,0
312,8524698,2029895,0,104249,110,110,0,1
315,8063191,1919746,0,105246,0,0,0,0
318,8731746,2079248,0,106248,102,102,0,1
