# lwt_static
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,46,9775,0,29,23,23,0,1
1,36671,8821,0,576,0,0,0,0
2,8986,2145,0,1089,0,0,0,0
3,9307,2384,0,1620,0,0,0,0
4,13417,3337,0,2151,0,0,0,0
5,14521,3576,0,2682,0,0,0,0
6,18061,4291,0,3213,0,0,0,0
7,21006,5006,0,3744,0,0,0,0
8,24273,5483,0,4275,0,0,0,0
9,26540,6198,0,4806,0,0,0,0
10,31651,7867,0,5337,0,0,0,0
11,33228,7867,0,5868,0,0,0,0
12,36277,8821,0,6399,0,0,0,0
13,40135,9536,0,6930,0,0,0,0
14,44319,10490,0,7461,0,0,0,0
15,44700,10728,0,7992,0,0,0,0
16,47992,11444,0,8523,0,0,0,0
17,52315,12636,0,9054,0,0,0,0
18,55103,13113,0,9585,0,0,0,0
19,57583,13589,0,10116,0,0,0,0
20,61715,14543,0,10647,0,0,0,0
21,63670,15497,0,11178,0,0,0,0
22,65915,15497,0,11709,0,0,0,0
23,69656,16689,0,12240,0,0,0,0
24,73784,17404,0,12771,0,0,0,0
25,75345,17881,0,13302,0,0,0,0
26,77676,18358,0,13833,0,0,0,0
27,83471,20027,0,14364,0,0,0,0
28,87864,20980,0,14895,0,0,0,0
29,90052,21457,0,15426,0,0,0,0
30,90539,21457,0,15957,0,0,0,0
31,134836,31948,0,16492,158,158,0,1
32,92221,21696,0,17019,0,0,0,0
33,99714,23841,0,17550,0,0,0,0
34,100573,23841,0,18081,0,0,0,0
35,103457,24557,0,18612,0,0,0,0
36,106014,25510,0,19143,0,0,0,0
37,109787,26226,0,19674,0,0,0,0
38,135824,32663,0,20209,0,0,0,0
39,114675,27418,0,20736,0,0,0,0
40,116760,27894,0,21267,0,0,0,0
41,121504,29087,0,21798,0,0,0,0
42,126706,30279,0,22329,0,0,0,0
43,128885,30755,0,22860,0,0,0,0
44,215654,51259,0,23404,53,53,0,1
45,175199,41723,0,23922,0,0,0,0
46,131103,31232,0,24453,0,0,0,0
47,130606,30994,0,24984,0,0,0,0
48,131306,31232,0,25515,0,0,0,0
49,136478,32424,0,26046,0,0,0,0
50,146894,35047,0,26579,0,0,0,0
51,138644,33140,0,27108,0,0,0,0
52,144407,34332,0,27639,0,0,0,0
53,147090,34809,0,28170,0,0,0,0
54,182921,43630,0,28714,158,158,0,1
55,148690,35285,0,29232,0,0,0,0
56,150782,35762,0,29763,0,0,0,0
57,152908,36239,0,30294,0,0,0,0
58,155843,37431,0,30825,0,0,0,0
59,182338,43392,0,31365,0,0,0,0
60,160696,38385,0,31887,0,0,0,0
61,274243,65326,0,32418,0,0,0,0
62,166824,39815,0,32949,0,0,0,0
63,197142,47206,0,33484,186,186,0,1
64,172719,41246,0,34011,0,0,0,0
65,174974,41723,0,34542,0,0,0,0
66,177995,42438,0,35073,0,0,0,0
67,203364,48398,0,35610,0,0,0,0
68,182966,43869,0,36135,0,0,0,0
69,185681,44345,0,36666,0,0,0,0
70,233761,55551,0,37205,194,194,0,1
71,190921,45537,0,37728,0,0,0,0
72,193747,46491,0,38259,0,0,0,0
73,196364,46730,0,38790,0,0,0,0
74,221612,53167,0,39326,0,0,0,0
75,201406,47683,0,39852,0,0,0,0
76,204038,48637,0,40383,0,0,0,0
77,233660,55789,0,40922,228,228,0,1
78,209359,49829,0,41445,0,0,0,0
79,211919,50544,0,41976,0,0,0,0
80,244173,58412,0,42520,0,0,0,0
81,217046,51736,0,43038,0,0,0,0
82,220465,52452,0,43569,0,0,0,0
83,248802,59366,0,44105,196,196,0,1
84,224591,53644,0,44631,0,0,0,0
85,226840,54121,0,45162,0,0,0,0
86,253929,60558,0,45698,0,0,0,0
87,233229,55551,0,46224,0,0,0,0
88,236685,56743,0,46755,0,0,0,0
89,267004,63657,0,47299,183,183,0,1
90,241520,57697,0,47817,0,0,0,0
91,244682,58174,0,48348,0,0,0,0
92,261864,62465,0,48885,0,0,0,0
93,249817,59366,0,49410,0,0,0,0
94,279767,66518,0,49949,156,156,0,1
95,255587,61035,0,50472,0,0,0,0
96,257036,61273,0,51003,0,0,0,0
97,264195,62942,0,51536,0,0,0,0
98,262514,62465,0,52065,0,0,0,0
99,290447,69141,0,52602,46,46,0,1
100,268369,63896,0,53127,0,0,0,0
101,271135,64373,0,53658,0,0,0,0
102,276931,66041,0,54192,0,0,0,0
103,276862,66041,0,54720,0,0,0,0
104,305403,72717,0,55257,77,77,0,1
105,281615,67234,0,55782,0,0,0,0
106,287063,68426,0,56317,0,0,0,0
107,287352,68426,0,56844,0,0,0,0
108,290005,69141,0,57375,0,0,0,0
109,320129,76293,0,57913,178,178,0,1
110,295474,70333,0,58437,0,0,0,0
111,301893,71763,0,58981,0,0,0,0
112,299813,71525,0,59499,0,0,0,0
113,331617,78916,0,60043,205,205,0,1
114,304731,72479,0,60561,0,0,0,0
115,312680,74386,0,61101,0,0,0,0
116,310824,73909,0,61623,0,0,0,0
117,337122,80347,0,62167,66,66,0,1
118,316457,75578,0,62685,0,0,0,0
119,319027,76055,0,63216,0,0,0,0
120,324474,77009,0,63755,0,0,0,0
121,324963,77486,0,64278,0,0,0,0
122,349909,83446,0,64822,46,46,0,1
123,331418,79154,0,65340,0,0,0,0
124,334629,79631,0,65875,0,0,0,0
125,336248,80108,0,66402,0,0,0,0
126,363412,86545,0,66942,126,126,0,1
127,340114,81300,0,67464,0,0,0,0
128,346573,82492,0,67997,0,0,0,0
129,373217,88930,0,68528,186,186,0,1
130,356652,85115,0,69057,0,0,0,0
131,355455,84400,0,69596,0,0,0,0
132,353293,84400,0,70119,0,0,0,0
133,380063,90360,0,70654,65,65,0,1
134,358607,85353,0,71181,0,0,0,0
135,364120,86784,0,71725,0,0,0,0
136,364764,87022,0,72243,0,0,0,0
137,390961,92983,0,72779,87,87,0,1
138,369474,87976,0,73305,0,0,0,0
139,374947,89168,0,73841,0,0,0,0
140,514486,122785,0,74375,164,164,0,1
141,378131,90122,0,74898,0,0,0,0
142,384916,91552,0,75438,0,0,0,0
143,383887,91791,0,75960,0,0,0,0
144,410023,97751,0,76496,76,76,0,1
145,390131,92983,0,77022,0,0,0,0
146,395455,94175,0,77556,0,0,0,0
147,418797,99658,0,78093,94,94,0,1
148,397794,94652,0,78615,0,0,0,0
149,403616,96321,0,79159,0,0,0,0
150,403178,96082,0,79677,0,0,0,0
151,431767,102996,0,80217,201,201,0,1
152,412532,98228,0,80744,0,0,0,0
153,409750,97513,0,81270,0,0,0,0
154,437925,104427,0,81806,85,85,0,1
155,417817,99658,0,82340,0,0,0,0
156,417172,99420,0,82863,0,0,0,0
157,443601,105381,0,83396,92,92,0,1
158,423244,100851,0,83925,0,0,0,0
159,428396,101804,0,84469,0,0,0,0
160,455586,108718,0,84995,164,164,0,1
161,432238,102758,0,85518,0,0,0,0
162,438840,104665,0,86058,0,0,0,0
163,462050,109910,0,86584,76,76,0,1
164,439816,105142,0,87111,0,0,0,0
165,444925,105857,0,87650,0,0,0,0
166,470348,112056,0,88181,135,135,0,1
167,447254,106334,0,88704,0,0,0,0
168,453729,108003,0,89240,0,0,0,0
169,481841,114679,0,89770,206,206,0,1
170,456094,108480,0,90297,0,0,0,0
171,472754,112771,0,90837,0,0,0,0
172,484064,115156,0,91364,66,66,0,1
173,466513,111103,0,91898,0,0,0,0
174,465873,110626,0,92421,0,0,0,0
175,496141,118017,0,92963,183,183,0,1
176,476151,113248,0,93483,0,0,0,0
177,473105,112533,0,94014,0,0,0,0
178,504887,120401,0,94553,182,182,0,1
179,483461,115156,0,95079,0,0,0,0
180,507001,120878,0,95616,110,110,0,1
181,485995,115633,0,96138,0,0,0,0
182,601190,143289,0,96682,0,0,0,0
183,575384,137090,0,97208,162,162,0,1
184,548126,130414,0,97738,0,0,0,0
185,497040,118255,0,98262,0,0,0,0
186,522729,124454,0,98806,59,59,0,1
187,504613,120162,0,99337,0,0,0,0
188,530063,126361,0,99866,183,183,0,1
189,506167,120401,0,100386,0,0,0,0
190,513719,122308,0,100922,0,0,0,0
191,537944,128269,0,101461,191,191,0,1
192,641890,153064,0,101991,0,0,0,0
193,517330,123500,0,102510,0,0,0,0
194,653918,155687,0,103050,64,64,0,1
195,524990,124931,0,103585,0,0,0,0
196,549737,130891,0,104108,159,159,0,1
197,532140,126600,0,104643,0,0,0,0
198,530514,126361,0,105165,0,0,0,0
199,558429,132799,0,105698,83,83,0,1
200,538173,128269,0,106231,0,0,0,0
202,565181,134468,0,107300,183,183,0,1
204,559944,133514,0,108351,0,0,0,0
206,551343,131368,0,109413,0,0,0,0
208,584327,139236,0,110483,182,182,0,1
210,566863,134944,0,111540,0,0,0,0
212,590861,140666,0,112608,110,110,0,1
214,576895,137329,0,113667,0,0,0,0
216,606015,144481,0,114729,176,176,0,1
218,587982,139951,0,115794,0,0,0,0
220,724955,172853,0,116852,92,92,0,1
222,594960,141859,0,117909,0,0,0,0
224,601646,143527,0,118975,0,0,0,0
226,630022,149965,0,120038,181,181,0,1
228,614614,146150,0,121104,0,0,0,0
230,637895,152111,0,122170,75,75,0,1
232,624869,148773,0,123232,0,0,0,0
234,652730,155448,0,124284,196,196,0,1
236,635202,151395,0,125352,0,0,0,0
238,660494,157356,0,126409,91,91,0,1
240,644457,153541,0,127471,0,0,0,0
242,785506,186681,0,128540,183,183,0,1
244,657893,156641,0,129591,0,0,0,0
246,682467,162601,0,130666,79,79,0,1
248,667594,159025,0,131721,0,0,0,0
250,694814,165462,0,132786,163,163,0,1
252,681029,162363,0,133844,0,0,0,0
254,705980,168323,0,134905,90,90,0,1
256,688545,164031,0,135971,0,0,0,0
258,725223,172853,0,137034,126,126,0,1
260,700433,166654,0,138100,0,0,0,0
262,727701,173330,0,139162,186,186,0,1
264,712920,169754,0,140220,0,0,0,0
266,736487,175476,0,141278,100,100,0,1
268,719571,171184,0,142339,0,0,0,0
270,749169,178337,0,143401,172,172,0,1
272,883364,210285,0,144479,116,116,0,1
274,747389,177860,0,145534,0,0,0,0
276,766677,182628,0,146588,188,188,0,1
278,770284,183343,0,147658,0,0,0,0
280,773728,184297,0,148707,82,82,0,1
282,767971,183105,0,149775,0,0,0,0
284,787058,187397,0,150839,168,168,0,1
286,802542,190973,0,151906,90,90,0,1
288,773387,184059,0,152959,0,0,0,0
290,802803,191211,0,154030,178,178,0,1
292,785586,186920,0,155086,0,0,0,0
294,811159,192880,0,156146,59,59,0,1
296,796348,189781,0,157208,0,0,0,0
298,828241,197410,0,158284,150,150,0,1
300,836941,199079,0,159334,84,84,0,1
303,812792,193357,0,160933,0,0,0,0
306,846181,201702,0,162526,185,185,0,1
309,856196,203609,0,164115,93,93,0,1
312,837363,199317,0,165705,0,0,0,0
315,867547,206708,0,167300,168,168,0,1
318,855080,203371,0,168892,0,0,0,0
321,884106,210523,0,170504,53,53,0,1
324,891565,212430,0,172077,150,150,0,1
327,878920,209569,0,173673,0,0,0,0
330,909493,216484,0,175263,66,66,0,1
333,916109,218152,0,176852,156,156,0,1
336,904872,215530,0,178454,0,0,0,0
339,932499,221967,0,180056,73,73,0,1
342,941508,224113,0,181633,187,187,0,1
