# lwt_static
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,5960,0,29,23,23,0,1
1,34269,8106,0,576,0,0,0,0
2,6775,1430,0,1089,0,0,0,0
3,8931,1907,0,1620,0,0,0,0
4,10687,2622,0,2151,0,0,0,0
5,12298,2861,0,2682,0,0,0,0
6,15997,3814,0,3213,0,0,0,0
7,17920,4291,0,3744,0,0,0,0
8,20642,5006,0,4275,0,0,0,0
9,23994,5722,0,4806,0,0,0,0
10,26801,6437,0,5337,0,0,0,0
11,27501,6675,0,5868,0,0,0,0
12,32178,7867,0,6399,0,0,0,0
13,33912,8106,0,6930,0,0,0,0
14,37596,9059,0,7461,0,0,0,0
15,41031,9536,0,7992,0,0,0,0
16,41255,9775,0,8523,0,0,0,0
17,45552,11205,0,9054,0,0,0,0
18,48632,11682,0,9585,0,0,0,0
19,49809,11920,0,10116,0,0,0,0
20,52307,12397,0,10647,0,0,0,0
21,52998,12874,0,11178,0,0,0,0
22,64187,15258,0,11722,0,0,0,0
23,58044,13828,0,12240,0,0,0,0
24,63779,15258,0,12771,0,0,0,0
25,64812,15258,0,13302,0,0,0,0
26,69105,16450,0,13833,0,0,0,0
27,70613,16927,0,14364,0,0,0,0
28,73824,17642,0,14895,0,0,0,0
29,77187,18358,0,15426,0,0,0,0
30,79255,19073,0,15957,0,0,0,0
31,117973,28133,0,16501,154,154,0,1
32,78716,18596,0,17019,0,0,0,0
33,83948,20027,0,17550,0,0,0,0
34,87573,20980,0,18081,0,0,0,0
35,87590,20503,0,18612,0,0,0,0
36,91183,21696,0,19143,0,0,0,0
37,93454,22172,0,19674,0,0,0,0
38,118288,28371,0,20213,0,0,0,0
39,99700,23603,0,20736,0,0,0,0
40,99760,23365,0,21267,0,0,0,0
41,107657,25749,0,21798,0,0,0,0
42,107041,25510,0,22329,0,0,0,0
43,107082,25749,0,22860,0,0,0,0
44,131032,31232,0,23404,59,59,0,1
45,106474,25272,0,23922,0,0,0,0
46,109401,26226,0,24453,0,0,0,0
47,111048,26226,0,24984,0,0,0,0
48,111918,26702,0,25515,0,0,0,0
49,112616,26941,0,26046,0,0,0,0
50,122154,29087,0,26584,0,0,0,0
51,121357,29087,0,27108,0,0,0,0
52,122454,29087,0,27639,0,0,0,0
53,123710,29563,0,28170,0,0,0,0
54,147139,35047,0,28714,152,152,0,1
55,125903,30040,0,29232,0,0,0,0
56,128997,30517,0,29763,0,0,0,0
