# lwt_ipc_dynamic:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,52,8344,0,29,23,23,0,1
1,808498,192880,0,1157,0,0,0,0
2,716959,170707,0,911,0,0,0,0
3,777875,185251,0,2550,0,0,0,0
4,425016,101089,0,3391,0,0,0,0
5,342776,81777,0,4232,0,0,0,0
6,395341,94175,0,5073,0,0,0,0
7,498519,118732,0,5914,0,0,0,0
8,559105,133275,0,6755,0,0,0,0
9,610818,145673,0,7596,0,0,0,0
10,668834,159263,0,8437,0,0,0,0
11,3862642,919580,0,9278,0,0,0,0
12,741211,176668,0,10119,0,0,0,0
13,818345,194787,0,10960,0,0,0,0
14,849975,202178,0,11801,0,0,0,0
15,907721,216245,0,12642,0,0,0,0
16,965055,229835,0,13483,0,0,0,0
17,1036406,246763,0,14324,0,0,0,0
18,1091602,259876,0,15172,0,0,0,0
19,1158733,276088,0,16006,0,0,0,0
20,1214955,289440,0,16847,0,0,0,0
21,3480662,828742,0,17688,0,0,0,0
22,1343207,319719,0,18529,0,0,0,0
23,1472288,350713,0,19370,0,0,0,0
24,1470039,349998,0,20211,0,0,0,0
25,1642928,391244,0,21061,364,364,0,1
26,1592569,379085,0,21893,0,0,0,0
27,1629310,388145,0,22734,0,0,0,0
28,1696904,404119,0,23575,0,0,0,0
29,1760894,419378,0,24416,0,0,0,0
30,1828213,435352,0,25257,0,0,0,0
31,1915361,456333,0,25704,0,0,0,0
32,2019635,480651,0,26939,0,0,0,0
33,2006552,477790,0,27780,0,0,0,0
34,2054916,489473,0,28621,0,0,0,0
35,2127986,506877,0,29068,148,148,0,1
36,2174164,517606,0,30303,0,0,0,0
37,2250291,535964,0,31144,0,0,0,0
38,2314400,550985,0,31985,0,0,0,0
39,2361824,562429,0,32829,0,0,0,0
40,2482805,591278,0,33667,0,0,0,0
41,2496601,594377,0,34508,0,0,0,0
42,2513618,598669,0,35349,0,0,0,0
43,2656103,632286,0,36198,115,115,0,1
44,2670562,635862,0,37031,0,0,0,0
45,2740422,652551,0,37872,0,0,0,0
46,2788565,663995,0,38713,0,0,0,0
47,2919673,695228,0,39556,0,0,0,0
48,2939415,699996,0,40395,0,0,0,0
49,2981173,709772,0,41236,0,0,0,0
50,3053581,726938,0,41680,126,126,0,1
51,3111577,740766,0,42918,0,0,0,0
52,3162375,752687,0,43759,0,0,0,0
53,3301894,786066,0,44609,0,0,0,0
54,3291290,783681,0,45441,0,0,0,0
55,3351797,798225,0,46282,0,0,0,0
56,3446488,820636,0,47128,76,76,0,1
57,3474617,827550,0,47964,0,0,0,0
58,3460866,823974,0,48805,0,0,0,0
59,3551766,845909,0,49653,0,0,0,0
60,3459788,823736,0,50487,0,0,0,0
61,3506856,835180,0,51333,239,239,0,1
62,3633099,864982,0,52169,0,0,0,0
63,3645793,868082,0,53010,0,0,0,0
64,3783006,900745,0,53859,0,0,0,0
65,3768878,897645,0,54692,0,0,0,0
66,3822455,910043,0,55541,328,328,0,1
67,3815967,908613,0,56374,0,0,0,0
68,3871869,921726,0,57220,0,0,0,0
69,3856658,918388,0,58056,0,0,0,0
70,4089670,973939,0,58897,0,0,0,0
71,4072904,969648,0,59347,164,164,0,1
72,4202878,1000642,0,60579,0,0,0,0
73,4256173,1013517,0,61427,0,0,0,0
74,4253486,1012802,0,62261,0,0,0,0
75,4335430,1032352,0,63111,124,124,0,1
76,4418656,1051902,0,63943,0,0,0,0
77,4555751,1084566,0,64788,0,0,0,0
78,4516078,1075267,0,65625,0,0,0,0
79,4687125,1116037,0,66468,322,322,0,1
80,4859058,1156806,0,67307,0,0,0,0
81,4809722,1145362,0,68155,0,0,0,0
82,4731739,1126766,0,68989,0,0,0,0
83,4930460,1173734,0,69835,97,97,0,1
84,5027175,1196861,0,70671,0,0,0,0
85,5048422,1201868,0,71517,0,0,0,0
86,5054944,1203536,0,72355,286,286,0,1
87,5111724,1217365,0,73194,0,0,0,0
88,5180762,1233577,0,74043,0,0,0,0
89,5122362,1219749,0,74876,0,0,0,0
90,5388970,1282930,0,75722,80,80,0,1
91,5346932,1273155,0,76558,0,0,0,0
92,5269415,1254796,0,77406,0,0,0,0
93,5475986,1303672,0,78246,262,262,0,1
94,5567334,1325368,0,79081,0,0,0,0
95,5567555,1325607,0,79925,0,0,0,0
96,5680038,1352310,0,80763,0,0,0,0
97,5846437,1391887,0,81612,284,284,0,1
