# lwt_ipc_static:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,13589,0,29,23,23,0,1
1,317825,75817,0,1138,0,0,0,0
2,130854,31232,0,2249,0,0,0,0
3,195765,46968,0,3360,0,0,0,0
4,292041,69618,0,4471,0,0,0,0
5,350529,83446,0,5582,0,0,0,0
6,426333,101566,0,6693,0,0,0,0
7,491364,117063,0,7804,0,0,0,0
8,567840,135183,0,8915,0,0,0,0
9,635487,151395,0,10026,0,0,0,0
10,723732,172138,0,11137,0,0,0,0
11,755298,179767,0,12248,0,0,0,0
12,931764,221967,0,13359,0,0,0,0
13,823085,196218,0,14470,0,0,0,0
14,931077,221729,0,15581,0,0,0,0
15,968567,230550,0,16692,0,0,0,0
16,974624,231981,0,17803,0,0,0,0
17,1168451,278472,0,18914,0,0,0,0
18,1235619,294446,0,20025,0,0,0,0
19,3902500,929117,0,21136,0,0,0,0
20,1378469,328540,0,22247,0,0,0,0
21,1454327,346422,0,23358,0,0,0,0
22,1591364,378847,0,24477,301,301,0,1
23,1579985,375986,0,25580,0,0,0,0
24,1624474,386714,0,26691,0,0,0,0
25,1720630,409603,0,27802,0,0,0,0
26,1625740,387191,0,28913,0,0,0,0
27,1757964,418424,0,30033,0,0,0,0
28,1923841,457763,0,31135,0,0,0,0
29,1989664,473737,0,32246,0,0,0,0
30,2057073,489950,0,33357,0,0,0,0
31,2173967,517606,0,34471,254,254,0,1
32,2203888,524759,0,35579,0,0,0,0
33,2319277,552177,0,36690,0,0,0,0
34,2209253,526189,0,37360,0,0,0,0
35,2307610,549554,0,38912,0,0,0,0
36,2527583,601768,0,40023,0,0,0,0
37,2488446,592708,0,41134,0,0,0,0
38,2588620,616550,0,42250,304,304,0,1
39,2702287,643491,0,43356,0,0,0,0
40,2507728,597238,0,44467,0,0,0,0
41,2694982,641822,0,45137,0,0,0,0
42,3804490,905752,0,46689,0,0,0,0
43,2792567,664949,0,47809,413,413,0,1
44,2805404,668048,0,48911,0,0,0,0
45,5507095,1311063,0,50022,0,0,0,0
46,3192802,760316,0,51142,0,0,0,0
47,3317386,790119,0,52244,0,0,0,0
48,3174510,756025,0,53355,0,0,0,0
49,3290967,783681,0,54017,262,262,0,1
50,3301990,786066,0,55582,0,0,0,0
51,3508589,835418,0,56693,0,0,0,0
52,3675702,875234,0,57799,0,0,0,0
53,3560822,847578,0,58466,240,240,0,1
54,3720254,885725,0,60021,0,0,0,0
55,3577708,851869,0,61134,0,0,0,0
56,3931466,936031,0,62243,0,0,0,0
57,3741482,890731,0,63363,363,363,0,1
58,3781596,900268,0,64465,0,0,0,0
59,4460534,1062154,0,65580,0,0,0,0
60,6273887,1493930,0,66687,0,0,0,0
61,3946035,939369,0,67357,207,207,0,1
62,4250832,1012325,0,68909,0,0,0,0
63,4288886,1021146,0,70029,0,0,0,0
64,4258251,1013755,0,71131,0,0,0,0
65,4415165,1051425,0,72253,289,289,0,1
66,4535268,1079797,0,73353,0,0,0,0
67,4555095,1084327,0,74464,0,0,0,0
68,4699049,1118898,0,75575,0,0,0,0
69,4689960,1116752,0,76239,254,254,0,1
70,4725901,1125335,0,77799,0,0,0,0
71,5310524,1264572,0,78908,0,0,0,0
72,4949207,1178264,0,80027,288,288,0,1
73,7368239,1754522,0,81130,0,0,0,0
74,4955447,1179933,0,82254,0,0,0,0
75,4991336,1188278,0,82906,256,256,0,1
76,5010987,1193284,0,84463,0,0,0,0
77,5171496,1231431,0,85583,0,0,0,0
78,5188424,1235246,0,86690,294,294,0,1
79,5427591,1292228,0,87796,0,0,0,0
80,5560786,1323938,0,88919,0,0,0,0
81,5418949,1290082,0,89573,255,255,0,1
82,6036198,1437187,0,91129,0,0,0,0
83,8088844,1925706,0,92242,0,0,0,0
84,5829835,1388072,0,93362,309,309,0,1
