# lwt_ipc_static:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,11920,0,29,23,23,0,1
1,271920,65088,0,1130,0,0,0,0
2,141056,33855,0,2233,0,0,0,0
3,201129,47922,0,3336,0,0,0,0
4,289072,68902,0,4439,0,0,0,0
5,353835,84161,0,5542,0,0,0,0
6,418614,99658,0,6645,0,0,0,0
7,482115,114679,0,7748,0,0,0,0
8,567638,135421,0,8851,0,0,0,0
9,650121,154972,0,9954,0,0,0,0
10,728298,173330,0,11057,0,0,0,0
11,774711,184535,0,12160,0,0,0,0
12,845335,201463,0,13263,0,0,0,0
13,911458,217199,0,14366,0,0,0,0
14,990200,235795,0,15469,0,0,0,0
15,1208928,287771,0,16582,0,0,0,0
16,1072089,255107,0,17675,0,0,0,0
17,1136084,270366,0,18778,0,0,0,0
18,1208166,287532,0,19881,0,0,0,0
19,1299035,309228,0,20984,0,0,0,0
20,1390082,330924,0,22087,0,0,0,0
21,1462974,348091,0,23190,0,0,0,0
22,2451728,583648,0,24302,379,379,0,1
23,1626798,387191,0,25396,0,0,0,0
24,1656936,394344,0,26499,0,0,0,0
25,1727269,411272,0,27602,0,0,0,0
26,1806517,430107,0,28705,0,0,0,0
27,1977571,470876,0,29817,0,0,0,0
28,1869682,445127,0,30911,0,0,0,0
29,1953321,465154,0,32014,0,0,0,0
30,1966680,468492,0,33117,0,0,0,0
31,2186194,520467,0,34220,406,406,0,1
32,2198728,523567,0,35323,0,0,0,0
33,2238161,533103,0,36426,0,0,0,0
34,4902804,1167297,0,37534,0,0,0,0
35,2388424,568628,0,38632,0,0,0,0
36,2439727,581026,0,39735,0,0,0,0
37,2514539,598907,0,40838,0,0,0,0
38,2716960,646829,0,41950,210,210,0,1
39,2637031,627756,0,43044,0,0,0,0
40,2707242,644683,0,44147,0,0,0,0
41,2826027,673055,0,45254,0,0,0,0
42,2858710,680685,0,46353,0,0,0,0
43,2958164,704288,0,47456,0,0,0,0
44,3035345,722885,0,48568,353,353,0,1
45,3045907,725269,0,49662,0,0,0,0
46,3189926,759601,0,50327,0,0,0,0
47,3201464,762224,0,51868,0,0,0,0
48,3234998,770330,0,52971,0,0,0,0
49,3401810,810146,0,53633,231,231,0,1
50,3374137,803232,0,55177,0,0,0,0
51,4132709,984191,0,56280,0,0,0,0
52,3499913,833272,0,57383,0,0,0,0
53,6147605,1463890,0,58040,225,225,0,1
54,3650315,869035,0,59589,0,0,0,0
55,3793046,903129,0,60694,0,0,0,0
56,3822676,910282,0,61808,0,0,0,0
57,3863950,920057,0,62898,0,0,0,0
58,3987494,949382,0,64010,98,98,0,1
59,3994299,951051,0,65104,0,0,0,0
60,4142898,986576,0,66215,0,0,0,0
61,4332551,1031637,0,67310,0,0,0,0
