# ipc_dynamic:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,9298,0,29,23,23,0,1
1,340878,81539,0,68,0,0,0,0
2,75707,18119,0,91,0,0,0,0
3,96342,23365,0,123,0,0,0,0
4,101949,24318,0,155,0,0,0,0
5,127246,30517,0,187,0,0,0,0
6,159876,38146,0,219,0,0,0,0
7,176738,41961,0,251,0,0,0,0
8,219245,52213,0,283,0,0,0,0
9,226460,54121,0,315,0,0,0,0
10,259038,61750,0,347,0,0,0,0
11,281883,67234,0,379,0,0,0,0
12,307045,73194,0,411,0,0,0,0
13,332556,79393,0,443,0,0,0,0
14,359219,85830,0,475,0,0,0,0
15,379185,90360,0,507,0,0,0,0
16,407999,97274,0,539,0,0,0,0
17,453650,108480,0,571,0,0,0,0
18,460425,109672,0,603,0,0,0,0
19,481814,114679,0,635,0,0,0,0
20,511455,121831,0,667,0,0,0,0
21,638981,152349,0,699,0,0,0,0
22,559564,133275,0,731,0,0,0,0
23,589476,140666,0,763,0,0,0,0
24,617484,147104,0,795,0,0,0,0
25,632633,150918,0,827,0,0,0,0
26,651698,155210,0,859,0,0,0,0
27,693726,164985,0,891,0,0,0,0
28,824980,196456,0,923,0,0,0,0
29,743945,177145,0,955,0,0,0,0
30,758989,180721,0,987,0,0,0,0
31,788439,188112,0,1019,0,0,0,0
32,804389,191688,0,1051,0,0,0,0
33,847891,201940,0,1083,0,0,0,0
34,863126,205755,0,1115,0,0,0,0
35,876334,208854,0,1147,0,0,0,0
36,920620,219345,0,1179,0,0,0,0
37,1064193,253438,0,1214,0,0,0,0
38,953384,227451,0,1243,0,0,0,0
39,992787,236511,0,1275,0,0,0,0
40,1204895,287055,0,1307,0,0,0,0
41,1057655,251770,0,1339,0,0,0,0
42,1077917,256776,0,1371,0,0,0,0
43,1131169,269174,0,1403,0,0,0,0
44,1135123,270366,0,1435,0,0,0,0
45,1167753,277996,0,1467,0,0,0,0
46,1197788,285387,0,1499,0,0,0,0
47,1444474,344038,0,1531,0,0,0,0
48,1248832,297546,0,1563,0,0,0,0
49,1267499,301837,0,1595,0,0,0,0
50,1289785,307083,0,1627,0,0,0,0
51,1326947,316381,0,1659,0,0,0,0
52,1341263,319480,0,1691,0,0,0,0
53,1377887,327825,0,1723,0,0,0,0
54,1524154,363111,0,1755,0,0,0,0
55,1418820,337839,0,1787,0,0,0,0
56,1459681,347614,0,1819,0,0,0,0
57,1481737,352621,0,1851,0,0,0,0
58,1509029,359058,0,1883,0,0,0,0
59,1523758,362873,0,1915,0,0,0,0
60,1679397,399827,0,1947,0,0,0,0
61,1692303,402927,0,1979,0,0,0,0
62,1618451,385284,0,2011,0,0,0,0
63,1744818,415563,0,2043,0,0,0,0
64,1658012,394821,0,2075,0,0,0,0
65,1814422,432014,0,2107,0,0,0,0
66,1712173,407695,0,2139,0,0,0,0
67,1740930,414848,0,2171,0,0,0,0
68,1772762,422000,0,2203,0,0,0,0
69,1779296,423669,0,2235,0,0,0,0
70,1825262,434637,0,2267,0,0,0,0
71,1842971,439167,0,2299,0,0,0,0
72,1875907,446557,0,2331,0,0,0,0
73,1886250,449419,0,2363,0,0,0,0
74,1920176,457286,0,2395,0,0,0,0
75,2064614,491619,0,2427,0,0,0,0
76,1961754,466823,0,2459,0,0,0,0
77,2226766,530242,0,2491,0,0,0,0
78,2016322,480175,0,2523,0,0,0,0
79,2170539,516891,0,2555,0,0,0,0
80,2190918,521659,0,2587,0,0,0,0
81,2098433,499725,0,2619,0,0,0,0
82,2140304,509738,0,2651,0,0,0,0
83,2140592,509738,0,2683,0,0,0,0
84,2189897,521183,0,2715,0,0,0,0
85,2202294,524520,0,2747,0,0,0,0
86,2224715,530004,0,2779,0,0,0,0
87,2254356,536918,0,2811,0,0,0,0
88,2303302,548601,0,2843,0,0,0,0
89,2326707,554084,0,2878,0,0,0,0
90,2328864,554323,0,2907,0,0,0,0
91,2363673,562667,0,2939,0,0,0,0
92,2382764,567197,0,2971,0,0,0,0
93,2405618,572919,0,3003,0,0,0,0
94,2545397,606060,0,3035,0,0,0,0
95,2470674,588655,0,3067,0,0,0,0
96,2477887,590085,0,3099,0,0,0,0
97,2611084,621557,0,3131,0,0,0,0
98,2530561,602722,0,3163,0,0,0,0
99,2686071,639438,0,3195,0,0,0,0
100,5513955,1313209,0,3227,0,0,0,0
101,2606205,620365,0,3259,0,0,0,0
102,2618376,623464,0,3291,0,0,0,0
103,2645714,630140,0,3323,0,0,0,0
104,2664339,634431,0,3355,0,0,0,0
105,2696010,641822,0,3387,0,0,0,0
106,2830471,674009,0,3419,0,0,0,0
107,2754095,655651,0,3451,0,0,0,0
108,2771324,659942,0,3483,0,0,0,0
109,2799395,666379,0,3515,0,0,0,0
110,2821673,671625,0,3547,0,0,0,0
111,2864860,682353,0,3579,0,0,0,0
112,2932642,698328,0,3611,0,0,0,0
113,2917443,694513,0,3643,0,0,0,0
114,2919600,695466,0,3675,0,0,0,0
115,2967292,706434,0,3707,0,0,0,0
116,2989507,712156,0,3739,0,0,0,0
117,3133331,746250,0,3771,0,0,0,0
118,3023329,719785,0,3803,0,0,0,0
119,3062258,729084,0,3835,0,0,0,0
120,3078199,732898,0,3867,0,0,0,0
121,3106937,739812,0,3899,0,0,0,0
122,3134415,746488,0,3931,0,0,0,0
123,3277372,780344,0,3963,0,0,0,0
124,3189843,759601,0,3995,0,0,0,0
125,3209979,764369,0,4027,0,0,0,0
126,3269352,778198,0,4063,36,36,0,1
127,3266622,777721,0,4091,0,0,0,0
128,3285524,782251,0,4123,0,0,0,0
129,3443117,819683,0,4155,0,0,0,0
130,3336293,794172,0,4187,0,0,0,0
131,3480795,828742,0,4222,0,0,0,0
132,3417927,813961,0,4251,0,0,0,0
133,3397035,808954,0,4283,0,0,0,0
134,3553288,846147,0,4315,0,0,0,0
135,3454164,822305,0,4347,0,0,0,0
136,3490212,830888,0,4379,0,0,0,0
137,3511802,835895,0,4411,0,0,0,0
138,3529355,840425,0,4443,0,0,0,0
139,3564675,848770,0,4475,0,0,0,0
140,3590177,854969,0,4507,0,0,0,0
141,3616799,861406,0,4539,0,0,0,0
142,3635534,865697,0,4571,0,0,0,0
143,3773077,898599,0,4603,0,0,0,0
144,3803297,905752,0,4635,0,0,0,0
145,3720371,885725,0,4667,0,0,0,0
146,3747442,892162,0,4699,0,0,0,0
147,3875826,922918,0,4731,0,0,0,0
148,3909278,931024,0,4763,0,0,0,0
149,3982475,948190,0,4795,0,0,0,0
150,3891165,926494,0,4827,0,0,0,0
151,3864030,920057,0,4859,0,0,0,0
152,3894389,927448,0,4891,0,0,0,0
153,4032235,959873,0,4923,0,0,0,0
154,3953492,941276,0,4955,0,0,0,0
155,3979011,947475,0,4987,0,0,0,0
156,4002849,952959,0,5019,0,0,0,0
157,4012221,955343,0,5051,0,0,0,0
158,4726565,1125335,0,5083,0,0,0,0
159,4089126,973701,0,5115,0,0,0,0
160,4227225,1006603,0,5147,0,0,0,0
161,4247130,1011133,0,5179,0,0,0,0
162,4168055,992536,0,5211,0,0,0,0
163,4185431,996589,0,5243,0,0,0,0
164,4213730,1003265,0,5275,0,0,0,0
165,4249318,1011610,0,5307,0,0,0,0
166,4378498,1042604,0,5339,0,0,0,0
167,4291430,1021623,0,5371,0,0,0,0
168,4326113,1030206,0,5403,0,0,0,0
169,4346610,1034736,0,5435,0,0,0,0
170,4378752,1042842,0,5467,0,0,0,0
171,4504176,1072645,0,5499,0,0,0,0
172,4427220,1054048,0,5531,0,0,0,0
173,4441936,1057624,0,5563,0,0,0,0
174,4465022,1063346,0,5595,0,0,0,0
175,4489871,1069068,0,5627,0,0,0,0
176,4526558,1077651,0,5659,0,0,0,0
177,4780859,1138210,0,5691,0,0,0,0
178,4581758,1091241,0,5723,0,0,0,0
179,4622575,1100778,0,5755,33,33,0,1
180,4839876,1152515,0,5787,0,0,0,0
181,4743588,1129388,0,5819,0,0,0,0
182,4767047,1135110,0,5851,0,0,0,0
183,4813297,1145839,0,5886,0,0,0,0
184,4822618,1148223,0,5915,0,0,0,0
185,4851966,1155376,0,5947,0,0,0,0
186,4868860,1159191,0,5979,0,0,0,0
187,4789636,1140356,0,6011,0,0,0,0
188,4805967,1144409,0,6043,0,0,0,0
189,4824215,1148700,0,6075,0,0,0,0
190,4856111,1156330,0,6107,0,0,0,0
191,4873076,1160621,0,6139,0,0,0,0
192,4879857,1161813,0,6171,0,0,0,0
193,4920418,1171588,0,6203,0,0,0,0
194,5044329,1201152,0,6235,0,0,0,0
195,5194779,1236915,0,6267,0,0,0,0
196,5214418,1241445,0,6299,0,0,0,0
197,5031040,1198053,0,6331,0,0,0,0
198,5036240,1199007,0,6363,0,0,0,0
199,5056554,1204013,0,6395,0,0,0,0
200,5765643,1373052,0,6427,0,0,0,0
202,5296930,1260995,0,6491,0,0,0,0
204,5228483,1245021,0,6555,0,0,0,0
206,5299621,1261711,0,6619,0,0,0,0
208,5314374,1265287,0,6683,0,0,0,0
210,5601356,1333713,0,6747,0,0,0,0
212,5430717,1293182,0,6811,0,0,0,0
214,5591773,1331090,0,6875,0,0,0,0
216,5534634,1317739,0,6939,0,0,0,0
218,5715423,1360893,0,7003,0,0,0,0
220,5624534,1339435,0,7067,0,0,0,0
222,5714156,1360654,0,7131,0,0,0,0
224,5878604,1399993,0,7195,0,0,0,0
226,5906499,1406192,0,7259,0,0,0,0
228,5847195,1392126,0,7323,0,0,0,0
230,6015682,1432418,0,7387,0,0,0,0
232,5950690,1416683,0,7451,0,0,0,0
234,7370895,1755475,0,7515,0,0,0,0
236,6051993,1441001,0,7579,0,0,0,0
238,6110381,1454830,0,7647,33,33,0,1
240,6280275,1495361,0,7707,0,0,0,0
242,6430667,1531124,0,7774,0,0,0,0
244,6390254,1521825,0,7835,0,0,0,0
246,6441879,1533985,0,7899,0,0,0,0
248,6359144,1514196,0,7963,0,0,0,0
250,6408462,1526117,0,8027,0,0,0,0
252,6571075,1564502,0,8091,0,0,0,0
254,6499880,1547574,0,8155,0,0,0,0
256,6560102,1561880,0,8219,0,0,0,0
258,6626014,1577854,0,8283,0,0,0,0
260,6786685,1616001,0,8347,0,0,0,0
262,6855165,1632213,0,8411,0,0,0,0
264,9751372,2321720,0,8475,0,0,0,0
266,6836164,1627683,0,8539,0,0,0,0
268,6892944,1641273,0,8603,0,0,0,0
270,6942063,1652956,0,8670,0,0,0,0
272,6969475,1659393,0,8731,0,0,0,0
274,7230103,1721382,0,8795,0,0,0,0
276,7047336,1678228,0,8859,0,0,0,0
278,7095047,1689195,0,8923,0,0,0,0
280,7138278,1699686,0,8987,0,0,0,0
282,7300330,1738309,0,9051,0,0,0,0
284,7244696,1725196,0,9115,0,0,0,0
286,7303110,1739025,0,9179,0,0,0,0
288,7571383,1802682,0,9243,0,0,0,0
