# ev_dynamic_posixmutex
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,52,4768,0,29,23,23,0,1
1,81536,19550,0,383,0,0,0,0
2,57183,13589,0,703,0,0,0,0
3,86502,20503,0,1041,0,0,0,0
4,108142,25987,0,1379,0,0,0,0
5,134388,31948,0,1717,0,0,0,0
6,160398,38146,0,2055,0,0,0,0
7,194500,46253,0,2300,0,0,0,0
8,210083,49829,0,2731,0,0,0,0
9,238868,56982,0,3069,0,0,0,0
10,260938,62227,0,3407,0,0,0,0
11,301494,71763,0,3838,0,0,0,0
12,320948,76532,0,4083,0,0,0,0
13,357275,84877,0,4421,0,0,0,0
14,377996,90122,0,4759,0,0,0,0
15,509761,121593,0,5004,0,0,0,0
16,423530,101089,0,5435,0,0,0,0
17,450505,107288,0,5773,0,0,0,0
18,444103,105619,0,6111,0,0,0,0
19,466651,111341,0,6449,0,0,0,0
20,487168,116348,0,6787,0,0,0,0
21,539835,128746,0,7125,0,0,0,0
22,581631,138521,0,7463,0,0,0,0
23,608221,144958,0,7801,0,0,0,0
24,641038,152587,0,8139,0,0,0,0
25,659638,157117,0,8477,0,0,0,0
26,702898,167608,0,8815,0,0,0,0
27,713109,169992,0,9153,0,0,0,0
28,770470,183582,0,9498,0,0,0,0
29,813623,193834,0,9829,0,0,0,0
30,792649,188827,0,10167,0,0,0,0
31,795379,189542,0,10505,0,0,0,0
32,851131,203132,0,10843,0,0,0,0
33,880162,209569,0,11181,0,0,0,0
34,916185,218152,0,11612,0,0,0,0
35,948619,226020,0,11764,0,0,0,0
36,1018734,242710,0,12195,0,0,0,0
37,1012651,241279,0,12626,0,0,0,0
38,1063495,253438,0,12778,0,0,0,0
39,1648562,392436,0,13217,104,104,0,1
40,1036778,247001,0,13547,0,0,0,0
41,1054099,251054,0,13885,0,0,0,0
42,1084059,258207,0,14223,0,0,0,0
43,1113101,265121,0,14561,0,0,0,0
44,1135282,270366,0,14899,0,0,0,0
45,1162300,276803,0,15237,0,0,0,0
46,1197185,285148,0,15575,0,0,0,0
47,1216250,289678,0,15913,0,0,0,0
48,1285723,306129,0,16367,0,0,0,0
49,1281086,305175,0,16589,0,0,0,0
50,1305645,311136,0,16927,0,0,0,0
51,1339200,319004,0,17265,0,0,0,0
52,1363950,324726,0,17603,0,0,0,0
53,1389478,330924,0,17941,0,0,0,0
54,1426218,339746,0,18287,0,0,0,0
55,1454014,346183,0,18617,0,0,0,0
56,2095134,499010,0,18980,133,133,0,1
57,1499521,357151,0,19293,0,0,0,0
58,1530753,364542,0,19631,0,0,0,0
59,1548018,368833,0,19969,0,0,0,0
60,1580081,376462,0,20307,0,0,0,0
61,1610934,383615,0,20645,0,0,0,0
62,1649665,392913,0,20990,0,0,0,0
63,1651819,393390,0,21321,0,0,0,0
64,1686072,401496,0,21659,0,0,0,0
65,1711623,407457,0,21997,0,0,0,0
66,1740619,414609,0,22335,0,0,0,0
67,1762654,419855,0,22673,0,0,0,0
68,2385813,568151,0,23019,109,109,0,1
69,1824721,434637,0,23349,0,0,0,0
70,1854302,441551,0,23687,0,0,0,0
71,1883660,448703,0,24025,0,0,0,0
72,1907697,454425,0,24363,0,0,0,0
73,1936552,461101,0,24701,0,0,0,0
74,1919199,457286,0,24971,0,0,0,0
75,1922771,458002,0,25377,0,0,0,0
76,1960781,466823,0,25808,0,0,0,0
77,1882133,448226,0,26053,0,0,0,0
78,1900998,452756,0,26391,0,0,0,0
79,2698230,642538,0,26754,135,135,0,1
80,2109745,502586,0,27067,0,0,0,0
81,2141420,509977,0,27405,0,0,0,0
82,2165176,515699,0,27743,0,0,0,0
83,2209065,525951,0,28084,0,0,0,0
84,2209132,526189,0,28326,0,0,0,0
85,2256547,537395,0,28850,0,0,0,0
86,2270454,540733,0,29095,0,0,0,0
87,2291444,545501,0,29433,0,0,0,0
