# lwt_dynamic_freshnanomutex
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,57,5722,0,29,23,23,0,1
1,27988,6437,0,297,0,0,0,0
2,5958,1430,0,531,0,0,0,0
3,6198,1430,0,783,0,0,0,0
4,8173,2145,0,1035,0,0,0,0
5,9740,2384,0,1287,0,0,0,0
6,11540,2861,0,1539,0,0,0,0
7,13244,3099,0,1791,0,0,0,0
8,15104,3576,0,2043,0,0,0,0
9,17892,4053,0,2295,0,0,0,0
10,18858,4529,0,2547,0,0,0,0
11,22560,5483,0,2799,0,0,0,0
12,24071,5722,0,3051,0,0,0,0
13,25938,5960,0,3303,0,0,0,0
14,27335,6675,0,3555,0,0,0,0
15,29270,7152,0,3807,0,0,0,0
16,30241,7390,0,4059,0,0,0,0
17,33017,7867,0,4311,0,0,0,0
18,33978,8106,0,4563,0,0,0,0
19,36489,8821,0,4815,0,0,0,0
20,39492,9536,0,5067,0,0,0,0
21,42356,10251,0,5319,0,0,0,0
22,44188,10728,0,5571,0,0,0,0
23,45120,10728,0,5823,0,0,0,0
24,47318,11205,0,6075,0,0,0,0
25,48092,11444,0,6327,0,0,0,0
26,51760,12636,0,6579,0,0,0,0
27,53226,12874,0,6831,0,0,0,0
28,56879,13589,0,7083,0,0,0,0
29,57754,13828,0,7335,0,0,0,0
30,60484,14305,0,7587,0,0,0,0
31,62626,14781,0,7839,0,0,0,0
32,64599,15497,0,8091,0,0,0,0
33,64888,15258,0,8343,0,0,0,0
34,67270,15974,0,8595,0,0,0,0
35,72316,17166,0,8847,0,0,0,0
36,72225,17166,0,9099,0,0,0,0
37,74037,17642,0,9351,0,0,0,0
38,76063,17881,0,9603,0,0,0,0
39,77026,18596,0,9855,0,0,0,0
40,83714,20027,0,10107,0,0,0,0
41,85231,20265,0,10359,0,0,0,0
42,87912,21219,0,10611,0,0,0,0
43,91143,21696,0,10863,0,0,0,0
44,92465,21934,0,11115,0,0,0,0
45,131779,31471,0,11370,78,78,0,1
46,89376,21457,0,11619,0,0,0,0
47,91053,21457,0,11871,0,0,0,0
48,95170,22649,0,12123,0,0,0,0
49,97155,23365,0,12375,0,0,0,0
50,101211,24318,0,12627,0,0,0,0
51,102831,24557,0,12879,0,0,0,0
52,99457,23603,0,13131,0,0,0,0
53,102815,24557,0,13383,0,0,0,0
54,106314,25510,0,13635,0,0,0,0
55,110175,26226,0,13887,0,0,0,0
56,123612,29563,0,14139,0,0,0,0
57,174055,41723,0,14391,0,0,0,0
58,228667,54597,0,14643,0,0,0,0
59,170812,40531,0,14895,0,0,0,0
60,118897,28610,0,15147,0,0,0,0
61,119451,28371,0,15399,0,0,0,0
62,122626,29087,0,15651,0,0,0,0
63,126364,30279,0,15903,0,0,0,0
64,153003,36478,0,16160,113,113,0,1
65,123921,29325,0,16407,0,0,0,0
66,127079,30279,0,16659,0,0,0,0
67,129570,30994,0,16911,0,0,0,0
68,129613,30755,0,17163,0,0,0,0
69,130880,31232,0,17415,0,0,0,0
70,136683,32663,0,17667,0,0,0,0
71,136640,32901,0,17919,0,0,0,0
72,154024,36716,0,18179,0,0,0,0
73,138904,33378,0,18423,0,0,0,0
74,143379,34093,0,18675,0,0,0,0
75,143048,34093,0,18927,0,0,0,0
76,144980,34570,0,19179,0,0,0,0
77,146914,35047,0,19431,0,0,0,0
78,147966,35285,0,19683,0,0,0,0
79,177159,42200,0,19944,167,167,0,1
80,151250,36239,0,20187,0,0,0,0
81,152741,36239,0,20439,0,0,0,0
82,154615,36954,0,20691,0,0,0,0
83,157488,37670,0,20943,0,0,0,0
84,158505,37670,0,21195,0,0,0,0
85,176243,41961,0,21452,0,0,0,0
86,162973,38623,0,21699,0,0,0,0
87,164484,39100,0,21951,0,0,0,0
88,166598,39577,0,22203,0,0,0,0
89,167920,40054,0,22455,0,0,0,0
90,170054,40292,0,22707,0,0,0,0
91,199532,47683,0,22959,125,125,0,1
92,173755,41246,0,23211,0,0,0,0
93,175567,41723,0,23463,0,0,0,0
94,177528,42200,0,23715,0,0,0,0
95,179727,43153,0,23967,0,0,0,0
96,182034,43392,0,24219,0,0,0,0
97,193737,46253,0,24473,0,0,0,0
98,183866,43630,0,24723,0,0,0,0
99,186339,44345,0,24975,0,0,0,0
100,187703,44822,0,25227,0,0,0,0
101,190374,45537,0,25479,0,0,0,0
102,219216,52213,0,25738,131,131,0,1
103,193591,46253,0,25983,0,0,0,0
104,209069,49829,0,26235,0,0,0,0
105,198084,47206,0,26487,0,0,0,0
106,199416,47683,0,26739,0,0,0,0
107,211750,50306,0,26997,0,0,0,0
108,203354,48637,0,27243,0,0,0,0
109,205208,48875,0,27495,0,0,0,0
110,207323,49591,0,27747,0,0,0,0
111,208852,49591,0,27999,0,0,0,0
112,237033,56505,0,28256,161,161,0,1
113,390268,92983,0,28503,0,0,0,0
114,270081,64373,0,28755,0,0,0,0
115,216638,51736,0,29007,0,0,0,0
116,231499,55313,0,29267,0,0,0,0
117,219858,52452,0,29511,0,0,0,0
118,221620,52928,0,29763,0,0,0,0
119,224302,53644,0,30015,0,0,0,0
120,258354,61273,0,30275,164,164,0,1
121,227728,54359,0,30519,0,0,0,0
122,228752,54597,0,30771,0,0,0,0
123,231969,55313,0,31023,0,0,0,0
124,233271,55551,0,31275,0,0,0,0
125,247474,59127,0,31531,0,0,0,0
126,237197,56266,0,31779,0,0,0,0
127,239184,57220,0,32031,0,0,0,0
128,241287,57220,0,32283,0,0,0,0
129,268199,64134,0,32541,103,103,0,1
130,244664,58412,0,32787,0,0,0,0
131,247110,58650,0,33039,0,0,0,0
132,248295,59127,0,33291,0,0,0,0
133,258904,61750,0,33552,0,0,0,0
134,251959,60081,0,33795,0,0,0,0
135,254573,60319,0,34047,0,0,0,0
136,255866,60796,0,34299,0,0,0,0
137,284737,67949,0,34553,186,186,0,1
138,259261,61750,0,34803,0,0,0,0
139,261865,62465,0,35055,0,0,0,0
140,269247,63896,0,35310,0,0,0,0
141,265718,63657,0,35559,0,0,0,0
142,267537,63419,0,35811,0,0,0,0
143,269440,64134,0,36063,0,0,0,0
144,297611,70810,0,36323,156,156,0,1
145,273095,65088,0,36567,0,0,0,0
146,275126,65565,0,36819,0,0,0,0
147,277548,66041,0,37071,0,0,0,0
148,282016,66995,0,37331,0,0,0,0
149,280957,67234,0,37575,0,0,0,0
150,283134,67234,0,37827,0,0,0,0
151,310281,73909,0,38088,147,147,0,1
152,286583,67949,0,38331,0,0,0,0
153,289094,68902,0,38583,0,0,0,0
154,293974,69856,0,38835,0,0,0,0
155,293056,69856,0,39087,0,0,0,0
156,294301,70095,0,39339,0,0,0,0
157,296110,70333,0,39591,0,0,0,0
158,323430,77009,0,39852,110,110,0,1
159,299864,71525,0,40095,0,0,0,0
160,302781,72240,0,40347,0,0,0,0
161,307449,73194,0,40607,0,0,0,0
162,306198,72956,0,40851,0,0,0,0
163,307714,73194,0,41103,0,0,0,0
164,332705,79154,0,41360,72,72,0,1
165,311693,74386,0,41607,0,0,0,0
166,312280,74386,0,41859,0,0,0,0
167,317573,75578,0,42119,0,0,0,0
168,326343,77724,0,42363,0,0,0,0
169,319493,75817,0,42615,0,0,0,0
170,347208,82492,0,42871,97,97,0,1
171,322117,77009,0,43119,0,0,0,0
172,325891,77486,0,43371,0,0,0,0
173,329594,78439,0,43631,0,0,0,0
174,445884,106096,0,43875,0,0,0,0
175,330585,78916,0,44127,0,0,0,0
176,359587,85592,0,44382,96,96,0,1
177,334401,79631,0,44631,0,0,0,0
178,336835,80347,0,44883,0,0,0,0
179,341384,81062,0,45137,0,0,0,0
180,339829,80823,0,45387,0,0,0,0
181,341699,81300,0,45639,0,0,0,0
182,366647,87738,0,45894,96,96,0,1
183,461529,109672,0,46143,0,0,0,0
184,347175,82731,0,46395,0,0,0,0
185,352993,84161,0,46649,0,0,0,0
186,351504,83684,0,46899,0,0,0,0
187,352868,84161,0,47151,0,0,0,0
188,377976,90122,0,47406,96,96,0,1
189,357489,85353,0,47655,0,0,0,0
190,359202,85353,0,47907,0,0,0,0
191,363045,86545,0,48161,0,0,0,0
192,362721,86307,0,48411,0,0,0,0
193,389385,92983,0,48669,103,103,0,1
194,366255,87022,0,48915,0,0,0,0
195,369820,88214,0,49167,0,0,0,0
196,372788,88691,0,49427,0,0,0,0
197,372525,88691,0,49671,0,0,0,0
198,373559,89168,0,49923,0,0,0,0
199,399527,95129,0,50181,146,146,0,1
200,377839,89883,0,50427,0,0,0,0
202,384211,91791,0,50931,0,0,0,0
204,385272,91552,0,51435,0,0,0,0
206,389510,92744,0,51939,0,0,0,0
208,418202,99658,0,52452,177,177,0,1
210,396590,94413,0,52947,0,0,0,0
212,403305,96082,0,53460,0,0,0,0
214,404389,96321,0,53955,0,0,0,0
216,408631,97274,0,54459,0,0,0,0
218,438624,104427,0,54971,160,160,0,1
220,416518,98943,0,55467,0,0,0,0
222,423408,100851,0,55976,0,0,0,0
224,431100,102758,0,56475,0,0,0,0
226,453980,108003,0,56979,110,110,0,1
228,430960,102758,0,57483,0,0,0,0
230,434424,103473,0,57987,0,0,0,0
232,442114,105142,0,58500,0,0,0,0
234,442654,105619,0,58995,0,0,0,0
236,471069,112056,0,59499,95,95,0,1
238,450939,107526,0,60003,0,0,0,0
240,455849,108480,0,60511,0,0,0,0
242,457621,108957,0,61011,0,0,0,0
244,488473,116348,0,61523,199,199,0,1
246,464579,110387,0,62019,0,0,0,0
248,472255,112533,0,62528,0,0,0,0
250,472218,112295,0,63027,0,0,0,0
252,499412,118970,0,63534,105,105,0,1
254,478673,114202,0,64035,0,0,0,0
256,485818,115633,0,64539,0,0,0,0
258,486136,115633,0,65043,0,0,0,0
260,515805,122785,0,65549,133,133,0,1
262,494915,117778,0,66051,0,0,0,0
264,501978,119447,0,66564,0,0,0,0
266,502840,119686,0,67059,0,0,0,0
268,535110,127553,0,67567,179,179,0,1
270,508685,121116,0,68067,0,0,0,0
272,515421,122785,0,68580,0,0,0,0
274,515170,122785,0,69075,0,0,0,0
276,543617,129461,0,69579,95,95,0,1
278,523516,124692,0,70083,0,0,0,0
280,529637,125885,0,70591,0,0,0,0
282,531775,126838,0,71091,0,0,0,0
284,561388,133752,0,71603,199,199,0,1
286,541659,128746,0,72099,0,0,0,0
288,548116,130414,0,72608,0,0,0,0
290,573455,136613,0,73107,122,122,0,1
292,559614,133037,0,73611,0,0,0,0
294,674026,160694,0,74119,0,0,0,0
296,558694,132799,0,74619,0,0,0,0
298,590675,140905,0,75131,199,199,0,1
300,567913,135183,0,75627,0,0,0,0
303,576496,137329,0,76388,0,0,0,0
306,602511,143527,0,77139,122,122,0,1
309,584763,139236,0,77895,0,0,0,0
312,592570,141143,0,78655,0,0,0,0
315,711464,169515,0,79407,0,0,0,0
318,625414,149011,0,80171,199,199,0,1
321,611635,145673,0,80923,0,0,0,0
324,612689,145912,0,81675,0,0,0,0
327,642823,153064,0,82431,122,122,0,1
330,624884,149011,0,83187,0,0,0,0
333,631708,150442,0,83947,0,0,0,0
336,661432,157594,0,84703,188,188,0,1
339,639429,152349,0,85455,0,0,0,0
342,649373,154495,0,86220,0,0,0,0
345,677709,161647,0,86976,129,129,0,1
348,658485,156641,0,87723,0,0,0,0
351,666939,159025,0,88483,0,0,0,0
354,694778,165462,0,89238,118,118,0,1
357,674179,160455,0,89991,0,0,0,0
360,681108,162363,0,90747,0,0,0,0
363,711038,169515,0,91511,128,128,0,1
366,692397,164747,0,92268,0,0,0,0
369,704377,167846,0,93015,0,0,0,0
372,726807,172853,0,93771,122,122,0,1
375,712041,169515,0,94532,0,0,0,0
378,714919,170469,0,95283,0,0,0,0
381,746244,177621,0,96043,188,188,0,1
384,728732,173568,0,96798,0,0,0,0
387,756700,180244,0,97559,128,128,0,1
390,737340,175476,0,98307,0,0,0,0
393,746290,177621,0,99068,0,0,0,0
396,836331,199079,0,99823,128,128,0,1
399,811787,193357,0,100584,0,0,0,0
402,761441,181198,0,101331,0,0,0,0
406,793617,189065,0,102343,188,188,0,1
410,779197,185489,0,103350,0,0,0,0
414,808470,192642,0,104363,128,128,0,1
418,792457,188827,0,105372,0,0,0,0
422,797897,190258,0,106371,0,0,0,0
426,828464,197172,0,107379,122,122,0,1
430,817031,194787,0,108392,0,0,0,0
434,846167,201463,0,109395,126,126,0,1
438,831131,197887,0,110406,0,0,0,0
442,870621,207424,0,111413,152,152,0,1
446,839893,200033,0,112419,0,0,0,0
450,850093,202417,0,113436,0,0,0,0
454,880838,209808,0,114444,134,134,0,1
458,866477,206232,0,115452,0,0,0,0
462,895542,213384,0,116457,135,135,0,1
466,882020,209808,0,117468,0,0,0,0
470,909726,216722,0,118467,132,132,0,1
474,894015,212669,0,119475,0,0,0,0
478,925768,220537,0,120491,131,131,0,1
482,908288,216245,0,121499,0,0,0,0
486,913567,217676,0,122499,0,0,0,0
490,947971,225782,0,123514,143,143,0,1
494,936333,222921,0,124524,0,0,0,0
498,963339,229358,0,125529,133,133,0,1
502,949160,226020,0,126538,0,0,0,0
507,980087,233411,0,127793,142,142,0,1
512,970580,231266,0,129054,0,0,0,0
517,1005474,239372,0,130319,131,131,0,1
522,994925,236988,0,131579,0,0,0,0
527,1020035,242948,0,132831,143,143,0,1
532,1015587,241994,0,134099,0,0,0,0
537,1035694,246524,0,135358,161,161,0,1
542,1035910,246763,0,136620,0,0,0,0
547,1052243,250339,0,137877,133,133,0,1
552,1051515,250577,0,139138,0,0,0,0
557,1078185,256776,0,140393,142,142,0,1
562,1082737,257730,0,141656,72,72,0,1
567,1070113,254631,0,142913,0,0,0,0
572,1104133,262975,0,144173,81,81,0,1
577,1088822,259160,0,145431,0,0,0,0
582,1121318,267028,0,146699,137,137,0,1
587,1106237,263452,0,147951,0,0,0,0
592,1140185,271558,0,149219,156,156,0,1
597,1135724,270605,0,150475,0,0,0,0
602,1163179,277042,0,151744,156,156,0,1
608,1171605,279188,0,153252,169,169,0,1
614,1162255,276565,0,154760,0,0,0,0
620,1191034,283718,0,156267,135,135,0,1
626,1179298,280857,0,157784,0,0,0,0
632,1213834,288963,0,159300,126,126,0,1
638,1224145,291585,0,160803,83,83,0,1
644,1212442,288724,0,162318,0,0,0,0
650,1247319,296831,0,163829,152,152,0,1
656,1380428,328779,0,165347,158,158,0,1
662,1245505,296831,0,166859,0,0,0,0
668,1282877,305414,0,168366,138,138,0,1
674,1272298,302791,0,169883,0,0,0,0
680,1314960,313282,0,171402,166,166,0,1
686,1316185,313520,0,172906,173,173,0,1
692,1369442,326156,0,174420,0,0,0,0
698,1391441,331401,0,175938,133,133,0,1
704,1350843,321626,0,177441,146,146,0,1
711,1341623,319480,0,179206,0,0,0,0
718,1378809,328540,0,180965,142,142,0,1
725,1387346,330209,0,182732,72,72,0,1
732,1402587,334024,0,184502,77,77,0,1
739,1392576,331640,0,186255,0,0,0,0
746,1428802,340223,0,188023,87,87,0,1
753,1442109,343561,0,189795,74,74,0,1
760,1563890,372409,0,191561,0,0,0,0
767,1469146,349760,0,193323,157,157,0,1
774,1478656,352144,0,195083,139,139,0,1
781,1495200,355958,0,196843,145,145,0,1
788,1482960,353097,0,198606,0,0,0,0
795,1521062,362157,0,200378,128,128,0,1
802,1533356,365257,0,202135,161,161,0,1
810,1549842,368833,0,204149,170,170,0,1
818,1685626,401258,0,206173,165,165,0,1
826,1556619,370740,0,208187,0,0,0,0
834,1596775,380277,0,210207,164,164,0,1
842,1615824,384807,0,212213,173,173,0,1
