# lwt_ipc_dynamic:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,43,14781,0,29,23,23,0,1
1,96760949,23038148,0,1008,0,0,0,0
2,858754,204563,0,1323,0,0,0,0
3,439047,104665,0,2574,0,0,0,0
4,297949,71048,0,3423,0,0,0,0
5,292389,69618,0,4272,0,0,0,0
6,447224,106334,0,5121,0,0,0,0
7,464531,110626,0,5970,0,0,0,0
8,503380,119924,0,6819,0,0,0,0
9,558761,133037,0,7668,0,0,0,0
10,578369,137805,0,8517,0,0,0,0
11,4035365,960826,0,9366,0,0,0,0
12,700016,166654,0,10215,0,0,0,0
13,744173,177145,0,11064,0,0,0,0
14,773510,184297,0,11913,0,0,0,0
15,850973,202894,0,12762,0,0,0,0
16,874680,208377,0,13611,0,0,0,0
17,935792,222682,0,14460,0,0,0,0
18,1015404,241756,0,15309,0,0,0,0
19,1083310,257968,0,16158,0,0,0,0
20,3403279,810384,0,17007,0,0,0,0
21,1145817,272750,0,17856,0,0,0,0
22,1697033,403881,0,18705,0,0,0,0
23,1188582,283002,0,18750,0,0,0,0
24,1317144,313520,0,20001,0,0,0,0
25,1371022,326395,0,21255,140,140,0,1
26,1315888,313520,0,22101,0,0,0,0
27,1405783,334501,0,22950,0,0,0,0
28,1449080,345230,0,23799,0,0,0,0
29,1474990,351190,0,24648,0,0,0,0
30,1656731,394582,0,25506,0,0,0,0
31,1587837,378131,0,25944,0,0,0,0
32,1929590,459432,0,27195,0,0,0,0
33,2040504,485897,0,28044,0,0,0,0
34,2105483,501394,0,28893,0,0,0,0
35,2219465,528335,0,29751,311,311,0,1
36,2122448,505447,0,30591,0,0,0,0
37,2199322,523805,0,31440,0,0,0,0
38,2252456,536203,0,32289,0,0,0,0
39,2330362,554800,0,33145,0,0,0,0
40,2466631,587463,0,33987,0,0,0,0
41,2448471,583171,0,34836,0,0,0,0
42,2491750,593423,0,35685,0,0,0,0
43,2587255,616073,0,36538,320,320,0,1
44,2625479,625133,0,37383,0,0,0,0
45,2649140,630855,0,38232,0,0,0,0
46,2822533,672101,0,39086,0,0,0,0
47,2602127,619411,0,39930,0,0,0,0
48,2559379,609397,0,40779,0,0,0,0
49,2370910,564575,0,41628,0,0,0,0
50,2673304,636339,0,42486,183,183,0,1
51,2559261,609397,0,43326,0,0,0,0
52,2865358,682115,0,44175,0,0,0,0
53,2786187,663280,0,45027,0,0,0,0
54,2619166,623464,0,45873,0,0,0,0
55,2670090,635623,0,46722,0,0,0,0
56,2809242,668525,0,47576,319,319,0,1
57,2759911,657081,0,48420,0,0,0,0
58,3056339,727891,0,49277,0,0,0,0
59,3026744,720500,0,50118,0,0,0,0
60,3036598,723361,0,50967,0,0,0,0
61,3261746,776767,0,51426,84,84,0,1
62,3072641,731468,0,52665,0,0,0,0
63,3169882,754594,0,53518,0,0,0,0
64,3304541,786781,0,54363,0,0,0,0
65,3305040,787019,0,55212,0,0,0,0
66,3512373,836372,0,56069,266,266,0,1
67,3435660,817775,0,56910,0,0,0,0
68,3560822,848054,0,57764,0,0,0,0
69,3529169,840425,0,58206,0,0,0,0
70,3746631,892162,0,59060,193,193,0,1
71,3689054,878334,0,60306,0,0,0,0
72,3799238,904798,0,61165,0,0,0,0
73,3799735,904560,0,62004,0,0,0,0
74,3826510,910997,0,62853,0,0,0,0
75,4044320,962972,0,63702,313,313,0,1
76,4248811,1011610,0,64551,0,0,0,0
77,4171380,993013,0,65409,0,0,0,0
78,3860804,919342,0,66249,0,0,0,0
79,3851897,917196,0,67098,179,179,0,1
80,4011980,955581,0,67947,0,0,0,0
81,3924369,934362,0,68805,0,0,0,0
82,4143274,986337,0,69648,275,275,0,1
83,4135331,984668,0,70494,0,0,0,0
84,4293552,1022577,0,71350,0,0,0,0
85,4298613,1023292,0,72192,0,0,0,0
86,4724903,1124858,0,73046,228,228,0,1
87,4495064,1070022,0,73890,0,0,0,0
88,4361042,1038312,0,74748,0,0,0,0
89,4546005,1082420,0,75588,0,0,0,0
90,4775854,1137256,0,76445,282,282,0,1
91,4656545,1108646,0,76892,0,0,0,0
92,4534092,1079559,0,78135,0,0,0,0
93,4834676,1150846,0,78989,55,55,0,1
94,4853185,1155614,0,79833,0,0,0,0
95,4722713,1124620,0,80690,0,0,0,0
96,4935863,1175403,0,81540,299,299,0,1
97,4946967,1177787,0,82380,0,0,0,0
98,4921400,1171827,0,83233,0,0,0,0
99,5053823,1203060,0,84087,156,156,0,1
100,5202613,1238584,0,84927,0,0,0,0
101,5040354,1199960,0,85781,0,0,0,0
102,5179610,1233339,0,86634,396,396,0,1
103,5292851,1260042,0,87474,0,0,0,0
104,5368581,1278162,0,88323,0,0,0,0
105,5465743,1301288,0,88782,147,147,0,1
106,5482028,1305103,0,90021,0,0,0,0
107,5451970,1298189,0,90882,0,0,0,0
108,5625152,1339435,0,91324,141,141,0,1
109,5828991,1388072,0,92568,0,0,0,0
110,5669576,1349925,0,93421,0,0,0,0
111,5879026,1399755,0,94275,157,157,0,1
112,5761378,1372098,0,95126,0,0,0,0
113,5710329,1359462,0,95964,0,0,0,0
114,5911735,1407623,0,96816,278,278,0,1
115,5776577,1375198,0,97670,0,0,0,0
116,5924330,1410722,0,98511,0,0,0,0
117,6087593,1449346,0,99365,277,277,0,1
118,6086858,1449346,0,99815,0,0,0,0
119,6111420,1455068,0,101067,354,354,0,1
120,6023630,1434326,0,101910,0,0,0,0
121,6012507,1431703,0,102756,0,0,0,0
122,6306744,1501321,0,103612,205,205,0,1
123,6140506,1461982,0,104459,0,0,0,0
124,6183964,1472234,0,105311,324,324,0,1
125,6153953,1465082,0,106159,0,0,0,0
126,6386669,1520633,0,107001,0,0,0,0
127,6417944,1528263,0,107855,205,205,0,1
128,6481117,1543045,0,108706,0,0,0,0
129,6829834,1626253,0,109553,95,95,0,1
130,6744693,1605749,0,110402,0,0,0,0
131,7058833,1681089,0,111251,362,362,0,1
132,6858065,1632928,0,112095,0,0,0,0
133,6807375,1620769,0,112948,0,0,0,0
134,6902093,1643419,0,113399,150,150,0,1
135,6744456,1605749,0,114651,0,0,0,0
136,6850586,1631259,0,115491,158,158,0,1
