# ipc_dynamic:10000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,53,8583,0,29,23,23,0,1
1,234426,56028,0,59,0,0,0,0
2,183989,43869,0,91,0,0,0,0
3,275158,65565,0,123,0,0,0,0
4,349524,83446,0,155,0,0,0,0
5,451269,107526,0,187,0,0,0,0
6,546395,130176,0,219,0,0,0,0
7,614035,146150,0,251,0,0,0,0
8,707885,168323,0,283,0,0,0,0
9,804591,191450,0,315,0,0,0,0
10,879218,209331,0,347,0,0,0,0
11,950059,226020,0,379,0,0,0,0
12,1035889,246524,0,411,0,0,0,0
13,1123715,267505,0,443,0,0,0,0
14,1213239,288963,0,475,0,0,0,0
15,1297830,309228,0,507,0,0,0,0
16,1381271,329017,0,539,0,0,0,0
17,1463651,348567,0,571,0,0,0,0
18,1555499,370502,0,603,0,0,0,0
19,1632625,388860,0,635,0,0,0,0
20,1726110,411272,0,667,0,0,0,0
21,1817188,432491,0,699,0,0,0,0
22,1892571,450611,0,731,0,0,0,0
23,1988185,473737,0,763,0,0,0,0
24,2067840,492334,0,795,0,0,0,0
25,2166446,515699,0,827,0,0,0,0
26,2236914,532865,0,859,0,0,0,0
27,2327411,554084,0,895,0,0,0,0
28,2454256,584363,0,923,0,0,0,0
29,2993711,713109,0,955,0,0,0,0
30,3077636,732898,0,987,0,0,0,0
31,3172913,755548,0,1019,0,0,0,0
32,3280270,781059,0,1051,0,0,0,0
33,3383726,805616,0,1083,0,0,0,0
34,3470799,826358,0,1115,0,0,0,0
35,3574106,850915,0,1147,0,0,0,0
36,3684904,877618,0,1179,0,0,0,0
37,3776770,899314,0,1211,0,0,0,0
38,3886718,925540,0,1243,0,0,0,0
39,3991933,950336,0,1275,0,0,0,0
40,4179937,995397,0,1307,0,0,0,0
41,4282558,1019716,0,1339,0,0,0,0
42,4405420,1049280,0,1371,0,0,0,0
43,4485051,1067876,0,1403,0,0,0,0
44,4596256,1094579,0,1435,0,0,0,0
45,4707910,1121044,0,1467,0,0,0,0
46,4816965,1147031,0,1499,0,0,0,0
47,4904399,1167535,0,1531,0,0,0,0
48,5009936,1193046,0,1563,0,0,0,0
49,5131901,1222133,0,1595,0,0,0,0
50,5224647,1244068,0,1627,0,0,0,0
51,5330590,1269340,0,1659,0,0,0,0
52,5438833,1295089,0,1691,0,0,0,0
53,5542258,1319646,0,1723,0,0,0,0
54,5649328,1345396,0,1755,0,0,0,0
55,5752809,1369953,0,1787,0,0,0,0
56,5858656,1394987,0,1819,0,0,0,0
57,5960023,1419067,0,1851,0,0,0,0
58,6070185,1445293,0,1883,0,0,0,0
59,6159630,1466989,0,1915,0,0,0,0
60,6268707,1492738,0,1947,0,0,0,0
61,6384394,1520156,0,1979,0,0,0,0
62,6472719,1541137,0,2011,0,0,0,0
63,6601362,1571893,0,2043,0,0,0,0
64,6706022,1596927,0,2075,0,0,0,0
65,6789602,1616716,0,2107,0,0,0,0
