# ev_dynamic
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,52,472307,0,29,23,23,0,1
1,58919,14305,0,387,0,0,0,0
2,59037,14066,0,711,0,0,0,0
3,81910,19788,0,1053,0,0,0,0
4,109961,26226,0,1395,0,0,0,0
5,126715,30279,0,1737,0,0,0,0
6,151135,36239,0,2079,0,0,0,0
7,175048,41723,0,2421,0,0,0,0
8,201906,48160,0,2763,0,0,0,0
9,234893,56028,0,3105,0,0,0,0
10,250755,59843,0,3447,0,0,0,0
11,277737,66041,0,3789,0,0,0,0
12,306835,73194,0,4131,0,0,0,0
13,330410,78678,0,4473,0,0,0,0
14,354063,84638,0,4815,0,0,0,0
15,426910,101804,0,5063,0,0,0,0
16,606108,144481,0,5499,0,0,0,0
17,449738,107288,0,5935,0,0,0,0
18,479041,113964,0,6169,0,0,0,0
19,513794,122308,0,6445,0,0,0,0
20,524336,124931,0,6961,0,0,0,0
21,536928,127553,0,7209,0,0,0,0
22,568252,135421,0,7551,0,0,0,0
23,603923,143766,0,7893,0,0,0,0
24,614385,146389,0,8235,0,0,0,0
25,638629,152349,0,8577,0,0,0,0
26,664557,158548,0,8919,0,0,0,0
27,692067,164985,0,9261,0,0,0,0
28,854819,203371,0,9509,0,0,0,0
29,949735,226259,0,10039,0,0,0,0
30,837139,199556,0,10287,0,0,0,0
31,1069296,254869,0,10629,0,0,0,0
32,912951,217437,0,10971,0,0,0,0
33,1123335,267505,0,11299,0,0,0,0
34,938543,223398,0,11669,0,0,0,0
35,1082745,257730,0,11997,0,0,0,0
36,1061751,252962,0,12245,0,0,0,0
37,1030241,245332,0,12681,0,0,0,0
38,1354154,322580,0,13117,0,0,0,0
39,1436937,342369,0,13373,119,119,0,1
40,991814,236272,0,13707,0,0,0,0
41,1019701,242948,0,14049,0,0,0,0
42,1038204,247478,0,14391,0,0,0,0
43,1066888,254154,0,14733,0,0,0,0
44,1086067,258684,0,15075,0,0,0,0
45,1115090,265836,0,15417,0,0,0,0
46,1134982,270366,0,15759,0,0,0,0
47,1167606,278234,0,16101,0,0,0,0
48,1183161,281810,0,16374,0,0,0,0
49,1184314,282287,0,16785,0,0,0,0
50,1200832,285863,0,17127,0,0,0,0
51,1227977,292778,0,17469,0,0,0,0
52,1243266,296115,0,17811,0,0,0,0
53,1253027,298500,0,18153,0,0,0,0
54,1287113,306367,0,18495,0,0,0,0
55,1721061,410079,0,18934,122,122,0,1
56,1377367,328063,0,19179,0,0,0,0
57,1406734,335216,0,19521,0,0,0,0
58,1439267,342845,0,19863,0,0,0,0
59,1461344,347852,0,20205,0,0,0,0
60,1489753,354766,0,20547,0,0,0,0
61,1506626,358819,0,20889,0,0,0,0
62,1548937,368833,0,21238,0,0,0,0
63,1556356,370740,0,21573,0,0,0,0
64,1588678,378370,0,21915,0,0,0,0
65,1612615,384092,0,22257,0,0,0,0
66,1636514,390052,0,22599,0,0,0,0
67,1657765,394821,0,22941,0,0,0,0
68,2020623,481367,0,23287,111,111,0,1
69,1708066,406742,0,23625,0,0,0,0
70,1732876,412464,0,23967,0,0,0,0
71,1762803,419616,0,24309,0,0,0,0
72,1779718,423669,0,24651,0,0,0,0
73,1821551,433921,0,24996,0,0,0,0
74,1808126,430822,0,25335,0,0,0,0
75,1860945,443458,0,25677,0,0,0,0
76,1888367,449657,0,26019,0,0,0,0
77,1905975,453710,0,26361,0,0,0,0
78,2266769,539779,0,26707,111,111,0,1
79,1954904,465631,0,27045,0,0,0,0
80,1981834,471830,0,27387,0,0,0,0
81,2013003,479698,0,27729,0,0,0,0
82,2028823,483036,0,28071,0,0,0,0
83,2053436,488996,0,28417,0,0,0,0
84,2083110,496149,0,28755,0,0,0,0
85,2108213,502109,0,29097,0,0,0,0
86,2139355,509500,0,29439,0,0,0,0
87,2494818,594139,0,29781,124,124,0,1
88,2189183,521183,0,30123,0,0,0,0
89,2211111,526666,0,30465,0,0,0,0
90,2216807,528097,0,30807,0,0,0,0
91,2251471,536203,0,31149,0,0,0,0
92,2309026,549793,0,31493,0,0,0,0
93,2323288,553607,0,31833,0,0,0,0
94,2340747,557184,0,32175,0,0,0,0
95,2364066,562906,0,32517,0,0,0,0
96,2736863,651836,0,32866,110,110,0,1
97,2393855,570058,0,33201,0,0,0,0
98,2605585,620603,0,33543,0,0,0,0
99,2631473,626802,0,33885,0,0,0,0
100,2594152,617742,0,34158,0,0,0,0
101,2590451,616788,0,34569,0,0,0,0
102,2616280,622749,0,34911,0,0,0,0
103,2959820,704765,0,35278,122,122,0,1
104,2692528,641345,0,35595,0,0,0,0
105,2717585,647306,0,35937,0,0,0,0
106,2746470,653982,0,36279,0,0,0,0
107,2809572,669240,0,36719,0,0,0,0
108,2823368,672578,0,36963,0,0,0,0
109,2856897,680208,0,37305,0,0,0,0
110,2857973,680446,0,37553,0,0,0,0
111,3217850,766515,0,38012,114,114,0,1
112,2877509,685214,0,38331,0,0,0,0
113,2909808,692844,0,38673,0,0,0,0
114,2954684,703811,0,39040,0,0,0,0
115,2992957,712633,0,39382,0,0,0,0
116,2990597,712156,0,39699,0,0,0,0
117,3409848,812053,0,40144,102,102,0,1
118,3091944,736474,0,40383,0,0,0,0
119,3121036,743150,0,40725,0,0,0,0
120,3146401,749111,0,41067,0,0,0,0
121,3161045,752925,0,41324,0,0,0,0
122,3161985,753164,0,41751,0,0,0,0
123,3183815,758409,0,42093,0,0,0,0
124,3529110,840425,0,42439,158,158,0,1
125,3222147,767469,0,42777,0,0,0,0
126,3254087,774621,0,43119,0,0,0,0
127,3284967,782251,0,43468,0,0,0,0
128,3305316,787019,0,43803,0,0,0,0
129,3327353,792264,0,44145,0,0,0,0
130,3781700,900745,0,44589,90,90,0,1
131,3465602,825405,0,44829,0,0,0,0
132,3472380,826835,0,45171,0,0,0,0
133,3518130,837802,0,45521,0,0,0,0
134,3541328,843286,0,45855,0,0,0,0
135,3911914,931501,0,46201,165,165,0,1
136,3594669,855922,0,46539,0,0,0,0
137,3619919,861883,0,46881,0,0,0,0
138,3644141,867843,0,47137,0,0,0,0
139,3589262,854492,0,47565,0,0,0,0
140,3621024,862360,0,47907,0,0,0,0
141,3981666,948190,0,48258,116,116,0,1
142,3678661,876188,0,48591,0,0,0,0
143,3697356,880241,0,48933,0,0,0,0
144,3817377,908613,0,49374,0,0,0,0
145,3838812,914096,0,49617,0,0,0,0
146,4169811,993013,0,49872,116,116,0,1
147,3779819,900030,0,50301,0,0,0,0
148,3825118,910758,0,50643,0,0,0,0
149,3871513,921964,0,50994,0,0,0,0
150,3890300,926494,0,51327,0,0,0,0
151,4244661,1010656,0,51673,131,131,0,1
152,3922887,934123,0,52011,0,0,0,0
153,3950480,940799,0,52353,0,0,0,0
154,4053799,965356,0,52792,0,0,0,0
155,4102871,977039,0,53037,0,0,0,0
156,4466155,1063346,0,53379,156,156,0,1
157,4169729,992774,0,53721,0,0,0,0
158,4202108,1000642,0,54063,0,0,0,0
159,4257179,1013755,0,54412,0,0,0,0
160,4264824,1015663,0,54747,0,0,0,0
161,4616164,1099348,0,55020,129,129,0,1
162,4215472,1003742,0,55431,0,0,0,0
163,4254484,1013040,0,55773,0,0,0,0
164,4277770,1018524,0,56140,0,0,0,0
165,4299595,1023530,0,56457,0,0,0,0
166,4612869,1098394,0,56807,98,98,0,1
167,4274634,1017808,0,57141,0,0,0,0
168,4318724,1028537,0,57487,0,0,0,0
169,4328961,1030683,0,57825,0,0,0,0
170,4357510,1037597,0,58167,0,0,0,0
171,5095271,1213073,0,58610,90,90,0,1
172,4573227,1089096,0,58851,0,0,0,0
173,4583214,1091480,0,59216,0,0,0,0
174,4595906,1094341,0,59535,0,0,0,0
175,4923450,1172542,0,59885,109,109,0,1
176,4628060,1101970,0,60219,0,0,0,0
177,4658969,1109361,0,60568,0,0,0,0
178,4657422,1109123,0,60903,0,0,0,0
179,5012550,1193523,0,61176,131,131,0,1
180,4672844,1112461,0,61587,0,0,0,0
181,4733674,1127004,0,62032,0,0,0,0
182,4774515,1137018,0,62271,0,0,0,0
183,5125541,1220703,0,62526,162,162,0,1
184,4767044,1135110,0,62955,0,0,0,0
185,4799743,1142740,0,63297,0,0,0,0
186,4838917,1152276,0,63646,0,0,0,0
187,4869884,1159667,0,63981,0,0,0,0
188,5347111,1273393,0,64421,131,131,0,1
189,5016871,1194477,0,64665,0,0,0,0
190,5064347,1205921,0,65032,0,0,0,0
191,5075077,1208305,0,65349,0,0,0,0
192,5294706,1260995,0,65604,116,116,0,1
193,4968667,1182794,0,66033,0,0,0,0
194,4993023,1188755,0,66384,0,0,0,0
195,5005155,1192092,0,66717,0,0,0,0
196,5418991,1290082,0,67178,114,114,0,1
197,5213614,1241445,0,67401,0,0,0,0
198,5258127,1252174,0,67751,0,0,0,0
199,5608465,1335620,0,68085,130,130,0,1
200,5278795,1256942,0,68427,0,0,0,0
202,5352111,1274347,0,69120,0,0,0,0
204,5387530,1282930,0,69795,0,0,0,0
206,5675316,1351356,0,70389,103,103,0,1
208,5332865,1269817,0,71163,0,0,0,0
210,5491238,1307487,0,71945,0,0,0,0
212,5647244,1344680,0,72531,0,0,0,0
214,6019373,1433134,0,73240,137,137,0,1
216,5718609,1361608,0,73899,0,0,0,0
218,5669359,1349925,0,74498,0,0,0,0
220,6040375,1438140,0,75384,114,114,0,1
222,5871469,1398086,0,75955,0,0,0,0
224,5886850,1401662,0,76549,0,0,0,0
226,5806136,1382589,0,77319,0,0,0,0
228,6273444,1493692,0,78101,158,158,0,1
230,6051858,1441001,0,78687,0,0,0,0
232,6120933,1457452,0,79394,0,0,0,0
234,6477052,1542568,0,79970,147,147,0,1
236,6109258,1454591,0,80739,0,0,0,0
238,6189571,1473665,0,81448,0,0,0,0
240,6571888,1564979,0,82132,114,114,0,1
242,6262837,1491308,0,82791,0,0,0,0
244,6349173,1511812,0,83484,0,0,0,0
246,6390314,1521587,0,84159,0,0,0,0
248,6760501,1610040,0,84847,131,131,0,1
250,6490670,1545667,0,85536,0,0,0,0
252,6505688,1549482,0,86211,0,0,0,0
254,6892227,1641035,0,86899,93,93,0,1
256,6622290,1576662,0,87584,0,0,0,0
258,6667518,1587629,0,88263,0,0,0,0
260,7047429,1678228,0,88955,98,98,0,1
262,6771830,1612424,0,89656,0,0,0,0
264,6810986,1621961,0,90315,0,0,0,0
266,7185083,1710891,0,91003,93,93,0,1
268,6919699,1647472,0,91688,0,0,0,0
270,7316088,1741886,0,92392,114,114,0,1
272,7072512,1684188,0,93051,0,0,0,0
274,7138252,1699686,0,93744,0,0,0,0
276,7505148,1786947,0,94444,114,114,0,1
278,7252586,1726865,0,95103,0,0,0,0
280,7301965,1738786,0,95796,0,0,0,0
282,7671201,1826524,0,96496,114,114,0,1
284,7410297,1764297,0,97155,0,0,0,0
286,7423211,1767396,0,97843,0,0,0,0
288,7829872,1864433,0,98548,114,114,0,1
290,7548094,1797199,0,99207,0,0,0,0
292,7943075,1891374,0,99900,98,98,0,1
294,7642679,1819610,0,100575,0,0,0,0
296,7788765,1854658,0,101357,0,0,0,0
298,8008596,1907110,0,101854,135,135,0,1
300,7816742,1861333,0,102725,0,0,0,0
303,8384520,1996278,0,103657,117,117,0,1
306,8093191,1927137,0,104679,0,0,0,0
309,8014212,1908063,0,105615,0,0,0,0
312,8395519,1998901,0,106834,116,116,0,1
315,8330645,1983880,0,107780,0,0,0,0
318,8770003,2088069,0,108806,133,133,0,1
321,8554071,2036809,0,109809,0,0,0,0
324,8638716,2057075,0,110844,0,0,0,0
327,8973860,2136945,0,111884,127,127,0,1
330,8742988,2081632,0,112894,0,0,0,0
333,9197035,2189636,0,113922,123,123,0,1
336,8857063,2109050,0,114870,0,0,0,0
339,9094074,2165317,0,116082,114,114,0,1
342,9093397,2165317,0,116901,0,0,0,0
345,8831864,2102613,0,118017,0,0,0,0
348,9306958,2216100,0,119066,114,114,0,1
351,9062546,2157926,0,120076,0,0,0,0
354,9411727,2240657,0,121107,102,102,0,1
357,9169018,2182960,0,122146,0,0,0,0
360,9651394,2297878,0,123172,114,114,0,1
363,9451611,2250432,0,124173,0,0,0,0
366,9907794,2359151,0,125302,98,98,0,1
369,9691732,2307415,0,126156,0,0,0,0
372,10015446,2384901,0,127274,114,114,0,1
375,9702456,2310037,0,128284,0,0,0,0
378,10055297,2394199,0,129311,102,102,0,1
381,9768745,2326011,0,130354,0,0,0,0
384,10239775,2438306,0,131380,114,114,0,1
387,10060541,2395629,0,132381,0,0,0,0
390,10464795,2491712,0,133415,90,90,0,1
393,10216462,2432346,0,134456,0,0,0,0
396,10590129,2521276,0,135482,110,110,0,1
399,10304513,2453565,0,136492,0,0,0,0
402,10642172,2533912,0,137519,102,102,0,1
406,10376941,2470970,0,138904,0,0,0,0
410,10920883,2600193,0,140272,114,114,0,1
414,10744499,2558231,0,141615,0,0,0,0
418,11207925,2668857,0,142996,98,98,0,1
422,11102074,2643346,0,144468,0,0,0,0
426,11451327,2726793,0,145675,137,137,0,1
430,11503969,2738952,0,147112,114,114,0,1
434,11385752,2711057,0,148549,0,0,0,0
438,11790198,2807378,0,149738,129,129,0,1
442,11615609,2765655,0,151308,0,0,0,0
446,12126249,2887487,0,152584,137,137,0,1
450,11676201,2780199,0,153833,0,0,0,0
454,12112748,2883911,0,155407,114,114,0,1
458,12196323,2903938,0,156592,114,114,0,1
462,11912892,2836465,0,158038,0,0,0,0
466,12242198,2914905,0,159407,102,102,0,1
470,12342207,2938747,0,160894,90,90,0,1
474,12400963,2952575,0,162160,0,0,0,0
478,12789773,3045320,0,163434,129,129,0,1
482,12452205,2964735,0,164878,0,0,0,0
486,12769893,3040552,0,166349,98,98,0,1
490,13142082,3129005,0,167616,112,112,0,1
494,12901121,3071546,0,169000,0,0,0,0
498,13286596,3163814,0,170352,154,154,0,1
502,13427937,3197193,0,171628,123,123,0,1
507,13065746,3110885,0,173444,0,0,0,0
512,13469589,3207206,0,175154,106,106,0,1
517,13508469,3216505,0,176857,147,147,0,1
522,13592552,3236532,0,178653,0,0,0,0
527,14223403,3386497,0,180167,134,134,0,1
532,13936085,3318309,0,182095,133,133,0,1
537,13964430,3324985,0,183688,0,0,0,0
542,14704928,3501176,0,185404,123,123,0,1
547,14866393,3539562,0,187101,126,126,0,1
552,15068845,3587961,0,188818,165,165,0,1
557,14647528,3487586,0,190435,0,0,0,0
562,14825726,3530025,0,192263,124,124,0,1
567,14978994,3566503,0,193973,106,106,0,1
572,14706047,3501415,0,195658,0,0,0,0
577,15511197,3693342,0,197470,102,102,0,1
582,15459858,3680944,0,198977,134,134,0,1
587,15477873,3685474,0,200797,139,139,0,1
592,15661128,3728866,0,202502,93,93,0,1
597,15509162,3692865,0,204295,0,0,0,0
602,16268674,3873586,0,205959,133,133,0,1
608,16292351,3879308,0,207894,131,131,0,1
614,16146746,3844499,0,210031,147,147,0,1
620,16067853,3825664,0,212071,0,0,0,0
626,16460361,3919363,0,214144,103,103,0,1
632,16624639,3958702,0,216223,118,118,0,1
638,16958383,4037857,0,218340,106,106,0,1
644,17299766,4119157,0,220307,125,125,0,1
650,17467647,4158973,0,222244,167,167,0,1
656,17249374,4106998,0,224490,92,92,0,1
662,17286623,4116058,0,226456,0,0,0,0
668,17711404,4217147,0,228439,129,129,0,1
674,17851406,4250288,0,230562,114,114,0,1
680,17862733,4252910,0,232600,131,131,0,1
686,18292939,4355669,0,234740,116,116,0,1
692,18652252,4441261,0,236696,127,127,0,1
698,18762631,4467010,0,238743,165,165,0,1
704,18792459,4474401,0,240723,114,114,0,1
711,19080471,4542827,0,243288,131,131,0,1
718,18908321,4502296,0,245583,0,0,0,0
725,19602247,4667520,0,247990,123,123,0,1
732,19368684,4611492,0,250419,122,122,0,1
739,19456987,4632472,0,252721,137,137,0,1
746,19577874,4661560,0,255186,114,114,0,1
753,20063319,4776954,0,257580,131,131,0,1
760,19792072,4712581,0,259955,158,158,0,1
767,20176003,4803895,0,262452,106,106,0,1
774,20580307,4899978,0,264760,137,137,0,1
781,20829872,4959583,0,267142,156,156,0,1
788,21046995,5011320,0,269535,109,109,0,1
795,21086285,5020380,0,271832,128,128,0,1
802,21183649,5043745,0,274430,122,122,0,1
810,21614703,5146503,0,276994,245,245,0,2
818,21303727,5072355,0,279799,143,143,0,1
826,21682240,5162477,0,282625,173,173,0,1
834,22023360,5243778,0,285161,128,128,0,1
842,22069175,5254507,0,288004,139,139,0,1
850,22207140,5287408,0,290742,93,93,0,1
858,22585728,5377531,0,293587,106,106,0,1
866,22906963,5454063,0,296224,122,122,0,1
874,23133093,5507946,0,298965,131,131,0,1
882,22968308,5468606,0,301623,129,129,0,1
890,24008035,5716323,0,304529,202,202,0,2
898,23893546,5689144,0,307175,125,125,0,1
906,24001572,5714654,0,309894,167,167,0,1
915,23992456,5712509,0,312974,127,127,0,1
924,24561296,5847692,0,316060,130,130,0,1
933,24841944,5914449,0,319055,210,210,0,2
942,24522155,5838632,0,322200,143,143,0,1
951,25015882,5956172,0,325379,173,173,0,1
960,25410883,6050348,0,328361,129,129,0,1
969,25793755,6141424,0,331388,224,224,0,2
978,25349655,6035566,0,334622,102,102,0,1
987,25948247,6178379,0,337512,121,121,0,1
996,25701117,6119251,0,340675,145,145,0,1
1005,26604778,6334304,0,343854,163,163,0,2
1015,26725609,6363391,0,347085,109,109,0,1
1025,26847273,6392240,0,350699,116,116,0,1
1035,27249775,6488084,0,353960,216,216,0,2
1045,27090422,6450176,0,357447,102,102,0,1
1055,27803175,6619691,0,360967,218,218,0,2
1065,28087759,6687641,0,364305,131,131,0,1
1075,27851675,6631374,0,367594,158,158,0,1
1085,28550715,6797790,0,371119,195,195,0,2
1095,28318064,6742477,0,374527,104,104,0,1
1105,29194817,6951093,0,378061,224,224,0,2
1116,29303219,6977081,0,381699,165,165,0,1
1127,29612869,7050752,0,385483,192,192,0,2
1138,29963331,7133960,0,389260,109,109,0,1
1149,30649293,7297515,0,392921,236,236,0,2
1160,30112149,7169485,0,396825,114,114,0,1
1171,30577519,7280349,0,400659,175,175,0,2
1182,31027593,7387638,0,404313,109,109,0,1
1193,31511693,7502794,0,407967,217,217,0,2
1204,30640324,7295370,0,411812,139,139,0,1
1216,31536801,7508754,0,415918,166,166,0,2
1228,31901261,7595539,0,420007,103,103,0,1
1240,32259691,7680892,0,424187,236,236,0,2
