# ev_static
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,49,6198,0,29,23,23,0,1
1,215134,51259,0,458,0,0,0,0
2,85380,20503,0,853,0,0,0,0
3,150116,35762,0,1266,0,0,0,0
4,136283,32901,0,1679,0,0,0,0
5,139542,33140,0,2092,0,0,0,0
6,163847,39339,0,2505,0,0,0,0
7,192717,46014,0,2918,0,0,0,0
8,219263,52452,0,3331,0,0,0,0
9,252034,60319,0,3744,0,0,0,0
10,272694,64849,0,4157,0,0,0,0
11,300219,71763,0,4570,0,0,0,0
12,331466,79154,0,4983,0,0,0,0
13,355952,85115,0,5396,0,0,0,0
14,402031,95605,0,5809,0,0,0,0
15,414021,98705,0,6222,0,0,0,0
16,438572,104427,0,6635,0,0,0,0
17,474347,113248,0,7048,0,0,0,0
18,497809,118732,0,7461,0,0,0,0
19,518551,123739,0,7874,0,0,0,0
20,553332,132083,0,8287,0,0,0,0
21,574531,136852,0,8700,0,0,0,0
22,605563,144481,0,9113,0,0,0,0
23,634627,151395,0,9526,0,0,0,0
24,660127,157356,0,9939,0,0,0,0
25,687481,163793,0,10352,0,0,0,0
26,719638,171661,0,10765,0,0,0,0
27,742759,176906,0,11178,0,0,0,0
28,774516,184297,0,11591,0,0,0,0
29,801950,190973,0,12004,0,0,0,0
30,825000,196695,0,12417,0,0,0,0
31,854511,203609,0,12830,0,0,0,0
32,878263,209331,0,13243,0,0,0,0
33,904742,215530,0,13656,0,0,0,0
34,939404,223875,0,14069,0,0,0,0
35,967089,230312,0,14482,0,0,0,0
36,1292685,308036,0,14918,117,117,0,1
37,1030869,245571,0,15308,0,0,0,0
38,1042438,248432,0,15721,0,0,0,0
39,1074341,256061,0,16134,0,0,0,0
40,1102170,262498,0,16547,0,0,0,0
41,1126527,268459,0,16960,0,0,0,0
42,1158502,275850,0,17373,0,0,0,0
43,1182906,282049,0,17786,0,0,0,0
44,1234804,293970,0,18205,0,0,0,0
45,1237210,294923,0,18612,0,0,0,0
46,1272759,303268,0,19025,0,0,0,0
47,1293773,308275,0,19438,0,0,0,0
48,1323716,315189,0,19851,0,0,0,0
49,1348005,320911,0,20264,0,0,0,0
50,1676450,399112,0,20686,109,109,0,1
51,1398968,333309,0,21090,0,0,0,0
52,1414839,336885,0,21503,0,0,0,0
53,1444759,344038,0,21916,0,0,0,0
54,1471028,350236,0,22329,0,0,0,0
55,1499701,357151,0,22742,0,0,0,0
56,1522908,362873,0,23053,0,0,0,0
57,1488886,354528,0,23568,0,0,0,0
58,1516942,361204,0,23981,0,0,0,0
