# ipc_dynamic:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,9298,0,29,23,23,0,1
1,102809,24795,0,59,0,0,0,0
2,55290,13351,0,91,0,0,0,0
3,75079,17881,0,123,0,0,0,0
4,100364,24080,0,155,0,0,0,0
5,123669,29563,0,187,0,0,0,0
6,148686,35285,0,219,0,0,0,0
7,173578,41484,0,251,0,0,0,0
8,197108,46968,0,283,0,0,0,0
9,223294,53167,0,315,0,0,0,0
10,246689,58889,0,347,0,0,0,0
11,272359,64849,0,379,0,0,0,0
12,297826,70810,0,411,0,0,0,0
13,321751,76532,0,443,0,0,0,0
14,345062,82254,0,475,0,0,0,0
15,373374,89168,0,507,0,0,0,0
16,395072,93936,0,539,0,0,0,0
17,418648,99897,0,571,0,0,0,0
18,445631,106334,0,603,0,0,0,0
19,474572,112771,0,635,0,0,0,0
20,495507,118017,0,667,0,0,0,0
21,518674,123739,0,699,0,0,0,0
22,545751,129699,0,731,0,0,0,0
23,568361,135421,0,763,0,0,0,0
24,591590,141143,0,795,0,0,0,0
25,616493,146865,0,827,0,0,0,0
26,641572,152826,0,859,0,0,0,0
27,666479,158548,0,891,0,0,0,0
28,690908,164747,0,923,0,0,0,0
29,717795,170707,0,955,0,0,0,0
30,738092,175714,0,987,0,0,0,0
31,763791,181913,0,1019,0,0,0,0
32,789156,188112,0,1051,0,0,0,0
33,814592,193834,0,1083,0,0,0,0
34,838657,199556,0,1115,0,0,0,0
35,865534,206232,0,1147,0,0,0,0
36,910404,216722,0,1179,0,0,0,0
37,917134,218391,0,1211,0,0,0,0
38,941569,224351,0,1243,0,0,0,0
39,967976,230312,0,1275,0,0,0,0
40,995320,236988,0,1307,0,0,0,0
41,1029641,245094,0,1339,0,0,0,0
42,1040149,247955,0,1371,0,0,0,0
43,1068282,254154,0,1403,0,0,0,0
44,1088802,259399,0,1435,0,0,0,0
45,1116671,265836,0,1467,0,0,0,0
46,1142458,272035,0,1499,0,0,0,0
47,1218968,290393,0,1531,0,0,0,0
48,1191436,283718,0,1563,0,0,0,0
49,1218199,290155,0,1595,0,0,0,0
50,1239726,295162,0,1627,0,0,0,0
51,1266167,301599,0,1659,0,0,0,0
52,1288946,307083,0,1691,0,0,0,0
53,1310154,311613,0,1723,0,0,0,0
54,1342262,319957,0,1755,0,0,0,0
55,1377423,327825,0,1787,0,0,0,0
56,1320861,314712,0,1823,0,0,0,0
57,1325327,315666,0,1851,0,0,0,0
58,1348866,321149,0,1883,0,0,0,0
59,1384906,329732,0,1915,0,0,0,0
60,1394221,331878,0,1947,0,0,0,0
61,1421598,338792,0,1979,0,0,0,0
62,1442521,343322,0,2011,0,0,0,0
63,1469184,349998,0,2043,0,0,0,0
64,1488753,354528,0,2075,0,0,0,0
65,1514587,360488,0,2107,0,0,0,0
66,1528561,363826,0,2139,0,0,0,0
67,1559572,371456,0,2171,0,0,0,0
68,1594434,379562,0,2203,0,0,0,0
69,1600695,381231,0,2235,0,0,0,0
70,1635358,389575,0,2267,0,0,0,0
71,1658914,395059,0,2299,0,0,0,0
72,1679449,399827,0,2331,0,0,0,0
73,1703712,405550,0,2363,0,0,0,0
74,1717108,408649,0,2395,0,0,0,0
75,1742407,415086,0,2427,0,0,0,0
76,1770544,421524,0,2459,0,0,0,0
77,1811407,431537,0,2491,0,0,0,0
78,1821363,433683,0,2523,0,0,0,0
79,1837353,437498,0,2555,0,0,0,0
80,1866287,444412,0,2587,0,0,0,0
81,1886227,448942,0,2619,0,0,0,0
82,1897668,452041,0,2651,0,0,0,0
83,1927490,458955,0,2683,0,0,0,0
84,1964623,468015,0,2715,0,0,0,0
85,1983675,472307,0,2747,0,0,0,0
86,2008593,478267,0,2779,0,0,0,0
87,2025466,482320,0,2811,0,0,0,0
88,2046279,487089,0,2843,0,0,0,0
89,2071984,493526,0,2875,0,0,0,0
90,2094577,498771,0,2907,0,0,0,0
91,3389342,807046,0,2939,0,0,0,0
92,2131202,507593,0,2971,0,0,0,0
93,2176871,518083,0,3003,0,0,0,0
94,2170885,516891,0,3035,0,0,0,0
95,2193226,522375,0,3067,0,0,0,0
96,2220211,528573,0,3099,0,0,0,0
97,2235783,532150,0,3131,0,0,0,0
98,2269223,540018,0,3163,0,0,0,0
99,2284689,544071,0,3195,0,0,0,0
100,2309129,549793,0,3227,0,0,0,0
101,2331098,554800,0,3259,0,0,0,0
102,2354207,560760,0,3291,0,0,0,0
