# ipc_dynamic_posixmutex:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,24,7629,0,29,23,23,0,1
1,246609,58889,0,66,0,0,0,0
2,78700,18835,0,87,0,0,0,0
3,538542,128507,0,117,0,0,0,0
4,102421,24318,0,147,0,0,0,0
5,121611,28848,0,177,0,0,0,0
6,160550,38385,0,207,0,0,0,0
7,186653,44107,0,237,0,0,0,0
8,212756,50783,0,267,0,0,0,0
9,217724,51975,0,297,0,0,0,0
10,251853,59843,0,327,0,0,0,0
11,284425,67949,0,357,0,0,0,0
12,291405,69379,0,387,0,0,0,0
13,321322,76532,0,417,0,0,0,0
14,350551,83446,0,447,0,0,0,0
15,370304,88214,0,477,0,0,0,0
16,417560,99420,0,507,0,0,0,0
17,421557,100135,0,537,0,0,0,0
18,445429,106096,0,567,0,0,0,0
19,479999,114202,0,597,0,0,0,0
20,496370,118255,0,627,0,0,0,0
21,519486,123739,0,657,0,0,0,0
22,551739,131368,0,687,0,0,0,0
23,570132,135898,0,717,0,0,0,0
24,599486,142574,0,747,0,0,0,0
25,622658,148534,0,777,0,0,0,0
26,635983,151395,0,807,0,0,0,0
27,663029,157833,0,837,0,0,0,0
28,686004,163316,0,867,0,0,0,0
29,711259,169515,0,897,0,0,0,0
30,751440,179052,0,927,0,0,0,0
31,770802,183582,0,957,0,0,0,0
32,791505,188350,0,987,0,0,0,0
33,821859,195980,0,1017,0,0,0,0
34,849844,202178,0,1047,0,0,0,0
35,863474,205755,0,1077,0,0,0,0
36,889399,211715,0,1107,0,0,0,0
37,921777,219583,0,1137,0,0,0,0
38,935091,222444,0,1167,0,0,0,0
39,972215,231742,0,1197,0,0,0,0
40,990176,235795,0,1227,0,0,0,0
41,1017177,242233,0,1257,0,0,0,0
42,1025416,244140,0,1287,0,0,0,0
43,1064557,253438,0,1317,0,0,0,0
44,1148479,273466,0,1347,0,0,0,0
45,1127859,268459,0,1377,0,0,0,0
46,1147879,273466,0,1407,0,0,0,0
47,1166248,277757,0,1437,0,0,0,0
48,1188930,283241,0,1467,0,0,0,0
49,1214148,288963,0,1497,0,0,0,0
50,1237344,294685,0,1527,0,0,0,0
51,1273296,303506,0,1557,0,0,0,0
52,1294835,308036,0,1587,0,0,0,0
53,1303070,310182,0,1617,0,0,0,0
54,1346388,320672,0,1647,0,0,0,0
55,1359915,323772,0,1677,0,0,0,0
56,4644721,1105785,0,1707,0,0,0,0
57,1390544,331401,0,1737,0,0,0,0
58,1422123,338554,0,1767,0,0,0,0
59,1450713,345230,0,1797,0,0,0,0
60,1476184,351428,0,1827,0,0,0,0
61,1494812,356197,0,1857,0,0,0,0
62,1516953,361204,0,1887,0,0,0,0
63,1565093,372886,0,1917,0,0,0,0
64,1576398,375270,0,1947,0,0,0,0
65,1600023,381231,0,1977,0,0,0,0
66,1611420,383377,0,2007,0,0,0,0
67,1637517,390291,0,2037,0,0,0,0
68,1657735,394582,0,2067,0,0,0,0
69,1685043,401020,0,2097,0,0,0,0
70,1715639,408649,0,2127,0,0,0,0
71,1744737,415563,0,2157,0,0,0,0
72,1777941,423192,0,2187,0,0,0,0
73,1767832,420808,0,2217,0,0,0,0
74,1803325,429630,0,2247,0,0,0,0
75,1825984,434637,0,2277,0,0,0,0
76,1839723,438213,0,2307,0,0,0,0
77,1882719,448465,0,2337,0,0,0,0
78,1863875,443696,0,2367,0,0,0,0
79,1882845,448226,0,2397,0,0,0,0
80,1915227,456094,0,2427,0,0,0,0
81,1933607,460386,0,2457,0,0,0,0
82,1983214,472307,0,2487,0,0,0,0
83,1963719,467777,0,2517,0,0,0,0
84,2004281,477075,0,2550,0,0,0,0
85,2039834,485897,0,2577,0,0,0,0
86,2052105,488758,0,2607,0,0,0,0
87,2070622,493049,0,2637,0,0,0,0
88,2116256,503778,0,2667,0,0,0,0
89,2116322,504255,0,2697,0,0,0,0
90,2155479,513315,0,2727,0,0,0,0
91,2170352,516653,0,2757,0,0,0,0
92,2199611,523567,0,2787,0,0,0,0
93,2220342,528812,0,2817,0,0,0,0
94,2234682,531911,0,2847,0,0,0,0
95,2261482,538587,0,2877,0,0,0,0
96,2306516,549316,0,2907,0,0,0,0
97,2314991,551462,0,2937,0,0,0,0
98,2341065,557184,0,2967,0,0,0,0
99,2369045,564336,0,2997,0,0,0,0
100,2397866,570774,0,3027,0,0,0,0
101,2415635,575304,0,3057,0,0,0,0
102,2434694,579833,0,3087,0,0,0,0
103,2447506,582695,0,3117,0,0,0,0
104,2492635,593662,0,3147,0,0,0,0
105,6257547,1489877,0,3177,0,0,0,0
106,2500780,595569,0,3207,0,0,0,0
107,2529146,602483,0,3237,0,0,0,0
108,2551788,607490,0,3267,0,0,0,0
109,2577685,613927,0,3297,0,0,0,0
110,2600064,618934,0,3327,0,0,0,0
111,2625840,625133,0,3357,0,0,0,0
112,2641100,628709,0,3387,0,0,0,0
113,2672083,636577,0,3417,0,0,0,0
114,2687958,639915,0,3447,0,0,0,0
115,2714734,646352,0,3477,0,0,0,0
116,2771642,659942,0,3507,0,0,0,0
117,2811451,669479,0,3537,0,0,0,0
118,2813543,669956,0,3567,0,0,0,0
119,2801036,667095,0,3597,0,0,0,0
120,2827310,673294,0,3627,0,0,0,0
121,2858184,680446,0,3657,0,0,0,0
122,2911048,693321,0,3687,0,0,0,0
123,2895383,689268,0,3717,0,0,0,0
124,2926760,696897,0,3747,0,0,0,0
125,2941157,700473,0,3777,0,0,0,0
126,2973726,708103,0,3807,0,0,0,0
127,3000538,714540,0,3837,0,0,0,0
128,3041977,724554,0,3867,0,0,0,0
129,3041675,724077,0,3897,0,0,0,0
130,4854874,1156091,0,3927,31,31,0,1
131,3085228,734329,0,3957,0,0,0,0
132,3112852,741243,0,3987,0,0,0,0
133,3149642,750064,0,4017,0,0,0,0
134,3165965,753641,0,4047,0,0,0,0
135,3189507,759601,0,4077,0,0,0,0
136,3200519,762224,0,4107,0,0,0,0
137,3221366,766992,0,4137,0,0,0,0
138,3275491,779867,0,4167,0,0,0,0
139,3275642,779867,0,4197,0,0,0,0
140,3303059,786781,0,4227,0,0,0,0
141,3331274,792980,0,4257,0,0,0,0
142,3350664,797986,0,4287,0,0,0,0
143,3374067,803709,0,4317,0,0,0,0
144,3395933,808477,0,4347,0,0,0,0
145,3408944,811815,0,4377,0,0,0,0
146,3430633,816822,0,4407,0,0,0,0
147,3468279,825881,0,4437,0,0,0,0
148,3499706,833272,0,4467,0,0,0,0
149,3534652,841856,0,4497,0,0,0,0
150,3546246,844240,0,4527,0,0,0,0
151,3574417,851154,0,4557,0,0,0,0
152,3612475,860214,0,4587,0,0,0,0
153,3626897,863552,0,4617,0,0,0,0
154,3649150,868797,0,4647,0,0,0,0
155,3661487,871896,0,4677,0,0,0,0
156,3691849,879287,0,4710,0,0,0,0
157,3726020,887155,0,4737,0,0,0,0
158,3749719,892639,0,4767,0,0,0,0
159,3752256,893354,0,4797,0,0,0,0
160,3772916,898599,0,4827,0,0,0,0
161,3883139,924348,0,4857,0,0,0,0
162,3829112,911951,0,4887,0,0,0,0
163,3861361,919342,0,4917,0,0,0,0
164,6126563,1458644,0,4947,0,0,0,0
165,3892638,926733,0,4977,0,0,0,0
166,3916896,932693,0,5007,0,0,0,0
167,3943629,938653,0,5037,0,0,0,0
168,3971058,945806,0,5067,0,0,0,0
169,3988900,949859,0,5097,0,0,0,0
170,4018811,956773,0,5127,0,0,0,0
171,4033378,960350,0,5157,0,0,0,0
172,4065085,967979,0,5187,0,0,0,0
173,4088285,973463,0,5217,0,0,0,0
174,4112539,979185,0,5247,0,0,0,0
175,4121157,981092,0,5277,0,0,0,0
176,4138466,985383,0,5307,0,0,0,0
177,4164074,991582,0,5337,0,0,0,0
178,4195478,998973,0,5367,0,0,0,0
179,4233378,1008033,0,5397,0,0,0,0
180,4252293,1012563,0,5427,0,0,0,0
181,4286026,1020431,0,5457,0,0,0,0
182,4311405,1026630,0,5487,0,0,0,0
183,4328523,1030683,0,5517,0,0,0,0
184,4343154,1034021,0,5547,0,0,0,0
185,6134541,1460552,0,5581,31,31,0,1
186,4394025,1046419,0,5607,0,0,0,0
187,4427144,1054286,0,5637,0,0,0,0
188,4434025,1055717,0,5667,0,0,0,0
189,4471610,1064777,0,5697,0,0,0,0
190,4498755,1070976,0,5727,0,0,0,0
191,4521965,1076698,0,5757,0,0,0,0
192,4550608,1083850,0,5787,0,0,0,0
193,4566231,1087188,0,5817,0,0,0,0
194,4584176,1091241,0,5847,0,0,0,0
195,4614121,1098871,0,5877,0,0,0,0
196,4633443,1103401,0,5907,0,0,0,0
197,4661585,1109838,0,5937,0,0,0,0
198,4677060,1113414,0,5967,0,0,0,0
199,4700375,1119375,0,5997,0,0,0,0
200,4972542,1183986,0,6027,0,0,0,0
202,5108608,1216411,0,6087,0,0,0,0
204,5161788,1229047,0,6147,0,0,0,0
206,5210864,1240491,0,6207,0,0,0,0
208,5265406,1253843,0,6270,0,0,0,0
210,5279106,1257181,0,6327,0,0,0,0
212,5351280,1274108,0,6387,0,0,0,0
214,7622344,1814603,0,6450,0,0,0,0
216,5457566,1299381,0,6507,0,0,0,0
218,5513003,1312494,0,6567,0,0,0,0
220,5552265,1322031,0,6627,0,0,0,0
222,5603767,1334190,0,6687,0,0,0,0
224,5662758,1348495,0,6747,0,0,0,0
