# lwt_dynamic_freshnanomutex
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,7390,0,29,23,23,0,1
1,34946,8583,0,297,0,0,0,0
2,7640,1907,0,531,0,0,0,0
3,9750,2384,0,783,0,0,0,0
4,10017,2384,0,1035,0,0,0,0
5,12403,3099,0,1287,0,0,0,0
6,14409,3337,0,1539,0,0,0,0
7,17048,4053,0,1791,0,0,0,0
8,18874,4529,0,2043,0,0,0,0
9,21774,5006,0,2295,0,0,0,0
10,24518,5960,0,2547,0,0,0,0
11,26090,6198,0,2799,0,0,0,0
12,29593,7152,0,3051,0,0,0,0
13,30541,7152,0,3303,0,0,0,0
14,33218,7867,0,3555,0,0,0,0
15,35978,8821,0,3807,0,0,0,0
16,37561,9059,0,4059,0,0,0,0
17,39622,9298,0,4311,0,0,0,0
18,41746,10013,0,4563,0,0,0,0
19,45677,10967,0,4815,0,0,0,0
20,48078,11444,0,5067,0,0,0,0
21,52303,12636,0,5319,0,0,0,0
22,53478,12397,0,5571,0,0,0,0
23,55412,13351,0,5823,0,0,0,0
24,57877,13828,0,6075,0,0,0,0
25,58543,13828,0,6327,0,0,0,0
26,62564,15258,0,6579,0,0,0,0
27,64995,15497,0,6831,0,0,0,0
28,66118,15974,0,7083,0,0,0,0
29,71018,16927,0,7335,0,0,0,0
30,71656,16927,0,7587,0,0,0,0
31,73456,17642,0,7839,0,0,0,0
32,81481,19550,0,8100,0,0,0,0
33,80193,19073,0,8343,0,0,0,0
34,82514,19788,0,8595,0,0,0,0
35,82437,19788,0,8847,0,0,0,0
36,86690,20742,0,9099,0,0,0,0
37,88864,20980,0,9351,0,0,0,0
38,91668,21934,0,9603,0,0,0,0
39,94305,22649,0,9855,0,0,0,0
40,98266,23126,0,10107,0,0,0,0
41,99701,23603,0,10359,0,0,0,0
42,104811,25272,0,10611,0,0,0,0
43,103139,24557,0,10863,0,0,0,0
44,104859,25033,0,11115,0,0,0,0
45,150311,35762,0,11371,87,87,0,1
46,110146,26226,0,11619,0,0,0,0
47,113977,27179,0,11871,0,0,0,0
48,115528,27418,0,12123,0,0,0,0
49,115315,27656,0,12375,0,0,0,0
50,118041,28133,0,12627,0,0,0,0
51,122795,29563,0,12879,0,0,0,0
52,125322,29563,0,13131,0,0,0,0
53,123654,29563,0,13383,0,0,0,0
54,130701,31232,0,13635,0,0,0,0
55,129943,30994,0,13887,0,0,0,0
56,142462,34093,0,14143,0,0,0,0
57,152421,36239,0,14391,0,0,0,0
58,134130,31948,0,14643,0,0,0,0
59,135603,32186,0,14895,0,0,0,0
60,150568,36001,0,15147,0,0,0,0
61,141467,33617,0,15399,0,0,0,0
62,143880,34332,0,15651,0,0,0,0
63,148219,35524,0,15903,0,0,0,0
64,190066,45299,0,16161,103,103,0,1
65,148072,35285,0,16407,0,0,0,0
66,148515,35285,0,16659,0,0,0,0
67,152797,36478,0,16911,0,0,0,0
68,154223,36716,0,17163,0,0,0,0
69,157007,37431,0,17415,0,0,0,0
70,159570,38146,0,17667,0,0,0,0
71,161696,38385,0,17919,0,0,0,0
72,180622,43153,0,18174,0,0,0,0
73,165879,39339,0,18423,0,0,0,0
74,168022,40292,0,18675,0,0,0,0
75,170331,40769,0,18927,0,0,0,0
76,170868,40769,0,19179,0,0,0,0
77,173749,41246,0,19431,0,0,0,0
78,175145,41723,0,19683,0,0,0,0
79,216934,51736,0,19944,172,172,0,1
80,179904,42676,0,20187,0,0,0,0
81,182116,43630,0,20439,0,0,0,0
82,185366,43869,0,20691,0,0,0,0
83,188354,45061,0,20943,0,0,0,0
84,190478,45299,0,21195,0,0,0,0
85,215968,51498,0,21453,0,0,0,0
86,193535,46014,0,21699,0,0,0,0
87,194399,46253,0,21951,0,0,0,0
88,196959,46968,0,22203,0,0,0,0
89,199906,47683,0,22455,0,0,0,0
90,202123,48160,0,22707,0,0,0,0
