# ipc_dynamic:100000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,41,7390,0,29,23,23,0,1
1,1005289,239610,0,59,0,0,0,0
2,1616435,385046,0,91,0,0,0,0
3,3317196,789880,0,123,0,0,0,0
4,3231359,769376,0,155,0,0,0,0
5,4119848,981092,0,187,0,0,0,0
6,4605831,1096725,0,219,0,0,0,0
7,5391305,1283884,0,251,0,0,0,0
8,6151592,1464843,0,283,0,0,0,0
9,6915065,1646757,0,315,0,0,0,0
10,7659172,1823663,0,347,0,0,0,0
11,8412242,2003192,0,379,0,0,0,0
12,9176045,2184867,0,411,0,0,0,0
13,9960207,2371549,0,443,0,0,0,0
14,10676223,2542018,0,475,0,0,0,0
15,11515277,2741575,0,511,0,0,0,0
16,12266416,2920627,0,539,0,0,0,0
17,13019765,3100156,0,571,0,0,0,0
18,13807939,3287792,0,603,0,0,0,0
19,14588700,3473520,0,635,0,0,0,0
20,15336105,3651380,0,667,0,0,0,0
21,16112988,3836393,0,699,0,0,0,0
22,16834286,4008293,0,731,0,0,0,0
23,17584254,4186630,0,763,0,0,0,0
24,18355229,4370450,0,795,0,0,0,0
25,19097871,4547119,0,827,0,0,0,0
26,20817018,4956483,0,859,0,0,0,0
27,20690483,4926204,0,891,0,0,0,0
28,21458681,5109548,0,926,0,0,0,0
29,23713198,5646228,0,955,0,0,0,0
30,27323773,6505727,0,987,0,0,0,0
31,37427739,8911609,0,1019,0,0,0,0
32,34488397,8211612,0,1051,0,0,0,0
33,35468680,8445024,0,1083,0,0,0,0
34,34699473,8262157,0,1119,0,0,0,0
35,39503818,9406089,0,1147,0,0,0,0
36,37235794,8865833,0,1179,0,0,0,0
37,40915990,9742021,0,1211,0,0,0,0
38,39416739,9385108,0,1243,0,0,0,0
39,41074874,9780168,0,1275,0,0,0,0
40,43758360,10418653,0,1310,0,0,0,0
41,42041542,10010242,0,1339,0,0,0,0
42,45964814,10944128,0,1371,0,0,0,0
43,43032888,10246038,0,1403,0,0,0,0
44,48253878,11489152,0,1439,0,0,0,0
45,48645419,11582612,0,1467,0,0,0,0
46,47898880,11404752,0,1499,0,0,0,0
47,50072471,11922121,0,1531,0,0,0,0
48,49503764,11786699,0,1563,0,0,0,0
49,53516882,12742042,0,1599,0,0,0,0
50,50957176,12133121,0,1627,0,0,0,0
51,55200383,13143301,0,1659,0,0,0,0
52,56603739,13477563,0,1691,0,0,0,0
53,56655876,13489723,0,1726,0,0,0,0
54,55252040,13155460,0,1755,0,0,0,0
55,59532261,14174461,0,1787,0,0,0,0
56,59335836,14127492,0,1822,0,0,0,0
57,61199678,14571428,0,1851,0,0,0,0
58,62474113,14874935,0,1883,0,0,0,0
59,64435761,15341758,0,1915,0,0,0,0
60,61962333,14753103,0,1951,0,0,0,0
61,55581764,13234138,0,1979,0,0,0,0
62,56407128,13430595,0,2011,0,0,0,0
63,57242764,13629436,0,2047,0,0,0,0
64,58104340,13834476,0,2075,0,0,0,0
65,59144788,14082193,0,2107,0,0,0,0
66,60065083,14301538,0,2139,0,0,0,0
67,61054306,14536857,0,2174,0,0,0,0
68,61835230,14723062,0,2203,0,0,0,0
69,62801178,14952898,0,2235,0,0,0,0
70,63758594,15180826,0,2270,0,0,0,0
