# ipc_dynamic_posixmutex:100000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,7629,0,29,23,23,0,1
1,1049366,250101,0,57,0,0,0,0
2,1222906,291109,0,87,0,0,0,0
3,2293530,546216,0,117,0,0,0,0
4,2394569,570297,0,147,0,0,0,0
5,2991198,712156,0,177,0,0,0,0
6,3582494,853061,0,207,0,0,0,0
7,4202014,1000642,0,237,0,0,0,0
8,4783182,1138925,0,267,0,0,0,0
9,5370215,1278400,0,297,0,0,0,0
10,7206262,1715898,0,327,0,0,0,0
11,8168942,1945018,0,357,0,0,0,0
12,8937892,2128124,0,387,0,0,0,0
13,9654519,2298593,0,417,0,0,0,0
14,10409400,2478599,0,447,0,0,0,0
15,11167021,2658843,0,477,0,0,0,0
16,11890812,2831220,0,507,0,0,0,0
17,12633034,3007650,0,537,0,0,0,0
18,13375924,3184556,0,567,0,0,0,0
19,14121478,3362417,0,597,0,0,0,0
20,14870022,3540277,0,630,0,0,0,0
21,15619844,3719091,0,657,0,0,0,0
22,16346861,3892183,0,687,0,0,0,0
23,17116996,4075527,0,717,0,0,0,0
24,17843521,4248380,0,747,0,0,0,0
25,18623951,4434585,0,777,0,0,0,0
26,19330615,4602432,0,807,0,0,0,0
27,20073946,4779338,0,837,0,0,0,0
28,20822604,4957675,0,867,0,0,0,0
29,21566736,5134820,0,897,0,0,0,0
30,22292284,5307674,0,927,0,0,0,0
31,38819540,9243249,0,960,0,0,0,0
32,19075455,4541873,0,987,0,0,0,0
33,19671416,4683494,0,1017,0,0,0,0
34,20296021,4832506,0,1047,0,0,0,0
35,20881421,4971742,0,1077,0,0,0,0
36,21461061,5109786,0,1107,0,0,0,0
37,22072543,5255460,0,1137,0,0,0,0
38,22730701,5411863,0,1167,0,0,0,0
39,23255376,5537033,0,1197,0,0,0,0
40,23881023,5685806,0,1230,0,0,0,0
41,24450116,5821466,0,1257,0,0,0,0
42,25093963,5974531,0,1287,0,0,0,0
43,25648092,6106615,0,1317,0,0,0,0
44,26245722,6248950,0,1347,0,0,0,0
45,26881140,6400108,0,1377,0,0,0,0
46,27449116,6535530,0,1407,0,0,0,0
47,28073527,6684064,0,1437,0,0,0,0
48,28658615,6823539,0,1470,0,0,0,0
49,29227770,6958961,0,1497,0,0,0,0
50,34971053,8326292,0,1527,0,0,0,0
51,37921901,9029150,0,1557,0,0,0,0
52,38684623,9210586,0,1587,0,0,0,0
53,39397184,9380340,0,1617,0,0,0,0
54,40156500,9561061,0,1650,0,0,0,0
55,40884888,9734392,0,1677,0,0,0,0
56,41620877,9909629,0,1707,0,0,0,0
57,42351776,10083913,0,1737,0,0,0,0
58,43009221,10240554,0,1767,0,0,0,0
59,43768513,10421037,0,1800,0,0,0,0
60,44563792,10610342,0,1827,0,0,0,0
61,45266900,10777711,0,1857,0,0,0,0
62,46043817,10962963,0,1887,0,0,0,0
63,46763152,11134147,0,1917,0,0,0,0
64,47518619,11314153,0,1950,0,0,0,0
65,48242083,11486291,0,1977,0,0,0,0
66,49003208,11667490,0,2007,0,0,0,0
67,49720149,11838436,0,2037,0,0,0,0
68,50477673,12018442,0,2070,0,0,0,0
69,51212994,12193679,0,2097,0,0,0,0
70,51924822,12362957,0,2127,0,0,0,0
71,52686297,12544155,0,2157,0,0,0,0
72,53415075,12718200,0,2190,0,0,0,0
73,54159093,12895107,0,2217,0,0,0,0
74,54934814,13079881,0,2247,0,0,0,0
75,55670916,13254880,0,2277,0,0,0,0
76,56393510,13427257,0,2310,0,0,0,0
77,57119616,13599872,0,2337,0,0,0,0
78,57896692,13785123,0,2367,0,0,0,0
79,58621534,13957262,0,2400,0,0,0,0
80,60405911,14382839,0,2427,0,0,0,0
81,60329141,14363765,0,2457,0,0,0,0
82,61042872,14533996,0,2487,0,0,0,0
83,62336378,14842987,0,2520,0,0,0,0
84,62528272,14887809,0,2547,0,0,0,0
85,63225102,15053510,0,2577,0,0,0,0
86,64711758,15408039,0,2610,0,0,0,0
87,64803771,15429258,0,2637,0,0,0,0
88,65453140,15584230,0,2667,0,0,0,0
89,66133519,15746116,0,2700,0,0,0,0
90,66977098,15947103,0,2727,0,0,0,0
91,67822413,16148090,0,2757,0,0,0,0
92,68536334,16318321,0,2790,0,0,0,0
93,69281711,16495704,0,2820,0,0,0,0
94,70092643,16688585,0,2847,0,0,0,0
95,70760485,16847610,0,2877,0,0,0,0
96,71464227,17015218,0,2910,0,0,0,0
97,72263410,17205476,0,2937,0,0,0,0
98,73009030,17383337,0,2970,0,0,0,0
99,73673684,17541408,0,2997,0,0,0,0
100,74435226,17722606,0,3027,0,0,0,0
101,75227160,17911195,0,3060,0,0,0,0
102,75974442,18089056,0,3087,0,0,0,0
103,76713525,18265008,0,3117,0,0,0,0
104,77432771,18436193,0,3150,0,0,0,0
105,78127409,18601655,0,3177,0,0,0,0
106,78871836,18778800,0,3207,0,0,0,0
107,79618215,18956422,0,3240,0,0,0,0
108,80356211,19132137,0,3267,0,0,0,0
109,81060885,19300222,0,3300,0,0,0,0
110,81830545,19483327,0,3327,0,0,0,0
111,82633194,19674539,0,3357,0,0,0,0
112,83394615,19855737,0,3390,0,0,0,0
113,84101211,20023584,0,3417,0,0,0,0
114,84854585,20203351,0,3450,0,0,0,0
115,85509641,20359039,0,3477,0,0,0,0
116,86197895,20523071,0,3507,0,0,0,0
117,86824960,20672321,0,3540,0,0,0,0
118,87421258,20814657,0,3567,0,0,0,0
119,88192279,20998239,0,3600,0,0,0,0
120,88991195,21188259,0,3627,0,0,0,0
121,89707842,21358966,0,3657,0,0,0,0
122,90393947,21522283,0,3690,0,0,0,0
123,91182211,21709918,0,3717,0,0,0,0
124,91995054,21903276,0,3750,0,0,0,0
125,92613065,22050380,0,3777,0,0,0,0
126,93389574,22235393,0,3810,0,0,0,0
127,94125870,22410869,0,3837,0,0,0,0
128,94893463,22593259,0,3870,0,0,0,0
129,95578231,22756576,0,3897,0,0,0,0
130,246581906,58709621,0,3933,31,31,0,1
131,77800842,18523693,0,3960,0,0,0,0
132,78454458,18679618,0,3987,0,0,0,0
133,79058771,18823385,0,4017,0,0,0,0
134,79615616,18955707,0,4050,0,0,0,0
135,80181713,19090652,0,4077,0,0,0,0
136,100316010,23884534,0,4110,0,0,0,0
137,101598901,24189949,0,4137,0,0,0,0
138,102383535,24376630,0,4167,0,0,0,0
139,103064293,24538755,0,4200,0,0,0,0
140,103928895,24744749,0,4227,0,0,0,0
141,106878450,25447845,0,4260,0,0,0,0
142,105791446,25188207,0,4287,0,0,0,0
143,106560451,25371551,0,4320,0,0,0,0
144,107247425,25534629,0,4347,0,0,0,0
145,107971995,25707483,0,4380,0,0,0,0
146,108765513,25896549,0,4410,0,0,0,0
147,109438091,26056528,0,4437,0,0,0,0
148,110186604,26234626,0,4470,0,0,0,0
149,110956231,26417732,0,4497,0,0,0,0
150,111693687,26593446,0,4530,0,0,0,0
151,112484712,26781558,0,4557,0,0,0,0
152,113229981,26959180,0,4590,0,0,0,0
153,113950111,27130842,0,4617,0,0,0,0
154,114652714,27298212,0,4650,0,0,0,0
155,115445800,27486801,0,4677,0,0,0,0
156,116079777,27637720,0,4710,0,0,0,0
157,116884186,27829408,0,4737,0,0,0,0
158,117628617,28006553,0,4770,0,0,0,0
159,118324981,28172492,0,4800,0,0,0,0
160,119142905,28367280,0,4830,0,0,0,0
161,120143562,28605937,0,4860,0,0,0,0
162,120924626,28791666,0,4887,0,0,0,0
163,121592233,28950691,0,4920,0,0,0,0
164,122365557,29134750,0,4947,0,0,0,0
165,123106146,29310941,0,4980,0,0,0,0
166,123895963,29499053,0,5010,0,0,0,0
167,124628386,29673576,0,5037,0,0,0,0
168,125339472,29842853,0,5070,0,0,0,0
169,126167776,30039787,0,5097,0,0,0,0
170,126937882,30223131,0,5130,0,0,0,0
171,127448648,30344963,0,5160,0,0,0,0
172,128191802,30521869,0,5187,0,0,0,0
173,129736698,30890464,0,5220,0,0,0,0
174,129395465,30808210,0,5247,0,0,0,0
175,130251981,31012058,0,5280,0,0,0,0
176,137785950,32805919,0,5310,0,0,0,0
177,156301334,37214279,0,5337,0,0,0,0
178,156987404,37378072,0,5370,0,0,0,0
179,158372872,37707567,0,5400,0,0,0,0
180,158904423,37834167,0,5430,0,0,0,0
181,312614970,74431657,0,5460,0,0,0,0
182,123231608,29340505,0,5490,0,0,0,0
183,123855350,29488801,0,5517,0,0,0,0
184,124533431,29650211,0,5550,0,0,0,0
