# ipc_dynamic_posixmutex:10000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,7152,0,29,23,23,0,1
1,615857,147104,0,57,0,0,0,0
2,181448,43153,0,87,0,0,0,0
3,271316,64611,0,117,0,0,0,0
4,353997,84400,0,147,0,0,0,0
5,441702,105142,0,177,0,0,0,0
6,522466,124454,0,207,0,0,0,0
7,609257,145196,0,237,0,0,0,0
8,699924,166654,0,267,0,0,0,0
9,787172,187635,0,297,0,0,0,0
10,874236,208139,0,327,0,0,0,0
11,969299,231027,0,357,0,0,0,0
12,1053289,250816,0,387,0,0,0,0
13,1143736,272274,0,417,0,0,0,0
14,1226868,292301,0,447,0,0,0,0
15,1302249,309944,0,477,0,0,0,0
16,1396488,332593,0,507,0,0,0,0
17,1478194,351905,0,537,0,0,0,0
18,1565530,373125,0,567,0,0,0,0
19,1667903,396966,0,597,0,0,0,0
20,1737845,414133,0,627,0,0,0,0
21,1823136,433921,0,657,0,0,0,0
22,1916397,456333,0,687,0,0,0,0
23,1997466,475645,0,717,0,0,0,0
24,2084271,496149,0,747,0,0,0,0
25,2171568,517129,0,777,0,0,0,0
26,2362952,562667,0,807,0,0,0,0
27,2825558,672817,0,837,0,0,0,0
28,2888970,687837,0,867,0,0,0,0
29,3000316,714063,0,897,0,0,0,0
30,3100992,738382,0,930,0,0,0,0
31,3194291,760555,0,957,0,0,0,0
32,3320390,790357,0,987,0,0,0,0
33,3400320,810384,0,1017,0,0,0,0
34,3479650,828266,0,1047,0,0,0,0
35,3594480,856399,0,1077,0,0,0,0
36,3701974,881671,0,1107,0,0,0,0
37,3812265,907897,0,1137,0,0,0,0
38,3930359,935792,0,1167,0,0,0,0
39,4010980,955104,0,1197,0,0,0,0
40,4105084,977277,0,1227,0,0,0,0
41,4206857,1001834,0,1257,0,0,0,0
42,4326869,1030206,0,1287,0,0,0,0
43,4441253,1057386,0,1317,0,0,0,0
44,4523418,1077175,0,1347,0,0,0,0
45,4641551,1105070,0,1377,0,0,0,0
46,4716305,1123189,0,1407,0,0,0,0
47,4830712,1150131,0,1437,0,0,0,0
48,4941779,1176834,0,1467,0,0,0,0
49,5042046,1200675,0,1497,0,0,0,0
50,5123602,1220226,0,1527,0,0,0,0
51,5230092,1245737,0,1557,0,0,0,0
52,5358142,1275539,0,1587,0,0,0,0
53,5443463,1296281,0,1617,0,0,0,0
54,5532162,1317262,0,1647,0,0,0,0
