# ipc_dynamic:100000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,43,6675,0,29,23,23,0,1
1,911941,217437,0,59,0,0,0,0
2,1222456,291109,0,91,0,0,0,0
3,2403478,572443,0,123,0,0,0,0
4,2427208,578165,0,155,0,0,0,0
5,2977830,709056,0,187,0,0,0,0
6,3573345,850915,0,219,0,0,0,0
7,4175233,994205,0,251,0,0,0,0
8,4756085,1132249,0,283,0,0,0,0
9,5380076,1281023,0,315,0,0,0,0
10,5937177,1413583,0,347,0,0,0,0
11,6505691,1548767,0,379,0,0,0,0
12,7131930,1698017,0,414,0,0,0,0
13,8817868,2099514,0,443,0,0,0,0
14,10325927,2458572,0,475,0,0,0,0
15,11068764,2635478,0,507,0,0,0,0
16,11796018,2808570,0,539,0,0,0,0
17,12544656,2987146,0,571,0,0,0,0
18,13276043,3160715,0,603,0,0,0,0
19,14003711,3334283,0,635,0,0,0,0
20,14737386,3509044,0,667,0,0,0,0
21,15476415,3684759,0,699,0,0,0,0
22,16205032,3858566,0,731,0,0,0,0
23,17705106,4215955,0,763,0,0,0,0
24,17744882,4225015,0,795,0,0,0,0
25,18613354,4431724,0,827,0,0,0,0
26,19280844,4590511,0,859,0,0,0,0
27,20033688,4770040,0,894,0,0,0,0
28,20777663,4947185,0,923,0,0,0,0
29,21517157,5123376,0,955,0,0,0,0
30,22256025,5299091,0,987,0,0,0,0
31,22981386,5471944,0,1019,0,0,0,0
32,23716567,5647182,0,1051,0,0,0,0
33,24450529,5821943,0,1083,0,0,0,0
34,25220671,6005287,0,1115,0,0,0,0
35,25956576,6180047,0,1147,0,0,0,0
36,26555017,6322860,0,1183,0,0,0,0
37,27237935,6485223,0,1211,0,0,0,0
38,28015625,6670713,0,1243,0,0,0,0
39,28724536,6839275,0,1275,0,0,0,0
40,29444166,7010698,0,1307,0,0,0,0
41,50347625,11987447,0,1339,0,0,0,0
42,24941311,5938529,0,1371,0,0,0,0
43,25614908,6098985,0,1407,0,0,0,0
44,26242867,6248235,0,1435,0,0,0,0
45,26858379,6394863,0,1467,0,0,0,0
46,27445385,6534576,0,1499,0,0,0,0
47,28036963,6675481,0,1531,0,0,0,0
48,28681072,6828784,0,1563,0,0,0,0
49,29180244,6947517,0,1595,0,0,0,0
50,29713956,7074832,0,1630,0,0,0,0
51,30228281,7196903,0,1659,0,0,0,0
52,30747812,7320880,0,1691,0,0,0,0
53,31379016,7471084,0,1723,0,0,0,0
54,31952829,7607936,0,1755,0,0,0,0
55,32538078,7747173,0,1787,0,0,0,0
56,33130559,7888078,0,1819,0,0,0,0
57,41063157,9776830,0,1854,0,0,0,0
58,42935556,10222673,0,1883,0,0,0,0
59,43634914,10389566,0,1915,0,0,0,0
60,44444346,10582208,0,1947,0,0,0,0
61,45288530,10782957,0,1979,0,0,0,0
62,45703944,10882139,0,2015,0,0,0,0
63,46403101,11048555,0,2043,0,0,0,0
64,47140416,11223793,0,2075,0,0,0,0
65,47890776,11402368,0,2107,0,0,0,0
66,48803813,11620044,0,2142,0,0,0,0
67,49489602,11783599,0,2171,0,0,0,0
68,50256419,11966228,0,2203,0,0,0,0
69,51008542,12144804,0,2235,0,0,0,0
70,51709956,12311935,0,2271,0,0,0,0
71,52259980,12443065,0,2299,0,0,0,0
72,52987536,12615919,0,2331,0,0,0,0
73,53707125,12787103,0,2363,0,0,0,0
74,54582878,12995958,0,2398,0,0,0,0
75,55196452,13142108,0,2427,0,0,0,0
76,55904566,13310432,0,2459,0,0,0,0
77,56659521,13490438,0,2491,0,0,0,0
78,57447301,13677835,0,2527,0,0,0,0
79,58156744,13846874,0,2555,0,0,0,0
80,58866099,14015913,0,2587,0,0,0,0
81,59706138,14215946,0,2619,0,0,0,0
82,60556819,14418125,0,2654,0,0,0,0
83,61243718,14581918,0,2683,0,0,0,0
84,61988647,14759063,0,2715,0,0,0,0
85,62670203,14921426,0,2751,0,0,0,0
86,63270293,15064239,0,2779,0,0,0,0
87,64008706,15239953,0,2811,0,0,0,0
88,64770226,15421628,0,2847,0,0,0,0
89,65487822,15592336,0,2875,0,0,0,0
90,66230894,15769004,0,2907,0,0,0,0
91,67085178,15972852,0,2942,0,0,0,0
92,67979540,16186237,0,2971,0,0,0,0
93,68691097,16355037,0,3003,0,0,0,0
94,69391724,16521692,0,3035,0,0,0,0
95,69933336,16650915,0,3071,0,0,0,0
96,70733849,16841173,0,3099,0,0,0,0
97,71614411,17050981,0,3135,0,0,0,0
98,72127329,17173290,0,3163,0,0,0,0
99,72846320,17344236,0,3195,0,0,0,0
100,73636772,17532587,0,3231,0,0,0,0
101,74356108,17704010,0,3259,0,0,0,0
102,75095419,17879962,0,3291,0,0,0,0
103,75949666,18083095,0,3326,0,0,0,0
104,76542027,18224239,0,3355,0,0,0,0
105,77278661,18399477,0,3387,0,0,0,0
106,78427583,18673419,0,3422,0,0,0,0
107,79329810,18888711,0,3451,0,0,0,0
108,80010305,19049882,0,3483,0,0,0,0
109,80533980,19174575,0,3518,0,0,0,0
110,81175605,19327402,0,3547,0,0,0,0
111,81886169,19496440,0,3583,0,0,0,0
112,82451407,19630908,0,3611,0,0,0,0
113,83203784,19810199,0,3643,0,0,0,0
114,84464241,20110607,0,3678,0,0,0,0
115,85183358,20281791,0,3707,0,0,0,0
116,85772437,20421981,0,3742,0,0,0,0
117,86122462,20505189,0,3771,0,0,0,0
118,86926000,20696401,0,3803,0,0,0,0
119,88193849,20998716,0,3838,0,0,0,0
120,88940397,21176338,0,3867,0,0,0,0
121,89432086,21293163,0,3902,0,0,0,0
122,90068590,21444559,0,3931,0,0,0,0
123,90778749,21613836,0,3967,0,0,0,0
124,91308204,21739721,0,3995,0,0,0,0
125,92048407,21915912,0,4027,0,0,0,0
126,93379115,22233247,0,4065,33,33,0,1
127,94145347,22415161,0,4091,0,0,0,0
128,94430903,22483110,0,4127,0,0,0,0
129,240249736,57201623,0,4158,0,0,0,0
130,77284966,18401145,0,4187,0,0,0,0
131,77968894,18563985,0,4222,0,0,0,0
132,78399827,18666505,0,4251,0,0,0,0
133,78970663,18802165,0,4283,0,0,0,0
134,79395433,18903732,0,4318,0,0,0,0
135,92447946,22011041,0,4347,0,0,0,0
136,100274542,23874759,0,4383,0,0,0,0
137,101373020,24136543,0,4411,0,0,0,0
138,101957401,24275541,0,4447,0,0,0,0
139,102437883,24389982,0,4475,0,0,0,0
140,103405499,24620532,0,4510,0,0,0,0
141,104207584,24811029,0,4539,0,0,0,0
142,104740952,24938106,0,4575,0,0,0,0
143,105265589,25062799,0,4603,0,0,0,0
144,106099772,25261402,0,4638,0,0,0,0
145,106719377,25408983,0,4667,0,0,0,0
146,107517535,25599002,0,4703,0,0,0,0
147,108385208,25805711,0,4731,0,0,0,0
148,109200199,26000261,0,4767,0,0,0,0
149,109787195,26139736,0,4795,0,0,0,0
150,111602507,26572227,0,4831,0,0,0,0
151,111524229,26553153,0,4859,0,0,0,0
152,112641771,26819705,0,4894,0,0,0,0
153,113488395,27020931,0,4923,0,0,0,0
154,113602902,27048110,0,4959,0,0,0,0
155,114281413,27209520,0,4987,0,0,0,0
156,115007029,27382373,0,5023,0,0,0,0
157,115849795,27583122,0,5055,0,0,0,0
158,116477069,27732133,0,5083,0,0,0,0
159,117328093,27934789,0,5119,0,0,0,0
160,117902726,28071641,0,5147,0,0,0,0
161,119059068,28347253,0,5182,0,0,0,0
162,119863635,28538942,0,5211,0,0,0,0
163,120672388,28731107,0,5246,0,0,0,0
164,121420980,28909444,0,5278,0,0,0,0
165,122089027,29068708,0,5307,0,0,0,0
166,122974821,29279708,0,5342,0,0,0,0
167,124000168,29523849,0,5371,0,0,0,0
168,124474292,29636859,0,5406,0,0,0,0
169,125204110,29810428,0,5435,0,0,0,0
170,126242795,30057907,0,5470,0,0,0,0
171,127002273,30238628,0,5502,0,0,0,0
172,127728654,30411481,0,5531,0,0,0,0
173,128114124,30503511,0,5566,0,0,0,0
174,128469244,30587673,0,5599,0,0,0,0
175,129051767,30726194,0,5627,0,0,0,0
176,129851827,30916929,0,5663,0,0,0,0
177,130508010,31073093,0,5691,0,0,0,0
178,268635038,63960075,0,5730,0,0,0,0
179,106734337,25412559,0,5758,33,33,0,1
180,107174327,25517225,0,5790,0,0,0,0
181,107371791,25564432,0,5819,0,0,0,0
182,118342593,28176784,0,5855,0,0,0,0
183,135905677,32358407,0,5883,0,0,0,0
184,136340561,32462358,0,5918,0,0,0,0
185,137142459,32653093,0,5950,0,0,0,0
186,138083503,32876729,0,5979,0,0,0,0
187,138371098,32945394,0,6014,0,0,0,0
188,138993905,33093452,0,6047,0,0,0,0
189,139246905,33153772,0,6075,0,0,0,0
190,140079259,33351898,0,6111,0,0,0,0
191,142133827,33842086,0,6142,0,0,0,0
192,142179055,33851861,0,6171,0,0,0,0
193,142934297,34031867,0,6206,0,0,0,0
194,143736330,34222841,0,6238,0,0,0,0
195,144791605,34473896,0,6267,0,0,0,0
196,145043568,34534215,0,6302,0,0,0,0
197,145729667,34697294,0,6334,0,0,0,0
198,146443506,34867525,0,6363,0,0,0,0
199,146715716,34931659,0,6399,0,0,0,0
200,147475670,35112857,0,6431,0,0,0,0
202,149119381,35504341,0,6498,0,0,0,0
204,151597250,36094903,0,6555,0,0,0,0
206,152430735,36292791,0,6622,0,0,0,0
208,154221503,36719083,0,6687,0,0,0,0
210,155403625,37000656,0,6747,0,0,0,0
212,156838446,37341833,0,6815,0,0,0,0
214,158335300,37698507,0,6878,0,0,0,0
216,159950887,38083553,0,6942,0,0,0,0
218,161731514,38506984,0,7007,0,0,0,0
220,162860701,38775920,0,7067,0,0,0,0
222,164293803,39117336,0,7135,0,0,0,0
224,166589337,39664506,0,7199,0,0,0,0
226,168194135,40046691,0,7262,0,0,0,0
228,168837291,40198802,0,7323,0,0,0,0
230,319037472,75960397,0,7393,0,0,0,0
232,137722355,32790422,0,7455,0,0,0,0
234,138528083,32982110,0,7515,0,0,0,0
236,139816023,33288955,0,7583,0,0,0,0
238,171108006,40739536,0,7647,33,33,0,1
240,177071252,42159318,0,7711,0,0,0,0
242,178211664,42430639,0,7771,0,0,0,0
244,180333853,42936325,0,7838,0,0,0,0
246,181783835,43281793,0,7903,0,0,0,0
248,183278405,43637275,0,7966,0,0,0,0
250,184395717,43903350,0,8031,0,0,0,0
252,185791284,44235467,0,8094,0,0,0,0
254,187302191,44595241,0,8159,0,0,0,0
256,188401723,44857025,0,8223,0,0,0,0
258,189916646,45217752,0,8286,0,0,0,0
260,192655530,45870065,0,8347,0,0,0,0
262,193404819,46048164,0,8415,0,0,0,0
264,194382701,46281337,0,8479,0,0,0,0
266,196498179,46785116,0,8542,0,0,0,0
268,197787315,47091722,0,8607,0,0,0,0
270,199115708,47407865,0,8675,0,0,0,0
272,200975342,47850608,0,8735,0,0,0,0
274,202652573,48249959,0,8798,0,0,0,0
276,204111312,48597574,0,8862,0,0,0,0
278,205691429,48973560,0,8926,0,0,0,0
280,207221906,49338102,0,8991,0,0,0,0
282,208459633,49632549,0,9055,0,0,0,0
284,209924955,49981832,0,9118,0,0,0,0
286,211774152,50422191,0,9182,0,0,0,0
288,354031175,84291934,0,9249,0,0,0,0
290,171509951,40835142,0,9307,0,0,0,0
292,172684024,41114568,0,9375,0,0,0,0
294,202502199,48214435,0,9439,0,0,0,0
296,219282788,52209377,0,9502,0,0,0,0
298,220616912,52527189,0,9566,0,0,0,0
300,222123115,52886009,0,9630,0,0,0,0
303,224298646,53403615,0,9726,0,0,0,0
306,226370322,53897142,0,9825,0,0,0,0
309,228753766,54464817,0,9918,0,0,0,0
312,233688884,55639982,0,10014,0,0,0,0
315,232954235,55464506,0,10111,0,0,0,0
318,234949097,55939674,0,10207,0,0,0,0
321,237469893,56539773,0,10303,0,0,0,0
324,239566055,57038545,0,10399,0,0,0,0
327,241990024,57615995,0,10494,0,0,0,0
330,244462025,58204650,0,10593,0,0,0,0
333,245727542,58506011,0,10686,0,0,0,0
336,248663565,59204816,0,10782,0,0,0,0
339,250891458,59735536,0,10878,0,0,0,0
342,253048580,60249090,0,10974,0,0,0,0
345,255397847,60808420,0,11073,0,0,0,0
348,257504442,61310052,0,11166,0,0,0,0
351,259619596,61813354,0,11263,0,0,0,0
354,374513934,89168548,0,11362,0,0,0,0
357,211856619,50441026,0,11455,0,0,0,0
360,247912824,59026718,0,11551,0,0,0,0
363,267687342,63734054,0,11646,0,0,0,0
366,270040279,64294338,0,11743,0,0,0,0
369,272450084,64868927,0,11841,0,0,0,0
372,274815491,65431356,0,11935,33,33,0,1
375,277550254,66082715,0,12030,0,0,0,0
378,280413660,66764831,0,12129,0,0,0,0
381,281842281,67104816,0,12222,0,0,0,0
384,284713460,67788124,0,12319,0,0,0,0
387,286941550,68319320,0,12417,0,0,0,0
390,288518185,68694114,0,12510,0,0,0,0
393,291065693,69300651,0,12610,0,0,0,0
396,293066405,69776773,0,12703,0,0,0,0
399,294129216,70029973,0,12798,0,0,0,0
402,297566031,70848703,0,12897,0,0,0,0
406,300679978,71589231,0,13023,0,0,0,0
410,303288033,72210788,0,13153,0,0,0,0
414,447336135,106507062,0,13281,0,0,0,0
418,248906837,59262514,0,13406,0,0,0,0
422,274760349,65418243,0,13534,0,0,0,0
426,315543526,75128555,0,13665,0,0,0,0
430,317087952,75496196,0,13791,0,0,0,0
434,320153217,76226234,0,13922,0,0,0,0
438,322736362,76840877,0,14047,0,0,0,0
442,326584327,77757358,0,14181,33,33,0,1
446,328635527,78245639,0,14303,0,0,0,0
450,332299303,79118251,0,14433,0,0,0,0
454,334670597,79682350,0,14562,0,0,0,0
458,339821328,80909490,0,14686,0,0,0,0
462,342093829,81449508,0,14818,0,0,0,0
466,343590154,81805944,0,14943,0,0,0,0
470,347004706,82619428,0,15073,0,0,0,0
474,351288157,83638668,0,15202,0,0,0,0
