# ipc_static:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,47,14305,0,29,23,23,0,1
1,103512,25272,0,111,0,0,0,0
2,51699,12397,0,195,0,0,0,0
3,74751,17881,0,279,0,0,0,0
4,97833,23365,0,363,0,0,0,0
5,121671,28848,0,447,0,0,0,0
6,145761,34809,0,531,0,0,0,0
7,169300,40292,0,615,0,0,0,0
8,193351,46014,0,699,0,0,0,0
9,218478,51975,0,783,0,0,0,0
10,244547,58412,0,867,0,0,0,0
11,267106,63896,0,951,0,0,0,0
12,291484,69379,0,1035,0,0,0,0
13,317152,75340,0,1119,0,0,0,0
14,338977,80585,0,1203,0,0,0,0
15,364344,86784,0,1287,0,0,0,0
16,386277,92029,0,1371,0,0,0,0
17,415720,98943,0,1455,0,0,0,0
18,437465,104427,0,1539,0,0,0,0
19,460914,109910,0,1623,0,0,0,0
20,484583,115394,0,1707,0,0,0,0
21,508743,121116,0,1791,0,0,0,0
22,536301,127792,0,1875,0,0,0,0
23,560945,133752,0,1959,0,0,0,0
24,582207,138759,0,2043,0,0,0,0
25,610311,145435,0,2127,0,0,0,0
26,630640,150203,0,2211,0,0,0,0
27,654836,155925,0,2295,0,0,0,0
28,681777,162363,0,2379,0,0,0,0
29,704817,167846,0,2463,0,0,0,0
30,728066,173330,0,2547,0,0,0,0
31,754512,179767,0,2631,0,0,0,0
32,776320,184774,0,2715,0,0,0,0
33,800844,190734,0,2799,0,0,0,0
34,826720,196933,0,2883,0,0,0,0
35,849673,202178,0,2967,0,0,0,0
36,878325,212192,0,3051,0,0,0,0
37,902658,215053,0,3135,0,0,0,0
38,924917,220060,0,3219,0,0,0,0
39,948243,225782,0,3303,0,0,0,0
40,974455,232219,0,3387,0,0,0,0
41,998101,237703,0,3471,0,0,0,0
42,1021373,243186,0,3555,0,0,0,0
43,1890086,450134,0,3639,0,0,0,0
44,1068156,254392,0,3723,0,0,0,0
45,1091155,259876,0,3807,0,0,0,0
46,1119535,266790,0,3891,0,0,0,0
47,1141406,271558,0,3975,0,0,0,0
48,1167775,278234,0,4059,0,0,0,0
49,1188821,283241,0,4143,0,0,0,0
50,1217556,289678,0,4227,0,0,0,0
51,1248450,297307,0,4311,0,0,0,0
52,1262997,300884,0,4395,0,0,0,0
53,1291319,307559,0,4479,0,0,0,0
54,1312657,312566,0,4563,0,0,0,0
55,1337173,318527,0,4647,0,0,0,0
56,1361158,324010,0,4731,0,0,0,0
57,1388702,330686,0,4815,0,0,0,0
58,1376566,327825,0,4905,0,0,0,0
59,1350232,321388,0,4983,0,0,0,0
60,1372360,326871,0,5067,0,0,0,0
61,1392703,331401,0,5151,0,0,0,0
62,1413926,336885,0,5235,0,0,0,0
63,1432628,341415,0,5319,0,0,0,0
64,1461200,347852,0,5403,0,0,0,0
65,1483138,353336,0,5487,0,0,0,0
66,1500967,357389,0,5571,0,0,0,0
67,1526728,363588,0,5655,0,0,0,0
68,1546445,368118,0,5739,0,0,0,0
69,1566928,373125,0,5823,0,0,0,0
70,1591158,379085,0,5907,0,0,0,0
71,1615964,384569,0,5991,0,0,0,0
72,1639231,390052,0,6075,0,0,0,0
73,1664867,396251,0,6159,0,0,0,0
74,1694300,403404,0,6243,0,0,0,0
75,1705620,406265,0,6327,0,0,0,0
76,1732589,412225,0,6411,0,0,0,0
77,1759277,418901,0,6495,0,0,0,0
78,1807756,430345,0,6582,31,31,0,1
79,1803730,429630,0,6663,0,0,0,0
80,1824105,434398,0,6747,0,0,0,0
81,1852691,441074,0,6831,0,0,0,0
82,1872804,445842,0,6915,0,0,0,0
83,1884024,448703,0,6999,0,0,0,0
84,1923821,458002,0,7083,0,0,0,0
85,1934277,460624,0,7167,0,0,0,0
86,1956536,465869,0,7251,0,0,0,0
87,1981796,471830,0,7335,0,0,0,0
88,2005465,477552,0,7419,0,0,0,0
89,2028795,483036,0,7503,0,0,0,0
90,2048387,487804,0,7587,0,0,0,0
91,2071139,493049,0,7671,0,0,0,0
92,2100157,500202,0,7755,0,0,0,0
93,2115935,503778,0,7839,0,0,0,0
94,2140844,509738,0,7923,0,0,0,0
95,2163883,515460,0,8007,0,0,0,0
96,2189192,521183,0,8091,0,0,0,0
97,2202029,524520,0,8175,0,0,0,0
98,2230876,531196,0,8259,0,0,0,0
99,2251276,536203,0,8343,0,0,0,0
100,2281537,543117,0,8427,0,0,0,0
101,2297504,547170,0,8511,0,0,0,0
102,2313694,550985,0,8595,0,0,0,0
103,2338730,556945,0,8679,0,0,0,0
104,2366806,563621,0,8763,0,0,0,0
105,2392465,569820,0,8847,0,0,0,0
106,2410448,573873,0,8931,0,0,0,0
107,3180396,757217,0,9015,0,0,0,0
108,2460871,586032,0,9099,0,0,0,0
109,2481730,591039,0,9183,0,0,0,0
110,2503717,596046,0,9267,0,0,0,0
111,2553445,608205,0,9354,28,28,0,1
112,2551973,607728,0,9435,0,0,0,0
113,2581872,614643,0,9519,0,0,0,0
114,2601550,619173,0,9603,0,0,0,0
115,2629633,626325,0,9687,0,0,0,0
116,2649011,630855,0,9771,0,0,0,0
117,2662375,633955,0,9855,0,0,0,0
118,2689617,640392,0,9939,0,0,0,0
119,2706044,644445,0,10023,0,0,0,0
120,2736061,651359,0,10107,0,0,0,0
121,2756540,656366,0,10191,0,0,0,0
122,2772686,660419,0,10275,0,0,0,0
123,2806720,668287,0,10359,0,0,0,0
124,2827664,673294,0,10451,0,0,0,0
125,2845887,677824,0,10527,0,0,0,0
126,2883348,686407,0,10611,0,0,0,0
127,2899288,690460,0,10695,0,0,0,0
128,2923737,696182,0,10779,0,0,0,0
129,2933598,698328,0,10863,0,0,0,0
130,2956114,704050,0,10947,0,0,0,0
131,2978828,709056,0,11031,0,0,0,0
132,2998568,713825,0,11115,0,0,0,0
133,3018706,718832,0,11199,0,0,0,0
134,3045435,725030,0,11283,0,0,0,0
135,3064655,730037,0,11367,0,0,0,0
136,3102269,738382,0,11457,31,31,0,1
137,3122012,743389,0,11535,0,0,0,0
138,3134584,746488,0,11619,0,0,0,0
139,3160957,752687,0,11703,0,0,0,0
140,3183838,758171,0,11787,0,0,0,0
141,3202894,762701,0,11871,0,0,0,0
142,3231246,769376,0,11955,0,0,0,0
143,3247782,773191,0,12039,0,0,0,0
144,3273642,779628,0,12123,0,0,0,0
145,3297859,785112,0,12207,0,0,0,0
146,3800213,904798,0,12291,0,0,0,0
147,3368708,802278,0,12381,0,0,0,0
148,3370751,802516,0,12459,0,0,0,0
149,3386171,806331,0,12543,0,0,0,0
150,3413546,812768,0,12627,0,0,0,0
151,3446589,820875,0,12711,0,0,0,0
152,3469870,826120,0,12795,0,0,0,0
153,3477348,827789,0,12879,0,0,0,0
154,3495321,832319,0,12963,0,0,0,0
155,3523784,839233,0,13047,0,0,0,0
156,3548429,844717,0,13131,0,0,0,0
157,3576290,851869,0,13221,31,31,0,1
158,3586415,854015,0,13299,0,0,0,0
159,3606237,858545,0,13383,0,0,0,0
160,3636025,865936,0,13467,0,0,0,0
161,3674240,874996,0,13551,0,0,0,0
162,3679764,875949,0,13635,0,0,0,0
163,3695511,880241,0,13719,0,0,0,0
164,3722035,886201,0,13803,0,0,0,0
165,3743548,891447,0,13887,0,0,0,0
166,3775675,899076,0,13971,0,0,0,0
167,3792698,903129,0,14058,0,0,0,0
168,3808134,906705,0,14139,0,0,0,0
169,3833536,912904,0,14223,0,0,0,0
170,3865131,920295,0,14307,0,0,0,0
171,3877038,923156,0,14391,0,0,0,0
172,3905690,930070,0,14475,0,0,0,0
173,3921307,933647,0,14559,0,0,0,0
174,3948635,940322,0,14643,0,0,0,0
175,3979042,947475,0,14727,0,0,0,0
176,4451934,1060009,0,14817,31,31,0,1
177,4027011,958919,0,14895,0,0,0,0
178,4048575,963926,0,14979,0,0,0,0
179,4077629,971078,0,15063,0,0,0,0
180,4108145,978231,0,15147,0,0,0,0
181,4130358,983476,0,15231,0,0,0,0
182,4144062,986576,0,15315,0,0,0,0
183,4168194,992298,0,15399,0,0,0,0
184,4185097,996351,0,15483,0,0,0,0
185,4214118,1003503,0,15578,0,0,0,0
186,4224023,1005649,0,15651,0,0,0,0
187,4254651,1013040,0,15735,0,0,0,0
188,4276839,1018285,0,15819,0,0,0,0
189,4298866,1023530,0,15903,0,0,0,0
190,4310773,1026153,0,15987,0,0,0,0
191,4339109,1033067,0,16071,0,0,0,0
192,4358483,1037597,0,16155,0,0,0,0
193,4374055,1041650,0,16245,31,31,0,1
194,4402618,1048326,0,16323,0,0,0,0
195,4437864,1056671,0,16407,0,0,0,0
196,4450551,1059532,0,16491,0,0,0,0
197,4468901,1064300,0,16575,0,0,0,0
198,4493171,1069784,0,16659,0,0,0,0
199,4517281,1075506,0,16743,0,0,0,0
200,4549853,1083135,0,16830,0,0,0,0
202,4588260,1092433,0,17001,0,0,0,0
204,5079808,1209497,0,17163,0,0,0,0
206,4675318,1113414,0,17331,0,0,0,0
208,4721506,1124143,0,17499,0,0,0,0
210,4777982,1137733,0,17667,0,0,0,0
212,4828230,1149415,0,17835,0,0,0,0
214,4862462,1157522,0,18003,0,0,0,0
216,4923569,1172065,0,18177,31,31,0,1
218,4957170,1180410,0,18339,0,0,0,0
220,4987273,1187324,0,18507,0,0,0,0
222,5035056,1198768,0,18675,0,0,0,0
224,5098759,1214027,0,18843,0,0,0,0
226,5138735,1223564,0,19011,0,0,0,0
228,5166047,1230239,0,19179,0,0,0,0
230,5222607,1243591,0,19353,0,0,0,0
232,5261369,1252889,0,19515,0,0,0,0
234,5309144,1264095,0,19683,0,0,0,0
236,5352226,1274347,0,19851,0,0,0,0
238,5392856,1284122,0,20019,0,0,0,0
240,5435458,1294136,0,20187,0,0,0,0
242,5485260,1306295,0,20355,0,0,0,0
244,5554319,1322507,0,20529,31,31,0,1
246,6011769,1431226,0,20691,0,0,0,0
248,5638433,1342535,0,20859,0,0,0,0
250,5685925,1353979,0,21027,0,0,0,0
252,5737890,1366138,0,21195,0,0,0,0
254,5785681,1377344,0,21363,0,0,0,0
256,5826020,1386880,0,21537,0,0,0,0
258,5853101,1393795,0,21699,0,0,0,0
260,5905337,1405954,0,21867,0,0,0,0
262,5946329,1415729,0,22035,0,0,0,0
264,6004357,1429796,0,22203,0,0,0,0
266,6052656,1441240,0,22371,0,0,0,0
268,6094737,1451015,0,22547,25,25,0,1
270,6122637,1457691,0,22707,0,0,0,0
272,6184327,1472473,0,22875,0,0,0,0
274,6213524,1479387,0,23043,0,0,0,0
276,6257736,1490116,0,23211,0,0,0,0
278,6322760,1505374,0,23382,0,0,0,0
280,6358574,1514196,0,23547,0,0,0,0
282,6408744,1525640,0,23715,0,0,0,0
284,6891478,1641035,0,23883,0,0,0,0
286,6503865,1548528,0,24051,0,0,0,0
288,6560784,1562118,0,24219,0,0,0,0
290,6620540,1576423,0,24396,25,25,0,1
292,6654397,1584291,0,24555,0,0,0,0
294,6692479,1593589,0,24723,0,0,0,0
296,6718719,1599788,0,24891,0,0,0,0
298,6785657,1615524,0,25059,0,0,0,0
300,6841061,1629114,0,25238,0,0,0,0
303,6892377,1641035,0,25479,0,0,0,0
306,6958018,1656770,0,25731,0,0,0,0
309,7013302,1669883,0,25983,0,0,0,0
312,7089933,1688003,0,26235,0,0,0,0
315,7165013,1706123,0,26493,35,35,0,1
318,7234588,1722335,0,26739,0,0,0,0
321,7302026,1738548,0,26991,0,0,0,0
