# ev_dynamic_nocheck_untyped
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,40,4053,0,29,23,23,0,1
1,74655,17881,0,399,0,0,0,0
2,57221,13828,0,735,0,0,0,0
3,80898,19550,0,1089,0,0,0,0
4,112939,26702,0,1443,0,0,0,0
5,137297,32901,0,1797,0,0,0,0
6,162589,38862,0,2151,0,0,0,0
7,188956,45061,0,2505,0,0,0,0
8,217219,51975,0,2859,0,0,0,0
9,249401,59366,0,3213,0,0,0,0
10,271089,64373,0,3567,0,0,0,0
11,298393,71048,0,3921,0,0,0,0
12,328524,78201,0,4275,0,0,0,0
13,351044,83684,0,4629,0,0,0,0
14,378447,90360,0,4983,0,0,0,0
15,409490,97513,0,5337,0,0,0,0
16,434624,103473,0,5691,0,0,0,0
17,466475,111103,0,6045,0,0,0,0
18,492376,117540,0,6399,0,0,0,0
19,513227,122308,0,6753,0,0,0,0
20,546800,130414,0,7107,0,0,0,0
21,568159,135421,0,7461,0,0,0,0
22,606781,144481,0,7815,0,0,0,0
23,628183,149488,0,8169,0,0,0,0
24,655051,155925,0,8523,0,0,0,0
25,675641,161170,0,8877,0,0,0,0
26,705465,168085,0,9231,0,0,0,0
27,725240,172853,0,9494,0,0,0,0
28,758232,180482,0,10037,0,0,0,0
29,789198,187873,0,10293,0,0,0,0
30,816130,194549,0,10647,0,0,0,0
31,842648,200748,0,11001,0,0,0,0
32,828965,197410,0,11265,0,0,0,0
33,845871,201463,0,11709,0,0,0,0
34,869006,206947,0,12063,0,0,0,0
35,895272,213384,0,12417,0,0,0,0
36,982836,233888,0,12869,0,0,0,0
37,1012947,241279,0,13125,0,0,0,0
38,1402999,334024,0,13406,137,137,0,1
39,995553,237226,0,13833,0,0,0,0
40,1018997,242710,0,14187,0,0,0,0
41,1041127,247955,0,14541,0,0,0,0
42,1067635,254631,0,14895,0,0,0,0
43,1095735,260829,0,15249,0,0,0,0
44,1120364,266790,0,15603,0,0,0,0
45,1151816,274181,0,15957,0,0,0,0
46,1171317,278949,0,16311,0,0,0,0
47,1261837,300407,0,16771,0,0,0,0
48,1286419,306606,0,17019,0,0,0,0
49,1313422,312805,0,17373,0,0,0,0
50,1342584,319719,0,17727,0,0,0,0
51,1365575,325441,0,18081,0,0,0,0
52,1396301,332593,0,18435,0,0,0,0
53,1422707,338554,0,18789,0,0,0,0
54,1799350,428438,0,19146,168,168,0,1
55,1473952,351190,0,19497,0,0,0,0
56,1505743,358819,0,19851,0,0,0,0
57,1531280,364542,0,20205,0,0,0,0
58,1556353,370740,0,20559,0,0,0,0
59,1580783,376462,0,20913,0,0,0,0
60,1607868,382900,0,21267,0,0,0,0
61,1655214,394105,0,21628,0,0,0,0
62,1664926,396728,0,21975,0,0,0,0
63,1690784,402688,0,22329,0,0,0,0
64,1719337,409364,0,22683,0,0,0,0
65,1745421,415563,0,23037,0,0,0,0
66,1774062,422239,0,23391,0,0,0,0
67,2086579,496864,0,23656,113,113,0,1
68,1733588,412940,0,24099,0,0,0,0
69,1758899,418901,0,24453,0,0,0,0
70,1783598,424623,0,24807,0,0,0,0
71,1808110,430583,0,25161,0,0,0,0
72,1846630,439882,0,25515,0,0,0,0
73,1856131,441789,0,25869,0,0,0,0
74,1881274,447988,0,26223,0,0,0,0
75,1912825,455379,0,26577,0,0,0,0
76,1943880,463008,0,26931,0,0,0,0
77,2302191,548362,0,27310,111,111,0,1
78,1983400,472307,0,27639,0,0,0,0
79,2013508,479459,0,27993,0,0,0,0
80,2035791,484943,0,28347,0,0,0,0
81,2096282,499248,0,28807,0,0,0,0
82,2199880,524044,0,29055,0,0,0,0
83,2227762,530719,0,29409,0,0,0,0
84,2260471,538349,0,29763,0,0,0,0
85,2283213,543594,0,30117,0,0,0,0
86,2588123,616312,0,30381,116,116,0,1
87,2206514,525474,0,30825,0,0,0,0
88,2228084,530481,0,31179,0,0,0,0
89,2257834,537633,0,31533,0,0,0,0
90,2294282,546216,0,31894,0,0,0,0
91,2307494,549316,0,32241,0,0,0,0
92,2326056,553846,0,32595,0,0,0,0
93,2351171,560045,0,32949,0,0,0,0
94,2734805,651121,0,33303,102,102,0,1
95,2423357,577211,0,33657,0,0,0,0
96,2450505,583648,0,34011,0,0,0,0
97,2473456,588893,0,34365,0,0,0,0
98,2604346,620126,0,34820,0,0,0,0
99,2662665,634193,0,35073,0,0,0,0
100,2687292,640153,0,35427,0,0,0,0
101,2713324,646114,0,35781,0,0,0,0
102,3086958,735282,0,36144,157,157,0,1
103,2762127,657796,0,36489,0,0,0,0
104,2802726,667572,0,36843,0,0,0,0
105,2797160,666141,0,37107,0,0,0,0
106,2701642,643253,0,37551,0,0,0,0
107,2730075,650405,0,37905,0,0,0,0
108,2753464,655651,0,38259,0,0,0,0
109,3266926,777959,0,38734,101,101,0,1
110,2865124,682115,0,38869,0,0,0,0
111,2795405,665426,0,39321,0,0,0,0
112,2822506,672101,0,39684,0,0,0,0
113,2846904,677824,0,40029,0,0,0,0
114,2869925,683546,0,40383,0,0,0,0
115,3252067,774383,0,40740,121,121,0,1
116,2909098,692605,0,41091,0,0,0,0
117,2926809,697135,0,41445,0,0,0,0
118,2955830,704050,0,41807,0,0,0,0
119,2976502,708818,0,42153,0,0,0,0
120,3278917,780820,0,42605,0,0,0,0
121,3306679,787496,0,42861,0,0,0,0
122,3439722,818967,0,43126,157,157,0,1
123,3101927,738620,0,43569,0,0,0,0
124,3125913,744581,0,43923,0,0,0,0
125,3152076,750541,0,44280,0,0,0,0
126,3185489,758647,0,44631,0,0,0,0
127,3546363,844240,0,44989,146,146,0,1
128,3257919,776052,0,45339,0,0,0,0
129,3278989,780820,0,45693,0,0,0,0
130,3322051,791072,0,46062,0,0,0,0
131,3346022,796556,0,46401,0,0,0,0
132,3361674,800609,0,46755,0,0,0,0
133,3817755,909090,0,47216,84,84,0,1
134,3592935,855684,0,47463,0,0,0,0
135,3619010,861644,0,47817,0,0,0,0
136,3660326,871658,0,48176,0,0,0,0
137,3674785,875234,0,48525,0,0,0,0
138,3703676,882148,0,48879,0,0,0,0
139,3927091,935077,0,49160,128,128,0,1
140,3577487,852108,0,49587,0,0,0,0
141,3606376,858545,0,49950,0,0,0,0
142,3617529,861406,0,50295,0,0,0,0
143,3649005,869274,0,50649,0,0,0,0
144,4013347,955581,0,51028,105,105,0,1
145,3783980,901222,0,51455,0,0,0,0
146,3913863,931739,0,51719,0,0,0,0
147,3939258,937938,0,52065,0,0,0,0
148,3971862,945568,0,52419,0,0,0,0
149,4380025,1043081,0,52798,132,132,0,1
150,4051922,964879,0,53127,0,0,0,0
151,4082820,972270,0,53481,0,0,0,0
152,4114000,979423,0,53835,0,0,0,0
153,4146500,987529,0,54189,0,0,0,0
154,4563545,1086711,0,54566,121,121,0,1
155,4223559,1005649,0,54897,0,0,0,0
156,4257979,1013755,0,55259,0,0,0,0
157,4287078,1020908,0,55605,0,0,0,0
158,4309080,1026391,0,55959,0,0,0,0
159,4676692,1113653,0,56338,130,130,0,1
160,4335919,1032352,0,56667,0,0,0,0
161,4374733,1041650,0,57021,0,0,0,0
162,4392700,1045942,0,57375,0,0,0,0
163,4784470,1139402,0,57737,116,116,0,1
164,4479648,1066923,0,58083,0,0,0,0
165,4254213,1013040,0,58342,0,0,0,0
166,4160047,990390,0,58791,0,0,0,0
167,4196269,999212,0,59145,0,0,0,0
168,4546817,1082897,0,59508,101,101,0,1
169,4245918,1011133,0,59853,0,0,0,0
170,4258202,1014232,0,60214,0,0,0,0
171,4287689,1020908,0,60561,0,0,0,0
172,4672148,1112222,0,60922,121,121,0,1
173,4340004,1033306,0,61269,0,0,0,0
174,4357767,1037597,0,61646,0,0,0,0
175,4382102,1043558,0,61977,0,0,0,0
176,4894077,1165390,0,62438,84,84,0,1
177,4783109,1138925,0,62685,0,0,0,0
178,4814025,1146316,0,63046,0,0,0,0
179,4850290,1155138,0,63393,0,0,0,0
180,4995693,1189470,0,63653,145,145,0,1
181,4580352,1090526,0,64108,0,0,0,0
182,4606149,1096725,0,64480,0,0,0,0
183,4635625,1103878,0,64809,0,0,0,0
